Time,bean_temp,gas_setting
0,210.0,20
1,209.9,20
2,208.9,20
3,199.9,20
4,187.1,20
5,176.2,20
6,167.4,20
7,156.5,20
8,147.7,20
9,141.3,20
10,133.2,20
11,126.3,20
12,120.8,20
13,115.5,20
14,109.8,20
15,105.6,20
16,102.0,20
17,97.7,20
18,94.2,20
19,91.7,23
20,88.4,23
21,85.9,23
22,83.8,23
23,81.3,23
24,79.2,23
25,77.8,23
26,75.8,85
27,74.4,85
28,73.3,85
29,72.1,85
30,71.1,85
31,70.3,85
32,69.7,85
33,69.0,85
34,68.5,85
35,68.2,85
36,67.9,85
37,67.7,85
38,67.5,85
39,67.4,85
40,67.4,85
41,67.4,85
42,67.6,85
43,67.8,85
44,68.0,85
45,68.2,85
46,68.4,85
47,68.7,85
48,68.9,85
49,69.3,85
50,69.7,85
51,70.0,85
52,70.5,85
53,70.9,85
54,71.2,85
55,71.7,85
56,72.2,85
57,72.6,85
58,73.2,85
59,73.8,85
60,74.2,85
61,74.8,85
62,75.4,85
63,75.9,85
64,76.4,85
65,77.0,85
66,77.5,85
67,77.9,85
68,78.6,85
69,79.2,85
70,79.6,85
71,80.2,85
72,80.8,85
73,81.3,85
74,81.8,85
75,82.6,85
76,83.1,85
77,83.6,85
78,84.2,85
79,84.8,85
80,85.3,85
81,85.9,85
82,86.4,85
83,86.9,85
84,87.6,85
85,88.2,85
86,88.6,85
87,89.2,85
88,89.7,85
89,90.2,85
90,90.8,85
91,91.4,85
92,91.9,85
93,92.4,85
94,93.1,85
95,93.6,85
96,93.9,85
97,94.6,85
98,95.2,85
99,95.6,85
100,96.2,85
101,96.8,85
102,97.3,85
103,97.8,85
104,98.4,85
105,98.9,85
106,99.4,85
107,100.1,85
108,100.6,85
109,101.0,85
110,101.6,85
111,102.1,85
112,102.5,85
113,103.1,85
114,103.6,85
115,103.9,85
116,104.6,85
117,105.1,85
118,105.6,85
119,106.0,85
120,106.6,85
121,107.1,85
122,107.5,85
123,108.0,85
124,108.4,85
125,108.7,85
126,109.3,85
127,109.7,85
128,110.1,85
129,110.6,85
130,111.1,85
131,111.6,85
132,112.0,85
133,112.5,87
134,112.9,87
135,113.3,87
136,113.8,87
137,114.3,87
138,114.7,87
139,115.2,87
140,115.6,87
141,115.9,87
142,116.5,87
143,117.0,87
144,117.4,87
145,117.9,87
146,118.4,87
147,118.7,87
148,119.2,87
149,119.6,87
150,120.1,87
151,120.4,87
152,120.9,87
153,121.3,87
154,121.6,87
155,122.2,87
156,122.6,87
157,122.9,87
158,123.4,87
159,123.9,87
160,124.2,87
161,124.6,87
162,125.1,87
163,125.5,87
164,125.9,87
165,126.3,87
166,126.7,87
167,127.1,87
168,127.5,87
169,127.9,87
170,128.2,87
171,128.7,87
172,129.1,87
