Time,bean_temp,gas_setting
0,205.1,20
1,204.5,20
2,202.8,20
3,192.6,20
4,182.8,20
5,173.7,20
6,162.1,20
7,152.6,20
8,145.9,20
9,137.1,20
10,129.6,20
11,124.1,20
12,117.8,20
13,111.8,20
14,107.1,20
15,103.3,20
16,98.6,20
17,95.7,20
18,91.9,20
19,88.4,20
20,85.6,20
21,83.2,20
22,80.4,20
23,78.3,20
24,76.7,20
25,74.6,20
26,72.8,95
27,71.6,95
28,70.2,95
29,69.1,95
30,68.2,95
31,67.4,95
32,66.7,95
33,66.2,95
34,65.8,95
35,65.4,95
36,65.1,95
37,64.9,95
38,64.8,95
39,64.8,95
40,64.8,95
41,64.9,95
42,65.0,95
43,65.1,95
44,65.3,95
45,65.6,95
46,65.8,95
47,66.2,95
48,66.6,95
49,67.0,95
50,67.4,95
51,67.9,95
52,68.3,95
53,68.7,95
54,69.2,95
55,69.8,95
56,70.2,95
57,70.7,95
58,71.3,95
59,71.8,95
60,72.3,95
61,72.8,95
62,73.3,95
63,73.8,95
64,74.4,95
65,75.1,95
66,75.5,95
67,76.2,95
68,76.8,95
69,77.3,95
70,78.0,95
71,78.7,95
72,79.2,95
73,79.7,95
74,80.4,95
75,80.9,95
76,81.6,95
77,82.2,95
78,82.8,95
79,83.3,95
80,84.0,95
81,84.6,95
82,85.1,95
83,85.8,95
84,86.3,95
85,86.8,95
86,87.4,95
87,88.1,95
88,88.6,95
89,89.2,95
90,89.8,95
91,90.3,95
92,90.8,95
93,91.5,95
94,92.1,95
95,92.6,95
96,93.2,95
97,93.8,95
98,94.2,95
99,94.8,95
100,95.5,95
101,96.0,95
102,96.5,95
103,97.2,95
104,97.4,95
105,98.1,95
106,98.8,95
107,99.3,95
108,99.8,95
109,100.4,95
110,100.9,95
111,101.4,95
112,102.1,95
113,102.6,95
114,103.1,95
115,103.6,95
116,104.2,95
117,104.7,95
118,105.2,95
119,105.8,95
120,106.3,95
121,106.7,95
122,107.2,95
123,107.7,95
124,108.1,95
125,108.7,95
126,109.3,95
127,109.7,95
128,110.2,95
129,110.7,95
130,111.2,95
131,111.6,95
132,112.1,95
133,112.5,95
134,113.1,95
135,113.6,95
136,114.1,95
137,114.6,95
138,115.0,95
139,115.4,95
140,115.8,95
141,116.3,95
142,116.8,95
143,117.2,95
144,117.7,95
145,118.1,95
146,118.5,95
147,118.9,95
148,119.4,95
149,119.9,95
150,120.2,95
151,120.7,95
152,121.2,95
153,121.6,95
154,122.0,95
155,122.5,95
156,122.8,95
157,123.3,95
158,123.7,95
159,124.1,95
160,124.5,95
161,125.0,95
162,125.3,95
163,125.8,95
164,126.2,95
165,126.6,95
166,127.0,95
167,127.4,95
168,127.7,95
169,128.1,95
170,128.6,95
171,129.0,95
172,129.3,95
173,129.7,95
174,130.2,95
175,130.5,95
176,130.8,95
177,131.3,95
