Time,bean_temp,gas_setting
0,210.3,20
1,210.4,20
2,201.9,20
3,192.7,20
4,182.2,20
5,170.0,20
6,160.7,20
7,152.7,20
8,143.4,20
9,135.7,20
10,130.3,20
11,122.8,20
12,116.8,20
13,112.1,20
14,107.1,20
15,102.3,20
16,98.8,20
17,95.5,20
18,91.7,20
19,88.6,20
20,86.4,20
21,83.4,20
22,81.0,20
23,79.3,20
24,77.4,20
25,75.6,20
26,74.2,20
27,72.9,20
28,71.4,20
29,70.4,20
30,69.5,20
31,68.6,90
32,67.9,90
33,67.3,90
34,66.6,90
35,66.2,90
36,65.8,90
37,65.6,90
38,65.5,90
39,65.4,90
40,65.4,90
41,65.6,90
42,65.7,90
43,65.8,90
44,66.1,90
45,66.3,90
46,66.4,90
47,66.8,90
48,67.2,90
49,67.4,90
50,67.9,90
51,68.4,90
52,68.8,90
53,69.3,90
54,69.8,90
55,70.3,90
56,70.8,90
57,71.4,90
58,71.9,90
59,72.4,90
60,73.1,90
61,73.6,90
62,74.1,90
63,74.8,90
64,75.3,90
65,75.8,90
66,76.5,90
67,77.1,90
68,77.4,90
69,78.1,90
70,78.7,90
71,79.2,90
72,79.8,90
73,80.6,90
74,81.1,90
75,81.7,90
76,82.4,90
77,82.9,90
78,83.4,90
79,84.2,90
80,84.8,90
81,85.3,90
82,85.9,90
83,86.6,90
84,87.1,90
85,87.7,90
86,88.4,90
87,89.0,90
88,89.6,90
89,90.3,90
90,90.8,90
91,91.5,90
92,92.2,90
93,92.7,90
94,93.3,90
95,93.9,90
96,94.5,90
97,94.9,90
98,95.6,90
99,96.2,90
100,96.7,90
101,97.3,90
102,97.9,90
103,98.4,90
104,98.9,90
105,99.4,90
106,100.0,90
107,100.4,90
108,101.1,90
109,101.7,90
110,102.3,90
111,102.8,90
112,103.4,90
113,103.8,90
114,104.4,90
115,105.1,90
116,105.6,90
117,106.1,90
118,106.6,90
119,107.1,90
120,107.6,90
121,108.2,90
122,108.7,90
123,109.1,90
124,109.7,90
125,110.2,90
126,110.6,90
127,111.1,90
128,111.7,90
129,112.1,90
130,112.6,90
131,113.1,90
132,113.6,90
133,114.1,90
134,114.6,90
135,115.0,90
136,115.3,90
137,115.8,90
138,116.3,90
139,116.7,90
140,117.3,90
141,117.8,90
142,118.2,90
143,118.6,90
144,119.1,90
145,119.5,90
146,119.9,90
147,120.4,90
148,120.8,90
149,121.2,90
150,121.7,90
151,122.1,90
152,122.5,90
153,123.1,90
154,123.4,90
155,123.8,90
156,124.3,90
157,124.7,90
158,125.1,90
159,125.6,90
160,126.1,90
161,126.4,90
162,126.8,90
163,127.3,90
164,127.7,90
165,128.1,90
166,128.6,90
167,128.9,90
168,129.3,90
169,129.7,90
170,130.1,90
171,130.4,90
172,130.9,90
173,131.3,90
174,131.7,90
175,132.1,90
176,132.4,90
177,132.8,90
178,133.2,90
179,133.7,90
180,134.1,90
181,134.4,90
182,134.9,90
183,135.3,90
184,135.7,90
185,136.1,90
186,136.4,90
187,136.7,90
188,137.2,90
189,137.6,90
190,137.9,90
191,138.2,90
192,138.7,90
193,139.1,90
194,139.4,87
195,139.8,87
196,140.1,87
197,140.4,87
198,140.9,87
199,141.2,87
200,141.5,87
201,141.8,87
202,142.2,87
203,142.5,87
204,142.8,87
205,143.2,87
206,143.5,87
207,143.9,87
208,144.2,87
209,144.6,87
210,144.8,87
211,145.2,87
212,145.5,87
213,145.8,87
214,146.2,87
215,146.5,87
216,146.7,87
217,147.1,87
218,147.4,87
219,147.7,87
220,148.0,87
221,148.3,87
222,148.7,87
223,148.9,87
224,149.3,87
225,149.6,87
226,149.8,87
227,150.2,87
228,150.4,87
229,150.7,87
230,150.9,87
231,151.3,87
232,151.5,87
233,151.8,87
234,152.2,87
235,152.5,87
236,152.8,87
237,153.1,87
238,153.3,87
239,153.6,87
240,153.9,87
241,154.2,87
242,154.4,87
243,154.8,87
244,155.1,87
245,155.3,87
246,155.6,87
247,155.9,87
248,156.2,87
249,156.4,87
250,156.8,87
251,157.0,87
252,157.3,87
253,157.6,87
254,157.8,87
255,158.1,87
256,158.4,87
257,158.7,87
258,158.9,87
259,159.2,87
260,159.4,87
261,159.7,87
262,159.9,87
263,160.3,87
264,160.6,87
265,160.9,87
266,161.2,87
267,161.4,87
268,161.6,87
269,161.9,87
270,162.1,87
271,162.3,87
272,162.7,87
273,162.9,87
274,163.1,87
275,163.4,87
276,163.7,87
277,163.9,87
278,164.2,87
279,164.5,87
280,164.7,87
281,164.9,87
282,165.2,87
283,165.4,87
284,165.6,87
285,165.8,87
286,166.1,87
287,166.3,87
288,166.6,87
289,166.9,87
290,167.1,87
291,167.3,87
292,167.6,87
293,167.8,87
294,168.2,87
295,168.4,87
296,168.6,87
297,168.9,87
298,169.1,85
299,169.4,85
300,169.6,85
301,169.8,85
302,170.1,85
303,170.3,85
304,170.5,82
305,170.7,82
306,170.9,82
307,171.2,82
308,171.4,82
309,171.7,82
310,171.8,80
311,172.1,80
312,172.3,80
313,172.5,80
314,172.8,80
315,173.0,80
316,173.2,80
317,173.4,80
318,173.6,80
319,173.8,80
320,174.0,80
321,174.3,80
322,174.4,80
323,174.7,80
324,174.9,80
325,175.1,80
326,175.3,80
327,175.5,80
328,175.7,80
329,175.9,80
330,176.1,80
331,176.3,80
332,176.4,80
333,176.7,80
334,176.9,80
335,177.0,80
336,177.3,80
337,177.4,80
338,177.6,80
339,177.8,80
340,178.1,80
341,178.3,80
342,178.5,80
343,178.7,80
344,178.9,80
345,179.1,80
346,179.3,80
347,179.6,80
348,179.7,80
349,179.9,80
350,180.1,80
351,180.3,80
352,180.6,80
353,180.8,80
354,180.9,80
355,181.1,80
356,181.3,75
357,181.4,75
358,181.7,75
359,181.9,75
360,182.1,75
361,182.3,75
362,182.4,75
363,182.7,75
364,182.8,75
365,183.1,75
366,183.3,75
367,183.4,75
368,183.6,75
369,183.8,75
370,184.0,75
371,184.2,75
372,184.4,75
373,184.6,75
374,184.7,75
375,184.9,75
376,185.2,75
377,185.3,75
378,185.5,75
379,185.7,75
380,185.9,75
381,186.1,75
382,186.3,75
383,186.4,75
384,186.6,75
385,186.8,75
386,187.0,75
387,187.2,75
388,187.4,75
389,187.5,75
390,187.7,75
391,187.8,75
392,188.0,75
393,188.1,75
394,188.3,75
395,188.6,75
396,188.7,72
397,188.9,72
398,189.1,72
399,189.2,72
400,189.4,70
401,189.6,70
402,189.7,70
403,189.9,70
404,190.1,70
405,190.2,70
406,190.4,70
407,190.6,70
408,190.7,70
409,190.8,70
410,191.0,70
411,191.2,70
412,191.3,70
413,191.5,70
414,191.7,68
415,191.8,68
416,192.0,65
417,192.2,65
418,192.3,65
419,192.4,65
420,192.6,65
421,192.8,65
422,192.9,65
423,193.1,65
424,193.3,65
425,193.4,65
426,193.6,65
427,193.7,65
428,193.8,65
429,194.0,65
430,194.2,65
431,194.3,65
432,194.4,65
433,194.6,65
434,194.7,65
435,194.9,65
436,195.1,65
437,195.2,65
438,195.3,65
439,195.5,65
440,195.7,65
441,195.8,65
442,195.9,63
443,196.1,63
444,196.2,63
445,196.3,63
446,196.5,63
447,196.7,60
448,196.8,60
449,196.9,60
450,197.1,60
451,197.2,60
452,197.4,60
453,197.6,60
454,197.7,60
455,197.8,60
456,197.9,60
457,198.1,60
458,198.2,60
459,198.4,60
460,198.4,60
461,198.6,60
462,198.7,60
463,198.8,60
464,198.9,60
465,199.2,60
466,199.3,60
467,199.5,60
468,199.6,60
469,199.8,60
470,199.9,60
471,200.1,60
472,200.2,60
473,200.3,60
474,200.4,60
475,200.6,60
476,200.7,60
477,200.8,60
478,201.0,60
479,201.2,60
480,201.2,60
481,201.4,60
482,201.6,60
483,201.7,55
484,201.8,55
485,201.9,50
486,202.1,50
487,202.2,50
488,202.4,50
489,202.6,50
490,202.7,50
491,202.8,50
492,202.9,50
493,203.1,50
494,203.2,50
495,203.3,50
496,203.4,50
497,203.7,50
498,203.8,50
499,203.9,50
500,204.1,50
501,204.2,50
502,204.3,45
503,204.4,45
504,204.6,45
505,204.7,45
506,204.8,45
507,205.0,45
508,205.1,45
509,205.2,45
510,205.3,45
511,205.4,45
512,205.5,45
513,205.6,45
514,205.7,45
515,205.7,45
516,205.9,45
517,206.1,45
518,206.1,45
519,206.2,45
520,206.3,45
521,206.4,45
522,206.6,45
523,206.7,45
524,206.8,45
525,206.9,45
526,207.1,45
527,207.2,45
528,207.2,45
529,207.4,45
530,207.5,45
531,207.6,45
532,207.7,45
533,207.8,45
534,207.9,45
535,208.0,45
536,208.2,45
537,208.2,45
538,208.3,45
539,208.4,45
540,208.6,45
541,208.6,45
542,208.7,45
543,208.8,45
544,208.9,40
545,209.0,40
546,209.1,40
547,209.2,40
548,209.3,40
549,209.3,40
550,209.4,40
551,209.5,40
552,209.6,40
553,209.6,40
554,209.7,40
555,209.8,30
556,209.9,30
557,210.0,30
558,210.1,30
559,210.2,30
560,210.3,30
561,210.4,30
562,210.4,30
563,210.5,30
564,210.6,30
565,210.6,30
566,210.7,30
567,210.7,30
568,210.7,30
569,210.8,30
570,210.8,30
571,210.9,30
572,210.9,30
573,211.0,30
574,211.1,30
575,211.1,30
576,211.1,30
577,211.2,30
578,211.2,30
579,211.2,30
580,211.2,30
581,211.3,30
582,211.3,30
583,211.4,30
584,211.4,30
585,211.4,30
586,211.5,30
587,211.6,30
588,211.6,30
589,211.6,30
590,211.7,30
591,211.7,30
592,211.8,30
593,211.8,30
594,211.9,30
595,211.9,30
596,211.9,30
597,211.9,30
598,212.0,30
599,212.0,30
600,212.0,30
601,212.1,30
602,212.1,30
603,212.2,30
604,212.2,30
605,212.2,30
606,212.2,30
607,212.2,30
608,212.2,30
609,212.2,30
610,212.3,30
611,212.4,30
612,212.4,30
613,212.5,30
614,212.6,30
615,212.6,30
616,212.7,30
617,212.7,30
618,212.8,30
619,212.8,30
620,212.9,30
621,212.9,20
622,213.1,20
623,213.1,20
