Time,bean_temp,gas_setting
0,205.3,20
1,205.3,20
2,199.4,20
3,193.1,20
4,180.4,20
5,169.2,20
6,161.0,20
7,151.9,20
8,143.1,20
9,137.7,20
10,129.6,20
11,122.7,20
12,117.7,20
13,112.3,20
14,107.3,20
15,103.2,20
16,99.8,20
17,95.9,20
18,92.8,20
19,90.4,20
20,87.3,20
21,85.0,20
22,83.3,20
23,81.0,20
24,79.0,20
25,77.4,20
26,75.9,95
27,74.4,95
28,73.4,95
29,72.6,95
30,71.6,95
31,70.9,95
32,70.4,95
33,69.9,95
34,69.5,95
35,69.2,95
36,68.9,95
37,68.8,95
38,68.7,95
39,68.7,95
40,68.7,95
41,68.7,95
42,68.9,95
43,69.1,95
44,69.3,95
45,69.6,95
46,69.9,95
47,70.2,95
48,70.5,95
49,70.9,95
50,71.3,95
51,71.6,95
52,72.1,95
53,72.6,95
54,72.9,95
55,73.4,95
56,73.9,95
57,74.4,95
58,74.8,95
59,75.3,95
60,75.8,95
61,76.2,95
62,76.8,95
63,77.3,95
64,77.8,95
65,78.3,95
66,78.9,95
67,79.3,95
68,79.9,95
69,80.5,95
70,80.9,95
71,81.6,95
72,82.2,95
73,82.7,95
74,83.2,95
75,83.8,95
76,84.3,95
77,84.7,95
78,85.4,95
79,85.9,95
80,86.3,95
81,87.0,95
82,87.7,95
83,88.1,95
84,88.7,95
85,89.4,95
86,89.9,95
87,90.5,95
88,91.1,95
89,91.7,95
90,92.2,95
91,92.8,95
92,93.3,95
93,93.7,95
94,94.4,95
95,94.9,95
96,95.3,95
97,95.9,95
98,96.5,95
99,96.9,95
100,97.6,95
101,98.1,95
102,98.6,95
103,99.1,95
104,99.6,95
105,100.1,95
106,100.6,95
107,101.2,95
108,101.7,95
109,102.1,95
110,102.7,95
111,103.2,95
112,103.7,95
113,104.2,95
114,104.7,95
115,105.2,95
116,105.7,95
117,106.2,95
118,106.7,95
119,107.2,95
120,107.7,95
121,108.2,95
122,108.6,95
123,109.2,95
124,109.7,95
125,110.0,95
126,110.6,95
127,111.1,95
128,111.4,95
129,112.0,95
130,112.5,95
131,112.8,95
132,113.3,95
133,113.8,95
134,114.2,95
135,114.7,95
136,115.2,95
137,115.7,95
138,116.1,95
139,116.6,95
140,117.0,95
141,117.3,95
142,117.8,95
143,118.3,95
144,118.7,95
145,119.1,95
146,119.6,95
147,120.0,95
148,120.4,95
149,120.8,95
150,121.3,95
151,121.7,95
152,122.1,95
153,122.6,95
154,122.8,95
155,123.4,95
156,123.8,95
157,124.2,95
158,124.7,95
159,125.1,95
160,125.4,95
161,125.9,95
162,126.4,95
163,126.7,95
164,127.1,95
165,127.5,95
166,127.9,95
167,128.2,95
168,128.6,95
169,129.0,95
170,129.3,95
171,129.7,95
172,130.2,95
173,130.5,95
174,130.9,95
175,131.3,95
176,131.7,95
177,132.1,95
178,132.5,95
179,132.8,95
180,133.1,95
181,133.6,95
182,133.9,95
183,134.2,95
184,134.6,95
185,134.9,95
186,135.2,95
187,135.7,95
188,136.1,95
189,136.3,95
190,136.7,95
191,137.1,95
192,137.4,95
193,137.8,95
194,138.2,95
195,138.5,95
196,138.8,95
197,139.2,95
198,139.6,95
199,139.8,95
200,140.2,95
201,140.6,95
202,140.8,95
203,141.2,95
204,141.5,95
205,141.8,95
206,142.2,95
207,142.5,95
208,142.8,95
209,143.0,95
210,143.4,95
211,143.7,95
212,143.9,95
213,144.3,95
214,144.6,95
215,144.9,95
216,145.2,95
217,145.5,95
218,145.7,95
219,146.0,95
220,146.3,95
221,146.6,95
222,146.9,95
223,147.3,95
224,147.6,95
225,147.8,95
226,148.1,95
227,148.3,95
228,148.6,95
229,148.9,95
230,149.2,95
231,149.4,95
232,149.7,95
233,150.0,95
234,150.3,95
235,150.6,95
236,150.9,95
237,151.2,95
238,151.4,95
239,151.7,95
240,151.9,95
241,152.1,95
242,152.5,95
243,152.8,95
244,153.1,95
245,153.3,95
246,153.6,95
247,153.8,95
248,154.2,95
249,154.4,95
250,154.6,95
251,154.9,95
252,155.2,95
253,155.4,95
254,155.7,95
255,155.9,95
256,156.2,95
257,156.4,95
258,156.7,95
259,156.9,95
260,157.2,95
261,157.4,95
262,157.8,95
263,158.0,95
264,158.3,95
265,158.6,95
266,158.8,95
267,159.0,95
268,159.3,95
269,159.6,95
270,159.7,95
271,160.1,95
272,160.4,95
273,160.6,95
274,160.9,95
275,161.2,95
276,161.3,95
277,161.7,85
278,161.9,85
279,162.1,85
280,162.4,85
281,162.7,85
282,162.9,85
283,163.1,85
284,163.4,85
285,163.6,85
286,163.8,85
287,164.1,85
288,164.3,85
289,164.4,85
290,164.7,85
291,164.9,85
292,165.1,85
293,165.3,85
294,165.5,85
295,165.7,85
296,165.9,85
297,166.1,85
298,166.3,85
299,166.5,85
300,166.7,85
301,166.9,85
302,167.1,85
303,167.3,85
304,167.6,85
305,167.8,85
306,168.0,85
307,168.2,85
308,168.4,85
309,168.6,85
310,168.8,85
311,169.0,85
312,169.2,85
313,169.4,85
314,169.6,85
315,169.8,85
316,170.1,85
317,170.2,85
318,170.4,85
319,170.7,85
320,170.8,85
321,171.0,85
322,171.2,85
323,171.4,85
324,171.6,85
325,171.8,85
326,172.0,85
327,172.2,85
328,172.4,85
329,172.6,85
330,172.8,85
331,172.9,85
332,173.1,85
333,173.3,85
334,173.5,85
335,173.7,85
336,173.9,85
337,174.0,85
338,174.2,85
339,174.4,85
340,174.6,85
341,174.8,85
342,175.0,85
343,175.2,85
344,175.3,85
345,175.6,85
346,175.7,85
347,175.8,85
348,176.1,85
349,176.3,85
350,176.4,85
351,176.7,85
352,176.9,85
353,177.1,85
354,177.3,85
355,177.4,85
356,177.6,85
357,177.7,85
358,177.9,85
359,178.1,85
360,178.3,85
361,178.5,85
362,178.7,85
363,178.8,85
364,179.1,85
365,179.2,85
366,179.4,85
367,179.6,85
368,179.8,85
369,179.9,85
370,180.2,85
371,180.4,85
372,180.6,85
373,180.8,85
374,181.0,85
375,181.2,85
376,181.4,85
377,181.6,85
378,181.7,85
379,181.8,85
380,182.1,80
381,182.3,80
382,182.4,80
383,182.6,80
384,182.8,80
385,183.0,80
386,183.2,80
387,183.3,80
388,183.5,80
389,183.7,80
390,183.9,80
391,184.1,80
392,184.2,80
393,184.4,80
394,184.6,80
395,184.7,80
396,184.9,80
397,185.1,80
398,185.2,80
399,185.4,80
400,185.6,80
401,185.7,80
402,185.9,80
403,186.1,80
404,186.2,80
405,186.4,80
406,186.6,80
407,186.8,80
408,186.9,80
409,187.1,80
410,187.3,80
411,187.4,80
412,187.6,80
413,187.8,80
414,187.9,80
415,188.2,80
416,188.3,80
417,188.4,80
418,188.7,75
419,188.8,75
420,188.9,75
421,189.2,75
422,189.4,75
423,189.5,75
424,189.6,75
425,189.8,75
426,190.0,75
427,190.1,75
428,190.3,75
429,190.5,75
430,190.6,75
431,190.8,75
432,190.9,75
433,191.1,75
434,191.2,75
