Time,bean_temp,gas_setting
0,206.1,20
1,201.2,20
2,193.9,20
3,184.4,20
4,172.9,20
5,163.2,20
6,155.9,20
7,146.2,20
8,138.6,20
9,132.7,20
10,125.8,20
11,120.2,20
12,115.6,20
13,109.6,20
14,105.0,20
15,101.4,20
16,97.4,20
17,93.9,20
18,91.3,40
19,88.3,40
20,85.5,40
21,83.3,40
22,81.4,40
23,79.1,40
24,77.3,40
25,76.1,95
26,74.5,95
27,73.3,95
28,72.4,95
29,71.3,95
30,70.4,95
31,69.8,95
32,69.2,95
33,68.7,95
34,68.3,95
35,68.0,95
36,67.8,95
37,67.7,95
38,67.6,95
39,67.6,95
40,67.7,95
41,67.8,95
42,68.1,95
43,68.3,95
44,68.5,95
45,68.8,95
46,69.2,95
47,69.5,95
48,69.8,95
49,70.2,95
50,70.6,95
51,71.0,95
52,71.5,95
53,71.9,95
54,72.3,95
55,72.8,95
56,73.3,95
57,73.8,95
58,74.3,95
59,74.9,95
60,75.3,95
61,75.8,95
62,76.3,95
63,76.8,95
64,77.3,95
65,77.9,95
66,78.5,95
67,78.9,95
68,79.6,95
69,80.1,95
70,80.6,95
71,81.3,95
72,81.8,95
73,82.3,95
74,83.0,95
75,83.7,95
76,84.2,95
77,84.8,95
78,85.4,95
79,85.9,95
80,86.4,95
81,87.1,95
82,87.6,95
83,88.1,95
84,88.8,95
85,89.4,95
86,89.8,95
87,90.5,95
88,91.1,95
89,91.6,95
90,92.2,95
91,92.8,95
92,93.3,95
93,93.8,95
94,94.4,95
95,95.0,95
96,95.4,95
97,96.1,95
98,96.6,95
99,97.1,95
100,97.8,95
101,98.3,95
102,98.7,95
103,99.3,95
104,99.9,95
105,100.3,95
106,100.9,95
107,101.4,95
108,101.9,95
109,102.4,95
110,103.1,95
111,103.6,95
112,104.0,95
113,104.6,95
114,105.1,95
115,105.5,95
116,106.1,95
117,106.6,95
118,107.1,95
119,107.5,95
120,108.1,95
121,108.5,95
122,108.9,95
123,109.5,95
124,110.0,95
125,110.3,95
126,110.9,95
127,111.3,95
128,111.8,95
129,112.4,95
130,112.8,95
131,113.2,95
132,113.7,95
133,114.1,95
134,114.5,95
135,115.0,95
136,115.5,95
137,115.9,95
138,116.3,95
139,116.8,95
140,117.2,95
141,117.6,95
142,118.1,95
143,118.5,95
144,118.8,95
145,119.3,95
146,119.8,95
147,120.2,95
148,120.7,95
149,121.2,95
150,121.6,95
151,122.0,95
152,122.4,95
153,122.9,95
154,123.2,95
155,123.7,95
156,124.0,95
157,124.4,95
158,124.9,95
159,125.3,95
160,125.7,95
161,126.1,95
162,126.6,95
163,126.9,95
164,127.4,95
165,127.9,95
166,128.2,95
167,128.6,95
168,129.1,95
169,129.4,95
170,129.8,95
171,130.2,95
172,130.6,95
173,130.9,95
174,131.4,95
175,131.8,95
176,132.1,95
177,132.4,95
178,132.9,95
179,133.2,95
180,133.6,95
181,134.0,95
182,134.4,95
183,134.7,95
184,135.1,95
185,135.4,95
186,135.8,95
187,136.3,95
188,136.7,95
189,137.0,95
190,137.4,95
191,137.8,95
192,138.1,95
193,138.6,95
194,138.9,95
195,139.2,95
196,139.6,95
197,140.0,95
198,140.3,95
199,140.6,95
200,140.9,95
201,141.3,95
202,141.6,95
203,141.9,95
204,142.2,95
205,142.4,95
206,142.8,95
207,143.2,95
208,143.4,95
209,143.7,95
210,144.1,95
211,144.4,95
212,144.7,95
213,145.1,95
214,145.3,95
215,145.7,95
216,146.0,95
217,146.3,95
218,146.6,95
219,146.9,95
220,147.2,95
221,147.4,95
222,147.8,95
223,148.2,95
224,148.5,95
225,148.8,95
226,149.2,95
227,149.4,95
228,149.7,95
229,150.0,95
230,150.3,95
231,150.5,95
232,150.8,95
233,151.2,95
234,151.4,95
235,151.8,95
236,152.1,95
237,152.3,95
238,152.6,95
239,152.9,95
240,153.2,95
241,153.4,95
242,153.7,95
243,153.9,95
244,154.2,95
245,154.5,95
246,154.8,95
247,155.1,95
248,155.4,95
249,155.7,95
250,155.8,95
251,156.2,95
252,156.5,95
253,156.7,95
254,157.0,95
255,157.3,95
256,157.6,95
257,157.9,95
258,158.2,95
259,158.4,95
260,158.7,95
261,159.0,95
262,159.3,95
263,159.4,95
264,159.8,95
265,160.1,95
266,160.3,95
267,160.6,95
268,160.8,95
269,161.1,95
270,161.3,95
271,161.6,95
272,161.8,95
273,162.1,95
274,162.4,95
275,162.7,95
276,162.9,95
277,163.2,95
278,163.4,95
279,163.6,95
280,163.9,95
281,164.2,95
282,164.4,95
283,164.7,95
284,164.9,95
285,165.2,95
286,165.4,95
287,165.7,95
288,165.9,95
289,166.2,95
290,166.5,95
291,166.8,95
292,166.9,95
293,167.2,95
294,167.4,95
295,167.7,95
296,167.9,95
297,168.2,95
298,168.4,95
299,168.6,95
300,168.9,95
301,169.1,95
302,169.3,90
303,169.6,90
304,169.8,90
305,170.1,90
306,170.3,90
307,170.6,90
308,170.7,90
309,170.9,90
310,171.2,90
311,171.4,90
312,171.6,90
313,171.8,90
314,172.0,90
315,172.3,90
316,172.5,90
317,172.7,90
318,172.9,90
319,173.2,90
320,173.4,90
321,173.6,90
322,173.8,90
323,174.0,90
324,174.2,90
325,174.4,90
326,174.7,90
327,174.8,90
328,175.1,90
329,175.3,90
330,175.4,90
331,175.7,90
332,175.9,90
333,176.1,90
334,176.3,90
335,176.6,90
336,176.8,90
337,177.0,90
338,177.2,90
339,177.4,90
340,177.6,90
341,177.8,90
342,178.0,90
343,178.2,90
344,178.4,85
345,178.6,85
346,178.8,85
347,179.0,85
348,179.3,85
349,179.4,85
350,179.6,85
351,179.8,85
352,180.1,85
353,180.2,85
354,180.4,85
355,180.7,80
356,180.9,80
357,181.1,80
358,181.3,80
359,181.4,80
360,181.7,75
361,181.9,75
362,182.1,75
363,182.2,75
364,182.4,75
365,182.6,75
366,182.8,75
367,182.9,75
368,183.1,75
369,183.3,75
370,183.4,75
371,183.7,75
372,183.8,75
373,184.0,75
374,184.2,75
375,184.3,75
376,184.4,75
377,184.6,75
378,184.8,75
379,184.9,75
380,185.1,75
381,185.2,75
382,185.3,75
383,185.5,75
384,185.7,75
385,185.9,75
386,186.1,75
387,186.2,75
388,186.3,75
389,186.6,75
390,186.7,75
391,186.9,75
392,187.0,75
393,187.2,75
394,187.3,75
395,187.4,75
396,187.6,75
397,187.7,75
398,187.8,75
399,187.9,75
400,188.1,75
401,188.2,75
402,188.4,75
403,188.6,75
404,188.7,75
405,188.9,75
406,189.1,75
407,189.2,75
408,189.3,75
409,189.5,75
410,189.7,75
411,189.8,75
412,189.9,75
413,190.1,75
414,190.3,75
415,190.5,75
416,190.7,75
417,190.7,75
418,190.9,75
419,191.1,75
420,191.3,70
421,191.4,70
422,191.6,70
423,191.7,70
424,191.9,70
425,192.1,70
426,192.2,70
427,192.4,70
428,192.6,70
429,192.7,70
430,192.8,70
431,192.9,70
432,193.1,70
433,193.2,70
434,193.4,70
435,193.5,70
436,193.7,60
437,193.8,60
438,193.9,60
439,194.1,60
440,194.2,60
441,194.3,60
442,194.4,60
443,194.6,60
444,194.8,60
445,194.9,60
446,195.0,60
447,195.2,60
448,195.3,60
449,195.4,60
450,195.5,60
451,195.6,60
452,195.7,60
453,195.8,60
454,196.0,60
455,196.2,60
456,196.3,60
457,196.4,60
458,196.6,60
459,196.7,60
460,196.8,60
461,196.9,60
462,197.1,60
463,197.2,60
464,197.3,60
465,197.4,60
466,197.6,60
467,197.7,60
468,197.8,60
469,197.9,60
470,198.1,60
471,198.2,60
472,198.3,55
473,198.6,55
474,198.7,55
475,198.7,55
476,198.9,55
477,199.1,55
478,199.2,55
479,199.2,55
480,199.3,55
481,199.4,55
482,199.6,55
483,199.7,55
484,199.8,55
485,199.9,55
486,200.1,55
487,200.2,55
488,200.3,45
489,200.5,45
490,200.6,45
491,200.7,45
492,200.8,45
493,201.0,45
494,201.1,45
495,201.2,45
496,201.4,45
497,201.5,45
498,201.6,45
499,201.7,45
500,201.8,40
501,201.9,40
502,202.1,40
503,202.2,40
504,202.2,40
505,202.4,40
506,202.4,40
507,202.6,40
508,202.6,40
509,202.7,40
510,202.8,40
511,202.9,40
512,203.0,40
513,203.1,40
514,203.2,40
515,203.3,40
516,203.3,40
517,203.4,40
518,203.6,35
519,203.7,30
520,203.8,30
521,203.8,30
522,203.9,30
523,204.0,30
524,204.1,30
525,204.2,30
526,204.2,30
527,204.3,30
528,204.4,30
529,204.4,30
530,204.5,30
531,204.6,30
532,204.6,30
533,204.7,30
534,204.8,30
535,204.9,30
536,204.9,30
537,205.0,30
538,205.1,30
539,205.1,30
540,205.2,30
541,205.2,30
542,205.2,30
543,205.3,30
544,205.3,30
545,205.4,30
546,205.4,30
547,205.5,30
548,205.6,30
549,205.6,30
550,205.7,30
551,205.7,30
552,205.7,30
