Time,bean_temp,gas_setting
0,204.6,20
1,204.2,20
2,202.2,20
3,192.8,20
4,183.1,20
5,173.6,20
6,162.3,20
7,153.5,20
8,146.3,20
9,137.6,20
10,130.4,20
11,125.3,20
12,118.6,20
13,112.9,20
14,108.8,20
15,104.2,20
16,99.7,20
17,97.1,20
18,93.2,37
19,89.7,37
20,87.1,37
21,84.4,37
22,81.9,37
23,79.9,37
24,78.2,37
25,76.2,95
26,74.6,95
27,73.3,95
28,71.8,95
29,70.7,95
30,70.0,95
31,69.2,95
32,68.4,95
33,67.9,95
34,67.4,95
35,67.1,95
36,66.9,95
37,66.7,95
38,66.5,95
39,66.4,95
40,66.4,95
41,66.5,95
42,66.6,95
43,66.8,95
44,66.9,95
45,67.2,95
46,67.3,95
47,67.7,95
48,68.1,95
49,68.3,95
50,68.7,95
51,69.2,95
52,69.6,95
53,69.9,95
54,70.4,95
55,70.9,95
56,71.3,95
57,71.8,95
58,72.3,95
59,72.7,95
60,73.2,95
61,73.7,95
62,74.2,95
63,74.8,95
64,75.4,95
65,75.9,95
66,76.3,95
67,77.0,95
68,77.6,95
69,78.0,95
70,78.7,95
71,79.3,95
72,79.7,95
73,80.3,95
74,80.9,95
75,81.2,95
76,81.9,95
77,82.6,95
78,83.0,95
79,83.6,95
80,84.2,95
81,84.7,95
82,85.3,95
83,85.9,95
84,86.4,95
85,86.8,95
86,87.4,95
87,88.1,95
88,88.5,95
89,89.2,95
90,89.8,95
91,90.3,95
92,90.9,95
93,91.6,95
94,92.1,95
95,92.6,95
96,93.2,95
97,93.7,95
98,94.1,95
99,94.8,95
100,95.3,95
101,95.7,95
102,96.3,95
103,96.9,95
104,97.2,95
105,97.9,95
106,98.4,95
107,98.9,95
108,99.4,95
109,99.9,95
110,100.3,95
111,100.8,95
112,101.3,95
113,101.8,95
114,102.2,95
115,102.9,95
116,103.4,95
117,103.8,95
118,104.4,95
119,104.9,95
120,105.3,95
121,105.8,95
122,106.3,95
123,106.7,95
124,107.2,95
125,107.7,95
126,108.2,95
127,108.6,95
128,109.2,95
129,109.7,95
130,110.1,95
131,110.6,95
132,111.1,95
133,111.4,95
134,111.9,95
135,112.4,95
136,112.8,95
137,113.2,95
138,113.7,95
139,114.1,95
140,114.6,95
141,115.0,95
142,115.4,95
143,115.8,95
144,116.2,95
145,116.6,95
146,116.9,95
147,117.4,95
148,117.8,95
149,118.2,95
150,118.6,95
151,119.0,95
152,119.4,95
153,119.8,95
154,120.3,95
155,120.7,95
156,121.1,95
157,121.6,95
158,122.0,95
159,122.3,95
160,122.8,95
161,123.2,95
162,123.4,95
163,123.9,95
164,124.3,95
165,124.7,95
166,125.1,95
167,125.5,95
168,125.8,95
169,126.2,95
170,126.6,95
171,126.9,95
172,127.3,95
173,127.8,95
174,128.2,95
175,128.4,95
176,128.9,95
177,129.3,95
178,129.6,95
179,130.0,95
180,130.4,95
181,130.7,95
182,131.1,95
183,131.5,95
184,131.9,95
185,132.2,95
186,132.6,95
187,132.9,95
188,133.2,95
189,133.6,95
190,133.9,95
191,134.2,95
192,134.7,95
193,135.0,95
194,135.3,95
195,135.7,95
196,136.1,95
197,136.4,95
198,136.8,95
199,137.1,95
200,137.4,95
201,137.8,95
202,138.2,95
203,138.4,95
