Time,bean_temp,gas_setting
0,203.9,20
1,204.1,20
2,196.1,20
3,185.9,20
4,177.3,20
5,164.9,20
6,155.0,20
7,147.2,20
8,138.5,20
9,130.7,20
10,125.2,20
11,118.8,20
12,112.7,20
13,107.7,20
14,103.4,20
15,98.7,20
16,95.0,20
17,92.2,20
18,88.6,20
19,85.6,20
20,83.3,20
21,80.6,20
22,78.4,20
23,76.6,20
24,74.6,20
25,72.9,95
26,71.7,95
27,70.5,95
28,69.3,95
29,68.4,95
30,67.7,95
31,66.9,95
32,66.5,95
33,66.2,95
34,65.8,95
35,65.6,95
36,65.4,95
37,65.3,95
38,65.3,95
39,65.4,95
40,65.4,95
41,65.6,95
42,65.8,95
43,66.1,95
44,66.3,95
45,66.6,95
46,66.8,95
47,67.2,95
48,67.6,95
49,67.9,95
50,68.3,95
51,68.7,95
52,69.2,95
53,69.7,95
54,70.3,95
55,70.7,95
56,71.3,95
57,71.8,95
58,72.3,95
59,72.8,95
60,73.5,95
61,74.1,95
62,74.6,95
63,75.3,95
64,75.9,95
65,76.3,95
66,77.1,95
67,77.7,95
68,78.2,95
69,78.8,95
70,79.5,95
71,80.1,95
72,80.6,95
73,81.2,95
74,81.8,95
75,82.3,95
76,83.1,95
77,83.7,95
78,84.2,95
79,84.8,95
80,85.4,95
81,86.0,95
82,86.7,95
83,87.3,95
84,87.8,95
85,88.4,95
86,89.1,95
87,89.6,95
88,90.2,95
89,90.8,95
90,91.4,95
91,91.8,95
92,92.6,95
93,93.1,95
94,93.6,95
95,94.2,95
96,94.8,95
97,95.3,95
98,95.8,95
99,96.5,95
100,97.0,95
101,97.4,95
102,98.1,95
103,98.7,95
104,99.2,95
105,99.8,95
106,100.4,95
107,100.9,95
108,101.4,95
109,101.9,95
110,102.4,95
111,103.0,95
112,103.6,95
113,104.0,95
114,104.6,95
115,105.2,95
116,105.7,95
117,106.2,95
118,106.8,95
119,107.3,95
120,107.7,95
121,108.4,95
122,108.9,95
123,109.4,95
124,109.9,95
125,110.5,95
126,110.9,95
127,111.5,95
128,111.9,95
