Time,bean_temp,gas_setting
0,204.5,20
1,204.4,20
2,194.4,20
3,183.5,20
4,173.9,20
5,163.1,20
6,153.5,20
7,145.8,20
8,138.4,20
9,130.6,20
10,124.6,20
11,119.6,20
12,113.5,20
13,108.5,20
14,104.9,20
15,100.3,20
16,96.5,20
17,93.4,20
18,90.4,20
19,87.2,20
20,84.9,20
21,82.8,20
22,80.4,20
23,78.5,20
24,77.1,20
25,75.4,20
26,74.2,95
27,73.1,95
28,71.9,95
29,71.1,95
30,70.4,95
31,69.7,95
32,69.2,95
33,68.7,95
34,68.3,95
35,68.1,95
36,67.9,95
37,67.8,95
38,67.8,95
39,67.8,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.3,95
44,68.6,95
45,68.9,95
46,69.1,95
47,69.5,95
48,69.9,95
49,70.3,95
50,70.6,95
51,71.1,95
52,71.6,95
53,72.0,95
54,72.6,95
55,73.1,95
56,73.5,95
57,74.1,95
58,74.6,95
59,75.0,95
60,75.6,95
61,76.2,95
62,76.6,95
63,77.2,95
64,77.8,95
65,78.2,95
66,78.7,95
67,79.4,95
68,79.9,95
69,80.4,95
70,81.1,95
71,81.7,95
72,82.2,95
73,82.9,95
74,83.6,95
75,83.9,95
76,84.6,95
77,85.2,95
78,85.7,95
79,86.3,95
80,86.9,95
81,87.4,95
82,87.9,95
83,88.4,95
84,88.9,95
85,89.5,95
86,90.1,95
87,90.6,95
88,91.1,95
89,91.7,95
90,92.3,95
91,92.6,95
92,93.3,95
93,93.9,95
94,94.4,95
95,94.9,95
96,95.6,95
97,96.1,95
98,96.6,95
99,97.2,95
100,97.8,95
101,98.2,95
102,98.8,95
103,99.3,95
104,99.8,95
105,100.4,95
106,101.0,95
107,101.5,95
108,101.9,95
109,102.6,95
110,103.0,95
111,103.4,95
112,104.0,95
113,104.5,95
114,105.0,95
115,105.6,95
116,106.0,95
117,106.4,95
118,106.9,95
119,107.4,95
120,107.8,95
121,108.4,95
122,108.9,95
123,109.3,95
124,109.8,95
