Time,bean_temp,gas_setting
0,202.6,20
1,198.3,20
2,190.4,20
3,182.1,20
4,169.2,20
5,159.1,20
6,151.4,20
7,142.7,20
8,134.6,20
9,128.7,20
10,122.2,20
11,115.9,20
12,112.2,20
13,106.6,20
14,101.7,20
15,98.3,20
16,94.6,20
17,91.1,20
18,88.2,20
19,85.8,20
20,82.9,20
21,80.7,20
22,79.0,20
23,76.8,20
24,74.9,20
25,73.7,20
26,72.3,20
27,71.1,20
28,70.1,90
29,69.4,90
30,68.6,90
31,67.9,90
32,67.4,90
33,67.1,90
34,66.7,90
35,66.5,90
36,66.2,90
37,66.2,90
38,66.2,90
39,66.2,90
40,66.3,90
41,66.4,90
42,66.7,90
43,66.9,90
44,67.1,90
45,67.3,90
46,67.7,90
47,68.0,90
48,68.4,90
49,68.8,90
50,69.2,90
51,69.5,90
52,70.1,90
53,70.6,90
54,71.0,90
55,71.6,90
56,72.1,90
57,72.6,90
58,73.1,90
59,73.7,90
60,74.2,90
61,74.7,90
62,75.3,90
63,75.9,90
64,76.3,90
65,77.1,90
66,77.7,90
67,78.2,90
68,78.7,90
69,79.3,90
70,79.7,90
71,80.4,90
72,80.9,90
73,81.4,90
74,82.0,90
75,82.6,90
76,83.2,90
77,83.7,90
78,84.4,90
79,84.9,90
80,85.4,90
81,86.2,90
82,86.8,90
83,87.3,90
84,87.9,90
85,88.6,90
86,89.1,90
87,89.6,90
88,90.2,90
89,90.7,86
90,91.2,86
91,91.9,86
92,92.5,86
93,92.9,86
94,93.7,86
95,94.3,86
96,94.8,86
97,95.4,86
98,96.1,86
99,96.4,86
100,97.1,86
101,97.7,86
102,98.1,86
103,98.7,86
104,99.3,86
105,99.7,86
106,100.2,86
107,100.8,86
108,101.3,86
109,101.6,86
110,102.3,85
111,102.8,85
112,103.2,85
113,103.8,85
114,104.3,85
115,104.7,85
116,105.2,85
117,105.7,85
118,106.2,85
119,106.6,85
120,107.2,85
121,107.7,85
122,108.1,85
123,108.6,85
124,109.1,85
125,109.5,85
126,110.0,85
127,110.6,85
128,110.8,85
129,111.4,85
130,111.9,85
131,112.3,85
132,112.8,85
133,113.3,85
134,113.8,85
135,114.2,85
136,114.6,85
137,115.1,85
138,115.4,85
139,116.0,85
140,116.5,85
141,116.8,85
142,117.4,85
143,117.8,85
144,118.2,85
145,118.6,85
146,119.1,85
147,119.4,85
148,119.8,85
149,120.3,85
150,120.8,85
151,121.1,85
152,121.6,85
153,121.9,85
154,122.3,85
155,122.7,85
156,123.2,85
157,123.4,85
158,123.9,85
159,124.4,85
160,124.8,85
161,125.2,85
162,125.7,85
163,126.1,85
164,126.4,85
165,126.9,85
166,127.3,85
167,127.6,85
168,128.1,85
169,128.5,85
170,128.8,85
171,129.3,85
172,129.7,85
173,130.1,85
174,130.4,85
175,130.9,85
176,131.2,85
177,131.6,85
178,132.1,85
179,132.4,85
180,132.7,85
181,133.1,85
182,133.4,85
183,133.7,85
184,134.1,85
185,134.4,85
186,134.6,85
187,135.1,85
188,135.5,85
189,135.8,85
190,136.2,85
191,136.5,85
192,136.8,85
193,137.2,85
194,137.5,85
195,137.8,85
196,138.2,85
197,138.6,85
198,138.8,85
199,139.1,85
200,139.4,85
201,139.8,85
202,140.1,85
203,140.4,85
204,140.8,85
205,141.1,85
206,141.4,85
207,141.8,85
208,142.1,85
209,142.4,85
210,142.7,85
211,142.9,85
212,143.2,85
213,143.6,85
214,143.9,85
215,144.1,85
216,144.4,85
217,144.8,85
218,145.0,85
219,145.4,85
220,145.7,85
221,145.9,85
222,146.3,85
223,146.6,85
224,146.8,85
225,147.1,85
226,147.4,85
227,147.7,85
228,147.9,85
229,148.3,85
230,148.6,85
231,148.8,85
232,149.1,85
233,149.4,85
234,149.7,85
235,150.0,85
236,150.3,85
237,150.5,85
238,150.7,85
239,151.1,85
240,151.3,85
241,151.6,85
242,151.9,85
243,152.2,85
244,152.4,85
245,152.7,85
246,153.0,85
247,153.2,85
248,153.5,85
249,153.8,85
250,154.0,85
251,154.3,85
252,154.5,85
253,154.8,85
254,155.0,85
255,155.3,85
256,155.6,85
257,155.9,85
258,156.2,85
259,156.4,85
260,156.7,85
261,157.0,85
262,157.3,85
263,157.5,85
264,157.7,85
265,158.0,85
266,158.2,85
267,158.4,85
268,158.7,85
269,158.9,85
270,159.2,85
271,159.4,85
272,159.7,85
273,159.9,85
274,160.2,85
275,160.5,85
276,160.7,85
277,161.0,85
278,161.3,85
279,161.5,85
280,161.8,85
281,162.1,85
282,162.3,85
283,162.6,85
284,162.8,85
285,163.1,85
286,163.2,85
287,163.5,85
288,163.7,85
289,163.9,85
290,164.2,85
291,164.4,85
292,164.6,85
293,164.8,85
294,165.1,85
295,165.3,85
296,165.5,85
297,165.8,85
298,166.0,85
299,166.2,85
300,166.5,85
301,166.7,85
302,166.9,85
303,167.2,85
304,167.4,85
305,167.6,85
306,167.9,85
307,168.2,85
308,168.3,85
309,168.6,85
310,168.8,85
311,169.0,85
312,169.2,85
313,169.5,85
314,169.7,85
315,169.9,85
316,170.2,85
317,170.4,85
318,170.6,85
319,170.8,85
320,171.1,85
321,171.3,85
322,171.5,85
323,171.7,85
324,171.9,85
325,172.1,85
326,172.3,85
327,172.6,85
328,172.7,85
329,172.9,85
330,173.2,85
331,173.3,85
332,173.7,85
333,173.9,85
334,174.1,85
335,174.4,85
336,174.6,85
337,174.8,85
338,175.1,85
339,175.2,85
340,175.4,85
341,175.6,85
342,175.9,85
343,176.1,85
344,176.3,85
345,176.6,85
346,176.7,85
347,176.9,85
348,177.2,85
349,177.4,85
350,177.6,85
351,177.8,85
352,178.1,85
353,178.2,85
354,178.4,85
355,178.7,85
356,178.9,85
357,179.1,85
358,179.4,85
359,179.6,85
360,179.7,85
361,180.0,85
362,180.2,85
363,180.4,85
364,180.6,85
365,180.8,80
366,181.0,80
367,181.3,80
368,181.5,80
369,181.7,80
370,181.9,80
371,182.1,80
372,182.3,80
373,182.5,80
374,182.7,80
375,182.8,80
376,182.9,70
377,183.1,70
378,183.3,70
379,183.5,70
380,183.7,70
381,183.9,70
382,184.1,70
383,184.2,70
384,184.4,70
385,184.6,70
386,184.7,70
387,184.9,70
388,185.1,70
389,185.2,70
390,185.4,70
391,185.6,70
392,185.7,70
393,185.9,70
394,186.0,70
395,186.1,70
396,186.3,70
397,186.5,70
398,186.6,70
399,186.8,70
400,187.0,70
401,187.1,70
402,187.2,70
403,187.4,70
404,187.6,70
405,187.7,70
406,187.9,70
407,188.0,70
408,188.1,70
409,188.3,70
410,188.5,70
411,188.6,70
412,188.7,70
413,188.9,70
414,189.1,70
415,189.2,70
416,189.3,70
417,189.5,70
418,189.6,70
