Time,bean_temp,gas_setting
0,204.0,20
1,202.6,20
2,194.7,20
3,183.3,20
4,173.2,20
5,163.5,20
6,152.7,20
7,144.6,20
8,137.8,20
9,129.5,20
10,123.2,20
11,118.3,20
12,112.5,20
13,107.1,20
14,103.2,20
15,99.1,20
16,95.2,20
17,91.9,20
18,89.2,20
19,86.0,20
20,83.6,20
21,81.7,20
22,79.2,20
23,77.2,20
24,75.6,20
25,73.8,20
26,72.4,20
27,71.3,20
28,69.8,20
29,68.7,20
30,67.9,95
31,67.1,95
32,66.4,95
33,66.1,95
34,65.7,95
35,65.3,95
36,65.1,95
37,64.9,95
38,64.8,95
39,64.7,95
40,64.8,95
41,64.9,95
42,65.1,95
43,65.2,95
44,65.4,95
45,65.7,95
46,65.9,95
47,66.2,95
48,66.7,95
49,67.1,95
50,67.3,95
51,67.8,95
52,68.3,95
53,68.7,95
54,69.2,95
55,69.7,95
56,70.1,95
57,70.7,95
58,71.2,95
59,71.6,95
60,72.3,95
61,72.9,95
62,73.4,95
63,73.9,95
64,74.4,95
65,74.9,95
66,75.4,95
67,76.1,95
68,76.6,95
69,77.0,95
70,77.7,95
71,78.3,95
72,78.8,95
73,79.4,95
74,80.1,95
75,80.6,95
76,81.1,95
77,81.8,95
78,82.3,95
79,82.8,95
80,83.4,95
81,84.0,95
82,84.6,95
83,85.2,95
84,85.8,95
85,86.3,95
86,87.0,95
87,87.6,95
88,88.0,95
89,88.7,95
90,89.3,95
91,89.8,95
92,90.3,95
93,90.9,95
94,91.4,95
95,91.9,95
96,92.6,95
97,93.1,95
98,93.6,95
99,94.2,95
100,94.8,95
101,95.3,95
102,95.9,95
103,96.6,95
104,97.0,95
105,97.6,95
106,98.2,95
107,98.7,95
108,99.1,95
109,99.7,95
110,100.1,95
111,100.6,95
112,101.2,95
113,101.7,95
114,102.2,95
115,102.8,95
116,103.3,95
117,103.7,95
118,104.3,95
119,104.8,95
120,105.2,95
121,105.7,95
122,106.1,95
123,106.6,95
124,106.9,95
125,107.5,95
126,107.9,95
127,108.3,95
128,108.9,95
129,109.4,95
130,109.8,95
131,110.3,95
132,110.8,95
133,111.3,95
134,111.7,95
135,112.2,95
136,112.6,95
137,113.1,95
138,113.6,95
139,114.1,95
140,114.6,95
141,115.1,95
142,115.5,95
143,115.8,95
144,116.3,95
145,116.7,95
146,117.1,95
147,117.6,95
148,118.1,95
149,118.4,95
150,118.9,95
151,119.4,95
152,119.8,95
153,120.2,95
154,120.7,95
155,121.1,95
156,121.4,95
157,121.9,95
158,122.2,95
159,122.6,95
160,123.1,95
161,123.5,95
162,123.8,95
163,124.2,95
164,124.7,95
165,125.1,95
166,125.4,95
167,125.8,95
168,126.2,95
169,126.6,95
170,127.0,95
171,127.4,95
172,127.7,95
173,128.2,95
174,128.6,95
175,128.8,95
176,129.3,95
177,129.7,95
178,129.9,95
179,130.4,95
180,130.8,95
181,131.2,95
182,131.6,95
183,131.9,95
184,132.3,95
185,132.7,95
186,133.1,95
187,133.4,95
188,133.7,95
189,134.2,95
190,134.5,95
191,134.8,95
192,135.2,95
193,135.6,95
194,135.9,95
195,136.2,95
196,136.6,95
197,136.8,95
198,137.2,95
199,137.6,95
200,137.9,95
201,138.2,95
202,138.6,95
203,138.9,95
204,139.2,95
205,139.6,95
206,139.9,95
207,140.1,95
208,140.5,95
209,140.8,95
210,141.1,95
211,141.4,95
212,141.8,95
213,142.1,95
214,142.4,95
215,142.8,95
216,143.1,95
217,143.2,95
218,143.7,95
219,144.0,95
220,144.2,95
221,144.6,95
222,144.9,95
223,145.2,95
224,145.4,95
225,145.8,95
226,146.1,95
227,146.4,95
228,146.7,95
229,147.0,95
230,147.3,95
231,147.6,95
232,147.9,95
233,148.1,95
234,148.4,95
235,148.7,95
236,148.9,95
237,149.3,95
238,149.6,95
239,149.9,95
240,150.2,95
241,150.5,95
242,150.8,95
243,151.0,95
244,151.3,95
245,151.6,95
246,151.7,95
247,152.1,95
248,152.4,95
249,152.6,95
250,152.9,95
251,153.2,95
252,153.4,95
253,153.6,95
254,153.9,95
255,154.1,95
256,154.5,95
257,154.8,95
258,155.1,95
259,155.3,95
260,155.6,95
261,155.8,95
262,156.1,95
263,156.4,95
264,156.7,95
265,156.9,95
266,157.2,95
267,157.4,95
268,157.6,95
269,157.9,95
270,158.1,95
271,158.4,95
272,158.6,95
273,158.9,95
274,159.1,95
275,159.3,95
276,159.6,95
277,159.8,95
278,160.0,95
279,160.3,95
280,160.5,95
281,160.7,95
282,161.0,95
283,161.3,95
284,161.4,95
285,161.8,95
286,162.1,95
287,162.3,95
288,162.5,95
289,162.8,90
290,163.0,90
291,163.2,90
292,163.5,90
293,163.8,90
294,163.9,90
295,164.2,90
296,164.5,90
297,164.7,90
298,164.9,85
299,165.2,85
300,165.4,85
301,165.6,85
302,165.8,85
303,166.1,85
304,166.2,85
305,166.5,85
306,166.8,85
307,166.9,85
308,167.2,85
309,167.4,85
310,167.6,85
311,167.7,85
312,167.9,85
313,168.2,85
314,168.4,85
315,168.7,85
316,168.8,85
317,169.0,85
318,169.3,85
319,169.4,85
320,169.6,85
321,169.8,85
322,170.0,85
323,170.2,85
324,170.3,85
325,170.6,85
326,170.7,85
327,170.9,85
328,171.1,85
329,171.3,85
330,171.4,85
331,171.7,85
332,171.9,85
333,172.1,85
334,172.3,85
335,172.5,85
336,172.7,85
337,172.9,85
338,173.1,85
339,173.2,85
340,173.4,85
341,173.6,85
342,173.8,85
343,173.9,85
344,174.2,85
345,174.3,85
346,174.5,85
347,174.7,85
348,174.8,85
349,175.0,85
350,175.2,85
351,175.4,85
352,175.6,85
353,175.8,85
354,176.0,85
355,176.2,85
356,176.4,85
357,176.6,85
358,176.8,85
359,176.9,85
360,177.1,85
361,177.3,85
362,177.5,85
363,177.7,85
364,177.9,85
365,178.1,85
366,178.2,85
367,178.4,85
368,178.6,85
369,178.8,85
370,178.9,85
371,179.1,85
372,179.3,85
373,179.6,85
374,179.7,85
375,179.9,85
376,180.2,85
377,180.3,85
378,180.5,85
379,180.7,85
380,180.8,85
381,181.0,85
382,181.2,85
383,181.4,85
384,181.6,85
385,181.8,85
386,182.0,85
387,182.2,85
388,182.4,85
389,182.6,85
390,182.7,85
391,182.9,85
392,183.1,80
393,183.3,80
394,183.4,80
395,183.6,80
396,183.8,80
397,183.9,80
398,184.2,80
399,184.3,80
400,184.4,80
401,184.6,80
402,184.8,80
403,184.9,80
404,185.1,80
405,185.3,80
406,185.4,80
407,185.7,80
408,185.9,80
409,186.1,80
410,186.3,80
411,186.5,80
412,186.7,80
413,186.8,80
414,187.0,80
415,187.2,80
416,187.3,80
417,187.5,80
418,187.7,80
419,187.8,80
420,188.0,80
421,188.2,80
422,188.3,80
423,188.6,80
424,188.7,75
425,188.9,75
426,189.0,75
427,189.2,75
428,189.3,75
429,189.5,75
430,189.7,75
431,189.8,75
432,189.9,75
433,190.2,75
434,190.3,75
435,190.4,75
436,190.6,75
437,190.8,75
438,190.9,75
439,191.1,75
440,191.3,75
441,191.4,75
442,191.6,75
443,191.7,75
444,191.9,75
445,192.1,75
446,192.2,75
447,192.4,75
448,192.6,75
449,192.7,65
450,192.9,65
451,193.0,65
452,193.1,65
453,193.3,65
454,193.4,65
455,193.6,65
456,193.7,65
457,193.8,65
458,194.0,65
459,194.2,65
460,194.3,65
461,194.4,65
462,194.6,65
463,194.7,65
464,194.8,65
465,194.9,65
466,195.1,65
467,195.2,65
468,195.3,65
469,195.5,65
470,195.7,65
471,195.7,65
472,195.9,65
473,196.1,65
474,196.2,65
475,196.3,65
476,196.4,65
477,196.6,65
478,196.7,65
479,196.9,65
480,197.1,65
481,197.2,65
482,197.3,65
483,197.4,65
484,197.5,65
485,197.6,65
486,197.7,65
487,197.8,65
488,198.1,65
489,198.2,60
490,198.3,60
491,198.5,60
492,198.6,60
493,198.7,60
494,198.9,60
495,199.1,60
496,199.2,60
497,199.3,60
498,199.5,60
499,199.6,60
500,199.7,60
501,199.9,60
502,200.0,60
503,200.1,60
504,200.2,60
505,200.3,60
506,200.4,60
507,200.6,60
508,200.8,60
509,200.9,60
510,201.0,60
511,201.2,60
512,201.3,50
513,201.4,50
514,201.6,50
515,201.7,50
516,201.9,50
517,202.0,50
518,202.1,50
519,202.2,50
520,202.3,50
521,202.4,50
522,202.6,40
523,202.7,40
524,202.8,40
525,202.9,40
526,203.1,40
527,203.2,40
528,203.3,40
529,203.3,40
530,203.4,40
531,203.6,40
532,203.6,40
533,203.7,40
534,203.8,40
535,203.9,40
536,204.0,40
537,204.1,40
538,204.1,40
539,204.2,40
540,204.3,40
541,204.4,40
542,204.5,40
543,204.6,40
544,204.7,40
545,204.7,40
546,204.8,30
547,204.9,30
548,205.0,30
549,205.1,30
550,205.2,30
551,205.3,30
552,205.3,30
553,205.4,30
554,205.4,30
555,205.5,30
556,205.6,30
557,205.7,30
558,205.7,30
559,205.8,30
560,205.8,30
561,205.8,30
562,205.9,30
563,205.9,30
564,206.0,30
565,206.0,30
566,206.1,30
567,206.1,30
568,206.2,30
569,206.2,30
570,206.2,30
571,206.3,30
572,206.3,30
573,206.4,30
574,206.4,30
575,206.4,30
576,206.5,30
577,206.6,30
578,206.6,30
579,206.7,30
580,206.7,30
581,206.7,30
582,206.8,30
583,206.8,30
584,206.8,30
585,206.8,30
586,206.9,30
587,206.9,30
588,206.9,30
589,207.0,30
590,207.0,30
591,207.1,30
592,207.1,30
593,207.1,30
594,207.2,30
595,207.2,30
596,207.2,30
597,207.2,30
598,207.3,30
599,207.3,30
600,207.4,30
601,207.4,30
602,207.4,30
603,207.5,30
604,207.6,25
605,207.6,25
606,207.7,25
607,207.7,25
608,207.8,25
609,207.8,25
610,207.8,25
611,207.8,25
612,207.8,25
613,207.8,25
614,207.9,25
615,207.9,25
616,207.9,25
617,207.9,25
618,208.0,20
619,208.0,20
620,208.1,20
621,208.1,20
622,208.1,20
623,208.1,20
624,208.1,20
625,208.1,20
626,208.1,20
627,208.2,20
628,208.2,20
629,208.2,20
630,208.2,20
631,208.2,20
632,208.2,20
633,208.2,20
634,208.2,20
635,208.2,20
636,208.3,20
637,208.3,20
638,208.3,20
639,208.3,20
640,208.3,20
641,208.3,20
642,208.3,20
643,208.3,20
644,208.3,20
645,208.3,20
646,208.3,20
647,208.3,20
648,208.3,20
649,208.3,20
650,208.4,20
651,208.4,20
652,208.4,20
653,208.4,20
654,208.4,20
655,208.4,20
656,208.5,20
657,208.5,20
658,208.5,20
659,208.6,20
660,208.6,20
661,208.6,20
662,208.6,20
663,208.7,20
664,208.7,20
665,208.7,20
666,208.7,20
667,208.7,20
