Time,bean_temp,gas_setting
0,200.6,20
1,200.6,20
2,192.4,20
3,183.7,20
4,175.8,20
5,164.7,20
6,155.4,20
7,148.0,20
8,139.7,20
9,132.1,20
10,126.4,20
11,120.6,20
12,114.9,20
13,110.2,20
14,105.4,20
15,100.9,20
16,97.5,20
17,94.0,20
18,90.4,20
19,87.6,20
20,85.5,20
21,82.8,20
22,80.7,55
23,79.1,55
24,77.1,55
25,75.4,55
26,74.2,55
27,72.8,55
28,71.6,55
29,70.7,55
30,69.8,55
31,69.1,55
32,68.6,55
33,68.2,55
34,67.8,55
35,67.4,55
36,67.2,55
37,66.9,55
38,66.7,55
39,66.6,55
40,66.6,55
41,66.7,55
42,66.7,55
43,66.8,55
44,67.1,55
45,67.3,55
46,67.6,55
47,67.9,55
48,68.2,55
49,68.4,55
50,68.9,55
51,69.3,55
52,69.7,55
53,70.2,55
54,70.7,55
55,71.1,55
56,71.6,55
57,72.2,55
58,72.6,55
59,72.9,55
60,73.6,55
61,74.1,55
62,74.5,55
63,75.1,55
64,75.7,55
65,76.1,55
66,76.7,55
67,77.3,55
68,77.8,55
69,78.4,55
70,79.1,55
71,79.6,55
72,80.2,55
73,80.8,55
74,81.3,55
75,81.8,55
76,82.5,55
77,83.1,55
78,83.7,55
79,84.4,55
80,85.0,55
81,85.4,55
82,86.2,55
83,86.8,55
84,87.3,55
85,87.9,55
86,88.5,55
87,89.0,55
88,89.5,55
89,90.1,55
90,90.7,55
91,91.2,55
92,91.8,55
93,92.3,55
94,92.8,55
95,93.4,55
96,94.0,55
97,94.5,55
98,95.0,55
99,95.6,55
100,96.1,55
101,96.7,55
102,97.3,55
103,97.7,55
104,98.2,55
105,98.8,55
106,99.3,55
107,99.8,55
108,100.4,55
109,101.0,55
110,101.4,55
111,101.9,55
112,102.5,55
113,102.9,55
114,103.4,55
115,103.9,55
116,104.4,55
117,104.9,55
118,105.5,55
119,105.9,55
120,106.4,55
121,106.9,55
122,107.4,55
123,107.8,55
124,108.3,55
125,108.8,55
126,109.3,55
127,109.8,55
128,110.3,55
129,110.8,55
130,111.4,55
131,111.9,55
132,112.3,55
133,112.8,55
134,113.3,55
135,113.7,55
136,114.1,55
137,114.6,55
138,115.0,55
139,115.3,55
140,115.8,55
141,116.3,55
142,116.6,55
143,117.1,55
144,117.5,55
145,117.9,55
146,118.4,55
147,118.9,55
148,119.3,55
149,119.6,55
150,120.1,55
151,120.5,55
152,120.8,55
153,121.3,55
154,121.8,55
155,122.1,55
156,122.6,55
157,123.1,55
158,123.4,55
159,123.9,55
160,124.4,55
161,124.8,55
162,125.2,55
163,125.7,55
164,126.0,55
165,126.4,55
166,126.8,55
167,127.2,55
168,127.5,55
169,127.9,55
170,128.3,55
171,128.6,55
172,129.1,55
173,129.4,55
