Time,bean_temp,gas_setting
0,217.5,20
1,214.2,20
2,209.8,20
3,197.4,20
4,185.9,20
5,176.4,20
6,166.9,20
7,157.1,20
8,149.6,20
9,142.9,20
10,134.9,20
11,128.6,20
12,124.1,20
13,117.4,20
14,112.1,20
15,108.3,20
16,103.9,20
17,99.9,20
18,97.7,20
19,94.2,20
20,91.0,20
21,88.6,20
22,86.1,20
23,83.8,20
24,82.2,20
25,80.6,95
26,78.8,95
27,77.5,95
28,76.5,95
29,75.3,95
30,74.4,95
31,73.7,95
32,72.9,95
33,72.4,95
34,72.0,95
35,71.7,95
36,71.4,95
37,71.3,95
38,71.2,95
39,71.1,95
40,71.2,95
41,71.3,95
42,71.4,95
43,71.6,95
44,71.8,95
45,72.1,95
46,72.4,95
47,72.6,95
48,72.9,95
49,73.3,95
50,73.7,95
51,74.1,95
52,74.5,95
53,74.9,95
54,75.4,95
55,75.9,95
56,76.4,95
57,76.8,95
58,77.5,95
59,78.1,95
60,78.5,95
61,79.1,95
62,79.7,95
63,80.2,95
64,80.7,95
65,81.4,95
66,81.9,95
67,82.4,95
68,83.2,95
69,83.8,95
70,84.2,95
71,84.9,95
72,85.5,95
73,85.9,95
74,86.7,95
75,87.3,95
76,87.7,95
77,88.5,95
78,89.1,95
79,89.6,95
80,90.3,95
81,90.9,95
82,91.4,95
83,92.0,95
84,92.7,95
85,93.2,95
86,93.8,95
87,94.5,95
88,95.1,95
89,95.6,95
90,96.2,95
91,96.8,95
92,97.3,95
93,97.9,95
94,98.5,95
95,98.9,95
96,99.4,95
97,100.1,95
98,100.7,95
99,101.2,95
100,101.8,95
101,102.3,95
102,102.8,95
103,103.4,95
104,104.1,95
105,104.4,95
106,105.1,95
107,105.7,95
108,106.2,95
109,106.7,95
110,107.3,95
111,107.8,95
112,108.3,95
113,108.9,95
114,109.3,95
115,109.8,95
116,110.4,95
117,110.9,95
118,111.3,95
119,111.8,95
120,112.4,95
121,112.8,95
122,113.3,95
123,113.9,95
124,114.4,95
125,114.8,95
126,115.4,95
127,115.9,95
128,116.3,95
129,116.9,95
130,117.4,95
131,117.8,95
132,118.3,95
133,118.8,95
134,119.1,95
135,119.7,95
136,120.1,95
137,120.5,95
138,121.0,95
139,121.5,95
140,121.8,95
141,122.3,95
142,122.8,95
143,123.2,95
144,123.6,95
145,124.2,95
146,124.7,95
147,125.1,95
148,125.6,95
149,126.0,95
150,126.3,95
151,126.8,95
152,127.3,95
153,127.7,95
154,128.1,95
155,128.6,95
156,129.0,95
157,129.4,95
158,129.8,95
159,130.3,95
160,130.6,95
161,131.2,95
162,131.6,95
163,131.9,95
164,132.4,95
165,132.8,95
166,133.1,95
167,133.6,95
168,133.9,95
169,134.3,95
170,134.7,95
171,135.2,95
172,135.5,95
173,135.9,95
174,136.3,95
175,136.7,95
176,137.0,95
177,137.4,95
178,137.8,95
179,138.2,95
180,138.6,95
181,139.0,95
182,139.3,95
183,139.8,95
184,140.2,95
185,140.6,95
186,140.9,95
187,141.4,95
188,141.8,95
189,142.1,95
190,142.5,95
191,142.9,95
192,143.2,95
193,143.6,95
194,143.9,95
195,144.2,95
196,144.6,95
197,145.0,95
198,145.3,95
199,145.7,95
200,146.1,95
201,146.4,95
202,146.7,95
203,147.1,95
204,147.3,95
205,147.6,95
206,148.0,95
207,148.3,95
208,148.6,95
209,148.9,95
210,149.3,95
211,149.6,95
212,149.9,95
213,150.2,95
214,150.5,95
215,150.8,95
216,151.2,95
217,151.5,95
218,151.8,95
219,152.2,95
220,152.5,95
221,152.7,95
222,153.1,95
223,153.4,95
224,153.6,95
225,153.9,95
226,154.3,95
227,154.5,95
228,154.8,85
229,155.2,85
230,155.4,85
231,155.7,85
232,156.1,85
233,156.3,85
234,156.6,85
235,156.9,85
236,157.2,85
237,157.4,85
238,157.8,85
239,158.1,85
240,158.3,85
241,158.6,85
242,158.9,85
243,159.2,85
244,159.4,85
245,159.7,85
246,159.9,85
247,160.2,85
248,160.5,85
249,160.7,85
250,160.9,85
251,161.3,85
252,161.6,85
253,161.7,85
254,162.1,85
255,162.3,85
256,162.5,85
257,162.8,85
258,163.1,85
259,163.2,85
260,163.4,85
261,163.7,85
262,164.0,85
263,164.2,85
264,164.5,85
265,164.7,85
266,164.9,85
267,165.2,85
268,165.4,85
269,165.6,85
270,165.9,85
271,166.1,85
272,166.3,85
273,166.6,85
274,166.8,85
275,167.1,85
276,167.2,85
277,167.5,85
278,167.7,85
279,167.9,85
280,168.2,85
281,168.5,85
282,168.7,85
283,168.9,85
284,169.2,85
285,169.4,85
286,169.7,85
287,169.9,80
288,170.1,80
289,170.3,80
290,170.6,80
291,170.8,80
292,171.0,80
293,171.2,80
294,171.4,80
295,171.6,80
296,171.8,80
297,172.1,80
298,172.2,80
299,172.5,80
300,172.7,80
301,172.9,80
302,173.1,80
303,173.3,80
304,173.5,80
305,173.7,80
306,173.9,80
307,174.2,80
308,174.3,80
309,174.6,80
310,174.7,80
311,174.9,80
312,175.2,80
313,175.3,80
314,175.6,80
315,175.8,80
316,176.0,80
317,176.1,80
318,176.3,80
319,176.6,80
320,176.7,80
321,176.9,80
322,177.1,80
323,177.3,80
324,177.4,80
325,177.6,80
326,177.8,80
327,177.9,80
328,178.2,80
329,178.4,80
330,178.6,80
331,178.8,80
332,179.0,80
333,179.2,80
334,179.4,80
335,179.6,80
336,179.8,80
337,179.9,80
338,180.2,80
339,180.3,80
340,180.6,80
341,180.8,80
342,180.9,75
343,181.2,75
344,181.3,75
345,181.6,75
346,181.7,75
347,181.9,75
348,182.1,75
349,182.3,70
350,182.4,70
351,182.6,70
352,182.8,70
353,182.9,70
354,183.1,70
355,183.3,70
356,183.4,70
357,183.7,70
358,183.8,70
359,184.0,70
360,184.2,70
361,184.3,70
362,184.4,70
363,184.6,70
364,184.8,70
365,185.0,70
366,185.1,70
367,185.3,70
368,185.4,70
369,185.6,70
370,185.8,70
371,185.9,70
372,186.1,70
373,186.3,70
374,186.5,70
375,186.6,70
376,186.8,70
377,187.0,70
378,187.1,70
379,187.3,70
380,187.4,70
381,187.6,70
382,187.7,70
383,187.9,70
384,188.1,70
385,188.2,70
386,188.3,70
387,188.5,70
388,188.6,70
389,188.8,70
390,189.0,70
391,189.1,70
392,189.2,70
393,189.4,70
394,189.6,70
395,189.7,70
396,189.8,70
397,190.0,70
398,190.2,70
399,190.3,70
400,190.5,70
401,190.6,70
402,190.8,70
403,190.9,70
404,191.1,70
405,191.3,70
406,191.4,70
407,191.6,70
408,191.8,70
409,191.9,70
410,192.0,70
411,192.1,70
412,192.3,70
413,192.4,70
414,192.6,70
415,192.8,70
416,193.0,70
417,193.1,70
418,193.3,70
419,193.5,70
420,193.6,70
421,193.8,70
422,193.9,70
423,194.1,70
424,194.2,70
425,194.4,65
426,194.6,65
427,194.7,65
428,194.9,65
429,195.0,65
430,195.2,60
431,195.3,60
432,195.5,60
433,195.6,60
434,195.8,60
435,195.9,60
436,196.1,60
437,196.3,60
438,196.4,60
439,196.6,60
440,196.7,60
441,196.8,60
442,196.9,60
443,197.1,60
444,197.2,60
445,197.3,60
446,197.4,60
447,197.6,60
448,197.7,60
449,197.8,60
450,197.9,60
451,198.1,60
452,198.2,60
453,198.4,60
454,198.6,60
455,198.7,60
456,198.8,60
457,198.9,60
458,199.1,60
459,199.2,60
460,199.4,60
461,199.6,60
462,199.6,60
463,199.8,60
464,200.0,60
465,200.1,60
466,200.3,55
467,200.4,55
468,200.5,55
469,200.7,55
470,200.8,55
471,200.9,55
472,201.1,50
473,201.2,50
474,201.3,50
475,201.4,50
476,201.6,50
477,201.7,50
478,201.8,50
479,201.9,50
480,202.1,50
481,202.2,50
482,202.3,50
483,202.4,50
484,202.6,50
485,202.7,50
486,202.9,50
487,203.0,50
488,203.1,50
489,203.2,40
490,203.4,40
491,203.4,40
492,203.6,40
493,203.7,40
494,203.8,40
495,204.0,40
496,204.1,40
497,204.2,40
498,204.3,40
499,204.4,40
500,204.5,40
501,204.6,40
502,204.7,40
503,204.8,40
504,204.9,40
505,205.0,40
506,205.1,40
507,205.2,40
508,205.3,40
509,205.4,40
510,205.4,40
511,205.6,40
512,205.6,40
513,205.7,40
514,205.8,40
515,205.9,40
516,205.9,40
517,206.0,40
518,206.1,40
519,206.2,40
520,206.3,40
521,206.3,40
522,206.4,40
523,206.5,40
524,206.6,40
525,206.6,40
526,206.7,40
527,206.8,40
528,206.8,40
529,206.9,40
530,207.0,40
531,207.1,40
532,207.2,40
533,207.3,40
534,207.4,40
535,207.4,40
536,207.5,40
537,207.6,40
538,207.7,40
539,207.7,40
540,207.8,40
541,207.9,40
542,207.9,40
543,208.0,40
544,208.1,40
545,208.2,40
546,208.2,40
547,208.3,40
548,208.4,40
549,208.4,40
550,208.5,40
