Time,bean_temp,gas_setting
0,216.3,20
1,209.7,20
2,200.1,20
3,191.1,20
4,177.7,20
5,166.7,20
6,158.0,20
7,148.6,20
8,139.8,20
9,133.4,20
10,126.7,20
11,120.2,20
12,115.0,20
13,110.8,20
14,105.8,20
15,101.8,20
16,98.8,20
17,94.9,20
18,91.7,42
19,89.3,48
20,86.8,48
21,84.5,48
22,82.7,48
23,81.0,48
24,79.1,90
25,78.0,90
26,76.6,90
27,75.3,90
28,74.4,90
29,73.6,90
30,72.7,90
31,72.2,90
32,71.8,90
33,71.4,93
34,71.1,93
35,70.9,93
36,70.9,93
37,70.9,93
38,70.9,93
39,71.1,93
40,71.3,93
41,71.5,93
42,71.7,93
43,72.1,93
44,72.4,93
45,72.6,93
46,72.9,93
47,73.3,93
48,73.6,93
49,74.2,93
50,74.7,93
51,75.2,93
52,75.6,93
53,76.2,93
54,76.4,93
55,77.1,93
56,77.6,93
57,78.1,93
58,78.5,93
59,79.1,93
60,79.6,93
61,80.0,93
62,80.6,93
63,81.2,93
64,81.7,93
65,82.3,93
66,82.9,93
67,83.4,93
68,84.0,93
69,84.7,93
70,85.2,93
71,85.7,93
72,86.3,93
73,86.9,93
74,87.3,93
75,88.0,93
76,88.6,93
77,89.1,93
78,89.7,93
79,90.3,93
80,90.8,93
81,91.3,93
82,91.9,93
83,92.3,93
84,93.0,93
85,93.7,93
86,94.2,93
87,94.7,93
88,95.4,93
89,95.9,93
90,96.4,93
91,97.2,93
92,97.7,93
93,98.2,93
94,98.8,93
95,99.4,93
96,99.8,93
97,100.3,93
98,100.9,93
99,101.4,93
100,101.9,93
101,102.5,93
102,103.0,93
103,103.5,93
104,104.1,93
105,104.7,93
106,105.2,93
107,105.7,93
108,106.3,93
109,106.8,93
110,107.4,93
111,107.9,93
112,108.3,93
113,108.9,93
114,109.4,93
115,109.9,93
116,110.4,93
117,111.0,93
118,111.5,93
119,111.9,93
120,112.5,93
121,112.9,93
122,113.3,93
123,113.9,93
124,114.4,93
125,114.8,93
126,115.4,93
127,115.9,93
128,116.3,93
129,116.8,93
130,117.3,93
131,117.8,93
132,118.3,93
133,118.8,93
134,119.3,93
135,119.7,93
136,120.3,93
137,120.8,93
138,121.2,93
139,121.7,93
140,122.1,93
141,122.4,93
142,122.9,93
143,123.3,93
144,123.8,93
145,124.2,93
146,124.7,93
147,125.2,93
148,125.5,93
149,126.1,93
150,126.5,93
151,126.8,93
152,127.4,93
153,127.8,93
154,128.2,93
155,128.7,93
156,129.2,93
157,129.5,93
158,129.9,93
159,130.3,93
160,130.7,93
161,131.1,93
162,131.6,93
163,132.0,93
164,132.3,93
165,132.8,93
166,133.2,93
167,133.6,93
168,133.9,93
169,134.4,93
170,134.7,93
171,135.2,93
172,135.6,93
173,135.9,93
174,136.4,93
175,136.8,93
176,137.2,93
177,137.6,93
178,138.0,93
179,138.4,93
180,138.7,93
181,139.2,93
182,139.5,93
183,139.8,93
184,140.2,90
185,140.6,90
186,140.8,90
187,141.2,90
188,141.5,90
189,141.8,90
190,142.2,90
191,142.6,90
192,142.9,90
193,143.2,90
194,143.6,90
195,144.0,90
196,144.3,90
197,144.7,90
198,145.0,90
199,145.2,90
200,145.6,90
201,145.9,90
202,146.2,90
203,146.6,90
204,147.0,90
205,147.3,90
206,147.6,90
207,147.9,90
208,148.3,90
209,148.6,90
210,148.9,90
211,149.2,90
212,149.5,90
213,149.9,90
214,150.2,90
215,150.4,90
216,150.8,90
217,151.1,90
218,151.3,90
219,151.6,90
220,151.9,90
221,152.2,90
222,152.4,90
223,152.8,90
224,153.1,90
225,153.4,90
226,153.7,90
227,154.1,90
228,154.2,90
229,154.6,90
230,154.9,90
231,155.1,90
232,155.4,90
233,155.7,90
234,155.9,90
235,156.2,90
236,156.6,90
237,156.8,90
238,157.1,90
239,157.4,90
240,157.7,90
241,157.9,90
242,158.2,90
243,158.6,90
244,158.8,90
245,159.1,90
246,159.3,90
247,159.6,90
248,159.8,90
249,160.1,90
250,160.4,90
251,160.6,90
252,160.9,90
253,161.2,90
254,161.4,85
255,161.7,85
256,162.0,85
257,162.2,85
