Time,bean_temp,gas_setting
0,216.9,20
1,212.6,20
2,207.8,20
3,195.6,20
4,182.8,20
5,173.2,20
6,163.8,20
7,153.9,20
8,146.0,20
9,140.2,20
10,132.1,20
11,125.9,20
12,121.0,20
13,115.3,20
14,110.3,20
15,106.6,20
16,102.6,20
17,98.7,20
18,95.5,20
19,92.8,20
20,89.7,20
21,87.3,20
22,85.4,20
23,83.0,20
24,81.1,20
25,79.7,95
26,78.1,95
27,76.7,95
28,75.7,95
29,74.7,95
30,73.7,95
31,73.2,95
32,72.6,95
33,72.0,95
34,71.6,95
35,71.3,95
36,71.1,95
37,70.9,95
38,70.8,95
39,70.8,95
40,70.8,95
41,70.9,95
42,71.1,95
43,71.3,95
44,71.5,95
45,71.9,95
46,72.3,95
47,72.6,95
48,72.9,95
49,73.3,95
50,73.7,95
51,73.9,95
52,74.5,95
53,74.9,95
54,75.3,95
55,75.9,95
56,76.4,95
57,76.9,95
58,77.4,95
59,78.1,95
60,78.4,95
61,79.1,95
62,79.7,95
63,80.2,95
64,80.8,95
65,81.4,95
66,81.9,95
67,82.4,95
68,83.1,95
69,83.7,95
70,84.2,95
71,84.8,95
72,85.4,95
73,86.0,95
74,86.7,95
75,87.3,95
76,87.9,95
77,88.4,95
78,89.1,95
79,89.7,95
80,90.1,95
81,90.8,95
82,91.4,95
83,91.9,95
84,92.6,95
85,93.2,95
86,93.7,95
87,94.3,95
88,94.9,95
89,95.3,95
90,96.1,95
91,96.8,95
92,97.2,95
93,97.8,95
94,98.4,95
95,98.9,95
96,99.5,95
97,100.1,95
98,100.7,95
99,101.2,95
100,101.8,95
101,102.4,95
102,102.8,95
103,103.4,95
104,104.1,95
105,104.6,95
106,105.2,95
107,105.8,95
108,106.3,95
109,106.8,95
110,107.5,95
111,108.0,95
112,108.4,95
113,109.0,95
114,109.6,95
115,110.0,95
116,110.5,95
117,111.1,95
118,111.3,95
119,112.1,95
120,112.6,95
121,113.1,95
122,113.6,95
123,114.1,95
124,114.6,95
125,115.1,95
126,115.6,95
127,116.1,95
128,116.6,95
129,117.1,95
130,117.6,95
131,117.9,95
132,118.4,95
133,119.0,95
134,119.4,95
135,119.9,95
136,120.4,95
137,120.8,95
138,121.2,95
139,121.7,95
140,122.2,95
141,122.6,95
142,123.1,95
143,123.6,95
144,123.9,95
145,124.4,95
146,124.9,95
147,125.2,95
148,125.8,95
149,126.3,95
150,126.6,95
151,127.1,95
152,127.6,95
153,127.9,95
154,128.3,95
155,128.8,95
156,129.2,95
157,129.6,95
158,130.1,95
159,130.5,95
160,130.8,95
161,131.3,95
162,131.8,95
163,132.2,95
164,132.6,95
165,133.1,95
166,133.4,95
167,133.8,95
168,134.2,95
169,134.6,95
170,134.9,95
171,135.4,95
172,135.8,95
173,136.1,95
174,136.6,95
175,136.9,95
176,137.2,95
177,137.7,95
178,138.2,95
179,138.4,95
180,138.8,95
181,139.2,95
182,139.6,95
183,139.9,95
184,140.3,95
185,140.7,95
186,140.9,95
187,141.4,95
188,141.8,95
189,142.1,95
190,142.6,95
191,142.9,95
192,143.3,95
193,143.6,95
194,144.0,95
195,144.3,95
196,144.6,95
197,145.0,95
198,145.3,95
199,145.6,95
200,146.0,95
201,146.3,95
202,146.6,95
203,147.0,95
204,147.3,95
205,147.6,95
206,148.0,95
207,148.3,95
208,148.6,95
209,149.0,95
210,149.3,95
211,149.6,95
212,149.9,95
213,150.2,95
214,150.6,95
215,150.9,95
216,151.2,95
217,151.6,95
218,151.8,95
219,152.2,95
220,152.6,95
221,152.8,95
222,153.1,95
223,153.5,95
224,153.8,95
225,154.1,95
226,154.4,85
227,154.7,85
228,155.0,85
229,155.3,85
230,155.6,85
231,155.8,85
232,156.2,85
233,156.6,85
234,156.7,85
235,157.1,85
236,157.4,85
237,157.6,85
238,157.9,85
239,158.2,85
240,158.4,85
241,158.7,85
242,159.0,85
243,159.2,85
244,159.4,85
245,159.8,85
246,160.0,85
247,160.2,85
248,160.5,85
249,160.7,85
250,160.9,85
251,161.2,85
252,161.4,85
253,161.6,85
254,161.9,85
255,162.2,85
256,162.4,85
257,162.6,85
258,162.9,85
259,163.1,85
260,163.3,85
261,163.6,85
262,163.8,85
263,163.9,85
264,164.2,85
265,164.5,85
266,164.7,85
267,165.0,85
268,165.3,85
269,165.5,85
270,165.7,85
271,166.0,85
272,166.2,85
273,166.4,85
274,166.7,85
275,166.8,85
276,167.1,85
277,167.4,85
278,167.6,85
279,167.8,85
280,168.1,85
281,168.3,85
282,168.5,85
283,168.7,85
284,169.0,85
285,169.2,85
286,169.4,85
287,169.6,85
288,169.8,85
289,170.1,85
290,170.3,85
291,170.5,85
292,170.7,80
293,170.9,80
294,171.2,80
295,171.3,80
296,171.6,80
297,171.8,80
298,172.0,80
299,172.3,80
300,172.5,80
301,172.7,80
302,172.9,80
303,173.2,80
304,173.4,80
305,173.6,80
306,173.8,80
307,173.9,80
308,174.1,80
309,174.3,80
310,174.6,80
311,174.7,80
312,174.9,80
313,175.2,80
314,175.4,80
315,175.6,80
316,175.8,80
317,176.0,80
318,176.2,80
319,176.4,80
320,176.6,80
321,176.8,80
322,177.1,80
323,177.2,80
324,177.4,80
325,177.7,80
326,177.8,80
327,178.0,80
328,178.2,80
329,178.4,80
330,178.6,80
331,178.8,80
332,178.9,80
333,179.2,80
334,179.3,80
335,179.6,80
336,179.8,80
337,179.9,75
338,180.2,75
339,180.3,75
340,180.5,75
341,180.7,75
342,180.9,75
343,181.1,75
344,181.3,75
345,181.5,75
346,181.7,75
347,181.8,75
348,182.0,75
349,182.2,75
350,182.3,75
351,182.5,70
352,182.7,70
353,182.8,70
354,183.0,70
355,183.2,70
356,183.3,70
357,183.6,70
358,183.7,70
359,183.9,70
360,184.1,70
361,184.2,70
362,184.4,70
363,184.6,70
364,184.8,70
365,184.9,70
366,185.1,70
367,185.2,70
368,185.4,70
369,185.5,70
370,185.7,70
371,185.9,70
372,186.1,70
373,186.2,70
374,186.4,70
375,186.6,70
376,186.7,70
377,186.8,70
378,187.0,70
379,187.1,70
380,187.3,70
381,187.5,70
382,187.7,70
383,187.8,70
384,188.0,70
385,188.1,70
386,188.3,70
387,188.4,70
388,188.6,70
389,188.7,70
390,188.9,70
391,189.0,70
392,189.2,70
393,189.3,70
394,189.5,70
395,189.6,70
396,189.8,70
397,190.0,70
398,190.1,70
399,190.3,70
400,190.4,70
401,190.6,70
402,190.8,70
403,190.9,70
404,191.1,70
405,191.2,70
406,191.4,70
407,191.6,70
408,191.7,70
409,191.8,70
410,191.9,70
411,192.2,70
412,192.3,70
413,192.5,70
414,192.6,70
415,192.8,70
416,193.0,65
417,193.1,65
418,193.3,65
419,193.4,65
420,193.6,65
421,193.7,65
422,193.9,65
423,194.1,65
424,194.2,65
425,194.3,65
426,194.5,65
427,194.6,60
428,194.8,60
429,194.9,60
430,195.1,60
431,195.2,60
432,195.3,60
433,195.4,60
434,195.6,60
435,195.8,60
436,195.9,60
437,196.1,60
438,196.2,60
439,196.3,60
440,196.4,60
441,196.6,60
442,196.7,60
443,196.8,60
444,196.9,60
445,197.1,60
446,197.2,60
447,197.3,60
448,197.4,60
449,197.6,60
450,197.7,60
451,197.8,60
452,197.9,60
453,198.1,60
454,198.2,60
455,198.3,60
456,198.4,60
457,198.6,60
458,198.7,60
459,198.9,60
460,199.1,60
461,199.2,55
462,199.3,55
463,199.4,55
464,199.6,55
465,199.7,55
466,199.8,55
467,200.0,55
468,200.2,55
469,200.3,55
470,200.4,55
471,200.6,55
472,200.7,55
473,200.8,55
474,200.9,55
475,201.0,55
476,201.2,55
477,201.3,50
478,201.4,50
479,201.5,50
480,201.7,50
481,201.8,50
482,201.9,50
483,202.1,50
484,202.2,50
485,202.2,45
486,202.4,45
487,202.6,45
488,202.7,45
489,202.8,45
490,202.9,45
491,203.0,45
492,203.1,45
493,203.2,45
494,203.3,45
495,203.4,40
496,203.6,40
497,203.7,40
498,203.8,40
