Time,bean_temp,gas_setting
0,218.2,20
1,215.6,20
2,211.7,20
3,199.8,20
4,188.3,20
5,179.2,20
6,168.9,20
7,158.7,20
8,150.8,20
9,143.8,20
10,135.3,20
11,128.7,20
12,124.1,20
13,117.5,20
14,112.4,20
15,109.2,20
16,104.1,20
17,100.2,20
18,97.5,20
19,93.9,20
20,90.9,20
21,88.7,20
22,86.1,20
23,83.7,20
24,81.9,20
25,80.2,20
26,78.3,20
27,76.9,20
28,75.9,95
29,74.5,95
30,73.4,95
31,72.7,95
32,71.7,95
33,71.1,95
34,70.6,95
35,70.2,95
36,69.9,95
37,69.8,95
38,69.7,95
39,69.6,95
40,69.6,95
41,69.6,95
42,69.7,95
43,69.9,95
44,70.1,95
45,70.4,95
46,70.7,95
47,70.9,95
48,71.3,95
49,71.7,95
50,72.1,95
51,72.5,95
52,73.0,95
53,73.4,95
54,73.8,95
55,74.4,95
56,74.9,95
57,75.3,95
58,75.9,95
59,76.4,95
60,76.8,95
61,77.5,95
62,78.1,95
63,78.6,95
64,79.1,95
65,79.8,95
66,80.3,95
67,80.9,95
68,81.6,95
69,82.1,95
70,82.6,95
71,83.3,95
72,83.9,95
73,84.4,95
74,85.2,95
75,85.8,95
76,86.3,95
77,87.1,95
78,87.7,95
79,88.2,95
80,88.9,95
81,89.6,95
82,90.1,95
83,90.7,95
84,91.3,95
85,91.9,95
86,92.4,95
87,93.1,95
88,93.7,95
89,94.1,95
90,94.8,95
91,95.4,95
92,95.9,95
93,96.6,95
94,97.2,95
95,97.8,95
96,98.4,95
97,99.1,95
98,99.6,95
99,100.1,95
100,100.7,95
101,101.3,95
102,101.7,95
103,102.4,95
104,103.1,95
105,103.5,95
106,104.2,95
107,104.8,95
108,105.2,95
109,105.8,95
110,106.4,95
111,106.9,95
112,107.4,95
113,108.0,95
114,108.5,95
115,108.9,95
116,109.6,95
117,110.1,95
118,110.5,95
119,111.2,95
120,111.7,95
121,112.2,95
122,112.8,95
123,113.3,95
124,113.8,95
125,114.2,95
126,114.8,95
127,115.3,95
128,115.8,95
129,116.4,95
130,116.9,95
131,117.3,95
132,117.9,95
133,118.4,95
134,118.8,95
135,119.3,95
136,119.8,95
137,120.2,95
138,120.8,95
139,121.2,95
140,121.6,95
141,122.1,95
142,122.5,95
143,122.9,95
144,123.4,95
145,123.9,95
146,124.4,95
147,124.8,95
148,125.4,95
149,125.9,95
150,126.2,95
151,126.7,95
152,127.2,95
153,127.7,95
154,128.1,95
155,128.6,95
156,129.1,95
157,129.4,95
158,129.9,95
159,130.3,95
160,130.6,95
161,131.1,95
162,131.6,95
163,131.9,95
164,132.4,95
165,132.8,95
166,133.2,95
167,133.7,95
168,134.1,95
169,134.4,95
170,134.8,95
171,135.3,95
172,135.7,95
173,136.1,95
174,136.5,95
175,136.9,95
176,137.2,95
177,137.6,95
178,138.1,95
179,138.3,95
180,138.8,95
181,139.3,95
182,139.7,95
183,140.1,95
184,140.5,95
185,140.9,95
186,141.2,95
187,141.7,95
188,142.1,95
189,142.3,95
190,142.7,95
191,143.1,95
192,143.4,95
193,143.8,95
194,144.2,95
195,144.5,95
196,144.9,95
197,145.3,95
198,145.6,95
199,146.0,95
200,146.3,95
201,146.7,95
202,146.9,95
203,147.3,95
204,147.7,95
205,148.0,95
206,148.3,95
207,148.7,95
208,148.9,95
209,149.3,95
210,149.7,95
211,150.0,95
212,150.3,95
213,150.7,95
214,150.9,95
215,151.2,95
216,151.6,95
217,151.9,95
218,152.2,95
219,152.6,95
220,152.9,95
221,153.2,95
222,153.6,95
223,153.9,95
224,154.1,95
225,154.5,85
226,154.8,85
227,155.1,85
228,155.4,85
229,155.7,85
230,155.9,85
231,156.2,85
232,156.6,85
233,156.9,85
234,157.2,85
235,157.4,85
236,157.7,85
237,157.9,85
238,158.3,85
239,158.6,85
240,158.8,85
241,159.1,85
242,159.4,85
243,159.7,85
244,160.0,85
245,160.3,85
246,160.6,85
247,160.8,85
248,161.1,85
249,161.3,85
250,161.6,85
251,161.9,85
252,162.2,85
253,162.4,85
254,162.7,85
255,162.9,85
256,163.1,85
257,163.4,85
258,163.7,85
259,163.9,85
