Time,bean_temp,gas_setting
0,216.6,20
1,215.8,20
2,213.4,20
3,203.6,20
4,191.4,20
5,181.9,20
6,171.8,20
7,161.3,20
8,152.9,20
9,146.2,20
10,137.8,20
11,131.1,20
12,126.1,20
13,119.3,20
14,114.0,20
15,109.7,20
16,104.9,26
17,101.2,26
18,98.3,39
19,94.6,39
20,91.3,39
21,88.9,39
22,86.2,39
23,83.8,39
24,81.9,39
25,80.3,95
26,78.6,95
27,77.2,95
28,76.1,95
29,74.8,95
30,73.8,95
31,73.1,95
32,72.4,95
33,71.7,95
34,71.3,95
35,70.9,95
36,70.6,95
37,70.3,95
38,70.2,95
39,70.2,95
40,70.2,95
41,70.3,95
42,70.3,95
43,70.4,95
44,70.5,95
45,70.9,95
46,71.2,95
47,71.4,95
48,71.8,95
49,72.2,95
50,72.6,95
51,73.1,95
52,73.6,95
53,74.1,95
54,74.5,95
55,75.1,95
56,75.5,95
57,75.9,95
58,76.5,95
59,77.1,95
60,77.5,95
61,78.1,95
62,78.7,95
63,79.2,95
64,79.8,95
65,80.5,95
66,81.0,95
67,81.5,95
68,82.2,95
69,82.8,95
70,83.3,95
71,84.0,95
72,84.6,95
73,85.2,95
74,85.9,95
75,86.4,95
76,86.9,95
77,87.6,95
78,88.2,95
79,88.8,95
80,89.3,95
81,90.0,95
82,90.5,95
83,91.1,95
84,91.7,95
85,92.3,95
86,92.8,95
87,93.5,95
88,94.2,95
89,94.6,95
90,95.3,95
91,95.9,95
92,96.5,95
93,97.1,95
94,97.7,95
95,98.3,95
96,98.8,95
97,99.5,95
98,100.1,95
99,100.6,95
100,101.2,95
101,101.7,95
102,102.3,95
103,102.9,95
104,103.4,95
105,103.8,95
106,104.5,95
107,105.1,95
108,105.6,95
109,106.2,95
110,106.8,95
111,107.3,95
112,107.8,95
113,108.3,95
114,108.9,95
115,109.4,95
116,110.0,95
117,110.6,95
118,110.9,95
119,111.5,95
120,112.1,95
121,112.5,95
122,113.1,95
123,113.6,95
124,114.1,95
125,114.5,95
126,115.1,95
127,115.5,95
128,115.9,95
129,116.5,95
130,117.0,95
131,117.4,95
132,117.9,95
133,118.3,95
134,118.7,95
135,119.3,95
136,119.8,95
137,120.2,95
138,120.8,95
139,121.3,95
140,121.7,95
141,122.2,95
142,122.7,95
143,123.2,95
144,123.6,95
145,124.1,95
146,124.6,95
147,124.9,95
148,125.5,95
149,126.0,95
150,126.4,95
151,126.8,95
152,127.3,95
153,127.7,95
154,128.1,95
155,128.6,95
156,129.1,95
157,129.4,95
158,129.9,95
159,130.3,95
160,130.7,95
161,131.2,95
162,131.7,95
163,132.0,95
164,132.5,95
165,132.9,95
166,133.3,95
167,133.7,95
168,134.1,95
169,134.5,95
170,134.9,95
171,135.4,95
172,135.8,95
173,136.2,95
174,136.7,95
175,137.0,95
176,137.3,95
177,137.8,95
178,138.2,95
179,138.5,95
180,138.9,95
181,139.3,95
182,139.7,95
183,140.1,95
184,140.4,95
185,140.8,95
186,141.1,95
187,141.6,95
188,141.9,95
189,142.3,95
190,142.7,95
191,143.1,95
192,143.4,95
193,143.8,95
194,144.2,95
195,144.5,90
196,144.9,90
197,145.3,90
198,145.7,90
199,146.0,90
200,146.4,90
201,146.7,90
202,147.0,90
203,147.4,90
204,147.7,90
205,148.0,90
206,148.3,90
207,148.7,90
208,149.0,90
209,149.4,90
210,149.7,90
211,150.0,90
212,150.3,90
213,150.6,90
214,150.9,90
215,151.2,90
216,151.6,90
217,151.9,90
218,152.2,90
219,152.6,90
220,152.9,90
221,153.2,90
222,153.5,90
223,153.8,90
224,154.0,90
225,154.3,90
226,154.7,90
227,154.9,90
228,155.2,90
229,155.6,90
230,155.8,90
231,156.1,90
232,156.4,90
233,156.7,90
234,156.9,90
235,157.3,90
236,157.6,90
237,157.8,90
238,158.1,90
239,158.4,90
240,158.7,90
241,158.9,90
242,159.3,90
243,159.6,90
244,159.8,90
245,160.1,90
246,160.4,90
247,160.6,90
248,160.9,85
249,161.2,85
250,161.4,85
251,161.8,85
252,162.1,85
253,162.2,85
254,162.6,85
255,162.9,85
256,163.2,85
257,163.4,85
258,163.7,85
259,163.9,85
260,164.1,85
261,164.4,85
262,164.6,85
263,164.8,85
264,165.1,85
265,165.4,85
266,165.6,85
267,165.9,85
268,166.1,85
269,166.3,85
270,166.6,80
271,166.8,80
272,167.1,80
273,167.2,80
274,167.6,80
275,167.8,80
276,168.1,80
277,168.3,80
278,168.6,80
279,168.8,80
280,169.1,80
281,169.2,80
282,169.4,80
283,169.7,80
284,169.9,80
285,170.1,80
286,170.3,80
287,170.5,80
288,170.7,80
289,170.9,80
290,171.2,80
291,171.4,80
292,171.6,80
293,171.8,80
294,172.1,80
295,172.3,80
296,172.5,80
297,172.7,80
298,172.9,75
299,173.2,75
300,173.4,75
301,173.6,75
302,173.8,75
303,174.1,75
304,174.3,75
305,174.5,75
306,174.8,75
307,174.9,75
308,175.1,75
309,175.3,75
310,175.6,75
311,175.7,75
312,176.0,75
313,176.2,75
314,176.3,75
315,176.6,75
316,176.7,75
317,176.9,75
318,177.1,75
319,177.3,75
320,177.5,75
321,177.6,75
322,177.8,75
323,178.0,75
324,178.1,75
325,178.3,75
326,178.6,75
327,178.7,75
328,178.9,75
329,179.1,75
330,179.3,75
331,179.4,75
332,179.7,75
333,179.8,75
334,180.1,75
335,180.3,75
336,180.4,75
337,180.6,75
338,180.8,75
339,180.9,75
340,181.1,75
341,181.3,75
342,181.5,75
343,181.7,75
344,181.8,75
345,182.1,75
346,182.2,75
347,182.3,75
348,182.6,70
349,182.7,70
350,182.9,70
351,183.1,70
352,183.2,70
353,183.4,70
354,183.6,70
355,183.8,70
356,183.9,70
357,184.2,70
358,184.4,70
359,184.5,70
360,184.6,70
361,184.8,70
362,185.0,70
363,185.2,70
364,185.3,70
365,185.5,70
366,185.7,70
367,185.8,70
368,186.0,70
369,186.1,70
370,186.3,70
371,186.4,70
372,186.6,70
373,186.8,70
374,186.9,70
375,187.1,70
376,187.2,70
377,187.4,70
378,187.6,70
379,187.7,70
380,187.8,70
381,188.1,70
382,188.2,70
383,188.4,70
384,188.5,70
385,188.7,70
386,188.8,70
387,189.0,70
388,189.1,70
389,189.3,70
390,189.5,70
391,189.7,70
392,189.9,70
393,190.0,70
394,190.2,70
395,190.3,70
396,190.4,70
397,190.6,70
398,190.7,70
399,190.9,70
400,191.1,70
401,191.3,70
402,191.4,70
403,191.6,65
404,191.7,65
405,191.9,65
406,192.1,65
407,192.2,65
408,192.4,65
409,192.6,65
410,192.7,65
411,192.8,65
412,193.0,65
413,193.2,65
414,193.3,65
415,193.4,65
416,193.6,65
417,193.7,65
418,193.8,65
419,194.0,65
420,194.2,65
421,194.3,65
422,194.4,65
423,194.6,65
424,194.7,65
425,194.9,65
426,195.0,65
427,195.2,65
428,195.3,60
429,195.4,60
430,195.6,60
431,195.7,60
432,195.8,60
433,195.9,60
434,196.1,60
435,196.2,60
436,196.4,60
437,196.5,60
438,196.7,60
439,196.8,60
440,196.9,60
441,197.1,60
442,197.3,60
443,197.4,60
444,197.6,60
445,197.7,60
446,197.9,60
447,198.0,60
448,198.2,60
449,198.3,60
450,198.4,60
451,198.6,60
452,198.8,60
453,198.9,60
454,199.1,60
455,199.2,60
456,199.3,55
457,199.4,55
458,199.6,55
459,199.7,50
460,199.8,50
461,199.9,50
462,200.1,50
463,200.2,50
464,200.3,50
465,200.4,50
466,200.6,50
467,200.7,50
468,200.9,50
469,201.0,50
470,201.2,50
