Time,bean_temp,gas_setting
0,216.1,20
1,214.8,20
2,212.8,20
3,201.7,20
4,190.5,20
5,181.9,20
6,170.4,20
7,160.9,20
8,155.0,20
9,145.0,20
10,137.2,20
11,131.7,20
12,124.7,20
13,118.8,20
14,114.2,20
15,109.6,20
16,104.8,20
17,101.3,31
18,98.0,31
19,94.3,31
20,91.3,31
21,89.1,31
22,86.1,31
23,83.7,31
24,81.8,31
25,79.7,95
26,77.9,95
27,76.6,95
28,75.3,95
29,74.0,95
30,73.1,95
31,72.4,95
32,71.6,95
33,70.9,95
34,70.5,95
35,70.1,95
36,69.8,95
37,69.7,95
38,69.6,95
39,69.6,95
40,69.6,95
41,69.7,95
42,69.8,95
43,70.0,95
44,70.3,95
45,70.6,95
46,70.9,95
47,71.2,95
48,71.6,95
49,72.0,95
50,72.3,95
51,72.8,95
52,73.3,95
53,73.7,95
54,74.2,95
55,74.8,95
56,75.3,95
57,75.7,95
58,76.4,95
59,76.9,95
60,77.4,95
61,78.1,95
62,78.7,95
63,79.2,95
64,79.9,95
65,80.6,95
66,80.9,95
67,81.7,95
68,82.3,95
69,82.8,95
70,83.5,95
71,84.2,95
72,84.7,95
73,85.4,95
74,86.1,95
75,86.7,95
76,87.3,95
77,87.9,95
78,88.6,95
79,89.0,95
80,89.7,95
81,90.3,95
82,90.8,95
83,91.6,95
84,92.2,95
85,92.8,95
86,93.4,95
87,94.1,95
88,94.7,95
89,95.2,95
90,95.9,95
91,96.6,95
92,97.1,95
93,97.8,95
94,98.4,95
95,98.8,95
96,99.5,95
97,100.2,95
98,100.6,95
99,101.3,95
100,101.9,95
101,102.4,95
102,103.1,95
103,103.7,95
104,104.2,95
105,104.7,95
106,105.4,95
107,105.9,95
108,106.4,95
109,107.1,95
110,107.7,95
111,108.1,95
112,108.7,95
113,109.3,95
114,109.8,95
115,110.3,95
116,110.9,95
117,111.4,95
118,111.8,95
119,112.4,95
120,113.0,95
121,113.5,95
122,114.1,95
123,114.7,95
124,115.1,95
125,115.7,95
126,116.2,95
127,116.6,95
128,117.2,95
129,117.8,95
130,118.2,95
131,118.7,95
132,119.2,95
133,119.6,95
134,120.1,95
135,120.6,95
136,121.1,95
137,121.5,95
138,122.1,95
139,122.6,95
140,122.9,95
141,123.5,95
142,124.1,95
143,124.5,95
144,125.0,95
145,125.5,95
146,125.9,95
147,126.3,95
148,126.8,95
149,127.3,95
150,127.6,95
151,128.2,95
152,128.7,95
153,128.9,95
154,129.6,95
155,130.1,95
156,130.4,95
157,130.9,95
158,131.4,95
159,131.8,95
160,132.3,95
161,132.7,95
162,133.1,95
163,133.4,95
164,134.0,95
165,134.4,95
166,134.8,95
167,135.2,95
168,135.6,95
169,136.0,95
170,136.4,95
171,136.9,95
172,137.3,95
173,137.7,95
174,138.2,95
175,138.6,95
176,138.9,95
177,139.4,90
178,139.8,90
179,140.1,90
180,140.6,90
181,141.0,90
182,141.3,90
183,141.7,90
184,142.1,85
185,142.4,85
186,142.8,85
187,143.2,85
188,143.6,85
189,143.9,85
190,144.3,85
191,144.7,85
192,145.0,85
193,145.4,85
194,145.7,85
195,146.0,85
196,146.4,85
197,146.7,85
198,147.0,85
199,147.4,85
200,147.7,85
201,148.0,85
202,148.4,85
203,148.7,85
204,148.9,85
205,149.2,85
206,149.6,85
207,149.9,85
208,150.2,85
209,150.5,85
210,150.8,85
211,151.1,85
212,151.4,85
213,151.8,85
214,152.1,85
215,152.4,85
216,152.7,85
217,152.9,85
218,153.3,85
219,153.6,85
220,153.9,85
221,154.2,85
222,154.6,85
223,154.8,85
224,155.1,85
225,155.4,85
226,155.7,85
227,155.9,85
228,156.3,85
229,156.6,85
230,156.8,85
231,157.1,85
232,157.4,85
233,157.7,85
234,158.0,85
235,158.3,85
236,158.6,85
237,158.8,85
238,159.2,85
239,159.4,85
240,159.6,85
241,160.0,85
242,160.3,80
243,160.5,80
244,160.8,80
245,161.1,80
246,161.3,80
247,161.6,80
248,161.9,80
249,162.2,80
250,162.4,80
251,162.7,80
252,162.9,80
253,163.2,80
254,163.5,80
255,163.8,80
256,163.9,80
257,164.3,80
258,164.6,80
259,164.8,80
260,165.1,80
261,165.3,80
262,165.6,80
263,165.8,80
264,166.1,80
265,166.3,80
266,166.5,80
267,166.8,80
268,167.1,80
269,167.3,80
270,167.6,80
271,167.7,80
272,167.9,80
273,168.2,80
274,168.4,80
275,168.7,80
276,168.9,80
277,169.2,80
278,169.4,80
279,169.7,80
280,169.9,80
281,170.2,80
282,170.4,80
283,170.7,80
284,170.8,80
285,171.1,80
286,171.3,80
287,171.5,80
288,171.7,80
289,171.9,80
290,172.2,80
291,172.4,80
292,172.6,80
293,172.8,80
294,173.1,80
295,173.2,80
296,173.4,80
297,173.7,80
298,173.8,80
299,174.1,80
300,174.3,80
301,174.6,80
302,174.8,80
303,175.0,80
304,175.2,80
305,175.5,75
306,175.7,75
307,175.9,75
308,176.1,70
309,176.4,70
310,176.6,70
311,176.8,70
312,177.1,70
313,177.3,70
314,177.4,70
315,177.7,70
316,177.8,70
317,178.0,70
318,178.2,70
319,178.4,70
320,178.6,70
321,178.8,70
322,179.0,70
323,179.2,70
324,179.3,70
325,179.5,70
326,179.7,70
327,179.8,70
328,180.0,70
329,180.2,70
330,180.3,70
331,180.5,70
332,180.7,70
333,180.8,70
334,181.0,70
335,181.2,70
336,181.4,70
337,181.6,70
338,181.8,70
339,181.9,70
340,182.2,70
341,182.3,70
342,182.6,70
343,182.7,70
344,182.8,70
345,183.0,70
346,183.1,70
347,183.3,70
348,183.5,70
349,183.7,70
350,183.8,70
351,184.0,70
352,184.2,70
353,184.4,70
