Time,bean_temp,gas_setting
0,204.9,20
1,203.9,20
2,200.5,20
3,191.6,20
4,181.2,20
5,172.8,20
6,161.8,20
7,152.5,20
8,145.1,20
9,137.7,20
10,129.9,20
11,124.3,20
12,118.8,20
13,112.7,20
14,108.1,20
15,104.3,20
16,99.7,20
17,95.8,31
18,93.1,31
19,89.7,31
20,86.9,31
21,84.7,31
22,82.5,31
23,80.1,31
24,78.3,31
25,76.8,95
26,75.1,95
27,73.6,95
28,72.6,95
29,71.3,95
30,70.4,95
31,69.7,95
32,69.1,95
33,68.6,95
34,68.3,95
35,67.9,95
36,67.6,95
37,67.4,95
38,67.4,95
39,67.4,95
40,67.4,95
41,67.5,95
42,67.7,95
43,67.8,95
44,67.9,95
45,68.2,95
46,68.5,95
47,68.7,95
48,69.1,95
49,69.6,95
50,69.9,95
51,70.3,95
52,70.8,95
53,71.3,95
54,71.7,95
55,72.2,95
56,72.7,95
57,73.2,95
58,73.8,95
59,74.4,95
60,74.8,95
61,75.3,95
62,75.8,95
63,76.2,95
64,76.9,95
65,77.5,95
66,77.9,95
67,78.6,95
68,79.3,95
69,79.8,95
70,80.3,95
71,80.9,95
72,81.5,95
73,81.9,95
74,82.6,95
75,83.2,95
76,83.6,95
77,84.2,95
78,84.8,95
79,85.4,95
80,86.1,95
81,86.7,95
82,87.3,95
83,87.8,95
84,88.5,95
85,89.1,95
86,89.6,95
87,90.2,95
88,90.8,95
89,91.3,95
90,91.9,95
91,92.5,95
92,93.1,95
93,93.8,95
94,94.4,95
95,94.9,95
96,95.6,95
97,96.2,95
98,96.6,95
99,97.1,95
100,97.7,95
101,98.3,95
102,98.8,95
103,99.4,95
104,99.9,95
105,100.3,95
106,101.0,95
107,101.5,95
108,102.0,95
109,102.6,95
110,103.1,95
111,103.6,95
112,104.1,95
113,104.6,95
114,105.2,95
115,105.6,95
116,106.2,95
117,106.7,95
118,107.2,95
119,107.7,95
120,108.2,95
121,108.6,95
122,109.2,95
123,109.6,95
124,110.0,95
125,110.5,95
126,111.0,95
127,111.4,95
128,111.9,95
129,112.4,95
130,112.9,95
131,113.4,95
132,113.9,95
133,114.3,95
134,114.7,95
135,115.3,95
136,115.8,95
137,116.2,95
138,116.7,95
139,117.1,95
140,117.6,95
141,118.0,95
142,118.5,95
143,118.9,95
144,119.3,95
145,119.8,95
146,120.3,95
147,120.6,95
148,121.1,95
149,121.5,95
150,121.9,95
151,122.4,95
152,122.8,95
153,123.1,95
154,123.6,95
155,124.0,95
156,124.4,95
157,124.8,95
158,125.3,95
159,125.7,95
160,126.1,95
161,126.6,95
162,127.0,95
163,127.3,95
164,127.8,95
165,128.2,95
166,128.6,95
167,129.0,95
168,129.4,95
169,129.8,95
170,130.2,95
171,130.7,95
172,131.1,95
173,131.3,95
174,131.8,95
175,132.2,95
176,132.4,95
177,132.9,95
178,133.3,95
179,133.6,95
180,134.1,95
181,134.4,95
182,134.7,95
183,135.2,95
184,135.6,95
185,135.9,95
186,136.3,95
187,136.7,95
188,136.9,95
189,137.3,95
190,137.8,95
191,138.1,95
192,138.4,95
193,138.9,95
194,139.3,95
195,139.6,95
196,139.9,95
197,140.3,95
198,140.7,95
199,141.1,95
200,141.4,95
201,141.7,95
202,142.0,95
203,142.4,95
204,142.7,95
205,143.0,95
206,143.4,95
207,143.7,95
208,144.1,95
209,144.5,95
210,144.8,95
211,145.1,95
212,145.4,95
213,145.8,95
214,146.1,95
215,146.4,95
216,146.7,95
217,147.0,95
218,147.3,95
219,147.7,95
220,147.9,95
221,148.2,95
222,148.6,95
223,148.8,95
224,149.1,95
225,149.4,95
226,149.8,95
227,150.1,95
228,150.3,95
229,150.7,95
230,151.0,95
231,151.3,95
232,151.6,95
233,151.9,95
234,152.2,95
235,152.5,95
236,152.7,95
237,153.0,95
238,153.3,95
239,153.6,95
240,153.8,95
241,154.2,90
242,154.5,90
243,154.7,90
244,155.1,90
245,155.4,90
246,155.7,90
247,156.0,90
248,156.3,90
249,156.6,90
250,156.7,90
251,157.1,90
252,157.3,90
253,157.5,85
254,157.9,85
255,158.2,85
256,158.4,85
257,158.7,85
258,158.9,85
259,159.2,85
260,159.4,85
261,159.7,85
262,159.9,85
263,160.2,85
264,160.5,85
265,160.7,85
266,160.9,85
267,161.2,85
268,161.5,85
269,161.7,85
270,161.9,85
271,162.2,85
272,162.4,85
273,162.7,85
274,162.9,85
275,163.2,85
276,163.3,85
277,163.6,85
278,163.8,85
279,163.9,85
280,164.2,85
281,164.4,85
282,164.6,85
283,164.8,85
284,165.1,85
285,165.3,85
286,165.6,85
287,165.8,85
288,165.9,85
289,166.2,85
290,166.4,85
291,166.7,85
292,166.8,85
293,167.1,85
294,167.3,85
295,167.6,85
296,167.8,85
297,168.1,85
298,168.2,85
299,168.5,85
300,168.7,85
301,168.9,85
302,169.2,85
303,169.4,85
304,169.6,85
305,169.8,85
306,170.0,85
307,170.2,85
308,170.4,85
309,170.6,85
310,170.8,85
311,171.0,85
312,171.3,85
313,171.4,85
314,171.6,85
315,171.9,85
316,172.1,85
317,172.3,85
318,172.5,85
319,172.7,85
320,172.9,85
321,173.1,85
322,173.4,85
323,173.5,85
324,173.7,85
325,174.0,85
326,174.2,85
327,174.4,85
328,174.7,85
329,174.8,85
330,175.1,85
331,175.3,85
332,175.4,85
333,175.6,85
334,175.8,85
335,176.1,85
336,176.2,85
337,176.4,85
338,176.7,85
339,176.9,85
340,177.1,85
341,177.3,85
342,177.6,85
343,177.7,85
344,177.9,85
345,178.1,85
346,178.3,85
347,178.5,85
348,178.7,85
349,178.9,85
350,179.1,85
351,179.4,85
352,179.6,85
353,179.8,85
354,180.1,85
355,180.2,85
356,180.4,85
357,180.7,85
358,180.8,85
359,181.0,85
360,181.3,85
361,181.4,85
362,181.7,85
363,181.8,85
364,182.1,85
365,182.3,85
366,182.4,85
367,182.7,85
368,182.9,85
369,183.1,85
370,183.3,85
371,183.6,85
372,183.7,85
373,184.0,75
374,184.2,75
375,184.4,75
376,184.6,75
377,184.8,75
378,184.9,75
379,185.1,75
380,185.3,70
381,185.4,70
382,185.6,70
383,185.8,70
384,186.0,70
385,186.2,70
386,186.3,70
387,186.5,70
388,186.7,70
389,186.8,70
390,187.0,70
391,187.1,70
392,187.3,70
393,187.5,70
394,187.6,70
395,187.8,70
396,187.9,70
397,188.1,70
398,188.2,70
399,188.4,70
400,188.6,70
401,188.7,70
402,188.9,70
403,189.1,70
404,189.2,70
405,189.4,70
406,189.6,70
407,189.7,70
408,189.8,70
409,190.0,70
410,190.1,70
411,190.3,70
412,190.4,70
413,190.6,70
414,190.7,70
415,190.9,70
416,191.0,70
417,191.1,70
418,191.3,70
419,191.5,70
420,191.6,70
421,191.8,70
422,191.9,70
423,192.1,70
424,192.3,70
425,192.4,70
426,192.6,70
427,192.7,70
428,192.9,70
429,193.1,70
430,193.2,70
431,193.4,70
432,193.6,70
433,193.7,70
434,193.9,70
435,194.1,70
436,194.2,70
437,194.3,70
438,194.5,70
439,194.6,60
440,194.8,60
441,195.0,60
442,195.1,60
443,195.3,60
444,195.4,60
445,195.6,60
446,195.8,60
447,195.9,60
448,196.1,60
449,196.2,60
450,196.3,60
451,196.4,60
452,196.6,60
453,196.7,60
454,196.8,60
455,196.9,50
456,197.1,50
457,197.2,50
458,197.3,50
459,197.4,50
460,197.6,50
461,197.7,50
462,197.8,50
463,197.9,50
464,198.0,50
465,198.1,50
466,198.3,50
467,198.4,50
468,198.5,50
469,198.7,50
470,198.8,50
471,198.8,50
472,198.9,50
473,199.0,50
474,199.1,50
475,199.2,50
476,199.4,50
477,199.5,50
478,199.6,50
479,199.6,50
480,199.7,50
481,199.8,40
482,200.0,40
483,200.1,40
484,200.2,40
485,200.3,40
486,200.4,40
487,200.6,40
488,200.6,40
489,200.7,40
490,200.8,40
491,200.9,40
492,200.9,40
493,201.1,40
494,201.2,40
495,201.3,40
496,201.3,40
497,201.4,40
498,201.6,40
499,201.7,40
500,201.7,40
501,201.8,40
502,202.0,40
503,202.1,40
504,202.2,40
505,202.2,40
506,202.3,40
507,202.4,40
508,202.5,40
509,202.6,40
510,202.6,40
511,202.7,40
512,202.8,40
513,202.9,40
514,202.9,40
515,203.1,40
516,203.2,40
517,203.2,30
518,203.3,30
519,203.4,30
520,203.5,30
521,203.6,30
522,203.7,30
523,203.8,30
524,203.9,30
525,203.9,30
526,204.0,30
527,204.1,30
528,204.2,30
529,204.2,30
530,204.3,30
531,204.4,30
532,204.4,30
533,204.6,30
534,204.6,30
535,204.7,30
536,204.7,30
537,204.8,30
538,204.8,30
539,204.9,30
540,205.0,30
541,205.1,30
542,205.1,30
543,205.1,30
544,205.2,30
545,205.2,30
546,205.2,30
547,205.3,30
548,205.3,30
549,205.4,30
550,205.5,30
551,205.6,30
552,205.6,30
553,205.6,30
554,205.7,30
555,205.7,30
556,205.8,30
557,205.8,30
558,205.8,30
559,205.9,30
560,205.9,30
561,206.0,30
562,206.1,30
563,206.1,30
564,206.1,30
565,206.1,30
566,206.2,30
567,206.2,30
568,206.2,30
569,206.3,30
570,206.3,30
571,206.4,30
572,206.4,30
573,206.5,25
574,206.6,25
575,206.7,25
576,206.7,25
577,206.8,25
578,206.8,25
579,206.8,25
580,206.8,25
581,206.8,25
582,206.9,25
583,206.9,25
584,206.9,25
585,207.0,25
586,207.1,25
587,207.1,25
588,207.1,25
589,207.1,25
590,207.1,25
591,207.1,25
592,207.2,25
593,207.2,25
594,207.2,25
595,207.3,25
596,207.3,25
597,207.3,25
598,207.3,25
599,207.3,25
600,207.3,25
601,207.3,25
602,207.4,25
603,207.4,25
604,207.4,25
605,207.4,25
606,207.5,25
607,207.5,25
608,207.6,25
609,207.6,25
610,207.6,25
611,207.6,25
612,207.6,25
613,207.6,25
614,207.7,25
615,207.7,25
616,207.7,25
617,207.7,25
618,207.8,25
619,207.8,25
620,207.8,25
621,207.8,25
622,207.9,25
623,207.9,25
624,207.9,25
625,207.9,20
626,207.9,20
627,207.9,20
628,208.0,20
629,208.0,20
630,208.1,20
631,208.1,20
632,208.1,20
633,208.1,20
634,208.2,20
635,208.2,20
636,208.2,20
637,208.2,20
638,208.2,20
639,208.2,20
640,208.3,20
641,208.3,20
642,208.3,20
643,208.3,20
644,208.3,20
645,208.3,20
646,208.4,20
647,208.4,20
648,208.4,20
649,208.4,20
650,208.4,20
651,208.4,20
652,208.4,20
653,208.5,20
654,208.5,20
655,208.5,20
656,208.6,20
657,208.6,20
658,208.6,20
659,208.7,20
660,208.7,20
661,208.7,20
662,208.7,20
663,208.8,20
664,208.8,20
665,208.8,20
666,208.8,20
667,208.9,20
668,208.9,20
669,208.9,20
