Time,bean_temp,gas_setting
0,199.8,20
1,193.1,20
2,184.8,20
3,176.2,20
4,165.0,20
5,156.2,20
6,149.3,20
7,140.1,20
8,132.6,20
9,126.7,20
10,120.5,20
11,114.6,20
12,110.2,20
13,105.5,20
14,100.8,20
15,97.2,20
16,94.3,20
17,90.8,30
18,88.1,30
19,85.3,30
20,82.6,30
21,80.6,30
22,79.0,30
23,77.2,30
24,75.7,30
25,74.5,30
26,73.0,30
27,71.8,30
28,71.0,30
29,70.2,30
30,69.3,30
31,68.7,30
32,68.2,30
33,67.7,30
34,67.4,30
35,67.1,30
36,66.8,30
37,66.6,30
38,66.4,30
39,66.3,30
40,66.2,30
41,66.2,30
42,66.3,30
43,66.4,30
44,66.5,30
45,66.7,30
46,66.9,30
47,67.2,30
48,67.4,30
49,67.7,30
50,67.9,30
51,68.2,30
52,68.7,30
53,68.9,30
54,69.2,30
55,69.7,30
56,70.2,30
57,70.5,30
58,70.9,30
59,71.3,30
60,71.7,50
61,72.1,50
62,72.5,50
63,72.9,50
64,73.2,50
65,73.7,50
66,74.2,50
67,74.6,50
68,75.2,50
69,75.7,50
70,76.2,50
71,76.7,50
72,77.2,50
73,77.7,50
74,78.2,50
75,78.9,50
76,79.4,50
77,79.9,50
78,80.6,50
79,81.1,50
80,81.6,50
81,82.2,50
82,82.8,50
83,83.2,50
84,83.9,50
85,84.6,50
86,85.0,50
87,85.6,50
88,86.1,50
89,86.6,50
90,87.1,50
91,87.7,50
92,88.2,50
93,88.7,50
94,89.3,50
95,89.8,50
96,90.3,50
97,90.9,50
98,91.5,50
99,91.9,50
100,92.5,50
101,93.1,50
102,93.6,50
103,94.1,50
104,94.7,50
105,95.2,50
106,95.6,50
107,96.2,50
108,96.7,50
109,97.2,50
110,97.8,50
111,98.3,50
112,98.7,50
113,99.3,50
114,99.9,50
115,100.3,50
116,100.8,50
117,101.4,50
118,101.8,50
119,102.3,50
120,102.8,50
121,103.3,50
122,103.7,50
123,104.3,50
124,104.8,50
125,105.2,50
126,105.8,50
127,106.2,50
128,106.6,50
129,107.1,50
130,107.6,50
131,108.0,50
132,108.4,50
133,109.0,50
134,109.4,50
135,109.9,50
136,110.4,50
137,110.8,50
138,111.2,50
139,111.8,50
140,112.2,50
141,112.6,50
142,113.1,50
143,113.5,50
144,113.9,50
145,114.3,50
146,114.8,50
147,115.2,50
148,115.6,50
149,115.9,50
150,116.4,50
151,116.7,50
152,117.2,50
153,117.6,50
154,117.9,50
155,118.4,50
156,118.8,50
157,119.2,50
158,119.6,50
159,120.1,50
160,120.4,50
161,120.8,50
162,121.2,50
163,121.6,50
164,122.0,50
165,122.4,50
166,122.8,50
167,123.2,50
168,123.6,50
169,124.0,50
170,124.3,50
171,124.7,50
172,125.1,50
173,125.4,50
174,125.8,50
175,126.3,50
176,126.6,50
177,126.9,50
178,127.3,50
179,127.7,50
180,128.0,50
181,128.4,50
182,128.8,50
183,129.1,50
184,129.5,50
185,129.9,50
186,130.2,50
187,130.6,50
188,131.0,50
189,131.4,50
190,131.7,50
191,132.1,50
192,132.4,50
193,132.8,50
194,133.2,50
195,133.4,50
196,133.7,50
197,134.1,50
198,134.4,50
199,134.7,50
200,135.0,50
201,135.4,50
202,135.6,50
203,135.9,50
204,136.3,50
205,136.6,50
206,136.9,50
207,137.3,50
208,137.6,50
209,137.9,50
210,138.3,50
211,138.7,50
212,138.9,50
213,139.3,50
214,139.6,50
215,139.8,50
216,140.1,50
217,140.4,50
218,140.7,50
219,140.9,50
220,141.2,50
221,141.4,50
222,141.8,50
223,142.1,50
224,142.4,50
225,142.7,50
226,142.9,50
227,143.2,50
228,143.4,50
229,143.8,50
230,144.0,50
231,144.2,50
232,144.5,50
233,144.8,50
234,145.1,50
235,145.3,50
236,145.6,50
