Time,bean_temp,gas_setting
0,216.4,20
1,214.3,20
2,209.7,20
3,197.9,20
4,187.6,20
5,178.8,20
6,167.8,20
7,158.4,20
8,151.6,20
9,143.0,20
10,135.4,20
11,129.5,20
12,123.7,20
13,117.7,20
14,112.8,20
15,109.0,20
16,104.5,20
17,101.1,20
18,97.5,34
19,93.9,34
20,90.9,34
21,88.5,34
22,85.6,34
23,83.3,34
24,81.7,34
25,79.7,95
26,78.1,95
27,76.9,95
28,75.6,95
29,74.5,95
30,73.7,95
31,72.9,95
32,72.2,95
33,71.6,95
34,71.2,95
35,70.9,95
36,70.7,95
37,70.6,95
38,70.6,95
39,70.6,95
40,70.6,95
41,70.7,95
42,70.8,95
43,71.0,95
44,71.2,95
45,71.6,95
46,71.8,95
47,72.1,95
48,72.4,95
49,72.8,95
50,73.2,90
51,73.6,90
52,74.0,90
53,74.3,90
54,74.9,90
55,75.4,90
56,75.8,90
57,76.4,90
58,76.9,90
59,77.4,90
60,77.8,90
61,78.4,90
62,78.9,90
63,79.4,90
64,80.1,90
65,80.7,90
66,81.1,90
67,81.8,90
68,82.4,90
69,82.9,90
70,83.4,90
71,84.1,90
72,84.6,90
73,85.1,90
74,85.7,90
75,86.3,90
76,86.8,90
77,87.4,90
78,88.0,90
79,88.5,90
80,89.2,90
81,89.8,90
82,90.2,90
83,90.9,90
84,91.6,90
85,92.1,90
86,92.7,90
87,93.3,90
88,93.8,90
89,94.3,90
90,94.9,90
91,95.5,90
92,95.9,90
93,96.6,90
94,97.1,90
95,97.6,90
96,98.2,90
97,98.8,90
98,99.2,90
99,99.8,90
100,100.3,90
101,100.8,90
102,101.4,90
103,102.0,90
104,102.6,90
105,103.1,90
106,103.7,90
107,104.2,90
108,104.7,90
109,105.2,90
110,105.7,90
111,106.2,90
112,106.8,90
113,107.3,90
114,107.7,90
115,108.3,90
116,108.8,90
117,109.2,90
118,109.7,90
119,110.3,90
120,110.8,90
121,111.3,90
122,111.8,90
123,112.3,90
124,112.7,90
125,113.3,90
126,113.7,90
127,114.1,90
128,114.6,90
129,115.1,90
130,115.6,90
131,116.1,90
132,116.6,90
133,117.0,90
134,117.4,90
135,117.9,90
136,118.3,90
137,118.8,90
138,119.3,90
139,119.7,90
140,120.1,90
141,120.7,90
142,121.1,90
143,121.5,90
144,122.0,90
145,122.4,90
146,122.8,90
147,123.2,90
148,123.7,90
149,124.1,90
150,124.5,90
151,125.1,90
152,125.4,90
153,125.8,90
154,126.2,90
155,126.6,90
156,126.9,90
157,127.4,90
158,127.8,90
159,128.2,90
160,128.6,90
161,129.0,90
162,129.4,90
163,129.9,90
164,130.3,90
165,130.7,90
166,131.1,90
167,131.6,90
168,131.9,90
169,132.3,90
170,132.8,90
171,133.2,90
172,133.6,90
173,134.1,90
174,134.4,90
175,134.7,90
176,135.1,90
177,135.6,90
178,135.9,90
179,136.3,90
180,136.7,90
181,137.1,90
182,137.3,90
183,137.8,90
184,138.2,90
185,138.5,90
186,138.9,90
187,139.3,90
188,139.7,90
189,140.1,90
190,140.4,90
191,140.7,90
192,141.1,90
193,141.4,90
194,141.8,90
195,142.1,90
196,142.4,90
197,142.8,90
198,143.1,90
199,143.4,90
200,143.8,90
201,144.1,90
202,144.4,90
203,144.8,90
204,145.1,90
205,145.4,90
206,145.8,90
207,146.1,90
208,146.4,90
209,146.8,90
210,147.1,90
211,147.3,90
212,147.7,90
213,148.0,90
214,148.3,90
215,148.7,90
216,149.0,90
217,149.3,90
218,149.6,90
219,149.9,90
220,150.2,90
221,150.6,90
222,150.8,90
223,151.1,90
224,151.4,90
225,151.8,90
226,152.1,90
227,152.4,90
228,152.7,90
229,152.9,90
230,153.2,90
231,153.6,90
232,153.9,90
233,154.2,90
234,154.5,90
235,154.8,90
236,155.1,90
237,155.3,90
238,155.7,90
239,155.9,90
240,156.2,90
241,156.5,90
242,156.8,90
243,157.0,90
244,157.3,90
245,157.7,90
246,157.9,90
247,158.2,90
248,158.4,90
249,158.7,90
250,159.1,90
251,159.4,90
252,159.6,90
253,159.9,90
254,160.2,90
255,160.4,90
256,160.7,90
257,161.0,90
258,161.3,90
259,161.5,90
260,161.9,90
261,162.1,90
262,162.3,90
263,162.6,90
264,162.9,90
265,163.1,90
266,163.3,90
267,163.6,90
268,163.9,90
269,164.1,90
270,164.4,90
271,164.7,90
272,164.9,90
273,165.2,90
274,165.4,90
275,165.6,90
276,165.9,90
277,166.2,90
278,166.4,90
279,166.8,90
280,167.1,90
281,167.2,90
282,167.4,90
283,167.7,90
284,167.9,90
285,168.2,90
286,168.5,90
287,168.7,90
288,168.9,90
289,169.2,90
290,169.4,90
291,169.6,90
292,169.9,90
293,170.1,90
294,170.3,90
295,170.6,90
296,170.8,90
297,171.0,90
298,171.2,90
299,171.6,90
300,171.8,90
301,172.0,90
302,172.3,90
303,172.6,90
304,172.7,90
305,172.9,90
306,173.2,90
307,173.4,90
308,173.7,90
309,173.9,90
310,174.1,90
311,174.4,90
312,174.6,90
313,174.8,90
314,175.0,90
315,175.3,90
316,175.5,85
317,175.7,85
318,175.9,85
319,176.2,85
320,176.3,85
321,176.6,85
322,176.8,85
323,177.0,85
324,177.2,85
325,177.4,85
326,177.7,85
327,177.8,85
328,178.1,85
329,178.3,85
330,178.4,85
331,178.7,80
332,178.9,80
333,179.1,80
334,179.4,80
335,179.6,80
336,179.8,80
337,180.0,80
338,180.2,80
339,180.3,80
340,180.6,80
341,180.8,80
342,181.0,80
343,181.2,80
344,181.4,80
345,181.6,80
346,181.8,80
347,182.0,80
348,182.2,80
349,182.3,80
350,182.5,80
351,182.7,75
352,182.8,75
353,183.1,75
354,183.2,75
355,183.3,75
356,183.6,75
357,183.7,75
358,183.9,75
359,184.1,75
360,184.3,75
361,184.5,75
362,184.7,75
363,184.8,75
364,185.1,75
365,185.2,75
366,185.4,75
367,185.6,75
368,185.7,75
369,185.9,75
370,186.0,75
371,186.1,75
372,186.3,75
373,186.5,75
374,186.7,75
375,186.9,75
376,187.1,75
377,187.2,75
378,187.3,75
379,187.5,75
380,187.7,75
381,187.8,75
382,188.1,75
383,188.2,75
384,188.4,75
385,188.6,75
386,188.7,75
387,188.9,75
388,189.0,75
389,189.2,75
390,189.4,75
391,189.6,75
392,189.7,75
393,189.8,75
394,190.0,75
395,190.2,75
396,190.4,75
397,190.4,75
398,190.7,75
399,190.8,70
400,191.0,70
401,191.2,70
402,191.3,70
403,191.4,70
404,191.6,70
405,191.8,70
406,192.0,70
407,192.1,70
408,192.3,70
409,192.5,70
410,192.6,70
411,192.8,70
412,192.9,70
413,193.1,70
414,193.2,65
415,193.4,65
416,193.6,65
417,193.7,65
418,193.8,65
419,194.0,65
420,194.1,65
421,194.3,65
422,194.4,65
423,194.6,65
424,194.8,65
425,194.9,65
426,195.1,65
427,195.2,65
428,195.4,65
429,195.5,65
430,195.6,65
431,195.8,65
432,195.9,60
433,196.0,60
434,196.2,55
435,196.3,55
436,196.4,55
437,196.6,55
438,196.7,55
439,196.8,55
440,197.0,55
441,197.2,55
442,197.3,55
443,197.4,55
444,197.6,55
445,197.6,55
446,197.7,50
447,197.9,50
448,198.0,50
449,198.1,50
450,198.3,50
451,198.3,50
452,198.4,50
453,198.6,50
454,198.7,50
455,198.8,50
456,199.0,50
457,199.1,50
458,199.2,50
459,199.3,50
460,199.4,50
461,199.6,50
462,199.7,50
463,199.8,50
464,199.9,50
465,200.0,50
466,200.1,50
467,200.2,50
468,200.3,50
469,200.4,50
470,200.6,50
471,200.7,50
472,200.8,50
473,200.9,50
474,201.1,50
475,201.2,50
476,201.3,50
477,201.4,50
478,201.5,50
479,201.6,50
480,201.7,50
481,201.8,50
482,201.9,50
483,202.1,50
484,202.1,50
485,202.3,50
486,202.4,50
487,202.6,45
488,202.6,45
489,202.8,45
490,202.8,45
491,202.9,45
492,203.1,45
493,203.2,45
494,203.2,45
495,203.4,45
496,203.5,45
497,203.6,45
498,203.7,45
499,203.8,45
500,203.9,45
501,204.0,40
502,204.1,40
503,204.2,40
504,204.3,40
505,204.4,40
506,204.6,40
507,204.6,40
508,204.7,40
509,204.8,40
510,204.9,40
511,205.1,40
512,205.2,40
513,205.3,40
514,205.3,40
515,205.4,40
516,205.5,40
517,205.6,40
518,205.7,40
519,205.7,40
520,205.8,40
521,205.9,40
522,206.1,40
523,206.1,40
524,206.2,40
525,206.3,40
526,206.3,40
527,206.4,40
528,206.5,40
529,206.6,40
530,206.7,40
531,206.8,40
532,206.8,40
533,206.9,40
534,207.0,40
535,207.1,40
536,207.1,40
537,207.2,40
538,207.3,40
539,207.3,40
540,207.4,40
541,207.5,40
542,207.6,40
543,207.7,40
544,207.8,40
545,207.8,40
546,207.9,40
547,208.0,40
548,208.1,40
549,208.2,40
550,208.2,40
551,208.3,40
552,208.3,40
553,208.4,40
554,208.5,35
555,208.6,35
556,208.6,35
557,208.7,35
558,208.7,35
559,208.8,35
560,208.8,35
561,208.9,35
562,209.0,35
563,209.1,35
564,209.1,35
565,209.2,35
566,209.2,35
567,209.3,35
568,209.4,35
569,209.5,35
570,209.5,35
571,209.6,35
572,209.6,35
573,209.7,35
574,209.7,35
575,209.8,35
576,209.9,35
577,209.9,35
578,209.9,35
579,210.0,35
580,210.1,35
581,210.1,35
582,210.2,35
583,210.2,35
584,210.2,35
585,210.3,35
586,210.4,35
587,210.4,35
588,210.6,35
589,210.6,35
590,210.6,35
591,210.7,35
592,210.7,35
593,210.8,35
594,210.8,35
595,210.9,35
596,210.9,30
597,211.0,30
598,211.1,30
599,211.2,30
600,211.3,30
601,211.3,30
602,211.4,30
603,211.4,30
604,211.4,30
605,211.5,30
606,211.6,26
607,211.6,26
608,211.7,20
609,211.7,20
610,211.7,20
611,211.8,20
612,211.8,20
613,211.9,20
614,211.9,20
615,212.0,20
616,212.0,20
617,212.1,20
618,212.2,20
619,212.2,20
620,212.2,20
621,212.2,20
622,212.3,20
623,212.3,20
624,212.3,20
625,212.3,20
626,212.4,20
627,212.4,20
628,212.4,20
629,212.5,20
630,212.6,20
631,212.6,20
632,212.6,20
633,212.6,20
634,212.7,20
635,212.7,20
