Time,bean_temp,gas_setting
0,215.6,20
1,210.6,20
2,202.7,20
3,191.7,20
4,178.6,20
5,167.9,20
6,159.8,20
7,149.7,20
8,140.9,20
9,134.6,20
10,127.6,20
11,120.7,20
12,115.2,20
13,110.6,20
14,105.4,20
15,101.3,20
16,98.2,20
17,94.3,20
18,91.1,40
19,88.8,40
20,85.9,40
21,83.4,40
22,81.4,40
23,79.6,40
24,77.7,40
25,76.3,93
26,75.0,93
27,73.7,93
28,72.7,93
29,72.1,93
30,71.2,93
31,70.8,93
32,70.4,93
33,70.0,93
34,69.7,93
35,69.5,93
36,69.4,93
37,69.4,93
38,69.4,93
39,69.4,93
40,69.6,93
41,69.8,93
42,70.0,93
43,70.4,93
44,70.7,93
45,71.0,93
46,71.4,93
47,71.8,93
48,72.2,93
49,72.6,93
50,73.1,93
51,73.6,93
52,74.1,93
53,74.6,93
54,75.0,93
55,75.4,93
56,75.9,93
57,76.4,93
58,76.8,93
59,77.3,93
60,77.8,93
61,78.3,93
62,79.0,93
63,79.6,93
64,80.0,93
65,80.7,93
66,81.2,93
67,81.7,93
68,82.2,93
69,82.8,93
70,83.3,93
71,83.9,93
72,84.6,93
73,85.1,93
74,85.6,93
75,86.2,93
76,86.7,93
77,87.2,93
78,87.8,93
79,88.4,93
80,88.9,93
81,89.5,93
82,90.1,93
83,90.6,93
84,91.1,93
85,91.7,93
86,92.3,93
87,92.8,93
88,93.4,93
89,93.9,93
90,94.6,93
91,95.2,93
92,95.7,93
93,96.2,93
94,96.8,93
95,97.3,93
96,97.7,93
97,98.3,93
98,98.9,93
99,99.4,93
100,100.0,93
101,100.6,93
102,101.1,93
103,101.6,93
104,102.3,93
105,102.8,93
106,103.2,93
107,103.9,93
108,104.4,93
109,104.9,93
110,105.4,93
111,106.0,93
112,106.4,93
113,106.9,93
114,107.4,93
115,107.9,93
116,108.4,93
117,109.0,93
118,109.5,93
119,110.1,93
120,110.7,93
121,111.1,93
122,111.5,93
123,112.1,93
124,112.6,93
125,113.0,93
126,113.5,93
127,114.1,93
128,114.4,93
129,114.9,93
130,115.4,93
131,115.8,93
132,116.2,93
133,116.6,93
134,117.1,93
135,117.4,93
136,117.9,93
137,118.4,93
138,118.8,93
139,119.3,93
140,119.9,93
141,120.3,93
142,120.8,93
143,121.3,93
144,121.7,93
145,122.1,93
146,122.5,93
147,122.8,93
148,123.3,93
149,123.8,93
150,124.3,93
151,124.6,93
152,125.1,93
153,125.6,93
154,125.9,93
155,126.4,93
156,126.9,93
157,127.3,93
158,127.7,93
159,128.2,93
160,128.6,93
161,128.9,93
162,129.4,93
163,129.8,93
164,130.2,93
165,130.6,93
166,131.0,93
167,131.3,93
168,131.7,93
169,132.2,93
170,132.5,93
171,132.9,93
172,133.3,93
173,133.7,93
174,134.1,93
175,134.5,93
176,134.8,93
177,135.3,93
178,135.7,93
179,136.1,93
180,136.4,93
181,136.8,93
182,137.2,93
183,137.5,93
184,137.9,93
185,138.3,93
186,138.6,93
187,138.9,93
188,139.3,93
189,139.7,93
190,139.9,93
191,140.3,93
192,140.7,93
193,141.0,93
194,141.4,93
195,141.8,93
196,142.1,93
197,142.5,93
198,142.9,93
199,143.2,93
200,143.5,93
201,143.9,93
202,144.2,93
203,144.4,93
204,144.8,93
205,145.1,93
206,145.4,93
207,145.8,93
208,146.1,93
209,146.4,93
210,146.8,93
211,147.1,93
212,147.3,93
213,147.7,93
214,148.0,93
215,148.2,93
216,148.6,93
217,148.9,93
218,149.2,93
219,149.4,93
220,149.8,93
221,150.1,93
222,150.4,93
223,150.7,93
224,151.1,93
225,151.3,93
226,151.7,93
227,152.0,93
228,152.3,93
229,152.6,93
230,152.9,93
231,153.2,93
232,153.4,93
233,153.7,93
234,153.9,93
235,154.3,93
236,154.6,93
237,154.9,93
238,155.2,93
239,155.6,93
240,155.8,93
241,156.1,93
242,156.3,93
243,156.7,93
244,156.9,93
245,157.2,93
246,157.6,93
247,157.8,93
248,158.1,93
249,158.4,93
250,158.7,93
251,158.9,93
252,159.3,93
253,159.5,93
254,159.7,93
255,160.0,90
256,160.3,90
257,160.6,90
258,160.9,90
259,161.2,90
260,161.4,90
261,161.6,90
262,161.9,90
263,162.1,90
264,162.4,90
265,162.8,90
266,163.1,90
267,163.3,90
268,163.6,90
269,163.9,90
270,164.1,90
271,164.3,90
272,164.6,90
273,164.8,90
274,165.1,90
275,165.3,90
276,165.5,90
277,165.8,90
278,166.1,90
279,166.3,90
280,166.5,90
281,166.8,90
282,167.1,90
283,167.3,90
284,167.5,90
285,167.8,90
286,168.0,90
287,168.2,90
288,168.5,90
289,168.7,90
290,168.9,85
291,169.2,85
292,169.3,85
293,169.6,85
294,169.9,85
295,170.1,85
296,170.3,85
297,170.6,85
298,170.8,85
299,171.1,85
300,171.3,85
301,171.5,85
302,171.7,85
303,171.9,85
304,172.1,85
305,172.2,85
306,172.5,85
307,172.7,85
308,172.9,85
309,173.1,85
310,173.4,85
311,173.6,85
312,173.8,85
313,174.1,85
314,174.3,85
315,174.4,85
316,174.6,85
317,174.8,85
318,175.0,85
319,175.2,85
320,175.4,85
321,175.6,85
322,175.9,85
323,176.2,85
324,176.3,85
325,176.6,85
326,176.8,85
327,177.0,85
328,177.2,85
329,177.4,85
330,177.6,85
331,177.8,85
332,178.0,85
333,178.2,80
334,178.4,80
335,178.7,80
336,178.9,80
