Time,bean_temp,gas_setting
0,215.6,20
1,214.9,20
2,210.3,20
3,199.2,20
4,189.3,20
5,178.2,20
6,166.3,20
7,157.3,20
8,149.6,20
9,140.4,20
10,132.9,20
11,127.9,20
12,120.7,20
13,115.1,20
14,110.7,20
15,106.2,20
16,102.0,20
17,98.8,20
18,95.8,20
19,92.5,20
20,89.8,20
21,87.7,20
22,84.9,20
23,83.3,20
24,81.5,20
25,80.0,20
26,78.5,96
27,77.4,96
28,76.2,96
29,75.3,96
30,74.6,96
31,73.8,96
32,73.3,96
33,73.0,96
34,72.7,96
35,72.4,96
36,72.2,96
37,72.1,96
38,72.1,96
39,72.2,96
40,72.2,96
41,72.3,96
42,72.4,96
43,72.6,96
44,72.8,96
45,73.1,96
46,73.4,96
47,73.7,96
48,74.2,96
49,74.6,96
50,74.9,96
51,75.5,96
52,75.8,96
53,76.3,96
54,76.8,96
55,77.3,96
56,77.7,96
57,78.3,96
58,78.8,96
59,79.2,96
60,79.7,96
61,80.3,96
62,80.7,96
63,81.3,96
64,81.9,96
65,82.4,96
66,82.9,96
67,83.5,96
68,84.0,96
69,84.4,96
70,85.1,96
71,85.7,96
72,86.2,96
73,86.7,96
74,87.3,96
75,87.8,96
76,88.3,96
77,88.9,96
78,89.4,96
79,89.9,96
80,90.5,96
81,90.9,96
82,91.4,96
83,92.2,96
84,92.7,96
85,93.2,96
86,93.8,96
87,94.4,96
88,94.8,96
89,95.4,96
90,95.9,96
91,96.4,96
92,97.1,96
93,97.6,96
94,98.1,96
95,98.7,96
96,99.3,96
97,99.8,96
98,100.2,96
99,100.8,96
100,101.3,96
101,101.7,96
102,102.4,96
103,103.0,96
104,103.5,96
105,104.1,96
106,104.6,96
107,105.1,96
108,105.5,96
109,106.1,96
110,106.5,96
111,107.1,96
112,107.7,96
113,108.1,96
114,108.6,96
115,109.2,96
116,109.7,96
117,110.1,93
118,110.7,93
119,111.2,93
120,111.6,93
121,112.1,93
122,112.6,93
123,113.1,93
124,113.6,93
125,114.1,93
126,114.5,93
127,114.8,93
128,115.4,93
129,115.9,93
130,116.3,93
131,116.8,93
132,117.3,93
133,117.6,93
134,118.1,93
135,118.6,93
136,118.9,93
137,119.4,93
138,119.9,93
139,120.2,93
140,120.7,93
141,121.2,93
142,121.7,93
143,122.0,93
144,122.6,93
145,122.9,93
146,123.3,93
147,123.8,93
148,124.3,93
149,124.6,93
150,125.1,93
151,125.5,93
152,125.8,93
153,126.2,93
154,126.8,93
155,127.2,93
156,127.6,93
157,128.0,93
158,128.4,93
159,128.7,93
160,129.2,93
161,129.7,93
162,130.0,93
163,130.4,93
164,130.9,93
165,131.3,93
166,131.7,93
167,132.1,93
168,132.3,93
169,132.8,93
170,133.2,93
171,133.6,93
172,134.0,93
173,134.4,93
174,134.7,93
175,135.1,93
176,135.4,93
177,135.8,93
178,136.1,93
179,136.6,93
180,137.0,93
181,137.3,93
182,137.7,93
183,138.0,93
184,138.3,93
185,138.7,93
186,139.1,93
187,139.3,93
188,139.6,93
189,140.0,93
190,140.3,93
191,140.6,93
192,140.9,93
193,141.3,93
194,141.6,93
195,142.0,93
196,142.4,93
197,142.6,93
198,143.1,93
199,143.4,93
200,143.7,93
201,144.1,93
202,144.4,93
203,144.8,93
204,145.1,93
205,145.4,93
206,145.7,93
207,145.9,93
208,146.3,93
209,146.6,93
210,146.9,93
211,147.2,93
212,147.5,93
213,147.8,93
214,148.1,93
215,148.4,93
216,148.7,93
217,149.0,93
218,149.3,93
219,149.6,93
220,149.8,93
221,150.2,93
222,150.6,93
223,150.8,93
224,151.1,93
225,151.4,93
226,151.6,93
227,152.0,93
228,152.3,93
229,152.5,93
230,152.8,93
231,153.1,93
232,153.4,93
233,153.7,93
234,153.9,93
235,154.2,93
236,154.5,93
237,154.8,93
238,155.2,93
239,155.4,93
240,155.7,93
241,156.0,93
242,156.2,93
243,156.5,93
244,156.8,93
245,157.1,93
246,157.3,93
247,157.7,93
248,157.9,93
249,158.1,93
250,158.4,93
251,158.7,93
252,158.9,93
253,159.2,93
254,159.6,93
255,159.7,93
256,160.0,93
257,160.3,93
258,160.5,93
259,160.8,93
260,161.1,93
261,161.3,93
262,161.6,93
263,161.8,93
264,162.1,93
265,162.3,93
266,162.7,93
267,162.9,93
268,163.2,93
269,163.4,93
270,163.7,93
271,163.9,93
272,164.1,93
273,164.4,93
274,164.6,93
275,164.8,93
276,165.2,93
277,165.4,93
278,165.6,93
279,165.8,93
280,166.1,93
281,166.3,93
282,166.6,93
283,166.9,93
284,167.1,93
285,167.3,93
286,167.6,93
287,167.8,93
288,168.1,93
289,168.4,93
290,168.6,93
291,168.8,93
292,169.1,93
293,169.3,93
294,169.5,93
295,169.8,93
296,170.0,93
297,170.2,93
298,170.5,93
299,170.8,93
300,170.9,93
301,171.2,93
302,171.5,93
303,171.7,93
304,171.9,93
305,172.2,93
306,172.4,93
307,172.6,93
308,172.8,90
309,173.1,90
310,173.3,85
311,173.6,85
312,173.8,85
313,173.9,85
314,174.2,85
315,174.4,85
316,174.6,85
317,174.8,85
318,175.1,85
319,175.3,85
320,175.5,85
321,175.8,85
322,175.9,85
323,176.1,85
324,176.4,85
325,176.6,85
326,176.8,85
327,177.0,85
328,177.2,85
329,177.4,85
330,177.6,85
331,177.8,85
332,178.1,85
333,178.2,85
334,178.4,85
335,178.6,85
336,178.8,85
337,179.0,85
338,179.2,85
339,179.3,85
340,179.6,85
341,179.8,85
342,179.9,85
343,180.2,85
344,180.4,85
345,180.5,85
346,180.7,85
347,180.9,85
348,181.1,85
349,181.3,85
350,181.4,85
351,181.6,85
352,181.8,85
353,182.0,85
354,182.2,85
355,182.3,85
356,182.6,85
357,182.7,85
358,182.8,85
359,183.1,85
360,183.3,85
361,183.4,85
362,183.7,85
363,183.9,85
364,184.1,85
365,184.3,85
366,184.5,85
367,184.7,85
368,184.8,85
369,185.1,85
370,185.3,85
371,185.4,85
372,185.6,85
373,185.8,85
374,186.0,80
375,186.2,80
376,186.4,80
377,186.5,80
378,186.7,80
379,186.9,80
380,187.1,80
381,187.3,75
382,187.5,75
383,187.7,75
384,187.8,75
385,188.0,75
386,188.2,75
387,188.3,75
388,188.5,75
389,188.7,75
390,188.8,75
391,189.0,75
392,189.2,75
393,189.3,75
394,189.6,75
395,189.7,75
396,189.9,75
397,190.0,75
398,190.2,75
399,190.3,75
400,190.4,75
401,190.6,75
402,190.8,75
403,190.8,75
404,191.0,75
405,191.2,75
406,191.3,75
407,191.5,75
408,191.7,75
409,191.8,75
410,191.9,75
411,192.1,75
412,192.3,75
413,192.4,75
414,192.6,75
415,192.7,75
416,192.8,75
417,193.0,75
418,193.1,75
419,193.3,75
420,193.4,75
421,193.6,75
422,193.7,75
423,193.9,75
424,194.1,75
425,194.2,75
426,194.3,75
427,194.5,75
428,194.7,75
429,194.8,75
430,195.0,75
431,195.2,70
432,195.3,70
433,195.5,70
434,195.7,70
435,195.8,70
436,195.9,70
437,196.1,70
438,196.2,70
439,196.4,70
440,196.5,70
441,196.7,70
442,196.8,70
443,196.9,70
444,197.1,70
445,197.2,70
446,197.4,65
447,197.6,65
448,197.7,65
449,197.9,65
450,198.1,65
451,198.2,65
452,198.3,65
453,198.4,65
454,198.6,60
455,198.7,60
456,198.8,60
457,198.9,60
458,199.1,60
459,199.2,60
460,199.3,60
461,199.4,60
462,199.6,60
463,199.7,60
464,199.8,60
465,199.9,60
466,200.1,60
467,200.2,55
468,200.3,55
469,200.4,55
470,200.5,55
471,200.6,55
472,200.8,55
473,200.9,55
474,201.0,55
475,201.1,55
476,201.2,55
477,201.3,55
478,201.4,55
479,201.6,55
480,201.7,55
481,201.8,55
482,201.9,55
483,202.0,55
484,202.1,55
485,202.2,55
486,202.3,55
487,202.4,55
488,202.6,55
489,202.6,55
490,202.7,55
491,202.8,55
492,202.9,55
493,203.0,55
494,203.1,55
495,203.2,55
496,203.3,55
497,203.4,55
498,203.4,55
