Time,bean_temp,gas_setting
0,212.3,20
1,209.2,20
2,201.7,20
3,193.0,20
4,180.0,20
5,168.9,20
6,160.9,20
7,150.9,20
8,142.7,20
9,136.1,20
10,129.8,20
11,122.8,20
12,117.4,20
13,113.1,20
14,107.8,20
15,103.9,20
16,99.8,20
17,95.8,20
18,92.7,20
19,90.0,20
20,86.9,20
21,84.6,20
22,82.8,20
23,80.5,20
24,78.8,84
25,77.6,90
26,76.2,90
27,75.1,90
28,74.1,90
29,73.4,90
30,72.5,90
31,71.9,90
32,71.4,95
33,71.0,94
34,70.7,94
35,70.5,94
36,70.4,94
37,70.3,94
38,70.4,94
39,70.6,94
40,70.7,94
41,70.9,94
42,71.1,94
43,71.3,94
44,71.5,94
45,71.9,94
46,72.3,94
47,72.7,94
48,72.9,94
49,73.3,94
50,73.7,94
51,74.1,94
52,74.6,94
53,75.1,94
54,75.6,94
55,76.1,94
56,76.7,94
57,77.1,94
58,77.6,94
59,78.1,94
60,78.6,94
61,79.0,94
62,79.6,94
63,80.1,94
64,80.5,94
65,81.1,94
66,81.7,94
67,82.2,94
68,82.8,94
69,83.3,94
70,83.8,94
71,84.3,94
72,84.9,94
73,85.4,94
74,85.9,94
75,86.6,94
76,87.1,94
77,87.7,94
78,88.3,94
79,88.8,94
80,89.2,94
81,89.9,94
82,90.5,94
83,90.9,94
84,91.6,94
85,92.2,94
86,92.7,94
87,93.3,94
88,93.9,94
89,94.5,94
90,94.9,94
91,95.6,94
92,96.2,94
93,96.7,94
94,97.3,94
95,97.9,94
96,98.3,94
97,98.9,94
98,99.4,94
99,99.9,94
100,100.4,94
101,101.0,94
102,101.4,94
103,102.1,94
104,102.7,94
105,103.2,94
106,103.8,94
107,104.3,94
108,104.8,94
109,105.3,94
110,105.9,94
111,106.4,94
112,106.8,94
113,107.4,94
114,108.0,94
115,108.4,94
116,108.9,94
117,109.6,94
118,110.1,94
119,110.6,94
120,111.1,94
121,111.6,94
122,111.9,94
123,112.5,94
124,113.0,94
125,113.4,94
126,113.9,94
127,114.4,94
128,114.8,94
129,115.3,94
130,115.7,94
131,116.2,94
132,116.6,94
133,117.1,94
134,117.5,94
135,118.0,94
136,118.5,94
137,119.0,94
138,119.4,94
139,119.9,94
140,120.4,94
141,120.7,94
142,121.3,94
143,121.8,94
144,122.2,94
145,122.6,94
146,123.1,94
147,123.5,94
148,123.9,94
149,124.4,94
150,124.8,94
151,125.2,94
152,125.7,94
153,126.1,94
154,126.4,94
155,126.9,94
156,127.3,94
157,127.7,94
158,128.1,94
159,128.5,94
160,128.9,94
161,129.3,94
162,129.8,94
163,130.1,94
164,130.6,94
165,131.0,94
166,131.4,94
167,131.7,94
168,132.2,94
169,132.7,94
170,132.9,94
171,133.4,94
172,133.8,94
173,134.2,94
174,134.6,94
175,134.9,94
176,135.3,94
177,135.6,94
178,136.1,94
179,136.4,94
180,136.7,94
181,137.2,94
182,137.6,94
183,137.9,94
184,138.3,94
185,138.7,94
186,138.9,94
187,139.3,94
188,139.7,94
189,139.9,94
190,140.4,94
191,140.8,94
192,141.2,94
193,141.6,94
194,141.9,94
195,142.2,94
196,142.6,94
197,142.9,90
198,143.3,90
199,143.6,90
200,144.0,90
201,144.3,90
202,144.6,90
203,145.0,90
204,145.4,90
