Time,bean_temp,gas_setting
0,213.1,20
1,209.1,20
2,204.1,20
3,190.8,20
4,179.1,20
5,170.4,20
6,159.7,20
7,150.2,20
8,142.7,20
9,135.9,20
10,128.3,20
11,122.6,20
12,117.8,20
13,112.1,20
14,107.4,20
15,104.2,20
16,99.6,20
17,95.7,20
18,92.9,20
19,89.9,52
20,87.1,55
21,85.4,55
22,83.1,55
23,80.9,55
24,79.4,55
25,77.9,95
26,76.4,95
27,75.3,95
28,74.4,95
29,73.4,95
30,72.8,95
31,72.3,95
32,71.7,95
33,71.4,95
34,71.2,95
35,71.0,95
36,70.9,95
37,70.8,95
38,70.8,95
39,70.9,95
40,71.1,95
41,71.1,95
42,71.3,95
43,71.6,95
44,71.8,95
45,72.2,95
46,72.5,95
47,72.8,95
48,73.2,95
49,73.7,95
50,73.9,95
51,74.6,95
52,75.1,95
53,75.4,95
54,76.0,95
55,76.6,95
56,77.0,95
57,77.5,95
58,78.0,95
59,78.4,95
60,78.8,95
61,79.4,95
62,80.0,95
63,80.4,95
64,81.0,95
65,81.6,95
66,82.1,95
67,82.6,95
68,83.2,95
69,83.7,95
70,84.2,95
71,84.9,95
72,85.4,95
73,85.9,95
74,86.7,95
75,87.2,95
76,87.7,95
77,88.3,95
78,88.9,95
79,89.2,95
80,89.9,95
81,90.4,95
82,90.9,95
83,91.4,95
84,92.1,95
85,92.6,95
86,93.2,95
87,93.8,95
88,94.3,95
89,94.8,95
90,95.6,95
91,96.1,95
92,96.6,95
93,97.2,95
94,97.8,95
95,98.3,95
96,98.8,95
97,99.4,95
98,99.9,95
99,100.4,95
100,101.1,95
101,101.6,95
102,102.0,95
103,102.6,95
104,103.2,95
105,103.6,95
106,104.2,95
107,104.7,95
108,105.0,95
109,105.7,95
110,106.2,95
111,106.7,95
112,107.3,95
113,107.8,95
114,108.3,95
115,108.8,95
116,109.4,95
117,109.9,95
118,110.3,95
119,110.9,95
120,111.5,95
121,111.9,95
122,112.5,95
123,113.0,95
124,113.4,95
125,113.9,95
126,114.4,95
127,114.8,95
128,115.3,95
129,115.8,95
130,116.3,95
131,116.7,95
132,117.2,95
133,117.7,95
134,118.2,95
135,118.7,95
136,119.2,95
137,119.5,95
138,120.1,95
139,120.6,95
140,121.0,95
141,121.5,95
142,122.0,95
143,122.4,95
144,122.8,95
145,123.3,95
146,123.7,95
147,124.1,95
148,124.6,95
149,125.1,95
150,125.5,95
151,125.9,95
152,126.4,95
153,126.8,95
154,127.3,95
155,127.7,95
156,128.1,95
157,128.5,95
158,128.9,95
159,129.4,95
160,129.7,95
161,130.2,95
162,130.6,95
163,130.9,95
164,131.4,95
165,131.8,95
166,132.1,95
167,132.6,95
168,133.0,95
169,133.3,95
170,133.7,95
171,134.2,95
172,134.6,95
173,134.9,95
174,135.4,95
175,135.8,95
176,136.1,95
177,136.6,95
178,136.9,95
179,137.2,95
180,137.7,95
181,138.1,95
182,138.4,95
183,138.8,95
184,139.2,95
185,139.6,95
186,139.9,95
187,140.3,95
188,140.6,95
189,140.8,95
190,141.2,95
191,141.6,95
192,141.9,95
193,142.3,95
194,142.7,95
195,143.0,95
196,143.5,95
197,143.9,95
198,144.1,95
199,144.5,95
200,144.9,95
201,145.2,95
202,145.4,95
203,145.8,95
