Time,bean_temp,gas_setting
0,217.0,20
1,210.3,20
2,201.1,20
3,191.7,20
4,178.6,20
5,168.2,20
6,160.0,20
7,150.9,20
8,142.1,20
9,135.5,20
10,128.9,20
11,122.3,20
12,117.0,20
13,112.7,20
14,107.4,20
15,103.3,20
16,100.1,20
17,96.2,37
18,93.1,37
19,90.2,37
20,87.4,37
21,85.1,37
22,83.3,37
23,81.1,37
24,79.3,95
25,78.1,95
26,76.7,95
27,75.6,95
28,74.7,95
29,73.9,95
30,73.2,95
31,72.6,95
32,72.1,95
33,71.7,95
34,71.4,95
35,71.2,95
36,71.2,95
37,71.2,95
38,71.2,95
39,71.3,95
40,71.4,95
41,71.6,95
42,71.8,95
43,72.1,95
44,72.5,95
45,72.8,95
46,73.3,95
47,73.8,95
48,74.1,95
49,74.5,95
50,74.9,95
51,75.3,95
52,75.8,95
53,76.3,95
54,76.7,95
55,77.2,95
56,77.8,95
57,78.3,95
58,78.8,95
59,79.4,95
60,80.0,95
61,80.4,95
62,80.9,95
63,81.4,95
64,81.8,95
65,82.5,95
66,83.1,95
67,83.5,95
68,83.9,95
69,84.5,95
70,85.1,95
71,85.6,95
72,86.2,95
73,86.8,95
74,87.2,95
75,87.8,95
76,88.4,95
77,88.9,95
78,89.5,95
79,90.0,95
80,90.5,95
81,91.2,95
82,91.7,95
83,92.2,95
84,92.8,95
85,93.4,95
86,93.9,95
87,94.5,95
88,95.2,95
89,95.7,95
90,96.2,95
91,96.8,95
92,97.4,95
93,97.9,95
94,98.6,95
95,99.2,95
96,99.7,95
97,100.2,95
98,100.8,95
99,101.3,95
100,101.8,95
101,102.3,95
102,102.8,95
103,103.2,95
104,103.8,90
105,104.4,90
106,104.8,90
107,105.4,90
108,105.9,90
109,106.4,90
110,107.1,90
111,107.5,90
112,107.9,90
113,108.4,90
114,109.0,90
115,109.4,90
116,109.9,90
117,110.4,90
118,110.9,90
119,111.3,90
120,111.9,90
121,112.4,90
122,112.8,90
123,113.3,90
124,113.8,90
125,114.2,90
126,114.7,90
127,115.1,90
128,115.5,90
129,115.9,90
130,116.4,90
131,116.9,90
132,117.3,90
133,117.8,90
134,118.3,90
135,118.6,90
136,119.1,90
137,119.5,90
138,119.9,90
139,120.4,90
140,120.9,90
141,121.2,90
142,121.7,90
143,122.2,90
144,122.6,90
145,123.0,90
146,123.5,90
147,123.9,90
148,124.3,90
149,124.8,90
150,125.2,90
151,125.5,90
152,125.9,90
153,126.4,90
154,126.7,90
155,127.2,90
156,127.7,90
157,128.0,90
158,128.4,90
159,128.8,90
160,129.2,90
161,129.6,90
162,130.1,90
163,130.4,90
164,130.8,90
165,131.2,90
166,131.6,90
167,131.9,90
168,132.4,90
169,132.8,90
170,133.1,90
171,133.6,90
172,133.9,90
173,134.3,90
174,134.6,90
175,135.0,90
176,135.3,90
177,135.7,90
178,136.1,90
179,136.4,90
180,136.7,90
181,137.1,90
182,137.5,90
183,137.8,90
184,138.2,90
185,138.6,90
186,138.9,90
187,139.2,90
188,139.6,90
189,139.9,90
190,140.3,90
191,140.7,90
192,141.0,90
193,141.3,90
194,141.7,90
195,141.9,90
196,142.3,90
197,142.6,90
198,142.9,90
199,143.2,90
200,143.6,90
201,143.9,90
202,144.2,90
203,144.6,90
204,144.9,90
205,145.2,90
206,145.5,90
207,145.8,90
208,146.2,90
209,146.4,90
210,146.7,90
211,147.1,90
212,147.4,90
213,147.7,90
214,148.1,90
215,148.3,90
216,148.6,90
217,148.9,90
218,149.2,90
219,149.5,90
220,149.8,90
221,150.1,90
222,150.3,90
223,150.7,90
224,150.9,90
225,151.2,90
226,151.6,90
227,151.8,90
228,152.1,90
229,152.4,90
230,152.7,90
231,152.9,90
232,153.2,90
233,153.6,90
234,153.8,90
235,154.1,90
236,154.4,90
237,154.7,90
238,154.8,90
239,155.2,90
240,155.5,90
241,155.7,90
242,156.0,90
243,156.3,90
244,156.5,90
245,156.8,90
246,157.1,90
247,157.3,90
248,157.4,90
249,157.8,90
250,158.1,90
251,158.2,90
252,158.6,90
253,158.8,90
254,159.1,90
255,159.4,90
256,159.7,90
257,159.8,90
258,160.2,90
259,160.4,90
260,160.6,90
261,160.9,90
262,161.3,90
263,161.6,90
264,161.8,90
265,162.1,90
266,162.3,90
267,162.6,90
268,162.9,90
269,163.1,90
270,163.3,90
271,163.6,90
272,163.9,90
273,164.1,90
274,164.3,90
275,164.6,90
276,164.8,90
277,165.1,90
278,165.4,90
279,165.7,90
280,165.8,90
281,166.2,90
282,166.4,90
283,166.6,90
284,166.9,90
285,167.2,90
286,167.3,90
287,167.6,90
288,167.9,90
289,168.1,90
290,168.3,90
291,168.6,90
292,168.7,85
293,168.9,85
294,169.2,85
295,169.4,85
296,169.7,85
297,169.9,85
298,170.1,85
299,170.3,85
300,170.6,85
301,170.8,85
302,171.0,85
303,171.2,85
304,171.4,85
305,171.7,85
306,171.9,85
307,172.1,85
308,172.3,85
309,172.4,85
310,172.7,85
311,172.9,85
312,173.1,85
313,173.3,85
314,173.6,85
315,173.7,85
316,174.0,85
317,174.2,85
318,174.4,85
319,174.7,85
320,174.9,85
321,175.1,85
322,175.3,85
323,175.5,85
324,175.7,85
325,175.9,85
326,176.1,85
327,176.3,85
328,176.4,85
329,176.7,85
330,176.9,85
331,177.1,85
332,177.3,85
333,177.5,85
334,177.7,85
335,177.9,85
336,178.1,85
337,178.3,85
338,178.5,85
339,178.8,85
340,178.9,85
341,179.2,85
342,179.4,85
343,179.6,85
344,179.8,85
345,180.1,85
346,180.3,85
347,180.4,85
348,180.7,85
349,180.8,85
350,181.0,85
351,181.2,85
352,181.4,85
353,181.6,85
354,181.8,85
355,182.0,85
356,182.2,85
357,182.4,85
358,182.6,85
