Time,bean_temp,gas_setting
0,214.4,20
1,210.5,20
2,205.2,20
3,191.9,20
4,180.4,20
5,171.7,20
6,160.7,20
7,151.2,20
8,144.3,20
9,136.4,20
10,128.9,20
11,124.6,20
12,117.6,20
13,111.8,20
14,107.7,20
15,103.2,20
16,98.8,20
17,95.6,20
18,92.6,37
19,89.4,37
20,86.9,37
21,84.9,37
22,82.4,37
23,80.3,37
24,78.8,37
25,77.1,90
26,75.6,90
27,74.6,90
28,73.6,90
29,72.6,90
30,71.9,90
31,71.3,90
32,70.8,90
33,70.4,90
34,70.2,90
35,70.1,90
36,70.0,90
37,69.9,90
38,69.9,90
39,70.1,90
40,70.2,90
41,70.4,90
42,70.7,90
43,70.9,90
44,71.2,90
45,71.6,90
46,72.0,90
47,72.3,90
48,72.9,90
49,73.3,90
50,73.7,90
51,74.2,90
52,74.6,90
53,74.9,90
54,75.5,90
55,76.0,90
56,76.4,90
57,76.8,90
58,77.4,90
59,77.8,90
60,78.3,90
61,78.9,90
62,79.4,90
63,79.8,90
64,80.5,90
65,81.1,90
66,81.5,90
67,82.1,90
68,82.6,90
69,83.0,90
70,83.7,90
71,84.3,90
72,84.8,90
73,85.4,90
74,86.1,90
75,86.6,90
76,87.1,90
77,87.7,90
78,88.2,90
79,88.7,90
80,89.3,90
81,89.9,90
82,90.3,90
83,91.0,90
84,91.6,90
85,92.1,90
86,92.6,90
87,93.2,90
88,93.7,90
89,94.2,90
90,94.8,90
91,95.4,90
92,95.8,90
93,96.5,90
94,97.1,90
95,97.5,90
96,98.1,90
97,98.7,90
98,99.1,90
99,99.8,90
100,100.3,90
101,100.8,90
102,101.4,90
103,102.0,90
104,102.4,90
105,103.0,90
106,103.6,90
107,104.2,90
108,104.7,90
109,105.2,90
110,105.8,90
111,106.2,90
112,106.8,90
113,107.3,90
114,107.7,90
115,108.3,90
116,108.9,90
117,109.4,90
118,109.8,90
119,110.4,90
120,110.9,90
121,111.3,90
122,111.8,90
123,112.4,90
124,112.8,90
125,113.2,90
126,113.7,90
127,114.0,90
128,114.7,90
129,115.2,90
130,115.6,90
131,116.2,90
132,116.7,90
133,117.1,90
134,117.6,90
135,118.1,90
136,118.6,90
137,118.9,90
138,119.6,90
139,120.0,90
140,120.4,90
141,120.8,90
142,121.2,90
143,121.6,90
144,122.1,90
145,122.5,90
146,122.9,90
147,123.4,90
148,123.9,90
149,124.3,90
150,124.7,90
151,125.2,90
152,125.6,90
153,125.9,90
154,126.4,90
155,126.9,90
156,127.2,90
157,127.8,90
158,128.2,90
159,128.6,90
160,129.0,90
161,129.4,90
162,129.8,90
163,130.2,90
164,130.7,90
165,131.1,90
166,131.5,90
167,132.0,90
168,132.4,90
169,132.7,90
170,133.1,90
171,133.5,90
172,133.8,90
173,134.2,90
174,134.6,90
175,134.9,90
176,135.3,90
177,135.7,90
178,136.1,90
179,136.4,90
180,136.8,90
181,137.2,90
182,137.5,90
183,137.9,90
184,138.3,90
185,138.6,90
186,139.1,90
187,139.5,90
188,139.8,90
189,140.2,90
190,140.6,90
191,140.9,90
192,141.2,90
193,141.6,90
194,141.9,90
195,142.2,90
196,142.7,90
197,142.9,90
198,143.2,90
199,143.6,90
200,143.9,90
201,144.2,90
202,144.6,90
203,144.9,90
204,145.3,90
205,145.6,90
206,146.0,90
207,146.3,90
208,146.6,90
209,146.9,90
210,147.2,90
211,147.4,90
212,147.8,90
213,148.2,90
214,148.3,90
215,148.8,90
216,149.1,90
217,149.3,90
218,149.7,90
219,149.9,90
220,150.2,90
221,150.6,90
222,150.9,90
223,151.2,90
224,151.4,90
225,151.7,90
226,152.1,90
227,152.3,90
228,152.6,90
229,152.9,90
230,153.2,90
231,153.6,90
232,153.9,90
233,154.2,90
234,154.4,90
235,154.7,90
236,155.0,90
237,155.3,90
238,155.6,90
239,155.8,90
240,156.1,90
241,156.4,90
242,156.7,90
243,156.9,90
244,157.2,90
245,157.6,90
246,157.8,90
247,158.1,90
248,158.4,90
249,158.6,90
250,158.9,90
251,159.2,90
252,159.4,90
253,159.7,90
254,160.0,90
255,160.2,90
256,160.4,90
257,160.8,90
258,161.0,90
259,161.2,90
260,161.5,90
261,161.8,90
262,162.1,90
263,162.3,90
264,162.7,90
265,162.9,90
266,163.2,90
267,163.5,90
268,163.7,90
269,163.9,90
270,164.2,90
271,164.5,90
272,164.7,90
273,165.0,90
274,165.3,90
275,165.5,90
276,165.8,90
277,166.0,90
278,166.2,90
279,166.5,90
280,166.8,90
281,167.0,90
282,167.2,90
283,167.6,90
284,167.8,90
285,167.9,90
286,168.2,90
287,168.5,90
288,168.7,90
289,168.9,90
290,169.2,90
291,169.4,90
292,169.7,90
293,170.0,90
294,170.2,90
295,170.4,90
296,170.7,90
297,170.9,85
298,171.1,85
299,171.4,85
300,171.6,85
301,171.8,85
302,172.1,85
303,172.4,85
304,172.6,85
305,172.9,85
306,173.1,85
307,173.3,85
308,173.6,85
309,173.8,85
310,174.1,85
311,174.2,85
312,174.4,85
313,174.7,85
314,174.9,85
315,175.2,85
316,175.4,85
317,175.6,85
318,175.8,85
319,176.1,85
320,176.2,85
321,176.4,85
322,176.7,85
323,176.8,85
324,177.1,85
325,177.3,85
326,177.6,85
327,177.7,85
328,178.0,85
329,178.2,85
330,178.4,85
331,178.6,85
332,178.8,85
333,179.0,85
334,179.3,85
335,179.5,85
336,179.7,85
337,179.9,80
338,180.1,80
339,180.3,80
340,180.4,80
341,180.7,80
342,180.9,80
343,181.1,80
344,181.3,80
345,181.4,80
346,181.6,80
347,181.9,80
348,182.1,80
349,182.3,80
350,182.4,80
351,182.7,80
352,182.8,80
353,183.0,80
354,183.2,80
355,183.4,80
356,183.6,80
357,183.8,80
358,184.0,80
359,184.2,80
360,184.4,80
361,184.7,80
362,184.8,80
363,185.1,80
364,185.2,80
365,185.3,80
366,185.6,80
367,185.8,75
368,185.9,75
369,186.1,75
370,186.3,75
371,186.5,75
372,186.7,75
373,186.9,75
374,187.1,75
375,187.2,75
376,187.4,75
377,187.6,75
378,187.8,75
379,187.9,75
380,188.1,75
381,188.2,75
382,188.4,70
383,188.7,70
384,188.8,70
385,188.9,70
386,189.1,70
387,189.3,70
388,189.4,70
389,189.6,70
390,189.8,70
391,189.9,70
392,190.1,70
393,190.2,70
394,190.3,70
395,190.6,70
396,190.7,70
397,190.9,70
398,191.1,70
399,191.2,70
400,191.4,70
401,191.5,70
402,191.7,70
403,191.8,70
404,191.9,70
405,192.1,70
406,192.3,70
407,192.4,70
408,192.6,70
409,192.7,70
410,192.8,70
411,193.1,70
412,193.2,70
413,193.4,70
414,193.5,70
415,193.7,70
416,193.8,65
417,193.9,65
418,194.2,65
419,194.3,65
420,194.4,65
421,194.6,65
422,194.7,65
423,194.8,65
424,195.0,65
425,195.2,65
426,195.3,65
427,195.4,65
428,195.6,65
429,195.7,65
430,195.8,65
431,196.0,65
432,196.2,65
433,196.2,65
434,196.4,65
435,196.5,60
436,196.7,60
437,196.8,60
438,196.9,60
439,197.1,60
440,197.2,60
441,197.3,60
442,197.4,60
443,197.6,60
444,197.7,60
445,197.8,60
446,197.9,60
447,198.1,60
448,198.2,60
449,198.3,60
450,198.5,60
451,198.6,60
452,198.7,60
453,198.9,60
454,199.0,60
455,199.1,60
456,199.2,60
457,199.4,60
458,199.5,60
459,199.6,60
460,199.8,60
461,199.9,60
462,199.9,60
463,200.1,55
464,200.2,55
465,200.3,55
466,200.4,55
467,200.6,55
468,200.7,55
469,200.8,55
470,200.9,55
471,201.1,55
472,201.2,55
473,201.3,55
474,201.5,55
475,201.6,55
476,201.8,55
477,201.9,55
478,202.1,55
479,202.2,55
480,202.3,55
481,202.4,55
482,202.5,55
483,202.6,55
484,202.7,55
485,202.8,50
486,202.9,50
487,203.0,50
488,203.1,50
489,203.3,50
490,203.4,50
491,203.4,50
492,203.6,50
493,203.7,50
494,203.8,50
495,203.9,50
496,204.1,50
497,204.1,50
498,204.2,50
499,204.3,50
500,204.4,50
501,204.5,50
502,204.6,50
503,204.7,50
504,204.8,50
505,204.9,50
506,205.0,50
507,205.1,50
508,205.2,50
509,205.3,50
510,205.4,50
511,205.6,50
512,205.7,50
513,205.7,50
514,205.8,50
515,205.9,50
516,205.9,50
517,206.0,50
518,206.1,50
519,206.2,50
520,206.3,50
521,206.4,50
522,206.5,50
523,206.6,50
524,206.6,50
525,206.7,50
526,206.8,50
527,206.9,50
528,206.9,50
529,207.1,50
530,207.1,50
531,207.2,50
532,207.3,50
533,207.3,50
534,207.4,50
535,207.6,50
536,207.6,50
537,207.7,50
538,207.8,50
539,207.9,50
540,207.9,50
541,208.1,50
542,208.1,50
543,208.2,50
544,208.3,45
545,208.4,45
546,208.5,45
547,208.6,45
548,208.7,45
549,208.8,45
550,208.8,45
551,208.9,45
552,208.9,45
553,209.1,45
554,209.1,45
555,209.2,45
556,209.3,45
557,209.3,45
558,209.4,45
559,209.4,45
560,209.5,45
561,209.6,45
562,209.7,45
563,209.8,45
564,209.8,45
565,209.8,45
566,209.9,45
567,210.0,45
568,210.1,45
569,210.1,45
570,210.2,45
571,210.2,45
572,210.3,45
573,210.3,45
574,210.4,45
575,210.4,45
576,210.4,45
577,210.5,45
578,210.6,45
579,210.6,45
580,210.7,45
581,210.7,45
582,210.8,45
583,210.8,45
584,210.9,45
585,211.0,45
586,211.1,45
587,211.1,45
588,211.2,45
589,211.3,45
590,211.3,45
591,211.4,45
592,211.5,45
593,211.6,45
594,211.7,45
595,211.7,45
596,211.8,45
597,211.8,40
598,211.9,40
599,212.0,40
600,212.1,40
601,212.1,40
602,212.2,40
603,212.3,40
604,212.4,40
605,212.4,35
606,212.5,35
607,212.6,35
608,212.6,35
609,212.7,30
610,212.8,30
611,212.8,30
612,212.9,30
613,213.0,30
614,213.1,30
615,213.2,25
616,213.2,25
617,213.3,25
618,213.4,25
619,213.4,20
620,213.5,20
621,213.6,20
622,213.6,20
623,213.7,20
624,213.7,20
625,213.8,20
626,213.8,20
627,213.9,20
628,213.9,20
629,213.9,20
630,214.0,20
631,214.0,20
632,214.0,20
633,214.0,20
634,214.1,20
635,214.1,20
636,214.1,20
637,214.1,20
638,214.2,20
639,214.2,20
640,214.2,20
641,214.2,20
642,214.2,20
643,214.3,20
644,214.3,20
645,214.3,20
646,214.3,20
