Time,bean_temp,gas_setting
0,203.2,20
1,200.8,20
2,197.2,20
3,186.9,20
4,175.5,20
5,166.4,20
6,157.2,20
7,147.6,20
8,140.0,20
9,134.1,20
10,126.2,20
11,120.2,20
12,115.6,20
13,110.2,20
14,105.3,20
15,101.6,20
16,97.6,20
17,93.8,20
18,90.7,20
19,88.2,20
20,85.1,20
21,82.7,20
22,80.9,20
23,78.6,20
24,76.7,20
25,75.3,20
26,73.7,95
27,72.4,95
28,71.6,95
29,70.5,95
30,69.6,95
31,68.9,95
32,68.2,95
33,67.6,95
34,67.2,95
35,66.8,95
36,66.5,95
37,66.3,95
38,66.3,95
39,66.3,95
40,66.3,95
41,66.3,95
42,66.4,95
43,66.6,95
44,66.7,95
45,67.1,95
46,67.4,95
47,67.7,95
48,68.0,95
49,68.4,95
50,68.9,95
51,69.2,95
52,69.8,95
53,70.3,95
54,70.7,95
55,71.2,95
56,71.8,95
57,72.1,95
58,72.7,95
59,73.3,95
60,73.7,95
61,74.3,95
62,74.9,95
63,75.3,95
64,75.8,95
65,76.6,95
66,77.2,95
67,77.7,95
68,78.3,95
69,78.9,95
70,79.3,95
71,79.9,95
72,80.6,95
73,81.1,95
74,81.6,95
75,82.3,95
76,82.8,95
77,83.3,95
78,84.1,95
79,84.6,95
80,85.1,95
81,85.7,95
82,86.3,95
83,86.8,95
84,87.4,95
85,88.0,95
86,88.3,95
87,89.1,95
88,89.7,95
89,90.2,95
90,90.9,95
91,91.5,95
92,92.0,95
93,92.6,95
94,93.2,95
95,93.7,95
96,94.2,95
97,94.8,95
98,95.3,95
99,95.8,95
100,96.4,95
101,97.0,95
102,97.4,95
103,98.1,95
104,98.7,95
105,99.2,95
106,99.6,95
107,100.2,95
108,100.8,95
109,101.2,95
110,101.8,95
111,102.3,95
112,102.7,95
113,103.3,95
114,103.8,95
115,104.2,95
116,104.9,95
117,105.4,95
118,105.8,95
119,106.4,95
120,106.9,95
121,107.4,95
122,107.9,95
123,108.4,95
124,108.9,95
125,109.3,95
126,109.9,95
127,110.3,95
128,110.8,95
129,111.3,95
130,111.8,95
131,112.1,95
132,112.6,95
133,113.1,95
134,113.6,95
135,114.1,95
136,114.6,95
137,115.1,95
138,115.5,95
139,116.0,95
140,116.5,95
141,116.8,95
142,117.3,95
143,117.8,95
144,118.1,95
145,118.7,95
146,119.2,95
147,119.6,95
148,120.1,95
149,120.6,95
150,120.9,95
151,121.3,95
152,121.8,95
153,122.2,95
154,122.6,95
155,123.1,95
156,123.5,95
157,123.8,95
158,124.3,95
159,124.7,95
160,125.0,95
161,125.4,95
162,125.9,95
163,126.3,95
164,126.6,95
165,127.1,95
166,127.5,95
167,127.9,95
168,128.4,95
169,128.8,95
170,129.1,95
171,129.4,95
172,129.9,95
173,130.2,95
174,130.7,95
175,131.1,95
176,131.4,95
