Time,bean_temp,gas_setting
0,216.9,20
1,216.8,20
2,216.4,20
3,206.4,20
4,195.9,20
5,186.8,20
6,174.9,20
7,164.6,20
8,156.9,20
9,148.2,20
10,140.3,20
11,134.1,20
12,128.2,20
13,121.8,20
14,116.6,20
15,112.6,20
16,107.4,20
17,103.2,20
18,100.0,20
19,96.2,36
20,93.3,36
21,90.8,36
22,87.7,36
23,85.2,36
24,83.3,36
25,81.2,36
26,79.3,95
27,78.1,95
28,76.7,95
29,75.4,95
30,74.4,95
31,73.6,95
32,72.6,95
33,71.9,95
34,71.4,95
35,70.9,95
36,70.7,95
37,70.5,95
38,70.3,95
39,70.2,95
40,70.2,95
41,70.2,95
42,70.3,95
43,70.5,95
44,70.6,95
45,70.8,95
46,71.2,95
47,71.4,95
48,71.8,95
49,72.1,95
50,72.5,95
51,72.9,95
52,73.4,95
53,73.7,95
54,74.3,95
55,74.8,95
56,75.2,95
57,75.7,95
58,76.3,95
59,76.8,95
60,77.3,95
61,77.8,95
62,78.4,95
63,78.8,95
64,79.5,95
65,80.1,95
66,80.6,95
67,81.2,95
68,81.8,95
69,82.3,95
70,82.9,95
71,83.5,95
72,84.1,95
73,84.6,95
74,85.3,95
75,85.9,95
76,86.4,95
77,87.1,95
78,87.6,95
79,88.2,95
80,88.9,95
81,89.6,95
82,90.0,95
83,90.7,95
84,91.3,95
85,91.8,95
86,92.4,95
87,93.1,95
88,93.7,95
89,94.3,95
90,95.0,95
91,95.6,95
92,96.1,95
93,96.8,95
94,97.4,95
95,97.8,95
96,98.4,95
97,99.1,95
98,99.6,95
99,100.1,95
100,100.7,95
101,101.2,95
102,101.7,95
103,102.2,95
104,102.8,95
105,103.3,95
106,103.9,95
107,104.4,95
108,104.9,95
109,105.6,95
110,106.2,95
111,106.6,95
112,107.3,95
113,107.9,95
114,108.4,95
115,108.9,95
116,109.5,95
117,109.9,95
118,110.4,95
119,111.1,95
120,111.5,95
121,111.9,95
122,112.6,95
123,113.1,95
124,113.4,95
125,114.0,95
126,114.5,95
127,114.9,95
128,115.4,95
129,115.9,95
130,116.4,95
131,116.9,95
132,117.4,95
133,117.9,95
134,118.4,95
135,119.0,95
136,119.4,95
137,119.9,95
138,120.4,95
