Time,bean_temp,gas_setting
0,217.5,20
1,212.8,20
2,206.9,20
3,194.2,20
4,181.6,20
5,171.9,20
6,162.3,20
7,152.0,20
8,143.9,20
9,137.5,20
10,129.7,20
11,123.7,20
12,119.1,20
13,113.2,20
14,108.0,20
15,104.3,20
16,100.4,20
17,96.6,20
18,93.6,20
19,90.7,20
20,87.9,21
21,85.7,21
22,84.1,32
23,81.7,32
24,79.9,32
25,78.6,32
26,77.1,32
27,75.7,32
28,75.0,32
29,73.8,32
30,72.9,95
31,72.3,95
32,71.7,95
33,71.2,95
34,70.8,95
35,70.4,95
36,70.2,95
37,70.1,95
38,70.0,95
39,70.1,95
40,70.2,95
41,70.3,95
42,70.6,95
43,70.9,95
44,71.1,95
45,71.5,95
46,71.9,95
47,72.2,95
48,72.6,95
49,73.0,95
50,73.4,95
51,73.7,95
52,74.2,95
53,74.7,95
54,75.0,95
55,75.6,95
56,76.1,95
57,76.4,95
58,77.1,95
59,77.7,95
60,78.1,95
61,78.7,95
62,79.2,95
63,79.7,95
64,80.3,95
65,80.8,95
66,81.3,95
67,81.8,95
68,82.4,95
69,83.0,95
70,83.4,95
71,84.2,95
72,84.7,95
73,85.2,95
74,85.8,95
75,86.4,95
76,86.9,95
77,87.4,95
78,88.1,95
79,88.6,95
80,89.1,95
81,89.8,95
82,90.3,95
83,90.8,95
84,91.4,95
85,92.0,95
86,92.4,95
87,93.1,95
88,93.7,95
89,94.2,95
90,94.8,95
91,95.4,95
92,95.9,95
93,96.5,95
94,97.1,95
95,97.7,95
96,98.2,95
97,98.8,95
98,99.3,95
99,99.8,95
100,100.3,95
101,100.9,95
102,101.3,95
103,101.8,95
104,102.3,95
105,102.8,95
106,103.4,95
107,104.0,95
108,104.5,95
109,105.0,95
110,105.6,95
111,106.0,95
112,106.4,95
113,106.9,95
114,107.4,95
115,107.8,95
116,108.5,95
117,109.1,95
118,109.5,95
119,110.1,95
120,110.7,95
121,111.1,95
122,111.7,95
123,112.2,95
124,112.7,95
125,113.1,95
126,113.6,95
127,114.1,95
128,114.4,95
129,115.1,95
130,115.6,95
131,115.9,95
132,116.5,90
133,117.0,90
134,117.4,90
135,117.9,90
136,118.4,90
137,118.8,90
138,119.2,90
139,119.8,90
140,120.2,90
141,120.6,90
142,121.0,90
143,121.5,90
144,121.8,90
145,122.3,90
146,122.7,90
147,123.1,90
148,123.6,90
149,124.1,90
150,124.4,90
151,124.8,90
152,125.3,90
153,125.7,90
154,126.1,90
155,126.6,90
156,126.9,90
157,127.3,90
158,127.8,90
159,128.2,90
160,128.5,90
161,129.0,90
162,129.4,90
163,129.8,90
164,130.2,90
165,130.6,90
166,131.0,90
167,131.3,90
168,131.8,90
169,132.2,90
170,132.4,90
171,132.9,90
172,133.3,90
173,133.6,90
174,134.1,90
175,134.4,90
176,134.7,90
177,135.2,90
178,135.6,90
179,135.9,90
180,136.4,90
181,136.8,90
182,137.1,90
183,137.4,90
184,137.8,90
185,138.2,90
186,138.5,90
187,138.9,90
188,139.3,90
189,139.6,90
190,140.0,90
191,140.4,90
192,140.7,90
193,141.0,90
194,141.4,90
195,141.7,90
196,142.0,90
197,142.4,90
198,142.7,90
199,143.0,90
200,143.4,90
201,143.7,90
202,143.9,90
203,144.3,90
204,144.7,90
205,144.9,90
206,145.3,90
207,145.7,90
208,145.9,90
209,146.3,90
210,146.7,90
211,146.9,90
212,147.2,90
213,147.6,90
214,147.9,90
215,148.2,90
216,148.4,90
217,148.8,90
218,149.0,90
219,149.3,90
220,149.6,90
221,149.9,90
222,150.2,90
223,150.6,90
224,150.8,90
225,151.1,90
226,151.4,90
227,151.7,90
228,152.0,90
229,152.3,90
230,152.6,90
231,152.8,90
232,153.2,90
233,153.6,90
234,153.8,90
235,154.1,90
236,154.4,90
237,154.7,90
238,155.0,90
239,155.3,90
240,155.5,90
241,155.8,90
242,156.1,90
243,156.3,90
244,156.6,90
245,156.9,90
246,157.2,90
247,157.4,90
248,157.7,90
249,158.0,90
250,158.2,90
251,158.5,90
252,158.8,90
253,159.1,90
254,159.3,90
255,159.6,90
256,159.9,90
257,160.1,90
258,160.4,90
259,160.7,90
260,160.9,90
261,161.2,90
262,161.4,90
263,161.7,90
264,162.0,90
265,162.2,90
266,162.4,90
267,162.8,90
268,163.1,90
269,163.3,90
270,163.6,90
271,163.9,90
272,164.1,90
273,164.3,90
274,164.6,90
275,164.9,90
276,165.1,90
277,165.4,90
278,165.7,90
279,165.9,90
280,166.2,90
281,166.4,90
282,166.6,85
283,166.8,85
284,167.1,85
285,167.4,85
286,167.6,85
287,167.9,85
288,168.2,85
289,168.3,85
290,168.7,85
291,168.9,85
292,169.1,85
293,169.4,85
294,169.7,85
295,169.8,85
296,170.1,85
297,170.3,85
298,170.6,85
299,170.8,85
300,171.0,85
301,171.2,85
302,171.5,85
303,171.8,85
304,172.0,85
305,172.2,85
306,172.4,85
307,172.6,85
308,172.8,85
309,173.1,85
310,173.3,85
311,173.5,85
312,173.7,85
313,174.0,85
314,174.2,85
315,174.4,85
316,174.6,85
317,174.8,85
318,175.0,85
319,175.2,85
320,175.4,85
321,175.7,85
322,175.9,85
323,176.1,85
324,176.3,85
325,176.5,85
326,176.7,85
327,176.9,85
328,177.2,85
329,177.4,85
330,177.7,85
331,177.8,85
332,178.1,85
333,178.3,85
334,178.4,85
335,178.7,85
336,178.8,85
337,178.9,85
338,179.2,85
339,179.4,85
340,179.6,85
341,179.9,85
342,180.1,85
343,180.3,85
344,180.5,85
345,180.7,85
346,180.9,85
347,181.1,85
348,181.3,85
349,181.5,85
350,181.7,85
351,181.9,85
352,182.1,85
353,182.3,85
354,182.6,85
355,182.7,85
356,182.9,85
357,183.2,85
358,183.4,85
359,183.6,85
360,183.7,85
361,183.9,85
362,184.1,85
363,184.3,85
364,184.5,85
365,184.7,85
366,184.9,85
367,185.1,85
368,185.3,85
369,185.5,85
370,185.7,85
371,185.9,85
372,186.1,85
373,186.3,85
374,186.5,85
375,186.7,80
376,186.9,80
377,187.2,75
378,187.3,75
379,187.5,75
380,187.7,75
381,187.9,75
382,188.1,75
383,188.3,75
384,188.4,75
385,188.6,75
