Time,bean_temp,gas_setting
0,212.2,20
1,212.1,20
2,211.4,20
3,200.7,20
4,189.4,20
5,180.8,20
6,168.4,20
7,158.6,20
8,150.8,20
9,142.6,20
10,134.6,20
11,128.5,20
12,122.6,20
13,115.9,20
14,110.7,20
15,106.7,20
16,101.8,20
17,98.1,20
18,95.2,20
19,91.7,37
20,88.4,37
21,86.1,37
22,83.6,37
23,81.2,37
24,79.3,37
25,77.7,90
26,76.1,90
27,74.9,90
28,73.7,90
29,72.6,90
30,71.7,90
31,71.1,90
32,70.3,90
33,69.9,90
34,69.6,90
35,69.3,90
36,69.1,90
37,68.9,90
38,68.8,90
39,68.8,90
40,68.9,90
41,69.0,90
42,69.3,90
43,69.6,90
44,69.8,90
45,70.1,90
46,70.5,90
47,70.8,90
48,71.2,90
49,71.8,90
50,72.2,90
51,72.6,90
52,73.1,90
53,73.5,90
54,73.9,90
55,74.5,90
56,75.0,90
57,75.5,90
58,76.1,90
59,76.6,90
60,77.1,90
61,77.7,90
62,78.2,90
63,78.6,90
64,79.2,90
65,79.7,90
66,80.2,90
67,80.7,90
68,81.4,90
69,81.9,90
70,82.4,90
71,83.1,90
72,83.7,90
73,84.2,90
74,84.7,90
75,85.3,90
76,85.7,90
77,86.4,90
78,87.0,90
79,87.4,90
80,88.1,90
81,88.6,90
82,89.2,90
83,89.6,90
84,90.2,90
85,90.7,90
86,91.3,90
87,91.9,90
88,92.4,90
89,92.9,90
90,93.6,90
91,94.2,90
92,94.6,90
93,95.2,90
94,95.6,90
95,96.1,90
96,96.7,90
97,97.3,90
98,97.8,90
99,98.3,90
100,98.9,90
101,99.3,90
102,99.9,90
103,100.6,90
104,101.1,90
105,101.5,90
106,102.1,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.2,90
111,104.7,90
112,105.1,90
113,105.7,90
114,106.2,90
115,106.7,90
116,107.3,90
117,107.8,90
118,108.2,90
119,108.8,90
120,109.3,90
121,109.7,90
122,110.3,90
123,110.8,90
124,111.2,90
125,111.8,90
126,112.3,90
127,112.7,90
128,113.2,90
129,113.7,90
130,114.2,90
131,114.6,90
132,115.1,90
133,115.6,90
134,116.1,90
135,116.6,90
136,117.1,90
137,117.5,90
138,117.9,90
139,118.4,90
140,118.9,90
141,119.3,90
142,119.8,90
143,120.2,90
144,120.7,90
145,121.1,90
146,121.5,90
147,121.9,90
148,122.4,90
149,122.8,90
150,123.2,90
151,123.7,90
152,124.1,90
153,124.4,90
154,124.9,90
155,125.3,90
156,125.7,90
157,126.1,90
158,126.6,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.2,90
163,128.4,90
164,129.0,90
165,129.4,90
166,129.8,90
167,130.2,90
168,130.7,90
169,131.1,90
170,131.4,90
171,131.8,90
172,132.2,90
173,132.6,90
174,133.0,90
175,133.3,90
176,133.7,90
177,134.2,90
178,134.5,90
179,134.8,90
180,135.3,90
181,135.6,90
182,135.9,90
183,136.4,90
184,136.8,90
185,137.1,90
186,137.5,90
187,137.9,90
188,138.2,90
189,138.6,90
190,138.9,90
191,139.3,90
192,139.6,90
193,140.0,90
194,140.4,90
195,140.7,90
196,141.1,90
197,141.4,90
198,141.7,90
199,142.1,90
200,142.4,90
201,142.8,90
202,143.1,90
203,143.5,90
204,143.8,90
205,144.1,90
206,144.4,90
207,144.7,90
208,145.0,90
209,145.3,90
210,145.7,90
211,145.9,90
212,146.3,90
213,146.6,90
214,146.8,90
215,147.2,90
216,147.6,90
217,147.8,90
218,148.2,90
219,148.4,90
220,148.8,90
221,149.0,90
222,149.4,90
223,149.7,90
224,149.9,90
225,150.3,90
226,150.6,90
227,150.9,90
228,151.2,90
229,151.5,90
230,151.8,90
231,152.1,90
232,152.4,90
233,152.7,90
234,153.0,90
235,153.3,90
236,153.7,90
237,153.9,90
238,154.2,90
239,154.5,90
240,154.7,90
241,155.1,90
242,155.4,90
243,155.7,90
244,155.9,90
245,156.3,90
246,156.5,90
247,156.8,90
248,157.1,90
249,157.4,90
250,157.6,90
251,157.9,90
252,158.2,90
253,158.4,90
