Time,bean_temp,gas_setting
0,214.8,20
1,212.4,20
2,205.9,20
3,193.3,20
4,182.7,20
5,173.4,20
6,162.0,20
7,152.7,20
8,146.2,20
9,137.3,20
10,130.1,20
11,124.3,20
12,118.3,20
13,112.4,20
14,108.2,20
15,104.2,20
16,99.7,20
17,96.3,20
18,93.4,20
19,89.9,20
20,87.0,20
21,84.8,20
22,82.2,20
23,80.0,20
24,78.3,20
25,76.7,20
26,75.1,20
27,73.9,95
28,72.9,95
29,71.8,95
30,71.1,95
31,70.4,95
32,69.8,95
33,69.4,95
34,69.1,95
35,68.7,95
36,68.6,95
37,68.4,95
38,68.5,95
39,68.6,95
40,68.7,95
41,68.8,95
42,69.1,95
43,69.4,95
44,69.7,95
45,70.1,95
46,70.4,95
47,70.7,95
48,71.2,95
49,71.7,95
50,72.1,95
51,72.5,95
52,73.0,95
53,73.4,95
54,73.9,95
55,74.4,95
56,74.9,95
57,75.4,95
58,76.0,95
59,76.4,95
60,77.0,95
61,77.7,95
62,78.2,95
63,78.7,95
64,79.3,95
65,79.9,95
66,80.3,95
67,80.9,95
68,81.6,95
69,82.0,95
70,82.6,95
71,83.3,95
72,83.8,95
73,84.4,95
74,85.0,95
75,85.6,95
76,85.9,95
77,86.7,95
78,87.3,95
79,87.8,95
80,88.4,95
81,89.0,95
82,89.5,95
83,90.1,95
84,90.8,95
85,91.3,95
86,91.8,95
87,92.5,95
88,92.9,95
89,93.5,95
90,94.1,95
91,94.6,95
92,95.1,95
93,95.7,95
94,96.3,95
95,96.8,95
96,97.4,95
97,98.0,95
98,98.4,95
99,99.1,95
100,99.7,95
101,100.2,95
102,100.7,95
103,101.3,95
104,101.8,95
105,102.3,95
106,102.9,95
107,103.4,95
108,103.8,95
109,104.4,95
110,105.0,95
111,105.4,95
112,105.9,95
113,106.5,95
114,107.0,95
115,107.4,95
116,108.1,95
117,108.4,95
118,109.1,95
119,109.7,95
120,110.2,95
121,110.6,95
122,111.2,95
123,111.7,95
124,112.1,95
125,112.7,95
126,113.2,95
127,113.6,95
128,114.1,95
129,114.6,95
130,114.9,95
131,115.4,95
132,116.0,95
133,116.5,95
134,116.9,95
135,117.4,95
136,118.0,95
137,118.3,95
138,118.9,95
139,119.4,95
140,119.8,95
141,120.2,95
142,120.8,95
143,121.2,95
144,121.7,95
145,122.2,95
146,122.6,95
147,123.1,95
148,123.6,95
149,123.9,95
150,124.3,95
151,124.8,95
152,125.2,95
153,125.6,95
154,126.1,95
155,126.6,95
156,126.8,95
157,127.3,95
158,127.8,95
159,128.2,95
160,128.6,95
161,129.1,95
162,129.5,95
163,129.9,95
164,130.3,95
165,130.7,95
166,130.9,95
167,131.4,95
168,131.8,95
169,132.2,95
170,132.7,95
171,133.2,95
172,133.5,95
173,133.8,95
174,134.3,95
175,134.6,95
176,135.1,95
177,135.5,95
178,135.9,95
179,136.3,95
180,136.7,95
181,137.1,95
182,137.3,95
183,137.8,95
184,138.2,95
185,138.5,95
186,138.9,95
187,139.3,95
188,139.6,95
189,140.0,95
190,140.4,95
191,140.7,95
192,141.1,95
193,141.5,95
194,141.9,95
195,142.2,95
196,142.6,95
197,142.9,95
198,143.3,95
199,143.7,95
200,144.0,95
201,144.3,95
202,144.6,95
203,145.0,95
204,145.3,95
205,145.7,95
206,145.9,95
207,146.2,95
208,146.5,95
209,146.9,95
210,147.3,95
211,147.6,95
212,147.9,95
213,148.2,95
214,148.4,95
215,148.8,95
216,149.2,95
217,149.4,95
218,149.7,95
219,150.1,90
220,150.4,90
221,150.7,90
222,150.9,90
223,151.2,90
224,151.4,90
225,151.8,90
226,152.1,90
227,152.4,90
228,152.7,90
229,153.0,90
230,153.3,90
231,153.6,90
232,153.9,90
233,154.1,90
234,154.5,90
235,154.8,90
236,155.0,90
237,155.3,90
238,155.6,90
239,155.8,90
240,156.1,90
241,156.4,90
242,156.7,90
243,156.9,90
244,157.2,90
245,157.5,90
246,157.7,90
247,158.0,90
248,158.3,90
249,158.6,90
250,158.8,90
251,159.1,90
252,159.3,90
253,159.6,90
254,159.9,90
255,160.2,90
256,160.4,90
257,160.7,90
258,160.9,90
259,161.2,90
260,161.4,90
261,161.7,90
262,161.9,90
263,162.2,90
264,162.5,90
265,162.7,90
266,163.0,90
267,163.3,90
268,163.4,90
269,163.7,85
270,163.9,85
271,164.2,85
272,164.4,85
273,164.7,85
274,164.9,85
275,165.1,85
276,165.3,85
277,165.6,85
278,165.8,85
279,166.1,85
280,166.4,85
281,166.6,85
282,166.8,85
283,167.0,85
284,167.2,85
285,167.4,85
286,167.7,85
287,167.9,85
288,168.2,85
289,168.4,85
290,168.7,85
291,168.8,85
292,169.1,85
293,169.3,85
294,169.5,85
295,169.7,85
296,169.9,85
297,170.2,85
298,170.3,85
299,170.6,85
300,170.8,85
301,171.0,85
302,171.3,85
303,171.5,85
304,171.7,85
305,171.9,85
306,172.2,85
307,172.4,85
308,172.6,85
309,172.9,85
310,173.1,85
311,173.2,85
312,173.4,85
313,173.7,85
314,173.8,85
315,174.1,85
316,174.3,85
317,174.4,85
318,174.7,85
319,174.9,85
320,175.1,85
321,175.4,85
322,175.6,85
323,175.8,85
324,175.9,85
325,176.2,85
326,176.4,85
327,176.6,85
328,176.8,85
329,177.0,85
330,177.2,85
331,177.4,80
332,177.6,80
333,177.8,80
334,178.0,80
335,178.3,80
336,178.4,80
337,178.6,80
338,178.8,80
339,179.0,80
340,179.2,80
341,179.4,80
342,179.6,80
343,179.7,80
344,179.9,80
345,180.1,80
346,180.3,80
347,180.5,80
348,180.7,80
349,180.8,80
350,181.1,80
351,181.3,80
352,181.5,80
353,181.7,80
354,181.9,80
355,182.1,80
356,182.2,80
357,182.4,80
358,182.7,80
359,182.8,80
360,183.1,80
361,183.3,80
362,183.4,80
363,183.6,80
364,183.8,80
365,183.9,80
366,184.2,80
367,184.3,80
368,184.5,80
369,184.6,80
370,184.8,80
371,185.1,80
372,185.2,80
373,185.4,80
374,185.6,80
375,185.7,80
376,185.9,80
377,186.1,75
378,186.2,75
379,186.4,75
380,186.6,75
381,186.8,75
382,186.9,75
383,187.1,75
384,187.3,75
385,187.4,75
386,187.6,75
387,187.8,75
388,187.9,75
389,188.1,75
390,188.3,75
391,188.4,75
392,188.6,75
393,188.8,75
394,188.9,75
395,189.1,75
396,189.3,75
397,189.4,75
398,189.6,75
399,189.8,75
400,189.9,75
401,190.1,75
402,190.3,75
403,190.4,75
404,190.6,75
405,190.7,75
406,190.9,75
407,191.0,75
408,191.2,75
409,191.4,75
410,191.6,75
411,191.7,75
412,191.8,75
413,192.0,75
414,192.2,75
415,192.3,75
416,192.5,75
417,192.6,75
418,192.8,75
419,192.9,63
420,193.1,63
421,193.3,60
422,193.5,60
423,193.6,60
424,193.7,60
425,193.9,60
426,194.1,60
427,194.2,60
428,194.3,60
429,194.5,60
430,194.6,60
431,194.7,60
432,194.8,60
433,194.9,60
434,195.1,60
435,195.3,60
436,195.4,60
437,195.6,60
438,195.7,60
439,195.8,60
440,195.9,60
441,196.1,60
442,196.2,60
443,196.3,60
444,196.4,60
445,196.5,60
446,196.6,60
447,196.8,60
448,196.9,60
449,197.0,60
450,197.1,60
451,197.2,60
452,197.3,60
453,197.4,60
454,197.6,60
455,197.7,60
456,197.7,60
457,197.9,60
458,198.0,60
459,198.1,60
460,198.2,60
461,198.3,60
462,198.4,60
463,198.6,60
464,198.7,60
465,198.8,60
466,199.0,60
467,199.2,60
468,199.3,60
469,199.3,60
470,199.5,60
471,199.6,60
472,199.7,60
