Time,bean_temp,gas_setting
0,215.4,20
1,215.3,20
2,214.7,20
3,205.9,20
4,196.6,20
5,185.8,20
6,173.9,20
7,164.9,20
8,156.5,20
9,147.3,20
10,139.8,20
11,134.3,20
12,126.8,20
13,120.8,20
14,116.4,20
15,111.3,20
16,106.6,20
17,103.1,20
18,99.4,34
19,95.7,34
20,92.7,34
21,90.3,34
22,87.4,34
23,85.1,34
24,83.3,34
25,81.1,95
26,79.2,95
27,77.9,95
28,76.4,95
29,75.2,95
30,74.3,95
31,73.6,95
32,72.9,95
33,72.3,95
34,71.8,95
35,71.4,95
36,71.1,95
37,70.9,95
38,70.7,95
39,70.6,95
40,70.6,95
41,70.7,95
42,70.8,95
43,70.9,95
44,71.1,95
45,71.4,95
46,71.7,95
47,72.1,95
48,72.4,95
49,72.7,95
50,73.1,95
51,73.5,95
52,73.9,95
53,74.3,95
54,74.8,95
55,75.4,95
56,75.8,95
57,76.3,95
58,76.9,95
59,77.3,95
60,77.8,95
61,78.4,95
62,79.0,95
63,79.7,95
64,80.3,95
65,80.9,95
66,81.4,95
67,82.2,95
68,82.8,95
69,83.3,95
70,83.9,95
71,84.6,95
72,85.1,95
73,85.7,95
74,86.4,95
75,86.9,95
76,87.5,95
77,88.2,95
78,88.8,95
79,89.4,95
80,90.1,95
81,90.7,95
82,91.2,95
83,91.9,95
84,92.6,95
85,93.0,95
86,93.7,95
87,94.3,95
88,94.8,95
89,95.4,95
90,95.9,95
91,96.5,95
92,97.2,95
93,97.8,95
94,98.4,95
95,98.9,95
96,99.6,95
97,100.1,95
98,100.6,95
99,101.3,95
100,101.8,95
101,102.3,95
102,103.0,95
103,103.6,95
104,104.1,95
105,104.7,95
106,105.3,95
107,105.9,95
108,106.4,95
109,107.1,95
110,107.6,95
111,108.1,95
112,108.7,95
113,109.2,95
114,109.6,95
115,110.3,95
116,110.8,95
117,111.3,95
118,111.9,95
119,112.5,95
120,113.0,95
121,113.6,95
122,114.1,95
123,114.6,95
124,115.0,95
125,115.6,95
126,116.1,95
127,116.5,95
128,117.1,95
129,117.6,95
130,117.9,95
131,118.5,95
132,119.1,95
133,119.4,95
134,120.0,95
135,120.6,95
136,120.9,95
137,121.4,95
138,122.0,95
139,122.4,95
140,122.8,95
141,123.4,95
142,123.9,95
143,124.2,95
144,124.8,95
145,125.3,95
146,125.7,95
147,126.2,95
148,126.7,95
149,127.1,95
150,127.6,95
151,128.1,95
152,128.5,95
153,129.0,95
154,129.5,95
155,129.9,95
156,130.2,95
157,130.8,95
158,131.2,95
159,131.6,95
160,132.1,95
161,132.6,95
162,132.9,90
163,133.4,90
164,133.8,90
165,134.2,90
166,134.6,90
167,135.1,90
168,135.4,90
169,135.8,90
170,136.2,90
171,136.6,90
172,136.9,90
173,137.4,90
174,137.8,90
175,138.2,90
176,138.6,90
177,139.0,90
178,139.4,90
179,139.8,90
180,140.2,90
181,140.6,90
182,140.9,90
183,141.3,90
184,141.6,90
185,141.9,90
186,142.3,90
187,142.7,90
188,142.9,90
189,143.4,90
190,143.8,90
191,144.1,90
192,144.4,90
193,144.8,90
194,145.2,90
195,145.5,90
196,145.9,85
197,146.3,85
198,146.6,85
199,146.9,80
200,147.3,80
201,147.6,80
202,147.9,80
203,148.3,80
204,148.6,80
205,148.9,80
206,149.2,80
207,149.5,80
208,149.9,80
209,150.3,80
210,150.6,80
211,150.9,80
212,151.2,80
213,151.4,80
214,151.7,80
215,152.1,80
216,152.3,80
217,152.6,80
218,152.9,80
219,153.2,80
220,153.4,80
221,153.7,80
222,154.0,80
223,154.3,80
224,154.6,80
225,154.8,80
226,155.1,80
227,155.3,80
228,155.7,80
229,155.9,80
230,156.1,80
231,156.4,80
232,156.7,80
233,156.9,80
234,157.2,80
235,157.4,80
236,157.7,80
237,158.1,80
238,158.3,80
239,158.5,80
240,158.8,80
241,159.1,80
242,159.3,80
243,159.6,80
244,159.8,80
245,160.1,80
246,160.3,80
247,160.6,80
248,160.9,80
249,161.1,80
250,161.4,80
251,161.7,80
252,161.9,80
253,162.1,80
254,162.4,80
255,162.6,80
256,162.8,80
257,163.1,80
258,163.3,80
259,163.5,80
260,163.8,80
261,164.1,80
262,164.3,80
263,164.6,80
264,164.8,80
265,165.0,80
266,165.3,80
267,165.6,80
268,165.8,80
269,166.1,80
270,166.3,80
271,166.6,80
272,166.8,80
273,167.1,80
274,167.4,80
275,167.6,80
276,167.9,80
277,168.1,80
278,168.3,80
279,168.6,80
280,168.8,75
281,169.1,75
282,169.3,75
283,169.6,75
284,169.7,75
285,170.0,75
286,170.3,75
