Time,bean_temp,gas_setting
0,201.0,20
1,197.7,20
2,192.9,20
3,183.3,20
4,173.9,20
5,165.4,20
6,155.1,20
7,146.2,20
8,139.8,20
9,132.2,20
10,125.4,20
11,120.1,20
12,115.2,20
13,109.6,20
14,105.3,20
15,101.8,20
16,97.8,20
17,94.4,20
18,92.1,34
19,88.9,34
20,86.2,34
21,84.2,34
22,82.1,34
23,80.1,34
24,78.4,34
25,77.0,95
26,75.4,95
27,74.2,95
28,73.4,95
29,72.2,95
30,71.3,95
31,70.7,95
32,70.1,95
33,69.7,95
34,69.4,95
35,69.0,95
36,68.8,95
37,68.7,95
38,68.6,95
39,68.6,95
40,68.6,95
41,68.7,95
42,68.9,95
43,69.1,95
44,69.3,95
45,69.6,95
46,69.9,95
47,70.1,95
48,70.5,95
49,70.8,95
50,71.2,95
51,71.7,95
52,72.2,95
53,72.6,95
54,72.9,95
55,73.5,95
56,73.9,95
57,74.3,95
58,75.0,95
59,75.6,95
60,76.0,95
61,76.6,95
62,77.1,95
63,77.6,95
64,78.3,95
65,78.8,95
66,79.3,95
67,79.9,95
68,80.6,95
69,81.1,95
70,81.7,95
71,82.3,95
72,82.8,95
73,83.3,95
74,84.0,95
75,84.6,95
76,85.0,95
77,85.7,95
78,86.4,95
79,86.8,95
80,87.4,95
81,88.0,95
82,88.6,95
83,89.2,95
84,89.8,95
85,90.4,95
86,90.9,95
87,91.6,95
88,92.2,95
89,92.7,95
90,93.3,95
91,93.8,95
92,94.3,95
93,95.1,95
94,95.6,95
95,96.1,95
96,96.7,95
97,97.3,95
98,97.8,95
99,98.3,95
100,98.8,95
101,99.3,95
102,99.8,95
103,100.4,95
104,100.9,95
105,101.4,95
106,102.0,95
107,102.6,95
108,102.9,95
109,103.4,95
110,104.0,95
111,104.3,95
112,104.9,95
113,105.5,95
114,106.0,95
115,106.4,95
116,106.9,95
117,107.5,95
118,107.8,95
119,108.4,95
120,108.9,95
121,109.3,95
122,109.9,95
123,110.4,95
124,110.8,95
125,111.3,95
126,111.8,95
127,112.2,95
128,112.7,95
129,113.2,95
130,113.6,95
131,114.1,95
132,114.7,95
133,115.2,95
134,115.6,95
135,116.1,95
136,116.6,95
137,116.9,95
138,117.4,95
139,117.9,95
140,118.2,95
141,118.7,95
142,119.2,95
143,119.6,95
144,119.9,95
145,120.4,95
146,120.8,95
147,121.2,95
148,121.8,95
149,122.2,95
150,122.6,95
151,123.1,95
152,123.4,95
