Time,bean_temp,gas_setting
0,202.8,20
1,198.9,20
2,190.9,20
3,183.5,20
4,171.3,20
5,161.6,20
6,153.8,20
7,145.4,20
8,137.2,20
9,130.7,20
10,125.1,20
11,118.6,20
12,113.5,20
13,109.4,20
14,104.2,20
15,99.8,20
16,96.7,20
17,93.0,20
18,89.7,20
19,87.1,20
20,84.6,20
21,81.9,20
22,79.8,20
23,78.1,20
24,76.2,20
25,74.6,95
26,73.5,95
27,72.1,95
28,71.2,95
29,70.3,95
30,69.4,95
31,68.8,95
32,68.3,95
33,67.7,95
34,67.3,95
35,67.0,95
36,66.8,95
37,66.7,95
38,66.6,95
39,66.6,95
40,66.7,95
41,66.7,95
42,66.8,95
43,67.0,95
44,67.3,95
45,67.5,95
46,67.8,95
47,68.2,95
48,68.5,95
49,68.8,95
50,69.3,95
51,69.7,95
52,70.2,95
53,70.7,95
54,71.2,95
55,71.6,95
56,72.2,95
57,72.7,95
58,73.3,95
59,73.9,95
60,74.5,95
61,74.9,95
62,75.6,95
63,76.2,95
64,76.7,95
65,77.3,95
66,77.9,95
67,78.4,95
68,78.9,95
69,79.6,95
70,80.2,95
71,80.6,95
72,81.3,95
73,81.9,95
74,82.4,95
75,83.1,95
76,83.7,95
77,84.2,95
78,84.8,95
79,85.5,95
80,86.1,95
81,86.6,95
82,87.2,95
83,87.8,95
84,88.3,95
85,89.0,95
86,89.5,95
87,90.2,95
88,90.9,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.6,95
94,94.3,95
95,94.9,95
96,95.4,95
97,96.0,95
98,96.6,95
99,97.1,95
100,97.6,95
101,98.2,95
102,98.8,95
103,99.2,95
104,99.8,95
105,100.4,95
106,100.8,95
107,101.4,95
108,101.9,95
109,102.4,95
110,102.9,95
111,103.5,95
112,104.1,95
113,104.5,95
114,105.1,95
115,105.5,95
116,106.1,95
117,106.7,95
118,107.1,95
119,107.5,95
120,108.2,95
121,108.7,95
122,109.1,95
123,109.6,95
124,110.2,95
125,110.6,95
126,111.1,95
127,111.6,95
128,112.1,95
129,112.5,95
130,113.1,95
131,113.6,95
132,113.9,95
133,114.4,95
134,114.9,95
135,115.4,95
136,115.9,95
137,116.4,95
138,116.8,95
139,117.2,95
140,117.8,95
141,118.2,95
142,118.6,95
143,119.1,95
144,119.5,95
145,119.9,95
146,120.4,95
147,120.9,95
148,121.2,95
149,121.8,95
150,122.2,95
151,122.5,95
152,123.0,95
153,123.4,95
154,123.8,95
155,124.2,95
156,124.6,95
157,124.9,95
158,125.3,95
159,125.8,95
160,126.2,95
161,126.6,95
162,127.0,95
163,127.4,95
164,127.7,95
165,128.1,95
166,128.6,95
167,128.9,95
168,129.3,95
169,129.8,95
170,130.2,95
171,130.6,95
172,131.1,95
173,131.4,95
174,131.8,95
175,132.3,95
176,132.7,95
177,132.9,95
178,133.4,95
179,133.8,95
180,134.1,95
181,134.5,95
182,134.9,95
183,135.3,95
184,135.6,95
185,136.1,95
186,136.3,95
187,136.7,95
188,137.1,95
189,137.4,95
190,137.7,95
191,138.2,95
192,138.6,95
193,138.9,95
194,139.2,95
195,139.6,95
196,139.9,95
197,140.2,95
198,140.6,95
199,140.9,95
200,141.2,95
201,141.7,95
202,142.0,95
203,142.4,95
204,142.8,95
205,143.1,95
206,143.4,95
207,143.8,95
208,144.1,95
209,144.4,95
210,144.8,95
211,145.1,95
212,145.3,95
213,145.7,95
214,146.1,95
215,146.3,95
216,146.6,95
217,146.9,95
218,147.3,95
219,147.6,95
220,147.9,95
221,148.2,95
222,148.4,95
223,148.8,95
224,149.1,95
225,149.3,95
226,149.6,95
227,150.0,95
228,150.3,95
229,150.6,95
230,150.9,95
231,151.1,95
232,151.4,95
233,151.7,95
234,152.0,95
235,152.3,95
236,152.6,95
237,152.8,95
238,153.1,95
239,153.4,95
240,153.8,95
241,154.1,95
242,154.3,95
243,154.7,95
244,154.9,95
245,155.2,95
246,155.6,95
247,155.8,95
248,156.1,95
249,156.4,95
250,156.7,95
251,156.9,95
252,157.3,95
253,157.6,95
254,157.8,95
255,158.1,95
256,158.4,95
257,158.7,95
258,158.9,95
259,159.2,95
260,159.4,95
261,159.8,95
262,160.1,95
263,160.3,95
264,160.6,95
265,160.9,95
266,161.2,95
267,161.3,95
268,161.7,95
269,161.9,95
270,162.1,95
271,162.4,95
272,162.7,95
273,162.9,95
274,163.2,95
275,163.5,95
276,163.8,95
277,164.0,95
278,164.3,95
279,164.6,95
280,164.7,95
281,165.1,95
282,165.3,95
283,165.6,95
284,165.8,95
285,166.1,95
286,166.3,95
287,166.6,95
288,166.9,95
289,167.0,95
290,167.3,95
291,167.6,92
292,167.8,90
293,168.1,90
294,168.3,90
295,168.7,90
296,168.8,90
297,169.1,90
298,169.4,90
299,169.6,90
300,169.8,90
301,170.1,90
302,170.2,90
303,170.4,90
304,170.7,85
305,170.9,85
306,171.1,85
307,171.4,85
308,171.6,85
309,171.8,85
310,172.1,85
311,172.3,85
312,172.5,85
313,172.7,85
314,172.9,85
315,173.1,85
316,173.3,85
317,173.6,85
318,173.7,85
319,174.0,85
320,174.2,85
321,174.4,85
322,174.6,85
323,174.8,85
324,175.0,85
325,175.2,85
326,175.4,85
327,175.7,85
328,175.8,85
329,176.1,85
330,176.3,85
331,176.4,85
332,176.7,85
333,176.9,85
334,177.1,85
335,177.2,85
336,177.4,85
337,177.7,85
338,177.8,85
339,178.1,85
340,178.3,85
341,178.4,85
342,178.6,85
343,178.8,85
344,179.0,85
345,179.2,85
346,179.4,85
347,179.6,85
348,179.8,85
349,180.1,85
350,180.2,85
351,180.4,85
352,180.7,85
353,180.8,85
354,181.0,85
355,181.2,85
356,181.4,85
357,181.6,85
358,181.8,85
359,182.0,85
360,182.2,85
361,182.3,85
362,182.6,85
363,182.8,85
364,182.9,85
365,183.1,85
366,183.3,85
367,183.4,85
368,183.7,85
369,183.9,85
370,184.1,85
371,184.3,85
372,184.6,85
373,184.7,85
374,184.9,85
375,185.1,85
376,185.2,85
377,185.5,85
378,185.7,85
379,185.9,85
380,186.1,85
381,186.3,85
382,186.4,85
383,186.7,85
384,186.8,85
385,187.0,85
386,187.1,85
387,187.3,75
388,187.6,75
389,187.7,75
390,187.9,75
391,188.1,75
392,188.2,75
393,188.4,75
394,188.6,75
395,188.8,75
396,188.9,75
397,189.2,75
398,189.3,75
399,189.4,75
400,189.6,75
401,189.8,75
402,190.0,75
403,190.2,75
404,190.3,75
405,190.4,75
406,190.7,75
407,190.9,75
408,191.1,75
409,191.2,75
410,191.4,75
411,191.5,75
412,191.6,75
413,191.8,75
414,192.0,75
415,192.1,75
416,192.3,75
417,192.4,75
418,192.6,75
419,192.8,75
420,192.9,75
421,193.1,75
422,193.3,75
423,193.4,75
424,193.6,75
425,193.8,75
426,194.0,75
427,194.2,75
428,194.3,75
429,194.5,75
430,194.7,65
431,194.8,65
432,194.9,65
433,195.1,65
434,195.2,65
435,195.4,65
436,195.6,65
437,195.7,65
438,195.9,65
439,196.1,65
440,196.2,65
441,196.3,65
442,196.5,60
443,196.6,60
444,196.7,60
445,196.9,60
446,197.0,60
447,197.1,60
448,197.2,60
449,197.4,60
450,197.6,60
451,197.7,60
452,197.8,60
453,197.9,60
454,198.1,60
455,198.2,60
456,198.3,60
457,198.4,60
458,198.6,60
459,198.7,60
460,198.8,60
461,199.0,60
462,199.1,60
463,199.2,60
464,199.4,60
