Time,bean_temp,gas_setting
0,217.0,20
1,215.4,20
2,210.7,20
3,199.8,20
4,189.4,20
5,180.4,20
6,169.0,20
7,161.8,20
8,152.8,20
9,144.1,20
10,137.1,20
11,131.4,20
12,124.4,20
13,118.9,20
14,115.0,20
15,109.7,20
16,105.3,20
17,101.8,34
18,98.4,34
19,94.8,34
20,92.1,34
21,89.7,34
22,86.8,34
23,84.5,34
24,82.8,34
25,80.7,95
26,79.1,95
27,77.9,95
28,76.6,95
29,75.4,95
30,74.6,95
31,73.8,95
32,73.0,95
33,72.4,95
34,72.1,95
35,71.7,95
36,71.5,95
37,71.3,95
38,71.1,95
39,71.0,95
40,71.0,95
41,71.1,95
42,71.2,95
43,71.3,95
44,71.6,95
45,71.8,95
46,72.0,95
47,72.4,95
48,72.7,95
49,73.1,95
50,73.4,95
51,73.8,95
52,74.2,95
53,74.6,95
54,75.1,95
55,75.5,95
56,75.9,95
57,76.5,95
58,77.1,95
59,77.6,95
60,78.1,95
61,78.7,95
62,79.2,95
63,79.7,95
64,80.4,95
65,80.8,95
66,81.4,95
67,82.1,95
68,82.7,95
69,83.2,95
70,83.9,95
71,84.4,95
72,84.8,95
73,85.6,95
74,86.2,95
75,86.7,95
76,87.4,95
77,88.1,95
78,88.6,95
79,89.2,95
80,89.9,95
81,90.5,95
82,90.9,95
83,91.7,95
84,92.2,95
85,92.7,95
86,93.3,95
87,93.9,95
88,94.4,95
89,95.1,95
90,95.7,95
91,96.2,95
92,96.7,95
93,97.4,95
94,97.8,95
95,98.4,95
96,99.2,95
97,99.7,95
98,100.2,95
99,100.8,95
100,101.4,95
101,101.8,95
102,102.6,95
103,103.1,95
104,103.6,95
105,104.1,95
106,104.7,95
107,105.2,95
108,105.8,95
109,106.4,95
110,106.8,95
111,107.3,95
112,107.8,95
113,108.4,95
114,108.8,95
115,109.4,95
116,109.9,95
117,110.4,95
118,110.9,95
119,111.5,95
120,111.9,95
121,112.4,95
122,112.9,95
123,113.3,95
124,113.9,95
125,114.5,95
126,115.0,95
127,115.5,95
128,116.1,95
129,116.5,95
130,116.9,95
131,117.5,95
132,118.0,95
133,118.3,95
134,118.9,95
135,119.4,95
136,119.8,95
137,120.3,95
138,120.8,95
139,121.2,95
140,121.6,95
141,122.1,95
142,122.6,95
143,122.9,95
144,123.5,95
145,123.9,95
146,124.3,95
147,124.9,95
148,125.4,95
149,125.7,95
150,126.2,95
151,126.7,95
152,127.0,95
153,127.6,95
154,128.1,95
155,128.4,95
156,128.8,95
157,129.3,95
158,129.7,95
159,130.0,95
160,130.5,95
161,131.0,95
162,131.3,95
163,131.8,95
164,132.2,95
165,132.6,95
166,133.0,95
167,133.4,95
168,133.8,95
169,134.2,95
170,134.7,95
171,135.1,95
172,135.3,95
173,135.9,95
174,136.3,95
175,136.6,95
176,137.1,95
177,137.4,95
178,137.8,95
