Time,bean_temp,gas_setting
0,213.8,20
1,212.9,20
2,210.7,20
3,199.2,20
4,187.8,20
5,179.1,20
6,167.0,20
7,157.6,20
8,150.0,20
9,140.8,20
10,133.7,20
11,128.3,20
12,121.3,20
13,115.5,20
14,111.3,20
15,106.4,20
16,102.2,20
17,98.8,29
18,95.6,34
19,92.1,34
20,89.5,34
21,87.3,34
22,84.6,34
23,82.5,34
24,81.0,34
25,79.1,90
26,77.6,90
27,76.4,90
28,75.3,90
29,74.2,90
30,73.4,90
31,72.8,90
32,72.3,90
33,71.8,90
34,71.5,90
35,71.3,90
36,71.1,90
37,71.0,90
38,70.9,90
39,70.9,90
40,70.9,90
41,71.1,90
42,71.2,90
43,71.4,90
44,71.6,90
45,71.9,90
46,72.2,90
47,72.6,90
48,73.1,90
49,73.4,90
50,73.8,90
51,74.1,90
52,74.5,90
53,74.8,90
54,75.4,90
55,75.9,90
56,76.2,90
57,76.7,90
58,77.3,90
59,77.8,90
60,78.3,90
61,78.9,90
62,79.3,90
63,79.7,90
64,80.3,90
65,80.9,90
66,81.3,90
67,81.9,90
68,82.4,90
69,82.9,90
70,83.6,90
71,84.2,90
72,84.6,90
73,85.2,90
74,85.8,90
75,86.3,90
76,86.8,90
77,87.5,90
78,88.0,90
79,88.4,90
80,89.1,90
81,89.6,90
82,90.0,90
83,90.7,90
84,91.3,90
85,91.8,90
86,92.4,90
87,92.9,90
88,93.4,90
89,93.9,90
90,94.5,90
91,95.1,90
92,95.5,90
93,96.1,90
94,96.7,90
95,97.3,90
96,97.9,90
97,98.4,90
98,98.8,90
99,99.5,90
100,100.0,90
101,100.4,90
102,101.0,90
103,101.6,90
104,102.1,90
105,102.6,90
106,103.2,90
107,103.7,90
108,104.2,90
109,104.8,90
110,105.4,90
111,105.8,90
112,106.4,90
113,106.9,90
114,107.2,90
115,107.7,90
116,108.3,90
117,108.7,90
118,109.2,90
119,109.7,90
120,110.2,90
121,110.6,90
122,111.2,90
123,111.6,90
124,112.1,90
125,112.6,90
126,113.1,90
127,113.5,90
128,114.1,90
129,114.6,90
130,114.9,90
131,115.5,90
132,115.9,90
133,116.4,90
134,116.8,90
135,117.3,90
136,117.7,90
137,118.2,90
138,118.7,90
139,119.1,90
140,119.4,90
141,120.0,90
142,120.4,90
143,120.8,90
144,121.3,90
145,121.7,90
146,122.1,90
147,122.6,90
148,123.1,90
149,123.5,90
150,123.9,90
151,124.4,90
152,124.8,90
153,125.2,90
154,125.7,90
155,126.1,90
156,126.5,90
157,127.0,90
158,127.4,90
159,127.8,90
160,128.3,90
161,128.7,90
162,129.1,90
163,129.4,90
