Time,bean_temp,gas_setting
0,215.7,20
1,214.1,20
2,210.6,20
3,200.3,20
4,188.5,20
5,179.8,20
6,168.3,20
7,159.2,20
8,151.9,20
9,143.5,20
10,136.8,20
11,130.7,20
12,123.3,20
13,117.4,20
14,113.2,20
15,108.1,20
16,103.8,20
17,100.4,20
18,97.1,20
19,93.5,20
20,90.7,54
21,88.2,54
22,85.4,54
23,83.2,54
24,81.7,54
25,79.7,95
26,78.2,95
27,76.9,95
28,75.7,95
29,74.6,95
30,73.7,95
31,72.9,95
32,72.2,95
33,71.7,95
34,71.3,95
35,70.9,95
36,70.7,95
37,70.5,95
38,70.3,95
39,70.2,95
40,70.2,95
41,70.2,95
42,70.3,95
43,70.4,95
44,70.6,95
45,70.9,95
46,71.2,95
47,71.5,95
48,72.0,95
49,72.3,95
50,72.7,95
51,73.1,95
52,73.6,95
53,73.9,95
54,74.5,95
55,75.0,95
56,75.4,95
57,76.0,95
58,76.6,95
59,77.1,95
60,77.6,95
61,78.2,95
62,78.7,95
63,79.2,95
64,79.9,95
65,80.6,95
66,81.0,95
67,81.7,95
68,82.3,95
69,82.8,95
70,83.5,95
71,84.1,95
72,84.6,95
73,85.3,95
74,85.9,95
75,86.4,95
76,87.1,95
77,87.8,95
78,88.3,95
79,88.8,95
80,89.5,95
81,90.1,95
82,90.6,95
83,91.2,95
84,91.9,95
85,92.4,95
86,93.1,95
87,93.7,95
88,94.3,95
89,94.9,95
90,95.6,95
91,96.1,95
92,96.6,95
93,97.3,95
94,97.9,95
95,98.3,95
96,98.9,95
97,99.5,95
98,100.1,95
99,100.8,95
100,101.3,95
101,101.8,95
102,102.4,95
103,103.1,95
104,103.6,95
105,104.1,95
106,104.7,95
107,105.2,95
108,105.7,95
109,106.3,95
110,106.8,95
111,107.3,95
112,107.9,95
113,108.5,95
114,108.9,95
115,109.6,95
116,110.1,95
117,110.5,95
118,111.0,95
119,111.6,95
120,112.1,95
121,112.6,95
122,113.2,95
123,113.7,95
124,114.1,95
125,114.7,95
126,115.1,95
127,115.6,95
128,116.2,95
129,116.7,95
130,117.1,95
131,117.6,95
132,118.1,95
133,118.4,95
134,118.9,95
135,119.5,95
136,119.9,95
137,120.4,95
138,121.0,95
139,121.4,95
140,121.8,95
141,122.3,95
142,122.8,95
143,123.2,95
144,123.7,95
145,124.2,95
146,124.6,95
147,125.1,95
148,125.7,95
149,126.1,95
150,126.5,95
151,127.1,95
152,127.4,95
153,127.8,95
154,128.3,95
155,128.7,95
156,129.1,95
157,129.7,95
158,130.1,95
159,130.4,95
160,131.0,95
161,131.4,95
162,131.8,95
163,132.2,95
164,132.6,95
165,132.9,90
166,133.4,90
167,133.9,90
168,134.3,90
169,134.7,90
170,135.1,90
171,135.4,90
172,135.8,90
173,136.2,90
174,136.7,90
175,136.9,90
176,137.3,90
177,137.8,90
178,138.1,90
179,138.4,90
180,138.9,90
181,139.3,90
182,139.6,90
183,140.1,90
184,140.3,90
185,140.7,90
186,141.2,90
187,141.6,90
188,141.8,90
189,142.3,90
190,142.7,90
191,142.9,90
192,143.3,90
193,143.7,90
194,144.0,90
195,144.3,90
196,144.7,90
197,145.0,90
198,145.3,85
199,145.7,85
200,146.0,85
201,146.3,85
202,146.7,85
203,147.1,85
204,147.4,85
205,147.7,85
206,148.1,85
207,148.4,85
208,148.7,85
209,149.1,85
210,149.3,85
211,149.6,85
212,150.0,85
213,150.2,85
214,150.5,85
215,150.8,85
216,151.1,85
217,151.3,85
218,151.7,85
219,152.0,85
220,152.2,85
221,152.5,85
222,152.8,85
223,153.1,85
224,153.4,85
225,153.7,85
226,153.9,85
227,154.2,85
228,154.5,85
229,154.8,85
230,155.1,85
231,155.4,85
232,155.6,85
233,155.8,85
234,156.1,85
235,156.4,85
236,156.6,85
237,156.9,85
238,157.2,85
239,157.4,85
240,157.7,85
241,158.0,85
242,158.2,85
243,158.5,85
244,158.8,85
245,159.0,85
246,159.3,85
247,159.6,85
248,159.8,85
249,160.1,85
250,160.4,85
251,160.7,85
252,160.9,85
253,161.2,85
254,161.4,85
255,161.7,85
256,161.9,85
257,162.2,85
258,162.5,85
259,162.7,85
260,163.0,85
261,163.3,85
262,163.5,85
263,163.8,85
264,164.1,85
265,164.3,85
