Time,bean_temp,gas_setting
0,201.2,20
1,200.6,20
2,198.9,20
3,189.2,20
4,180.1,20
5,171.4,20
6,160.3,20
7,151.6,20
8,144.8,20
9,136.7,20
10,129.2,20
11,123.8,20
12,118.1,20
13,112.4,20
14,107.8,20
15,104.2,20
16,99.9,20
17,96.7,20
18,93.4,37
19,89.9,37
20,87.2,37
21,85.0,65
22,82.4,65
23,80.4,80
24,78.8,80
25,76.9,95
26,75.2,95
27,74.1,95
28,72.7,95
29,71.6,95
30,70.8,95
31,70.0,95
32,69.3,95
33,68.9,95
34,68.4,95
35,68.1,95
36,67.9,95
37,67.8,95
38,67.7,95
39,67.7,95
40,67.7,95
41,67.7,95
42,67.8,95
43,68.0,95
44,68.2,95
45,68.4,95
46,68.7,95
47,68.9,95
48,69.3,95
49,69.7,95
50,70.0,95
51,70.5,95
52,70.9,95
53,71.3,95
54,71.9,95
55,72.4,95
56,72.8,95
57,73.3,95
58,73.8,95
59,74.2,95
60,74.8,95
61,75.4,95
62,75.9,95
63,76.3,95
64,77.0,95
65,77.6,95
66,78.0,95
67,78.7,95
68,79.2,95
69,79.7,95
70,80.3,95
71,80.9,95
72,81.4,95
73,82.0,95
74,82.7,95
75,83.2,95
76,83.8,95
77,84.4,95
78,84.9,95
79,85.5,95
80,86.2,95
81,86.7,95
82,87.1,95
83,87.7,95
84,88.3,95
85,88.7,95
86,89.4,95
87,90.1,95
88,90.6,95
89,91.1,95
90,91.8,95
91,92.4,95
92,92.9,95
93,93.6,95
94,94.1,95
95,94.6,95
96,95.2,95
97,95.8,95
98,96.2,95
99,96.8,95
100,97.4,95
101,97.9,95
102,98.4,95
103,98.9,95
104,99.3,95
105,99.9,95
106,100.6,95
107,101.1,95
108,101.6,95
109,102.2,95
110,102.7,95
111,103.2,95
112,103.7,95
113,104.3,95
114,104.7,95
115,105.3,95
116,105.8,95
117,106.3,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.2,95
122,108.7,95
123,109.2,95
124,109.6,95
125,110.1,95
126,110.5,95
127,110.9,95
128,111.5,95
129,112.0,95
130,112.3,95
131,112.8,95
132,113.3,95
133,113.7,95
134,114.2,95
135,114.7,95
136,115.1,95
137,115.6,95
138,116.1,95
139,116.6,95
140,116.9,95
141,117.6,95
142,118.0,95
143,118.3,95
144,118.9,95
145,119.4,95
146,119.7,95
147,120.2,95
148,120.7,95
149,121.1,95
150,121.5,95
151,121.9,95
152,122.3,95
153,122.7,95
154,123.2,95
155,123.7,95
156,124.0,95
157,124.5,95
158,124.9,95
159,125.2,95
160,125.6,95
161,126.1,95
162,126.4,95
163,126.9,95
164,127.3,95
165,127.7,95
166,128.1,95
167,128.5,95
168,128.8,95
169,129.2,95
170,129.7,95
171,130.1,95
172,130.3,95
173,130.8,95
174,131.2,95
175,131.5,95
176,131.9,95
177,132.3,95
178,132.7,95
179,133.1,95
180,133.5,95
181,133.8,95
182,134.2,95
183,134.6,95
184,134.9,95
185,135.2,95
186,135.7,95
187,136.1,95
188,136.3,95
189,136.7,95
190,137.1,95
191,137.4,95
192,137.8,95
193,138.3,95
194,138.6,95
195,138.9,95
196,139.3,95
197,139.6,95
198,139.9,95
199,140.3,95
200,140.6,95
201,140.9,95
202,141.2,95
203,141.6,95
204,141.9,95
205,142.2,95
206,142.6,95
207,142.9,95
208,143.3,95
209,143.6,95
210,143.9,95
211,144.2,95
212,144.6,95
213,144.9,95
214,145.2,95
215,145.5,95
216,145.8,95
217,146.1,95
218,146.4,95
219,146.7,95
220,147.1,95
221,147.4,95
222,147.7,95
223,147.9,95
224,148.3,95
225,148.6,95
226,148.9,95
227,149.2,95
228,149.6,95
229,149.9,95
230,150.2,95
231,150.5,95
232,150.8,95
233,150.9,95
234,151.3,95
235,151.7,95
236,151.9,95
237,152.2,95
238,152.6,95
239,152.8,95
240,153.1,95
241,153.4,95
242,153.7,95
243,153.9,95
244,154.3,95
245,154.6,95
246,154.8,95
247,155.2,95
248,155.4,95
249,155.7,95
250,156.1,95
251,156.3,95
252,156.6,95
253,156.8,95
254,157.2,95
255,157.4,95
256,157.7,95
257,157.9,95
