Time,bean_temp,gas_setting
0,205.9,20
1,199.3,20
2,193.4,20
3,182.1,20
4,170.7,20
5,161.3,20
6,153.4,20
7,143.9,20
8,136.6,20
9,130.9,20
10,123.8,20
11,117.8,20
12,113.6,20
13,108.4,20
14,103.7,20
15,100.2,20
16,96.7,20
17,93.1,20
18,90.2,20
19,87.8,20
20,84.9,20
21,82.5,20
22,80.9,20
23,78.8,20
24,77.1,95
25,75.9,95
26,74.6,95
27,73.3,95
28,72.4,95
29,71.6,95
30,70.7,95
31,70.2,95
32,69.6,95
33,69.2,95
34,68.9,95
35,68.6,95
36,68.4,95
37,68.3,95
38,68.3,95
39,68.3,95
40,68.4,95
41,68.6,95
42,68.8,95
43,69.0,95
44,69.3,95
45,69.6,95
46,69.9,95
47,70.3,95
48,70.6,95
49,70.9,95
50,71.4,95
51,71.7,95
52,72.2,95
53,72.7,95
54,73.1,95
55,73.5,95
56,74.0,95
57,74.4,95
58,74.9,95
59,75.6,95
60,76.0,95
61,76.6,95
62,77.2,95
63,77.6,95
64,78.2,95
65,78.9,95
66,79.4,95
67,79.9,95
68,80.6,95
69,81.1,95
70,81.6,95
71,82.1,95
72,82.8,95
73,83.3,95
74,83.8,95
75,84.4,95
76,85.0,95
77,85.4,95
78,86.1,95
79,86.7,95
80,87.2,95
81,87.9,95
82,88.5,95
83,89.0,95
84,89.6,95
85,90.2,95
86,90.7,95
87,91.2,95
88,91.9,95
89,92.3,95
90,92.9,95
91,93.6,95
92,94.1,95
93,94.7,95
94,95.4,95
95,95.9,95
96,96.4,95
97,97.1,95
98,97.6,95
99,98.1,95
100,98.7,95
101,99.3,95
102,99.7,95
103,100.3,95
104,100.8,95
105,101.3,95
106,101.8,95
107,102.4,95
108,102.8,95
109,103.3,95
110,103.9,95
111,104.5,95
112,104.9,95
113,105.5,95
114,106.0,95
115,106.4,95
116,106.9,95
117,107.4,95
118,107.8,95
119,108.3,95
120,108.9,95
121,109.3,95
122,109.8,95
123,110.3,95
124,110.8,95
125,111.2,95
126,111.8,95
127,112.3,95
128,112.7,95
129,113.2,95
130,113.7,95
131,114.1,95
132,114.6,95
133,115.0,95
134,115.4,95
135,115.8,95
136,116.3,95
137,116.7,95
138,117.1,95
139,117.6,95
140,118.1,95
141,118.4,95
142,118.9,95
143,119.4,95
144,119.7,95
145,120.2,95
146,120.7,95
147,120.9,95
148,121.4,95
149,121.9,95
150,122.3,95
151,122.7,95
152,123.2,95
153,123.6,95
154,124.0,95
155,124.5,95
156,124.9,95
157,125.3,95
158,125.8,95
159,126.2,95
160,126.6,95
161,126.9,95
162,127.4,95
163,127.8,95
164,128.2,95
165,128.6,95
166,129.0,95
167,129.3,95
168,129.8,95
169,130.2,95
170,130.6,95
171,131.0,95
172,131.4,95
173,131.7,95
174,132.1,95
175,132.6,95
176,132.8,95
177,133.3,95
178,133.7,95
179,134.0,95
180,134.4,95
181,134.8,95
182,135.2,95
183,135.6,95
184,136.1,95
185,136.4,95
186,136.7,95
187,137.1,95
188,137.4,95
189,137.7,95
190,138.1,95
191,138.5,95
192,138.8,95
193,139.2,95
194,139.6,95
195,139.9,95
196,140.2,95
197,140.6,95
198,140.9,95
199,141.2,95
200,141.6,95
201,141.9,95
202,142.2,95
203,142.6,95
204,142.9,95
205,143.1,95
206,143.6,95
207,143.9,95
208,144.2,95
209,144.5,95
210,144.8,95
211,145.1,95
212,145.4,95
213,145.8,95
214,146.1,95
215,146.4,95
216,146.7,95
217,147.1,95
218,147.3,95
219,147.7,95
220,148.0,95
221,148.3,95
222,148.6,95
223,149.0,95
224,149.3,95
225,149.6,95
226,149.9,95
227,150.2,95
228,150.4,95
229,150.8,95
230,151.2,95
231,151.4,95
232,151.7,95
233,152.0,95
234,152.2,95
235,152.6,95
236,152.9,95
237,153.2,95
238,153.5,95
239,153.8,95
240,154.1,95
241,154.3,95
242,154.7,95
243,154.9,95
244,155.2,95
245,155.5,95
246,155.7,95
247,155.9,95
248,156.3,95
249,156.6,95
250,156.8,95
251,157.1,95
252,157.5,95
253,157.8,95
254,158.1,95
255,158.3,95
256,158.6,95
257,158.8,95
258,159.2,95
259,159.4,95
260,159.7,95
261,159.9,95
262,160.2,95
263,160.4,95
264,160.7,95
265,161.1,95
266,161.3,95
267,161.6,95
268,161.9,95
269,162.2,95
270,162.4,95
271,162.7,95
272,163.0,95
273,163.2,90
274,163.5,90
275,163.7,90
276,163.9,90
277,164.3,90
278,164.6,90
279,164.8,90
280,165.1,90
281,165.4,90
282,165.6,90
283,165.8,90
284,166.1,90
285,166.4,90
286,166.6,90
287,166.9,90
288,167.1,90
289,167.3,90
290,167.6,90
291,167.8,90
292,167.9,90
293,168.2,90
294,168.4,90
295,168.7,90
296,168.9,90
297,169.2,90
298,169.4,90
299,169.7,90
300,169.9,90
301,170.1,90
302,170.3,90
303,170.6,90
304,170.8,90
305,171.0,90
306,171.2,90
307,171.5,90
308,171.7,90
309,171.9,90
310,172.1,90
311,172.3,90
312,172.6,90
313,172.8,90
314,173.1,90
315,173.2,90
316,173.5,90
317,173.7,90
318,173.9,90
319,174.2,90
320,174.4,90
321,174.6,90
322,174.8,90
323,175.1,90
324,175.3,90
325,175.5,90
326,175.7,90
327,175.9,90
328,176.2,90
329,176.4,90
330,176.6,90
331,176.8,90
332,177.1,90
333,177.3,85
334,177.4,85
335,177.7,85
336,177.9,85
337,178.1,85
338,178.3,85
339,178.6,85
340,178.7,85
341,178.9,85
342,179.2,85
343,179.4,85
344,179.6,85
345,179.8,85
346,179.9,85
347,180.1,85
348,180.3,85
349,180.5,85
350,180.6,85
351,180.8,85
352,181.1,85
353,181.2,85
354,181.4,85
355,181.6,85
356,181.8,85
357,182.0,85
358,182.2,85
359,182.3,85
360,182.5,85
361,182.8,85
362,182.9,85
363,183.2,85
364,183.4,85
365,183.6,80
366,183.8,80
367,183.9,80
368,184.2,80
369,184.3,80
370,184.5,80
371,184.7,80
372,184.8,80
373,185.1,80
374,185.2,80
375,185.4,80
376,185.6,80
377,185.7,80
378,185.9,80
379,186.1,80
380,186.3,80
381,186.4,80
382,186.6,80
383,186.8,80
384,186.9,80
385,187.1,80
386,187.3,80
387,187.5,80
388,187.7,80
389,187.8,80
390,188.1,80
391,188.2,80
392,188.3,80
393,188.6,80
