Time,bean_temp,gas_setting
0,214.6,20
1,214.8,20
2,207.6,20
3,198.3,20
4,189.2,20
5,176.8,20
6,166.2,20
7,157.9,20
8,148.6,20
9,139.9,20
10,133.3,20
11,126.3,20
12,120.1,20
13,115.0,20
14,109.9,20
15,105.0,20
16,101.4,23
17,97.7,29
18,94.1,29
19,91.2,29
20,88.9,29
21,86.1,29
22,83.8,29
23,82.1,29
24,80.1,29
25,78.4,92
26,77.2,92
27,75.8,92
28,74.7,92
29,73.8,92
30,73.1,92
31,72.4,92
32,71.9,92
33,71.6,92
34,71.2,92
35,71.1,92
36,70.9,92
37,70.8,92
38,70.9,92
39,70.9,92
40,71.1,92
41,71.2,92
42,71.4,92
43,71.7,92
44,71.9,92
45,72.3,92
46,72.6,92
47,73.1,92
48,73.4,92
49,73.8,92
50,74.2,92
51,74.6,92
52,74.9,92
53,75.4,92
54,75.9,92
55,76.4,92
56,76.9,92
57,77.5,92
58,77.9,92
59,78.4,92
60,79.1,92
61,79.6,92
62,80.0,92
63,80.7,92
64,81.2,92
65,81.7,92
66,82.2,92
67,82.8,92
68,83.2,92
69,83.8,92
70,84.3,92
71,84.8,92
72,85.4,92
73,86.1,92
74,86.5,92
75,87.1,92
76,87.7,92
77,88.2,92
78,88.7,92
79,89.4,92
80,89.9,92
81,90.4,92
82,91.1,92
83,91.7,92
84,92.2,92
85,92.8,92
86,93.4,92
87,93.9,92
88,94.4,92
89,95.1,92
90,95.6,92
91,96.1,92
92,96.6,92
93,97.1,92
94,97.4,92
95,98.1,92
96,98.6,92
97,99.1,92
98,99.7,92
99,100.2,92
100,100.6,92
101,101.3,92
102,101.8,92
103,102.3,92
104,102.8,92
105,103.4,92
106,103.8,92
107,104.3,92
108,104.9,92
109,105.4,92
110,105.9,92
111,106.4,92
112,107.0,92
113,107.4,92
114,108.0,92
115,108.6,92
116,109.1,92
117,109.5,92
118,110.1,92
119,110.6,92
120,111.1,92
121,111.7,92
122,112.2,92
123,112.6,92
124,113.1,92
125,113.6,92
126,114.1,92
127,114.6,92
128,115.1,92
129,115.5,92
130,116.1,92
131,116.6,92
132,116.9,92
133,117.5,92
134,117.9,92
135,118.4,92
136,118.8,92
137,119.4,92
138,119.8,92
139,120.2,92
140,120.7,92
141,121.2,92
142,121.6,92
143,122.1,92
144,122.5,92
145,122.9,92
146,123.3,92
147,123.9,92
148,124.3,92
149,124.7,92
150,125.2,92
151,125.6,92
152,125.9,92
153,126.4,92
154,126.9,92
155,127.2,92
156,127.6,92
157,128.1,92
158,128.4,92
159,128.9,92
160,129.3,92
161,129.7,92
162,130.1,92
163,130.5,92
164,130.8,92
165,131.2,92
166,131.7,92
167,132.1,92
168,132.3,92
169,132.8,92
170,133.2,92
171,133.5,92
172,133.9,92
173,134.4,92
174,134.7,92
175,135.1,92
176,135.6,92
177,135.9,92
178,136.2,92
179,136.6,92
180,137.0,92
181,137.3,92
182,137.8,92
183,138.2,92
184,138.5,92
185,138.9,92
186,139.2,92
187,139.6,92
188,140.0,92
189,140.4,92
190,140.7,92
191,141.1,92
192,141.4,92
193,141.7,92
194,142.0,92
195,142.4,92
196,142.8,92
197,143.1,92
198,143.4,92
199,143.7,92
200,144.0,92
201,144.4,92
202,144.7,92
203,145.0,92
204,145.3,92
205,145.7,92
