Time,bean_temp,gas_setting
0,216.1,20
1,216.2,20
2,207.9,20
3,197.4,20
4,188.7,20
5,176.5,20
6,165.7,20
7,157.8,20
8,149.6,20
9,141.2,20
10,134.4,20
11,129.0,20
12,122.3,20
13,117.0,20
14,113.1,20
15,107.9,20
16,103.6,20
17,101.0,35
18,96.7,35
19,93.6,35
20,91.2,35
21,88.0,35
22,85.4,35
23,83.9,35
24,81.6,35
25,79.7,95
26,78.2,95
27,76.8,95
28,75.4,95
29,74.4,95
30,73.7,95
31,72.7,95
32,72.0,95
33,71.5,95
34,71.0,95
35,70.6,95
36,70.3,95
37,70.1,95
38,69.9,95
39,69.9,95
40,69.9,95
41,70.0,95
42,70.2,95
43,70.3,95
44,70.6,95
45,70.8,95
46,71.0,95
47,71.4,95
48,71.7,95
49,72.1,95
50,72.5,95
51,72.9,95
52,73.3,95
53,73.8,95
54,74.2,95
55,74.7,95
56,75.2,95
57,75.7,95
58,76.2,95
59,76.6,95
60,77.2,95
61,77.8,95
62,78.2,95
63,78.9,95
64,79.6,95
65,80.1,95
66,80.6,95
67,81.2,95
68,81.7,95
69,82.2,95
70,82.9,95
71,83.6,95
72,84.1,95
73,84.7,95
74,85.4,95
75,85.8,95
76,86.6,95
77,87.2,95
78,87.7,95
79,88.4,95
80,89.0,95
81,89.4,95
82,90.1,95
83,90.7,95
84,91.2,95
85,91.8,95
86,92.5,95
87,93.1,95
88,93.6,95
89,94.3,95
90,94.9,95
91,95.3,95
92,96.0,95
93,96.6,95
94,97.1,95
95,97.7,95
96,98.4,95
97,98.9,95
98,99.4,95
99,100.1,95
100,100.6,95
101,101.1,95
102,101.7,95
103,102.2,95
104,102.6,95
105,103.3,95
106,103.9,95
107,104.3,95
108,104.9,95
109,105.4,95
110,105.9,95
111,106.4,95
112,107.0,95
113,107.4,95
114,108.0,95
115,108.6,95
116,109.2,95
117,109.6,95
118,110.2,95
119,110.7,95
120,111.1,95
121,111.7,95
122,112.3,95
123,112.7,95
124,113.2,95
125,113.8,95
126,114.3,95
127,114.7,95
128,115.3,95
129,115.8,95
130,116.2,95
131,116.8,95
132,117.3,95
133,117.7,95
134,118.2,95
135,118.7,95
136,119.1,95
137,119.6,95
138,120.0,95
139,120.4,95
140,120.9,95
141,121.4,95
142,121.8,95
143,122.3,95
144,122.8,95
145,123.2,95
146,123.7,95
147,124.2,95
148,124.6,95
149,124.9,95
150,125.4,95
151,125.9,95
152,126.2,95
153,126.7,95
154,127.2,95
155,127.6,95
156,128.0,95
157,128.5,95
158,128.9,95
159,129.2,95
160,129.7,95
161,130.1,95
162,130.4,90
163,130.9,90
164,131.3,90
165,131.7,90
166,132.1,90
167,132.6,90
168,132.8,90
169,133.3,90
170,133.7,90
171,134.0,90
172,134.4,90
173,134.9,90
174,135.2,90
175,135.6,90
176,136.1,90
177,136.4,90
178,136.7,90
179,137.1,90
180,137.5,90
181,137.8,90
182,138.2,90
183,138.7,90
184,139.0,90
185,139.4,90
186,139.8,90
187,140.1,90
188,140.4,90
189,140.8,90
190,141.2,90
191,141.5,90
192,141.9,90
193,142.2,90
194,142.5,90
195,142.9,90
196,143.3,90
197,143.6,90
198,143.9,90
199,144.3,90
200,144.6,90
201,144.9,90
202,145.3,90
203,145.6,90
204,145.9,90
205,146.3,90
206,146.6,90
207,146.8,90
208,147.2,90
209,147.5,90
210,147.7,90
211,148.1,90
212,148.4,90
213,148.7,90
214,149.1,90
215,149.3,90
216,149.7,90
217,149.9,90
218,150.3,90
219,150.7,90
220,150.9,90
221,151.2,90
222,151.6,90
223,151.8,90
224,152.1,90
225,152.4,90
226,152.6,90
227,152.9,90
228,153.3,90
229,153.6,90
230,153.8,90
231,154.2,90
232,154.4,90
233,154.7,90
234,155.0,90
235,155.2,90
236,155.4,90
237,155.8,90
238,156.1,90
239,156.3,90
240,156.6,90
241,156.8,90
242,157.1,90
243,157.3,90
244,157.7,90
245,157.9,90
246,158.2,90
247,158.5,90
248,158.8,90
249,159.0,90
250,159.3,90
251,159.6,90
252,159.8,90
253,160.2,90
254,160.4,90
255,160.6,90
256,160.9,90
257,161.2,90
258,161.4,90
259,161.7,90
260,161.9,90
261,162.2,90
262,162.4,90
263,162.7,90
264,163.0,90
265,163.2,90
266,163.5,90
267,163.8,90
268,163.9,90
269,164.2,90
270,164.5,90
271,164.7,90
272,165.0,90
273,165.3,90
274,165.5,90
275,165.7,90
276,166.0,90
277,166.3,90
278,166.5,90
279,166.8,90
280,167.1,90
281,167.3,90
282,167.6,90
283,167.9,90
284,168.1,90
285,168.4,90
286,168.7,90
287,168.8,90
288,169.1,90
289,169.3,90
290,169.6,90
291,169.8,90
292,170.1,90
293,170.2,90
294,170.4,90
295,170.7,90
296,170.9,90
