Time,bean_temp,gas_setting
0,216.3,20
1,214.2,20
2,210.6,20
3,199.2,20
4,186.7,20
5,176.8,20
6,166.2,20
7,155.5,20
8,146.9,20
9,140.1,20
10,131.6,20
11,124.7,20
12,119.8,20
13,113.6,20
14,108.4,20
15,104.3,20
16,100.2,20
17,96.1,20
18,93.9,20
19,90.3,20
20,87.3,20
21,85.1,20
22,82.7,20
23,80.6,20
24,79.0,94
25,77.6,94
26,76.2,94
27,75.1,94
28,74.2,94
29,73.1,94
30,72.4,94
31,71.8,90
32,71.3,90
33,70.9,90
34,70.7,90
35,70.5,90
36,70.3,90
37,70.3,90
38,70.3,90
39,70.4,90
40,70.6,90
41,70.7,90
42,71.0,90
43,71.3,90
44,71.7,90
45,72.1,90
46,72.5,90
47,72.7,90
48,73.3,90
49,73.8,90
50,74.1,90
51,74.6,90
52,75.1,90
53,75.6,90
54,76.1,90
55,76.6,90
56,77.1,90
57,77.6,90
58,78.2,90
59,78.7,90
60,79.2,90
61,79.7,90
62,80.3,90
63,80.8,90
64,81.3,90
65,81.9,90
66,82.4,90
67,82.9,90
68,83.6,90
69,84.2,90
70,84.6,90
71,85.2,90
72,85.8,90
73,86.2,90
74,86.8,90
75,87.3,90
76,87.6,90
77,88.4,90
78,89.1,90
79,89.6,90
80,90.3,90
81,90.9,90
82,91.4,90
83,91.9,90
84,92.6,90
85,93.2,92
86,93.7,92
87,94.3,92
88,94.8,92
89,95.3,92
90,95.9,92
91,96.5,92
92,97.0,92
93,97.6,92
94,98.2,92
95,98.7,92
96,99.2,92
97,99.8,92
98,100.3,92
99,100.8,92
100,101.4,92
101,102.0,92
102,102.5,92
103,103.1,92
104,103.7,92
105,104.1,92
106,104.8,92
107,105.3,92
108,105.8,92
109,106.4,92
110,107.0,92
111,107.5,92
112,108.0,92
113,108.6,92
114,109.1,92
115,109.6,92
116,110.2,92
117,110.7,92
118,111.1,92
119,111.6,92
120,112.1,92
121,112.6,92
122,113.1,92
123,113.7,92
124,114.2,92
125,114.6,92
126,115.2,92
127,115.7,92
128,116.1,92
129,116.7,92
130,117.2,92
131,117.6,92
132,118.1,92
133,118.6,92
134,118.8,92
135,119.5,92
136,119.9,92
137,120.4,92
138,120.9,92
139,121.4,92
140,121.8,92
141,122.3,92
142,122.8,92
143,123.3,92
144,123.6,92
145,124.2,92
146,124.6,92
147,125.0,92
148,125.5,90
149,126.0,90
150,126.4,90
151,126.8,90
152,127.3,90
153,127.7,90
154,128.1,90
155,128.6,90
156,128.9,90
157,129.3,90
158,129.8,90
159,130.2,90
160,130.6,90
161,131.1,90
162,131.6,90
163,131.8,90
164,132.3,90
165,132.8,90
166,133.1,90
167,133.6,90
168,134.0,90
169,134.4,90
170,134.8,90
171,135.2,90
172,135.6,90
173,135.9,90
174,136.3,90
175,136.7,90
176,137.0,90
177,137.4,90
178,137.9,90
179,138.2,90
180,138.6,90
181,139.0,90
182,139.3,90
183,139.7,90
184,140.2,90
185,140.5,90
186,140.8,90
187,141.2,90
188,141.6,90
189,141.8,90
190,142.2,90
191,142.6,90
192,142.7,90
193,143.2,90
194,143.6,90
195,143.8,90
196,144.2,90
197,144.6,90
198,144.9,90
199,145.2,90
200,145.6,90
201,145.9,90
202,146.2,90
203,146.6,90
204,146.9,90
205,147.2,90
206,147.6,90
207,147.9,90
208,148.2,90
209,148.5,90
210,148.8,90
211,149.2,90
212,149.4,90
213,149.8,90
214,150.1,90
215,150.4,90
216,150.7,90
217,151.1,90
218,151.3,90
219,151.6,90
220,151.9,90
221,152.1,90
222,152.5,90
223,152.8,90
224,153.1,90
225,153.4,90
226,153.8,90
227,154.1,90
228,154.4,90
229,154.7,90
230,155.0,90
231,155.2,90
232,155.6,90
233,155.9,90
234,156.1,90
235,156.4,90
236,156.7,90
237,156.9,90
238,157.3,90
239,157.6,90
240,157.8,90
241,158.2,90
242,158.4,90
243,158.7,90
244,158.9,90
245,159.3,90
246,159.6,90
247,159.8,85
248,160.1,85
249,160.4,82
250,160.6,82
251,160.9,82
252,161.3,82
253,161.5,82
254,161.8,82
255,162.1,82
256,162.3,82
257,162.6,82
258,162.8,82
259,163.1,82
260,163.3,82
261,163.6,82
262,163.8,82
263,164.0,82
264,164.3,82
265,164.6,82
266,164.7,82
267,165.0,82
268,165.2,82
269,165.4,82
270,165.7,82
271,165.9,82
272,166.1,82
273,166.3,82
274,166.6,82
275,166.9,82
276,167.1,82
277,167.3,82
278,167.6,82
279,167.7,82
280,168.1,82
281,168.3,82
282,168.4,82
283,168.7,82
284,168.9,82
285,169.2,82
286,169.4,82
287,169.7,82
288,169.8,82
289,170.1,82
290,170.3,82
291,170.6,82
292,170.7,82
293,171.0,82
294,171.2,82
295,171.4,82
296,171.7,82
297,171.9,82
298,172.1,82
299,172.3,82
300,172.6,82
301,172.7,82
302,172.9,82
303,173.2,82
304,173.4,82
305,173.6,82
306,173.8,82
307,174.1,82
308,174.2,80
309,174.5,80
310,174.7,80
311,174.9,80
312,175.2,75
313,175.4,75
314,175.6,75
315,175.8,75
316,176.1,75
317,176.2,75
318,176.4,75
319,176.7,75
320,176.8,75
321,177.1,75
322,177.2,75
323,177.4,75
324,177.6,75
325,177.8,75
326,178.0,75
327,178.1,75
328,178.3,75
329,178.6,75
330,178.8,75
331,178.9,75
332,179.2,75
333,179.3,75
334,179.4,75
335,179.7,75
336,179.9,75
337,180.1,75
338,180.3,75
339,180.5,75
340,180.7,75
341,180.8,75
342,181.0,75
343,181.2,75
344,181.3,75
345,181.6,75
346,181.7,75
347,181.9,75
348,182.1,75
349,182.2,75
350,182.4,75
351,182.6,75
352,182.8,75
353,183.0,75
354,183.2,75
355,183.4,75
356,183.6,75
357,183.7,75
358,183.9,75
359,184.1,75
360,184.2,75
361,184.4,75
362,184.7,75
363,184.8,75
364,184.9,75
365,185.2,75
366,185.3,75
367,185.5,75
368,185.7,75
369,185.8,75
370,186.1,75
371,186.2,75
372,186.4,75
373,186.6,75
374,186.7,75
375,186.9,75
376,187.1,75
377,187.3,75
378,187.4,75
379,187.6,75
380,187.8,75
381,188.0,75
382,188.1,75
383,188.3,75
384,188.5,75
385,188.7,75
386,188.8,75
387,189.1,75
388,189.2,75
389,189.4,70
390,189.6,70
391,189.7,70
392,189.8,70
393,190.0,65
394,190.2,65
395,190.3,65
396,190.6,65
397,190.7,65
398,190.9,65
399,191.1,65
400,191.3,65
401,191.4,65
402,191.6,65
403,191.8,65
404,191.8,65
405,192.1,65
406,192.2,65
407,192.4,65
408,192.5,65
409,192.7,65
410,192.8,65
411,192.9,65
412,193.2,60
413,193.3,60
414,193.4,60
415,193.6,60
416,193.7,60
417,193.8,60
418,194.0,60
419,194.2,60
420,194.3,60
421,194.3,60
422,194.6,60
423,194.7,60
424,194.8,60
425,195.0,60
426,195.1,60
427,195.2,60
428,195.4,60
429,195.5,60
430,195.6,60
431,195.8,60
432,195.9,60
433,196.1,60
434,196.2,60
435,196.3,60
436,196.4,60
437,196.6,60
438,196.7,60
439,196.8,60
440,196.9,60
441,197.1,60
442,197.2,60
443,197.3,60
444,197.5,60
445,197.6,60
446,197.7,60
447,197.8,60
448,198.0,60
449,198.1,60
450,198.2,60
451,198.4,60
452,198.5,60
453,198.6,60
454,198.8,60
455,198.9,60
456,199.0,60
457,199.2,60
458,199.3,60
459,199.4,60
460,199.6,60
461,199.7,55
462,199.8,55
463,200.0,55
464,200.2,55
465,200.3,55
466,200.4,50
467,200.6,50
468,200.7,50
469,200.8,50
470,200.9,50
471,201.1,50
472,201.2,50
473,201.3,50
474,201.4,50
475,201.5,50
476,201.6,50
477,201.7,50
478,201.8,50
479,201.9,50
480,202.1,50
481,202.2,50
482,202.3,50
483,202.4,50
484,202.5,45
485,202.6,45
486,202.8,45
487,202.9,45
488,203.0,45
489,203.1,45
490,203.2,45
491,203.3,45
492,203.4,45
493,203.6,45
494,203.7,45
495,203.8,45
496,203.9,45
497,204.0,45
498,204.1,45
499,204.1,45
500,204.2,45
501,204.3,45
502,204.4,45
503,204.6,45
504,204.6,45
505,204.7,45
506,204.8,45
507,204.9,45
508,204.9,45
509,205.0,45
510,205.1,45
511,205.2,45
512,205.3,45
513,205.4,45
514,205.5,45
515,205.6,45
516,205.7,45
517,205.8,45
518,205.9,45
519,205.9,45
520,205.9,45
521,206.1,45
522,206.1,45
523,206.2,45
524,206.3,45
525,206.4,45
