Time,bean_temp,gas_setting
0,217.3,20
1,217.3,20
2,210.3,20
3,203.0,20
4,189.8,20
5,177.8,20
6,168.1,20
7,159.1,20
8,148.9,20
9,141.2,20
10,134.7,20
11,127.1,20
12,120.9,20
13,116.3,20
14,110.4,20
15,105.4,20
16,101.7,20
17,97.7,20
18,94.1,20
19,91.2,20
20,88.7,20
21,86.0,20
22,83.9,20
23,81.8,20
24,79.8,20
25,78.5,95
26,77.3,95
27,75.9,95
28,74.7,95
29,73.9,95
30,72.9,95
31,72.3,95
32,71.8,95
33,71.3,95
34,71.0,95
35,70.8,95
36,70.7,95
37,70.5,95
38,70.4,95
39,70.4,95
40,70.6,95
41,70.8,95
42,70.9,95
43,71.1,95
44,71.3,95
45,71.6,95
46,72.0,95
47,72.5,95
48,72.9,95
49,73.3,95
50,73.7,95
51,74.2,95
52,74.6,95
53,75.1,95
54,75.6,95
55,75.9,95
56,76.5,95
57,77.0,95
58,77.4,95
59,78.1,95
60,78.6,95
61,79.1,95
62,79.7,95
63,80.3,95
64,80.8,95
65,81.3,95
66,81.9,95
67,82.4,95
68,82.9,95
69,83.6,95
70,84.1,95
71,84.6,95
72,85.2,95
73,85.8,95
74,86.2,95
75,86.7,95
76,87.3,95
77,87.8,95
78,88.4,95
79,89.0,95
80,89.5,95
81,90.2,95
82,90.8,95
83,91.4,95
84,91.9,95
85,92.6,95
86,93.1,95
87,93.5,95
88,94.2,95
89,94.8,95
90,95.2,95
91,95.9,95
92,96.4,95
93,96.9,95
94,97.4,95
95,98.1,95
96,98.6,95
97,99.1,95
98,99.7,95
99,100.3,95
100,100.7,95
101,101.4,95
102,101.9,95
103,102.4,95
104,102.9,95
105,103.6,95
106,104.0,95
107,104.5,95
108,105.0,95
109,105.4,95
110,106.0,95
111,106.6,95
112,107.0,95
113,107.5,95
114,108.1,95
115,108.6,95
116,109.1,95
117,109.7,95
118,110.2,95
119,110.6,95
120,111.1,95
121,111.7,95
122,112.1,95
123,112.6,95
124,113.2,95
125,113.6,95
126,113.9,95
127,114.5,95
128,115.0,95
129,115.4,95
130,115.9,95
131,116.4,95
132,116.8,95
133,117.3,95
134,117.8,95
135,118.2,95
136,118.7,95
137,119.2,95
138,119.5,95
139,120.0,95
140,120.6,95
141,121.0,95
142,121.4,95
143,121.9,95
144,122.4,95
145,122.8,95
146,123.3,95
147,123.8,95
148,124.1,95
149,124.6,95
150,125.1,95
151,125.4,95
152,125.8,95
153,126.3,95
154,126.7,95
155,127.1,95
156,127.6,95
157,127.9,95
158,128.3,95
159,128.8,95
160,129.2,95
161,129.6,95
162,130.1,95
163,130.5,95
164,130.8,95
165,131.2,95
166,131.6,95
167,131.9,95
168,132.4,95
169,132.9,95
170,133.2,95
171,133.6,95
172,134.1,95
173,134.4,95
174,134.7,95
175,135.2,95
176,135.6,95
177,135.8,95
178,136.3,95
179,136.7,95
180,137.0,95
181,137.4,95
182,137.8,95
183,138.1,95
184,138.5,95
185,138.9,95
186,139.2,95
187,139.6,95
188,140.0,95
189,140.3,95
190,140.6,95
191,141.0,95
192,141.4,95
193,141.7,95
194,142.0,95
195,142.4,95
