Time,bean_temp,gas_setting
0,216.2,20
1,216.2,20
2,215.8,20
3,205.3,20
4,193.7,20
5,185.3,20
6,172.3,20
7,162.5,20
8,154.4,20
9,144.6,20
10,136.8,20
11,130.7,20
12,123.6,20
13,117.2,20
14,112.5,20
15,107.4,20
16,102.8,20
17,99.1,20
18,95.7,20
19,91.9,20
20,89.0,20
21,86.7,20
22,84.0,20
23,81.8,20
24,80.2,20
25,78.3,20
26,76.7,95
27,75.4,95
28,74.3,95
29,73.3,95
30,72.6,95
31,72.0,95
32,71.4,95
33,70.9,95
34,70.7,95
35,70.4,95
36,70.3,95
37,70.2,95
38,70.2,95
39,70.3,95
40,70.3,95
41,70.4,95
42,70.6,95
43,70.7,95
44,71.1,95
45,71.4,95
46,71.8,95
47,72.2,95
48,72.6,95
49,73.1,95
50,73.4,95
51,74.0,95
52,74.5,95
53,74.9,95
54,75.4,95
55,75.9,95
56,76.4,95
57,76.8,95
58,77.3,95
59,77.8,95
60,78.3,95
61,78.9,95
62,79.4,95
63,79.8,95
64,80.5,95
65,81.1,95
66,81.6,95
67,82.2,95
68,82.7,95
69,83.2,95
70,83.8,95
71,84.4,95
72,84.9,95
73,85.4,95
74,86.1,95
75,86.7,95
76,87.2,95
77,87.8,95
78,88.4,95
79,88.9,95
80,89.5,95
81,90.1,95
82,90.5,95
83,91.2,95
84,91.8,95
85,92.3,95
86,92.9,95
87,93.6,95
88,94.1,95
89,94.6,95
90,95.2,95
91,95.8,95
92,96.3,95
93,96.9,95
94,97.6,95
95,98.1,95
96,98.7,95
97,99.3,95
98,99.8,95
99,100.4,95
100,101.0,95
101,101.5,95
102,102.1,95
103,102.7,95
104,103.2,95
105,103.6,95
106,104.2,95
107,104.8,95
108,105.2,95
109,105.9,95
110,106.4,95
111,106.8,95
112,107.4,95
113,107.9,95
114,108.4,95
115,108.9,95
116,109.4,95
117,109.9,95
118,110.3,95
119,110.8,95
120,111.3,95
121,111.7,95
122,112.4,95
123,112.9,95
124,113.4,95
