Time,bean_temp,gas_setting
0,217.7,20
1,217.1,20
2,212.9,20
3,204.2,20
4,190.9,20
5,179.6,20
6,170.7,20
7,159.0,20
8,149.8,20
9,142.9,20
10,134.6,20
11,127.2,20
12,121.8,20
13,115.7,20
14,110.1,20
15,105.7,20
16,101.9,20
17,97.6,20
18,94.7,20
19,91.9,20
20,88.4,20
21,85.7,20
22,83.7,20
23,81.5,20
24,79.8,20
25,78.4,20
26,76.6,95
27,75.3,95
28,74.3,95
29,73.3,95
30,72.4,95
31,71.8,95
32,71.3,95
33,70.8,95
34,70.5,95
35,70.3,95
36,70.2,95
37,70.2,95
38,70.3,95
39,70.4,95
40,70.6,95
41,70.8,95
42,71.1,95
43,71.4,95
44,71.7,95
45,72.1,95
46,72.6,95
47,73.0,95
48,73.3,95
49,73.9,95
50,74.4,95
51,74.8,95
52,75.4,95
53,75.8,95
54,76.2,95
55,76.8,95
56,77.4,95
57,77.8,95
58,78.4,95
59,79.0,95
60,79.5,95
61,79.9,95
62,80.6,95
63,81.0,95
64,81.5,95
65,82.1,95
66,82.6,95
67,83.0,95
68,83.7,95
69,84.2,95
70,84.7,95
71,85.2,95
72,85.8,95
73,86.3,95
74,86.8,95
75,87.4,95
76,88.0,95
77,88.5,95
78,89.1,95
79,89.6,95
80,90.0,95
81,90.7,95
82,91.2,95
83,91.7,95
84,92.4,95
85,92.9,95
86,93.4,95
87,94.0,95
88,94.6,95
89,95.1,95
90,95.6,95
91,96.2,95
92,96.8,95
93,97.3,95
94,97.9,95
95,98.4,95
96,98.8,95
97,99.4,95
98,100.0,95
99,100.4,95
100,101.1,95
101,101.7,95
102,102.2,95
103,102.7,95
104,103.3,95
105,103.8,95
106,104.3,95
107,104.9,95
108,105.4,95
109,105.8,95
110,106.4,95
111,106.9,95
112,107.5,95
113,108.1,95
114,108.6,95
115,108.9,95
116,109.5,95
117,110.0,95
118,110.4,95
119,110.9,95
120,111.5,95
121,111.9,95
122,112.4,95
123,113.0,95
124,113.5,95
125,113.9,95
126,114.5,95
127,115.0,95
128,115.4,95
129,115.8,95
130,116.3,95
131,116.7,95
132,117.2,95
133,117.7,95
134,118.2,95
135,118.6,95
136,119.1,95
137,119.5,95
138,119.9,95
139,120.4,95
140,120.9,95
141,121.3,95
142,121.8,95
143,122.3,95
144,122.7,95
145,123.2,95
146,123.7,95
147,124.0,95
148,124.5,95
149,125.0,95
150,125.4,95
151,125.8,95
152,126.3,95
153,126.7,95
154,127.1,95
155,127.6,95
156,127.9,95
157,128.3,95
158,128.8,95
159,129.2,95
160,129.6,95
161,130.0,95
162,130.4,95
163,130.8,95
164,131.2,95
165,131.7,95
166,132.1,95
167,132.4,95
168,132.9,95
169,133.3,95
170,133.7,95
171,134.2,95
172,134.5,95
173,134.8,95
174,135.3,95
175,135.8,95
176,136.1,95
177,136.4,95
178,136.9,95
179,137.2,95
180,137.6,95
181,138.0,95
182,138.3,95
183,138.7,95
184,139.1,95
185,139.4,95
186,139.7,95
187,140.2,95
