Time,bean_temp,gas_setting
0,215.6,20
1,214.6,20
2,213.0,20
3,200.9,20
4,189.8,20
5,181.1,20
6,168.9,20
7,159.4,20
8,152.0,20
9,142.5,20
10,135.2,20
11,129.5,20
12,122.3,20
13,116.1,20
14,111.2,20
15,106.4,20
16,101.7,20
17,98.2,20
18,94.8,30
19,91.3,30
20,88.4,30
21,86.3,30
22,83.5,30
23,81.4,30
24,79.7,30
25,77.8,30
26,76.2,95
27,75.1,95
28,73.9,95
29,72.8,95
30,72.0,95
31,71.3,95
32,70.6,95
33,70.2,95
34,69.8,95
35,69.5,95
36,69.3,95
37,69.2,95
38,69.2,95
39,69.3,95
40,69.5,95
41,69.7,95
42,70.0,95
43,70.2,95
44,70.6,95
45,71.0,95
46,71.3,95
47,71.6,95
48,72.1,95
49,72.5,95
50,72.8,95
51,73.4,95
52,73.8,95
53,74.2,95
54,74.8,95
55,75.3,95
56,75.8,95
57,76.3,95
58,76.8,95
59,77.3,95
60,77.8,95
61,78.4,95
62,78.9,95
63,79.4,95
64,80.1,95
65,80.7,95
66,81.1,95
67,81.8,95
68,82.4,95
69,82.8,95
70,83.4,95
71,84.1,95
72,84.6,95
73,85.1,95
74,85.7,95
75,86.2,95
76,86.7,95
77,87.3,95
78,87.9,95
79,88.4,95
80,89.1,95
81,89.6,95
82,90.1,95
83,90.7,95
84,91.4,95
85,91.9,95
86,92.5,95
87,93.2,95
88,93.7,95
89,94.2,95
90,94.8,95
91,95.4,95
92,95.9,95
93,96.6,95
94,97.2,95
95,97.7,95
96,98.4,95
97,99.0,95
98,99.4,95
99,100.0,95
100,100.6,95
101,101.1,95
102,101.7,95
103,102.2,95
104,102.7,95
105,103.2,95
106,103.8,95
107,104.3,95
108,104.8,95
109,105.4,95
110,105.9,95
111,106.4,95
112,107.0,95
113,107.6,95
114,108.0,95
115,108.6,95
116,109.1,95
117,109.6,95
118,110.0,95
119,110.6,95
120,111.2,95
121,111.6,95
122,112.2,95
123,112.7,95
124,113.1,95
125,113.7,95
126,114.2,95
127,114.6,95
128,115.2,95
129,115.7,95
130,116.1,95
131,116.6,95
132,117.1,95
133,117.5,95
134,117.9,95
135,118.4,95
136,118.9,95
137,119.3,95
138,119.8,95
139,120.3,95
140,120.7,95
141,121.3,95
142,121.8,95
143,122.3,95
144,122.7,95
145,123.3,95
146,123.7,95
147,124.1,95
148,124.6,95
149,125.1,95
150,125.4,95
151,125.9,95
152,126.3,95
153,126.7,95
154,127.2,95
155,127.6,95
156,127.9,95
157,128.4,95
158,128.9,95
159,129.2,95
160,129.7,95
161,130.1,95
162,130.5,95
163,130.9,95
164,131.3,95
165,131.8,95
166,132.2,95
167,132.7,95
168,133.1,95
169,133.4,95
170,133.9,95
171,134.3,95
172,134.6,95
173,135.0,95
174,135.4,95
175,135.8,95
176,136.1,95
177,136.5,95
178,136.9,95
179,137.2,95
180,137.7,95
181,138.1,95
182,138.4,95
183,138.8,95
184,139.2,90
185,139.4,90
186,139.9,90
187,140.3,90
188,140.6,90
189,141.0,90
190,141.4,90
191,141.7,90
192,142.1,90
193,142.4,90
194,142.8,90
195,143.1,90
196,143.4,90
197,143.8,90
198,144.1,90
199,144.4,90
200,144.8,90
201,145.1,90
202,145.4,90
203,145.8,90
204,146.1,90
205,146.3,90
206,146.7,90
207,147.1,90
208,147.4,90
209,147.7,90
210,148.0,90
211,148.3,90
212,148.6,90
213,148.9,90
214,149.2,90
215,149.6,90
216,149.9,90
217,150.1,90
218,150.4,90
219,150.8,90
220,151.1,90
221,151.3,90
222,151.7,90
223,152.0,90
224,152.2,90
225,152.6,90
226,152.9,90
227,153.1,90
228,153.4,90
229,153.7,90
230,154.0,90
231,154.3,90
232,154.7,90
233,154.9,90
234,155.2,90
235,155.5,90
236,155.8,90
237,156.1,90
238,156.4,90
239,156.7,90
240,157.0,90
241,157.3,90
242,157.5,90
243,157.8,90
244,158.1,90
245,158.4,90
246,158.6,90
247,158.9,90
248,159.2,90
249,159.4,90
250,159.7,90
251,160.0,90
252,160.3,90
253,160.5,90
254,160.8,90
255,161.1,90
256,161.3,90
257,161.6,90
258,161.9,90
259,162.1,90
260,162.4,90
261,162.7,90
262,162.9,90
263,163.2,90
264,163.5,90
265,163.8,90
266,164.0,90
267,164.3,90
268,164.6,90
269,164.8,90
270,165.1,90
271,165.3,90
272,165.5,90
273,165.8,85
274,166.1,85
275,166.3,85
276,166.6,85
277,166.8,85
278,167.1,85
279,167.3,85
280,167.6,85
281,167.8,85
282,168.0,85
283,168.3,85
284,168.5,80
285,168.7,80
286,168.9,80
287,169.2,80
288,169.4,80
289,169.7,80
290,170.0,80
291,170.2,80
292,170.5,80
293,170.8,80
294,171.0,80
295,171.2,80
296,171.4,80
297,171.7,80
298,171.9,80
299,172.1,80
300,172.3,80
301,172.5,80
302,172.8,80
303,172.9,80
304,173.1,80
305,173.3,80
306,173.6,80
307,173.7,80
308,173.9,80
309,174.2,80
310,174.4,80
311,174.6,80
312,174.8,80
313,175.0,80
314,175.2,80
315,175.4,80
316,175.6,80
317,175.7,80
318,176.0,80
319,176.2,80
320,176.4,80
321,176.6,80
322,176.8,80
323,176.9,80
324,177.1,80
325,177.3,80
326,177.5,80
327,177.7,80
328,177.9,80
329,178.2,80
330,178.3,80
331,178.6,80
332,178.8,80
333,179.0,80
334,179.2,80
335,179.4,80
336,179.6,80
337,179.8,80
338,180.0,80
339,180.2,80
340,180.4,80
341,180.6,80
342,180.8,80
343,180.9,80
344,181.1,80
345,181.3,80
346,181.4,80
347,181.7,80
348,181.9,80
349,182.1,80
350,182.3,80
351,182.4,80
352,182.7,80
353,182.8,80
354,183.1,80
355,183.3,80
356,183.4,80
357,183.6,80
358,183.8,75
359,184.0,75
360,184.2,75
361,184.4,75
362,184.5,75
363,184.7,75
364,184.9,75
365,185.1,75
366,185.3,75
367,185.5,75
368,185.7,75
369,185.8,75
370,186.0,75
371,186.2,75
372,186.3,75
373,186.4,75
374,186.6,75
375,186.7,75
376,186.9,75
377,187.1,75
378,187.3,75
379,187.4,75
380,187.6,70
381,187.8,70
382,187.9,70
383,188.2,70
384,188.4,70
385,188.6,70
386,188.7,70
387,188.9,70
388,189.1,70
389,189.2,70
390,189.4,70
391,189.5,70
392,189.7,70
393,189.8,70
394,190.0,70
395,190.2,70
396,190.3,70
397,190.4,70
398,190.6,70
399,190.8,70
400,190.9,70
401,191.0,70
402,191.2,70
403,191.3,70
404,191.4,70
405,191.7,70
406,191.8,70
407,191.9,70
408,192.1,70
409,192.3,70
410,192.4,70
411,192.6,70
412,192.8,70
413,193.0,70
414,193.2,70
415,193.3,70
416,193.4,70
417,193.6,70
418,193.8,70
419,193.9,70
420,194.0,70
421,194.2,70
422,194.3,70
423,194.5,65
424,194.7,65
425,194.8,65
426,194.9,65
427,195.1,60
428,195.2,60
429,195.4,60
430,195.5,60
431,195.7,60
432,195.8,60
433,195.9,60
434,196.1,60
435,196.2,60
436,196.3,60
437,196.5,60
438,196.6,60
439,196.8,60
440,196.9,60
441,197.1,60
442,197.2,60
443,197.3,60
444,197.5,60
445,197.6,60
446,197.7,55
447,197.8,55
448,198.0,55
449,198.1,55
450,198.2,55
451,198.3,55
452,198.4,55
453,198.6,55
454,198.7,55
455,198.8,55
456,198.9,55
457,199.1,55
458,199.2,55
459,199.2,55
460,199.4,55
461,199.5,55
462,199.6,55
463,199.7,55
464,199.8,55
465,199.9,55
466,200.1,55
467,200.2,55
468,200.3,55
469,200.3,55
470,200.5,55
471,200.6,55
472,200.7,55
473,200.9,55
474,200.9,55
475,201.1,55
476,201.2,55
477,201.3,55
478,201.4,55
479,201.5,55
480,201.6,55
481,201.7,55
482,201.8,55
483,201.9,55
484,202.0,55
485,202.1,55
486,202.2,55
487,202.3,55
488,202.4,55
489,202.6,55
490,202.7,55
491,202.8,50
492,202.8,50
493,202.9,50
494,203.1,50
495,203.2,50
496,203.3,50
497,203.3,50
498,203.4,50
499,203.5,50
500,203.6,50
501,203.7,50
502,203.8,50
503,203.9,50
504,204.0,50
505,204.1,50
506,204.1,50
507,204.2,50
508,204.3,45
509,204.4,45
510,204.4,45
511,204.6,45
512,204.6,45
513,204.7,45
514,204.8,45
515,204.9,45
516,205.0,45
517,205.1,45
518,205.2,45
519,205.2,45
520,205.2,45
521,205.3,45
522,205.4,45
523,205.4,45
524,205.5,45
525,205.6,45
526,205.6,45
527,205.7,45
528,205.8,45
529,205.9,45
530,206.0,45
531,206.1,45
532,206.1,45
533,206.2,45
534,206.2,45
535,206.3,45
536,206.3,45
537,206.4,45
538,206.4,45
539,206.4,45
540,206.5,45
541,206.6,45
542,206.6,45
543,206.7,45
544,206.7,45
545,206.7,45
546,206.8,45
547,206.8,45
548,206.9,45
549,207.0,45
550,207.1,45
551,207.1,45
552,207.1,45
553,207.2,45
554,207.3,45
555,207.3,45
556,207.4,45
557,207.5,45
558,207.6,45
559,207.6,45
560,207.7,45
561,207.7,45
562,207.8,45
563,207.9,45
564,208.0,45
565,208.1,45
566,208.1,45
567,208.2,45
568,208.3,45
569,208.4,45
570,208.4,45
571,208.4,45
572,208.6,45
573,208.6,40
574,208.7,40
575,208.7,40
576,208.8,40
577,208.8,40
578,208.9,40
579,209.0,40
580,209.1,40
581,209.1,40
582,209.2,40
583,209.3,40
584,209.3,40
585,209.4,40
586,209.5,35
587,209.6,35
588,209.7,35
589,209.7,30
590,209.8,30
591,209.9,30
592,210.0,30
593,210.0,30
594,210.1,30
595,210.1,30
596,210.2,30
597,210.2,30
598,210.3,30
599,210.4,30
600,210.4,30
601,210.6,30
602,210.6,30
603,210.7,30
604,210.7,30
605,210.8,30
606,210.8,25
607,210.8,25
608,210.9,25
609,211.0,25
610,211.0,25
611,211.1,25
612,211.2,25
613,211.2,25
614,211.3,25
615,211.3,25
616,211.4,25
617,211.5,25
618,211.5,25
619,211.6,25
620,211.6,25
621,211.7,25
622,211.7,20
623,211.7,20
624,211.8,20
625,211.8,20
626,211.8,20
627,211.9,20
628,211.9,20
629,211.9,20
630,212.1,20
631,212.1,20
632,212.1,20
633,212.2,20
634,212.3,20
635,212.3,20
636,212.3,20
637,212.4,20
638,212.4,20
639,212.4,20
640,212.4,20
641,212.5,20
642,212.6,20
643,212.6,20
644,212.7,20
645,212.7,20
646,212.8,20
647,212.8,20
648,212.8,20
649,212.9,20
650,212.9,20
651,213.0,20
652,213.1,20
653,213.1,20
654,213.1,20
655,213.1,20
656,213.2,20
657,213.3,20
658,213.3,20
659,213.3,20
660,213.4,20
661,213.4,20
662,213.4,20
