Time,bean_temp,gas_setting
0,210.0,20
1,207.7,20
2,204.8,20
3,192.3,20
4,183.6,20
5,173.1,20
6,161.6,20
7,152.3,20
8,145.2,20
9,136.5,20
10,129.3,20
11,124.1,20
12,117.5,20
13,111.9,20
14,107.6,20
15,103.5,20
16,99.1,20
17,95.8,20
18,92.9,37
19,89.7,43
20,86.9,43
21,85.1,43
22,82.4,43
23,80.4,43
24,78.9,43
25,77.2,90
26,75.7,90
27,74.6,90
28,73.7,90
29,72.6,90
30,71.9,90
31,71.4,90
32,70.8,90
33,70.4,90
34,69.9,90
35,69.6,90
36,69.4,90
37,69.4,90
38,69.3,90
39,69.4,90
40,69.6,90
41,69.8,90
42,70.1,90
43,70.3,90
44,70.6,90
45,70.9,90
46,71.3,90
47,71.6,90
48,72.0,90
49,72.3,90
50,72.7,90
51,73.2,90
52,73.6,90
53,73.9,90
54,74.5,90
55,75.0,90
56,75.4,90
57,75.9,90
58,76.5,90
59,76.9,90
60,77.4,90
61,78.0,90
62,78.4,90
63,78.9,90
64,79.6,90
65,80.1,90
66,80.6,90
67,81.2,90
68,81.8,90
69,82.2,90
70,82.9,90
71,83.5,90
72,83.9,90
73,84.5,90
74,85.1,90
75,85.6,90
76,86.1,90
77,86.7,90
78,87.2,90
79,87.6,90
80,88.2,90
81,88.8,90
82,89.3,90
83,90.0,90
84,90.6,90
85,91.0,90
86,91.6,90
87,92.2,90
88,92.7,90
89,93.2,90
90,93.8,90
91,94.3,90
92,94.9,90
93,95.6,90
94,96.1,90
95,96.6,90
96,97.2,90
97,97.7,90
98,98.2,90
99,98.8,90
100,99.3,90
101,99.7,90
102,100.2,90
103,100.8,90
104,101.3,90
105,101.8,90
106,102.4,90
107,102.9,90
108,103.4,90
109,104.0,90
110,104.6,90
111,104.9,90
112,105.6,90
113,106.1,90
114,106.5,90
115,107.0,90
116,107.6,90
117,108.1,90
118,108.6,90
119,109.1,90
120,109.4,90
121,110.0,90
122,110.6,90
123,111.1,90
124,111.5,90
125,112.1,90
126,112.6,90
127,112.9,90
128,113.5,90
129,114.0,90
130,114.4,90
131,114.8,90
132,115.4,90
133,115.8,90
134,116.3,90
135,116.8,90
136,117.3,90
137,117.6,90
138,118.2,90
139,118.6,90
140,118.9,90
141,119.5,90
142,119.9,90
143,120.3,90
144,120.8,90
145,121.3,90
146,121.7,90
147,122.1,90
148,122.6,90
149,122.9,90
150,123.5,90
151,124.0,90
152,124.4,90
153,124.8,90
154,125.3,90
155,125.7,90
156,126.0,90
157,126.4,90
158,126.8,90
159,127.1,90
160,127.6,90
161,128.0,90
162,128.3,90
163,128.8,90
164,129.2,90
165,129.6,90
166,129.9,90
167,130.4,90
168,130.8,90
169,131.1,90
170,131.6,90
171,132.0,90
172,132.3,90
173,132.7,90
174,133.2,90
175,133.6,90
176,133.9,90
177,134.4,90
178,134.7,90
179,135.2,90
180,135.6,90
181,135.9,90
182,136.3,90
183,136.8,90
184,137.1,90
185,137.4,90
186,137.8,90
187,138.2,90
188,138.4,90
189,138.8,90
190,139.2,90
191,139.5,90
192,139.8,90
193,140.2,90
194,140.6,90
195,140.8,90
196,141.2,90
197,141.6,90
198,141.9,90
199,142.2,90
200,142.6,90
201,142.9,90
202,143.3,90
203,143.6,90
204,143.9,90
205,144.2,90
206,144.6,90
207,144.9,90
208,145.3,90
209,145.6,90
210,145.9,90
211,146.2,90
212,146.6,90
213,146.9,90
214,147.2,90
215,147.5,90
216,147.8,90
217,148.1,90
218,148.4,90
219,148.7,90
220,149.1,90
221,149.3,90
222,149.7,90
223,149.9,90
224,150.2,90
225,150.6,90
226,150.9,90
227,151.1,90
228,151.4,90
229,151.8,90
230,152.1,90
231,152.3,90
232,152.7,90
233,152.9,90
234,153.2,90
235,153.5,90
236,153.7,90
237,154.0,90
238,154.3,90
239,154.6,90
240,154.9,90
241,155.2,90
242,155.5,90
243,155.8,90
244,156.1,90
245,156.4,90
246,156.6,90
247,156.9,90
248,157.2,90
249,157.4,90
250,157.8,90
251,158.1,90
252,158.3,90
253,158.6,90
254,158.8,90
255,159.1,90
256,159.3,90
257,159.6,90
258,159.9,90
259,160.1,90
260,160.4,90
261,160.7,90
262,160.9,90
263,161.2,90
264,161.4,90
265,161.6,90
266,162.0,90
267,162.3,90
268,162.5,90
269,162.8,90
270,163.1,90
271,163.3,90
272,163.5,90
273,163.8,90
274,164.1,90
275,164.2,90
276,164.5,90
277,164.7,90
278,164.9,90
279,165.3,90
280,165.5,90
281,165.8,90
282,166.0,90
283,166.3,90
284,166.5,90
285,166.7,90
286,166.9,90
287,167.2,90
288,167.4,86
289,167.7,86
290,167.9,86
291,168.2,86
292,168.4,86
293,168.7,86
294,168.8,86
295,169.1,86
296,169.3,86
297,169.5,86
298,169.7,86
299,170.0,86
300,170.2,86
301,170.4,86
302,170.8,86
303,171.0,86
304,171.2,86
305,171.4,86
306,171.6,86
307,171.8,86
308,172.1,86
309,172.3,86
