Time,bean_temp,gas_setting
0,216.0,20
1,209.9,20
2,203.1,20
3,189.7,20
4,177.9,20
5,168.7,20
6,159.5,20
7,150.1,20
8,142.6,20
9,136.3,20
10,128.7,20
11,123.7,20
12,118.4,20
13,112.1,20
14,107.0,20
15,103.4,20
16,99.4,20
17,95.8,20
18,92.8,20
19,90.1,20
20,87.0,20
21,85.3,20
22,82.7,20
23,80.6,20
24,78.9,94
25,77.6,94
26,76.1,94
27,75.1,94
28,74.3,94
29,73.4,94
30,72.7,94
31,72.3,94
32,71.7,94
33,71.3,94
34,71.1,94
35,70.8,94
36,70.7,94
37,70.6,94
38,70.6,94
39,70.8,94
40,70.9,94
41,71.1,94
42,71.4,94
43,71.7,94
44,72.0,94
45,72.4,94
46,72.8,94
47,73.1,94
48,73.5,94
49,73.9,94
50,74.3,94
51,74.8,94
52,75.3,94
53,75.7,94
54,76.2,94
55,76.7,94
56,77.2,94
57,77.6,94
58,78.3,94
59,78.8,94
60,79.3,94
61,79.9,94
62,80.5,94
63,81.0,94
64,81.6,94
65,82.2,94
66,82.7,94
67,83.2,94
68,83.8,94
69,84.4,94
70,84.8,94
71,85.4,94
72,86.0,94
73,86.4,94
74,87.1,94
75,87.7,94
76,88.1,94
77,88.7,94
78,89.3,94
79,89.7,94
80,90.4,94
81,91.1,94
82,91.6,94
83,92.2,94
84,92.8,94
85,93.3,94
86,93.8,94
87,94.4,94
88,95.1,94
89,95.5,94
90,96.2,94
91,96.8,94
92,97.3,94
93,97.9,94
94,98.6,94
95,99.1,94
96,99.6,94
97,100.2,94
98,100.7,94
99,101.2,94
100,101.9,94
101,102.4,94
102,102.9,94
103,103.5,94
104,104.1,94
105,104.5,94
106,105.1,94
107,105.7,94
108,106.1,94
109,106.8,94
110,107.4,94
111,107.9,94
112,108.4,94
113,109.0,94
114,109.5,94
115,109.9,94
116,110.6,94
117,111.1,94
118,111.4,94
119,112.1,94
120,112.6,94
121,112.9,94
122,113.5,94
123,114.0,94
124,114.4,94
125,114.9,94
126,115.5,94
127,116.0,94
128,116.4,94
129,116.9,94
130,117.4,94
131,117.8,94
132,118.4,94
133,118.9,94
134,119.3,94
135,119.8,94
136,120.3,94
137,120.6,94
138,121.3,94
139,121.8,94
140,122.2,94
141,122.7,94
142,123.2,94
143,123.6,94
144,124.1,94
145,124.6,94
146,125.0,94
147,125.3,94
148,125.9,94
149,126.3,94
150,126.7,94
151,127.2,94
152,127.7,94
153,128.1,94
154,128.6,94
155,129.1,94
156,129.4,90
157,129.8,90
158,130.3,90
159,130.7,90
160,131.1,90
161,131.5,90
162,131.9,90
163,132.2,90
164,132.7,90
165,133.1,90
166,133.3,90
167,133.8,90
168,134.3,90
169,134.6,90
170,135.0,90
171,135.4,90
172,135.8,90
173,136.2,90
174,136.7,90
175,137.1,85
176,137.3,85
177,137.8,85
178,138.1,85
179,138.4,85
180,138.8,85
181,139.2,85
182,139.5,85
183,139.9,85
184,140.3,85
185,140.6,85
186,140.9,85
187,141.3,85
188,141.6,85
189,141.9,85
190,142.3,85
191,142.6,85
192,142.9,85
193,143.2,85
194,143.6,85
195,143.7,85
196,144.2,85
197,144.5,85
198,144.8,85
199,145.2,85
200,145.4,85
201,145.7,85
202,146.0,85
203,146.4,85
204,146.7,85
205,146.9,85
206,147.3,85
207,147.6,85
208,147.8,85
209,148.1,85
210,148.4,85
211,148.7,85
212,148.9,85
213,149.3,85
214,149.6,85
215,149.9,85
216,150.2,85
217,150.4,85
218,150.7,85
219,151.0,85
220,151.3,85
221,151.6,85
222,151.8,85
223,152.2,85
224,152.3,85
225,152.7,85
226,153.0,85
227,153.2,85
228,153.6,85
229,153.9,85
230,154.2,85
231,154.4,85
232,154.7,85
233,155.0,85
234,155.2,85
235,155.6,85
236,155.8,85
237,155.9,85
238,156.3,85
239,156.5,85
240,156.7,85
241,157.0,85
242,157.3,85
243,157.6,85
244,157.7,85
245,158.0,85
246,158.3,85
247,158.6,85
248,158.9,85
249,159.2,85
250,159.4,85
251,159.7,85
252,159.9,85
253,160.1,85
254,160.4,85
255,160.7,85
256,160.9,85
257,161.2,85
258,161.4,85
259,161.7,85
260,162.0,85
261,162.2,85
262,162.4,85
263,162.7,85
264,163.0,85
265,163.2,85
266,163.4,85
267,163.7,85
268,163.9,85
269,164.2,85
270,164.4,85
271,164.7,85
272,164.9,85
273,165.2,85
274,165.4,85
275,165.7,85
276,165.8,85
277,166.1,85
278,166.3,85
279,166.5,85
280,166.7,85
281,167.0,85
282,167.2,85
283,167.4,85
284,167.7,85
285,167.9,85
286,168.2,85
287,168.4,85
288,168.6,85
289,168.8,85
290,169.1,85
291,169.3,80
292,169.5,80
293,169.7,80
294,169.9,80
295,170.1,80
296,170.3,80
297,170.6,80
298,170.8,80
299,171.0,80
300,171.2,80
301,171.4,80
302,171.6,80
303,171.8,80
304,172.0,80
305,172.2,80
306,172.4,80
307,172.7,80
308,172.8,80
309,173.1,80
310,173.3,80
311,173.4,80
312,173.7,80
313,173.9,80
314,174.1,80
315,174.4,80
316,174.6,80
317,174.7,80
318,174.9,80
319,175.2,80
320,175.3,80
321,175.5,80
322,175.8,80
323,176.0,80
324,176.2,80
325,176.4,80
326,176.6,80
327,176.8,80
328,177.0,80
329,177.2,80
330,177.4,80
331,177.6,80
332,177.8,80
333,177.9,80
334,178.2,80
335,178.4,80
336,178.6,80
337,178.7,80
338,178.9,80
339,179.2,80
340,179.3,80
341,179.6,80
342,179.8,80
343,179.9,80
344,180.2,80
345,180.4,80
346,180.6,80
347,180.8,75
348,181.0,75
349,181.1,75
350,181.3,75
351,181.5,75
352,181.7,75
353,181.9,75
354,182.1,75
355,182.3,75
356,182.4,75
357,182.6,75
358,182.8,75
359,182.9,75
360,183.1,75
361,183.3,75
362,183.5,75
363,183.6,75
364,183.8,75
365,184.0,75
366,184.2,75
367,184.3,75
368,184.5,75
369,184.7,75
370,184.9,75
371,185.1,75
372,185.2,75
373,185.4,75
374,185.6,75
375,185.7,75
376,185.9,75
377,186.1,75
378,186.2,75
379,186.4,75
380,186.6,75
381,186.7,75
382,186.9,75
383,187.1,75
384,187.3,75
385,187.4,75
386,187.6,75
387,187.8,75
388,187.9,75
389,188.1,75
390,188.3,75
391,188.5,75
392,188.7,75
393,188.8,75
394,189.0,75
395,189.1,75
396,189.3,75
397,189.4,75
398,189.6,75
399,189.8,75
400,190.0,70
401,190.1,70
402,190.3,70
403,190.4,70
404,190.6,70
405,190.8,70
406,190.9,70
407,191.1,70
408,191.3,70
409,191.5,70
410,191.7,70
411,191.8,70
412,192.0,70
413,192.2,70
414,192.3,70
415,192.4,65
416,192.6,65
417,192.7,65
418,192.9,65
419,193.1,65
420,193.2,65
421,193.3,65
422,193.5,60
423,193.7,60
424,193.8,60
425,194.0,60
426,194.1,60
427,194.2,60
428,194.4,60
429,194.5,60
430,194.6,60
431,194.8,60
432,194.9,60
433,195.0,60
434,195.2,60
435,195.3,60
436,195.5,60
437,195.7,60
438,195.8,60
439,195.9,60
440,196.1,60
441,196.2,60
442,196.3,60
443,196.4,60
444,196.6,60
445,196.7,60
446,196.8,60
447,196.9,60
448,197.1,60
449,197.2,60
450,197.3,60
451,197.4,60
452,197.6,60
453,197.7,60
454,197.8,60
455,197.9,60
456,198.1,60
457,198.2,60
458,198.3,60
459,198.4,60
460,198.6,60
461,198.7,60
462,198.8,60
463,199.0,60
464,199.1,60
465,199.2,60
466,199.3,60
467,199.5,60
468,199.6,60
469,199.7,60
470,199.8,60
471,200.0,60
472,200.1,60
473,200.3,55
474,200.4,55
475,200.5,55
476,200.6,55
477,200.8,55
478,200.9,55
479,201.0,55
480,201.2,55
481,201.3,55
482,201.4,55
483,201.5,55
484,201.7,55
485,201.7,50
486,201.9,50
487,202.0,50
488,202.1,50
489,202.2,50
490,202.3,50
491,202.4,50
492,202.6,50
493,202.7,50
494,202.8,50
495,202.9,50
496,203.0,50
497,203.1,45
498,203.2,45
499,203.4,45
500,203.4,45
501,203.6,45
502,203.7,45
503,203.8,45
504,203.9,45
505,204.0,45
506,204.1,45
507,204.2,45
508,204.3,45
509,204.4,45
510,204.5,45
511,204.6,45
512,204.7,45
513,204.8,45
514,204.9,45
515,204.9,45
516,205.0,45
517,205.1,45
518,205.2,45
519,205.3,45
520,205.4,45
521,205.5,45
522,205.6,45
523,205.7,45
524,205.8,45
525,205.8,45
526,205.9,45
527,206.0,40
528,206.1,40
529,206.1,40
530,206.2,40
531,206.3,40
532,206.3,40
533,206.4,40
534,206.5,40
535,206.6,40
536,206.6,40
537,206.7,40
538,206.8,40
539,206.9,40
540,207.0,40
541,207.1,40
542,207.1,40
543,207.2,40
544,207.2,40
545,207.3,40
546,207.3,40
547,207.4,40
548,207.4,40
549,207.5,40
550,207.6,40
551,207.7,40
552,207.7,40
553,207.8,40
554,207.8,40
555,207.8,40
556,207.9,40
557,207.9,40
558,208.0,40
559,208.0,40
560,208.1,40
561,208.1,40
562,208.2,40
563,208.3,40
564,208.3,40
565,208.3,40
566,208.4,40
567,208.5,40
568,208.6,40
569,208.7,40
570,208.7,40
571,208.7,40
572,208.8,40
573,208.9,40
574,208.9,40
575,209.0,40
576,209.1,40
577,209.1,40
578,209.2,40
579,209.2,40
580,209.3,40
581,209.3,40
582,209.4,40
583,209.4,40
584,209.4,40
585,209.5,40
586,209.6,40
587,209.6,40
588,209.7,40
589,209.7,40
590,209.8,40
591,209.8,40
592,209.9,40
593,210.0,40
594,210.1,40
595,210.1,40
596,210.1,40
597,210.2,40
598,210.2,40
599,210.3,40
600,210.3,40
601,210.4,30
602,210.5,30
603,210.6,30
604,210.6,30
605,210.6,30
606,210.7,30
607,210.7,30
608,210.7,30
609,210.8,30
610,210.8,30
611,210.9,30
612,210.9,30
613,211.0,30
614,211.1,30
615,211.1,30
616,211.2,30
617,211.2,30
618,211.2,30
619,211.3,30
620,211.3,30
621,211.3,30
622,211.4,30
623,211.4,30
624,211.4,30
625,211.5,30
626,211.6,30
627,211.6,30
628,211.6,30
629,211.7,30
630,211.7,30
631,211.8,30
632,211.8,30
633,211.9,30
634,212.0,30
635,212.1,30
636,212.1,30
637,212.2,30
638,212.3,30
639,212.3,20
640,212.4,20
641,212.4,20
642,212.5,20
643,212.6,20
644,212.6,20
645,212.6,20
646,212.7,20
647,212.7,20
648,212.8,20
649,212.8,20
650,212.8,20
651,212.9,20
652,212.9,20
653,212.9,20
654,213.0,20
655,213.1,20
656,213.1,20
657,213.1,20
658,213.1,20
659,213.2,20
660,213.2,20
