Time,bean_temp,gas_setting
0,211.7,20
1,211.1,20
2,201.9,20
3,190.8,20
4,180.9,20
5,170.4,20
6,159.7,20
7,151.6,20
8,144.2,20
9,135.9,20
10,129.2,20
11,124.2,20
12,117.7,20
13,113.3,20
14,108.6,20
15,103.6,20
16,99.8,20
17,96.8,20
18,93.1,20
19,90.1,20
20,87.7,20
21,85.1,20
22,82.7,20
23,80.9,20
24,79.2,20
25,77.3,20
26,75.9,20
27,74.7,20
28,73.4,20
29,72.4,95
30,71.7,95
31,70.8,95
32,70.2,95
33,69.7,95
34,69.3,95
35,69.0,95
36,68.8,95
37,68.7,95
38,68.7,95
39,68.7,95
40,68.7,95
41,68.9,95
42,69.1,95
43,69.3,95
44,69.6,95
45,69.9,95
46,70.2,95
47,70.7,95
48,71.1,95
49,71.4,95
50,71.9,95
51,72.4,95
52,72.9,95
53,73.4,95
54,73.9,95
55,74.3,95
56,74.7,95
57,75.3,95
58,75.8,95
59,76.2,95
60,76.8,95
61,77.4,95
62,77.9,95
63,78.5,95
64,79.1,95
65,79.5,95
66,80.1,95
67,80.7,95
68,81.2,95
69,81.7,95
70,82.3,95
71,82.8,95
72,83.4,95
73,84.1,95
74,84.6,95
75,85.1,95
76,85.7,95
77,86.3,95
78,86.7,95
79,87.4,95
80,88.1,95
81,88.5,95
82,89.1,95
83,89.8,95
84,90.3,95
85,90.8,95
86,91.4,95
87,91.9,95
88,92.3,95
89,93.1,95
90,93.6,95
91,94.0,95
92,94.6,95
93,95.3,95
94,95.8,95
95,96.3,95
96,96.9,95
97,97.4,95
98,97.8,95
99,98.5,95
100,98.9,95
101,99.6,95
102,100.2,95
103,100.7,95
104,101.2,95
105,101.8,95
106,102.3,95
107,102.7,95
108,103.4,95
109,103.9,95
110,104.4,95
111,104.9,95
112,105.4,95
113,105.9,95
114,106.4,95
115,106.9,95
116,107.4,95
117,107.8,95
118,108.4,95
119,108.9,95
120,109.3,95
121,109.9,95
122,110.4,95
123,110.9,95
124,111.4,95
125,112.0,95
126,112.5,95
127,112.9,95
128,113.5,95
129,113.8,95
130,114.3,95
131,114.9,95
132,115.4,95
133,115.8,95
134,116.3,95
135,116.7,95
136,117.1,95
137,117.7,95
138,118.2,95
139,118.6,95
140,119.1,95
141,119.6,95
142,120.1,95
143,120.5,95
144,121.0,95
145,121.4,95
146,121.8,95
147,122.3,95
148,122.7,95
149,123.1,95
150,123.6,95
151,124.1,95
152,124.4,95
153,124.9,95
154,125.3,95
155,125.8,95
156,126.1,95
157,126.6,95
158,126.8,95
159,127.3,95
160,127.8,95
161,128.2,95
162,128.5,95
163,129.0,95
164,129.3,95
165,129.7,95
166,130.2,95
167,130.6,95
168,130.9,95
169,131.4,95
170,131.8,95
171,132.2,95
172,132.6,95
173,133.0,95
174,133.4,95
175,133.7,95
176,134.1,95
177,134.5,95
178,134.8,95
179,135.3,95
180,135.7,95
181,136.0,95
182,136.4,95
183,136.8,95
184,137.1,95
185,137.5,95
186,137.9,95
187,138.2,95
188,138.6,95
189,138.9,95
190,139.3,95
191,139.7,95
192,140.1,95
193,140.4,95
194,140.7,95
195,141.1,95
196,141.5,95
197,141.8,95
198,142.2,95
199,142.5,95
200,142.8,95
201,143.2,95
202,143.6,95
203,143.9,95
204,144.2,95
205,144.6,95
206,144.9,95
207,145.2,95
208,145.6,95
209,145.9,95
210,146.2,90
211,146.5,90
212,146.8,90
213,147.1,90
214,147.4,90
215,147.8,90
216,148.1,90
217,148.4,90
218,148.8,90
219,149.0,90
220,149.3,90
221,149.7,90
222,150.0,90
223,150.2,90
224,150.6,90
225,150.9,90
226,151.1,90
227,151.4,90
228,151.7,90
229,152.0,90
230,152.3,90
231,152.7,90
232,152.9,90
233,153.2,90
234,153.5,90
235,153.7,90
236,153.9,90
237,154.3,90
238,154.6,90
239,154.8,90
240,155.1,90
241,155.4,90
242,155.6,90
243,155.9,90
244,156.3,90
245,156.4,90
246,156.8,90
247,157.1,90
248,157.4,90
249,157.7,90
250,158.0,90
251,158.2,90
252,158.4,90
253,158.7,90
254,158.9,90
255,159.2,90
256,159.4,90
257,159.7,90
258,159.9,90
259,160.2,90
260,160.5,90
261,160.7,90
262,161.0,90
263,161.3,90
264,161.6,90
265,161.8,90
266,162.2,90
267,162.4,90
268,162.6,90
269,162.9,90
270,163.2,90
271,163.4,90
272,163.7,90
273,164.0,90
274,164.2,90
275,164.4,90
276,164.8,90
277,165.0,90
278,165.3,90
279,165.6,90
280,165.8,90
281,166.0,90
282,166.2,85
283,166.5,85
284,166.7,85
285,166.9,85
286,167.2,85
287,167.3,85
288,167.6,85
289,167.8,85
290,168.1,85
