Time,bean_temp,gas_setting
0,215.8,20
1,215.8,20
2,211.9,20
3,201.8,20
4,192.5,20
5,181.1,20
6,169.8,20
7,160.6,20
8,152.6,20
9,142.9,20
10,135.4,20
11,129.6,20
12,121.9,20
13,115.9,20
14,111.6,20
15,106.4,20
16,102.1,20
17,98.7,20
18,95.4,28
19,92.2,28
20,89.7,28
21,86.6,28
22,84.1,28
23,82.3,28
24,80.7,28
25,78.7,28
26,77.3,95
27,76.2,95
28,74.8,95
29,73.8,95
30,73.1,95
31,72.3,95
32,71.7,95
33,71.2,95
34,70.8,95
35,70.5,95
36,70.3,95
37,70.3,95
38,70.3,95
39,70.3,95
40,70.3,95
41,70.5,95
42,70.7,95
43,70.9,95
44,71.2,95
45,71.6,95
46,71.9,95
47,72.2,95
48,72.6,95
49,72.9,95
50,73.4,95
51,74.0,95
52,74.4,95
53,74.9,95
54,75.5,95
55,75.9,95
56,76.3,95
57,76.9,95
58,77.4,95
59,77.8,95
60,78.4,95
61,78.9,95
62,79.4,95
63,79.9,95
64,80.6,95
65,81.0,95
66,81.4,95
67,82.1,95
68,82.6,95
69,83.0,95
70,83.6,95
71,84.2,95
72,84.7,95
73,85.2,95
74,85.8,95
75,86.3,95
76,86.8,95
77,87.5,95
78,88.0,95
79,88.7,95
80,89.3,95
81,89.9,95
82,90.4,95
83,91.1,95
84,91.6,95
85,92.1,95
86,92.8,95
87,93.3,95
88,93.8,95
89,94.4,95
90,95.1,95
91,95.5,95
92,96.1,95
93,96.6,95
94,97.1,95
95,97.6,95
96,98.3,95
97,98.8,95
98,99.3,95
99,99.9,95
100,100.4,95
101,100.9,95
102,101.6,95
103,102.2,95
104,102.6,95
105,103.2,95
106,103.7,95
107,104.2,95
108,104.7,95
109,105.3,95
110,105.8,95
111,106.3,95
112,106.9,95
113,107.4,95
114,107.9,95
115,108.5,95
116,109.1,95
117,109.4,95
118,110.0,95
119,110.6,95
120,111.1,95
121,111.5,95
122,112.0,95
123,112.5,95
124,112.9,95
125,113.6,95
126,113.9,95
127,114.3,95
128,114.9,95
129,115.4,95
130,115.7,95
131,116.3,95
132,116.7,95
133,117.1,95
134,117.5,95
135,118.1,95
136,118.4,95
137,119.1,95
138,119.6,95
139,119.9,95
140,120.4,95
141,120.9,95
142,121.4,95
143,121.9,95
144,122.4,95
145,122.9,95
146,123.3,95
147,123.7,95
148,124.2,95
149,124.6,95
150,125.0,95
151,125.4,95
152,125.8,95
153,126.2,95
154,126.7,95
155,127.2,95
156,127.6,95
157,128.0,95
158,128.4,95
159,128.7,95
