Time,bean_temp,gas_setting
0,205.5,20
1,203.4,20
2,195.4,20
3,187.1,20
4,175.9,20
5,166.4,20
6,158.7,20
7,148.8,20
8,141.2,20
9,135.4,20
10,128.4,20
11,121.9,20
12,117.4,20
13,112.4,20
14,107.5,20
15,103.5,20
16,100.1,20
17,95.9,34
18,92.7,34
19,90.2,34
20,87.1,34
21,84.5,34
22,82.6,34
23,80.4,34
24,78.5,34
25,77.0,95
26,75.6,95
27,74.2,95
28,73.1,95
29,72.2,95
30,71.2,95
31,70.4,95
32,69.9,95
33,69.2,95
34,68.9,95
35,68.6,95
36,68.4,95
37,68.3,95
38,68.2,95
39,68.2,95
40,68.3,95
41,68.4,95
42,68.4,95
43,68.7,95
44,68.8,95
45,69.0,95
46,69.4,95
47,69.7,95
48,70.0,95
49,70.5,95
50,70.9,95
51,71.3,95
52,71.7,95
53,72.2,95
54,72.6,95
55,73.1,95
56,73.6,95
57,74.1,95
58,74.5,95
59,75.1,95
60,75.7,95
61,76.2,95
62,76.8,95
63,77.4,95
64,77.9,95
65,78.6,95
66,79.2,95
67,79.6,95
68,80.3,95
69,80.9,95
70,81.4,95
71,81.9,95
72,82.6,95
73,83.1,95
74,83.6,95
75,84.3,95
76,84.9,95
77,85.4,95
78,86.1,95
79,86.7,95
80,87.2,95
81,87.9,95
82,88.5,95
83,89.1,95
84,89.7,95
85,90.3,95
86,90.7,95
87,91.3,95
88,91.9,95
89,92.5,95
90,93.0,95
91,93.7,95
92,94.3,95
93,94.8,95
94,95.6,95
95,96.1,95
96,96.6,95
97,97.2,95
98,97.8,95
99,98.2,95
100,98.8,95
101,99.4,95
102,99.9,95
103,100.4,95
104,101.1,95
105,101.6,95
106,102.0,95
107,102.7,95
108,103.2,95
109,103.6,95
110,104.2,95
111,104.8,95
112,105.3,95
113,105.8,95
114,106.3,95
115,106.8,95
116,107.3,95
117,107.9,95
118,108.4,95
119,108.9,95
120,109.5,95
121,109.9,95
122,110.4,95
123,111.1,95
124,111.6,95
125,111.9,95
126,112.5,95
127,113.0,95
128,113.4,95
129,113.9,95
130,114.4,95
131,114.8,95
132,115.3,95
133,115.8,95
134,116.2,95
135,116.6,95
136,117.2,95
137,117.7,95
138,118.1,95
139,118.7,95
140,119.2,95
141,119.6,95
142,120.1,95
143,120.5,95
144,120.9,95
145,121.3,95
146,121.8,95
147,122.2,95
148,122.6,95
149,123.1,95
150,123.5,95
151,123.9,95
152,124.4,95
153,124.9,95
154,125.2,95
155,125.7,95
156,126.2,95
157,126.5,95
158,127.0,95
159,127.4,95
160,127.8,95
161,128.3,95
162,128.7,95
163,129.1,95
164,129.4,95
165,129.9,95
166,130.3,95
167,130.7,95
168,131.2,95
169,131.7,95
170,132.1,95
171,132.4,95
172,132.9,95
173,133.3,95
174,133.7,95
175,134.1,95
176,134.5,95
177,134.8,95
178,135.2,95
179,135.6,95
180,136.0,95
181,136.5,95
182,136.9,95
183,137.2,95
184,137.7,95
185,138.1,95
186,138.3,95
187,138.8,95
188,139.2,95
189,139.6,95
190,139.9,95
191,140.3,90
192,140.7,90
