Time,bean_temp,gas_setting
0,218.2,20
1,215.8,20
2,207.7,20
3,195.2,20
4,184.4,20
5,175.3,20
6,163.9,20
7,155.2,20
8,148.4,20
9,139.4,20
10,132.6,20
11,127.3,20
12,121.2,20
13,115.6,20
14,111.3,20
15,106.9,20
16,102.7,28
17,100.0,28
18,96.1,28
19,92.7,28
20,90.2,28
21,87.8,28
22,85.4,28
23,83.4,28
24,81.9,28
25,80.1,95
26,78.6,95
27,77.5,95
28,76.2,95
29,75.1,95
30,74.4,95
31,73.7,95
32,73.1,95
33,72.6,95
34,72.2,95
35,71.8,95
36,71.6,95
37,71.4,95
38,71.3,95
39,71.2,95
40,71.2,95
41,71.3,95
42,71.5,95
43,71.7,95
44,71.9,95
45,72.2,95
46,72.4,95
47,72.8,95
48,73.2,95
49,73.5,95
50,73.9,95
51,74.3,95
52,74.7,95
53,75.1,95
54,75.6,95
55,76.1,95
56,76.5,95
57,77.1,95
58,77.6,95
59,78.0,95
60,78.6,95
61,79.2,95
62,79.7,95
63,80.3,95
64,80.9,95
65,81.5,95
66,82.0,95
67,82.7,95
68,83.3,95
69,83.7,95
70,84.4,95
71,85.1,95
72,85.6,95
73,86.3,95
74,86.9,95
75,87.3,95
76,88.0,95
77,88.7,95
78,89.3,95
79,89.8,95
80,90.6,95
81,91.1,95
82,91.7,95
83,92.4,95
84,93.0,95
85,93.4,95
86,94.1,95
87,94.7,95
88,95.2,95
89,95.8,95
90,96.4,95
91,96.9,95
92,97.6,95
93,98.2,95
94,98.8,95
95,99.3,95
96,100.0,95
97,100.6,95
98,101.0,95
99,101.7,95
100,102.2,95
101,102.7,95
102,103.3,95
103,103.9,95
104,104.3,95
105,104.9,95
106,105.5,95
107,105.9,95
108,106.5,95
109,107.1,95
110,107.6,95
111,108.1,95
112,108.7,95
113,109.2,95
114,109.7,95
115,110.3,95
116,110.8,95
117,111.2,95
118,111.8,95
119,112.4,95
120,112.9,95
121,113.4,95
122,113.9,95
123,114.4,95
124,114.9,95
125,115.4,95
126,115.9,95
127,116.3,95
128,116.8,95
129,117.3,95
130,117.7,95
131,118.3,95
132,118.8,95
133,119.1,95
134,119.7,95
135,120.2,95
136,120.6,95
137,121.1,95
138,121.7,95
139,122.1,95
140,122.5,95
141,123.0,95
142,123.4,95
143,123.8,95
144,124.3,95
145,124.8,95
146,125.2,95
147,125.7,95
148,126.1,95
149,126.5,95
150,127.0,95
151,127.5,95
152,127.9,95
153,128.3,95
154,128.8,95
155,129.2,95
156,129.6,95
157,130.1,95
158,130.5,95
159,130.8,95
160,131.3,95
161,131.7,95
162,131.9,95
163,132.5,95
164,132.9,95
165,133.3,95
166,133.7,95
167,134.2,95
168,134.6,95
169,134.9,95
170,135.4,95
171,135.8,95
172,136.2,95
173,136.7,95
174,137.1,95
175,137.4,95
176,137.8,95
177,138.2,95
178,138.6,95
179,139.0,95
180,139.4,95
181,139.8,95
182,140.2,95
183,140.6,95
184,140.9,95
185,141.3,95
186,141.7,95
