Time,bean_temp,gas_setting
0,202.4,20
1,197.3,20
2,188.3,20
3,179.7,20
4,169.2,20
5,159.1,20
6,151.1,20
7,143.6,20
8,135.6,20
9,129.3,20
10,124.1,20
11,117.4,20
12,112.1,20
13,108.3,20
14,103.3,20
15,99.1,20
16,95.7,20
17,92.4,20
18,89.1,20
19,86.6,20
20,84.2,50
21,81.4,50
22,79.4,50
23,77.9,50
24,76.1,50
25,74.7,50
26,73.6,95
27,72.2,95
28,71.2,95
29,70.4,95
30,69.5,95
31,68.9,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.3,95
36,67.1,95
37,67.0,95
38,66.9,95
39,66.8,95
40,66.9,95
41,67.1,95
42,67.2,95
43,67.5,95
44,67.8,95
45,68.1,95
46,68.4,95
47,68.8,95
48,69.1,95
49,69.4,95
50,69.8,95
51,70.2,95
52,70.6,95
53,71.1,95
54,71.6,95
55,72.0,95
56,72.6,95
57,73.1,95
58,73.6,95
59,74.3,95
60,74.8,95
61,75.3,95
62,75.9,95
63,76.5,95
64,76.9,95
65,77.6,95
66,78.1,95
67,78.7,95
68,79.2,95
69,79.8,95
70,80.4,95
71,80.9,95
72,81.6,95
73,82.2,95
74,82.7,95
75,83.3,95
76,83.9,95
77,84.4,95
78,84.9,95
79,85.6,95
80,86.2,95
81,86.7,95
82,87.3,95
83,87.9,95
84,88.4,95
85,89.1,95
86,89.6,95
87,90.2,95
88,90.8,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.7,95
94,94.2,95
95,94.8,95
96,95.3,95
97,95.8,95
98,96.5,95
99,97.1,95
100,97.5,95
101,98.2,95
102,98.7,95
103,99.2,95
104,99.8,95
105,100.3,95
106,100.8,95
107,101.3,95
108,101.8,95
109,102.3,95
110,102.8,95
111,103.4,95
112,103.9,95
113,104.3,95
114,104.9,95
115,105.4,95
116,105.9,95
117,106.6,95
118,107.1,95
119,107.4,95
120,108.1,95
121,108.6,95
122,108.9,95
123,109.4,95
124,110.0,95
125,110.4,95
126,110.8,95
127,111.4,95
128,111.9,95
129,112.3,95
130,112.8,95
131,113.3,95
132,113.7,95
133,114.3,95
134,114.8,95
135,115.2,95
136,115.7,95
137,116.2,95
138,116.6,95
139,116.9,95
140,117.5,95
141,117.9,95
142,118.3,95
143,118.8,95
144,119.2,95
145,119.7,95
146,120.3,95
147,120.7,95
148,121.1,95
149,121.6,95
150,122.1,95
151,122.4,95
152,122.9,95
153,123.3,95
154,123.7,95
155,124.2,95
156,124.6,95
157,125.0,95
158,125.4,95
159,125.9,95
160,126.3,95
161,126.7,95
162,127.1,95
163,127.5,95
164,127.9,95
165,128.3,95
166,128.8,95
167,129.1,95
168,129.5,95
169,129.9,95
170,130.3,95
171,130.6,95
172,131.0,95
173,131.3,95
174,131.7,95
175,132.2,95
176,132.6,95
177,132.8,95
178,133.3,95
179,133.8,95
180,134.1,95
181,134.6,95
182,135.0,95
183,135.3,95
184,135.7,95
185,136.1,95
186,136.4,95
187,136.7,95
188,137.1,95
189,137.5,95
190,137.8,95
191,138.3,95
192,138.7,95
193,138.9,95
194,139.3,95
195,139.7,95
196,139.9,95
197,140.3,95
198,140.7,95
199,141.1,95
200,141.3,95
201,141.7,95
202,142.0,95
203,142.4,95
204,142.7,95
205,143.0,95
206,143.3,95
207,143.7,95
208,144.0,95
209,144.3,95
210,144.7,95
211,145.1,95
212,145.3,95
213,145.7,95
214,146.0,95
215,146.3,95
216,146.6,95
217,146.9,95
218,147.3,95
219,147.5,95
220,147.9,95
221,148.2,95
222,148.5,95
223,148.8,95
224,149.2,95
225,149.5,95
226,149.8,95
227,150.1,95
228,150.4,95
229,150.6,95
230,150.9,95
231,151.2,95
232,151.5,95
233,151.9,95
234,152.2,95
235,152.4,95
236,152.8,95
237,153.1,95
238,153.3,95
239,153.6,95
240,153.9,95
241,154.2,95
242,154.4,95
243,154.7,95
244,155.0,95
245,155.2,95
246,155.6,95
247,155.8,95
248,156.1,95
249,156.4,95
250,156.7,95
251,156.9,95
252,157.2,95
253,157.6,95
254,157.8,95
255,158.1,95
256,158.3,95
257,158.6,95
258,158.8,95
259,159.1,95
260,159.3,95
261,159.7,95
262,160.0,95
263,160.3,95
264,160.6,95
265,160.8,95
266,161.1,95
267,161.3,95
268,161.6,95
269,161.8,95
270,162.1,95
271,162.3,95
272,162.6,95
273,162.8,95
274,163.1,95
275,163.4,95
276,163.6,95
277,163.8,95
278,164.2,95
279,164.4,95
280,164.6,95
281,164.9,95
282,165.2,95
283,165.4,95
284,165.7,95
285,166.0,95
286,166.2,95
287,166.4,95
288,166.8,95
289,167.0,95
290,167.3,95
291,167.6,95
292,167.8,95
293,168.0,95
294,168.3,95
295,168.5,95
296,168.7,95
297,169.0,95
298,169.3,95
299,169.5,95
300,169.7,95
301,169.9,95
302,170.2,95
303,170.4,95
304,170.7,95
305,170.9,95
306,171.1,95
307,171.4,95
308,171.7,95
309,171.8,95
310,172.1,95
311,172.3,95
312,172.6,95
313,172.8,95
314,173.1,95
315,173.3,85
316,173.5,85
317,173.8,85
318,173.9,85
319,174.2,85
320,174.4,85
321,174.6,85
322,174.8,85
323,175.1,85
324,175.3,85
325,175.5,85
326,175.8,85
327,176.0,85
328,176.2,85
329,176.4,85
330,176.6,85
331,176.8,85
332,177.1,85
333,177.3,85
334,177.4,85
335,177.6,85
336,177.8,85
