Time,bean_temp,gas_setting
0,205.3,20
1,204.4,20
2,202.8,20
3,191.9,20
4,181.6,20
5,173.2,20
6,161.9,20
7,152.9,20
8,145.9,20
9,138.3,20
10,130.8,20
11,125.1,20
12,119.4,20
13,113.4,20
14,108.6,20
15,104.9,20
16,100.0,20
17,96.3,20
18,93.4,33
19,89.9,33
20,86.8,33
21,84.4,33
22,82.0,33
23,79.7,33
24,77.8,33
25,76.3,33
26,74.7,95
27,73.3,95
28,72.3,95
29,71.1,95
30,70.2,95
31,69.4,95
32,68.6,95
33,67.9,95
34,67.6,95
35,67.1,95
36,66.8,95
37,66.7,95
38,66.6,95
39,66.5,95
40,66.5,95
41,66.6,95
42,66.7,95
43,66.9,95
44,67.1,95
45,67.4,95
46,67.7,95
47,67.9,95
48,68.3,95
49,68.7,95
50,69.0,95
51,69.4,95
52,69.9,95
53,70.4,95
54,70.8,95
55,71.4,95
56,71.9,95
57,72.3,95
58,72.9,95
59,73.4,95
60,73.9,95
61,74.5,95
62,75.1,95
63,75.4,95
64,76.1,95
65,76.7,95
66,77.1,95
67,77.8,95
68,78.4,95
69,78.9,95
70,79.4,95
71,80.0,95
72,80.6,95
73,81.1,95
74,81.8,95
75,82.4,95
76,82.9,95
77,83.6,95
78,84.2,95
79,84.7,95
80,85.3,95
81,85.9,95
82,86.4,95
83,87.0,95
84,87.7,95
85,88.3,95
86,88.8,95
87,89.6,95
88,90.1,95
89,90.7,95
90,91.4,95
91,91.9,95
92,92.4,95
93,93.1,95
94,93.7,95
95,94.1,95
96,94.7,95
97,95.3,95
98,95.8,95
99,96.4,95
100,97.0,95
101,97.5,95
102,97.9,95
103,98.6,95
104,99.1,95
105,99.5,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.8,95
112,103.3,95
113,103.9,95
114,104.4,95
115,104.8,95
116,105.4,95
117,105.8,95
118,106.4,95
119,107.0,95
120,107.5,95
121,107.9,95
122,108.6,95
123,109.1,95
124,109.4,95
125,110.1,95
126,110.5,95
127,110.9,95
128,111.4,95
129,111.9,95
130,112.3,95
131,112.8,95
132,113.3,95
133,113.7,95
134,114.1,95
135,114.6,95
136,115.1,95
137,115.5,95
138,116.0,95
139,116.5,95
140,116.9,95
141,117.3,95
142,117.8,95
143,118.2,95
144,118.6,95
145,119.2,95
146,119.6,95
147,120.1,95
148,120.6,95
149,121.1,95
150,121.4,95
151,121.9,95
152,122.4,95
153,122.7,95
154,123.3,95
155,123.8,95
156,124.1,95
157,124.6,95
158,124.9,95
159,125.3,95
160,125.7,95
161,126.2,95
162,126.6,95
163,126.9,95
164,127.4,95
165,127.8,95
166,128.2,95
167,128.7,95
168,129.1,95
169,129.4,95
170,129.8,95
171,130.3,95
172,130.7,95
173,131.1,95
174,131.5,95
175,131.8,95
176,132.2,95
177,132.6,95
178,132.9,95
179,133.3,95
180,133.7,95
181,134.1,95
182,134.4,95
183,134.9,95
184,135.3,95
185,135.6,95
186,135.9,95
187,136.4,95
188,136.7,95
189,137.1,95
190,137.5,95
191,137.8,95
192,138.1,95
193,138.6,95
194,138.9,95
195,139.2,95
196,139.6,95
197,140.0,95
198,140.3,95
199,140.7,95
200,141.1,95
201,141.4,95
202,141.7,95
203,142.1,95
204,142.3,95
205,142.7,95
206,143.1,95
207,143.4,95
208,143.7,95
209,144.1,95
210,144.4,95
211,144.7,95
212,145.1,95
213,145.4,95
214,145.7,95
215,146.1,95
216,146.4,95
217,146.7,95
218,146.9,95
219,147.3,95
220,147.6,95
221,147.9,95
222,148.3,95
223,148.6,95
224,148.9,95
225,149.3,95
226,149.6,95
227,149.9,95
228,150.2,95
229,150.6,95
230,150.8,95
231,151.1,95
232,151.4,95
233,151.7,95
234,152.0,95
235,152.4,95
236,152.7,95
237,152.9,95
238,153.2,95
239,153.5,95
240,153.7,95
241,154.0,95
242,154.3,95
243,154.5,90
244,154.9,90
245,155.2,90
246,155.4,90
247,155.8,90
248,156.1,90
249,156.3,90
250,156.6,90
251,156.9,90
252,157.1,90
253,157.3,90
254,157.6,90
255,157.9,85
256,158.1,85
257,158.4,85
258,158.7,85
259,158.9,85
260,159.2,85
261,159.4,85
262,159.7,85
263,159.9,85
264,160.2,85
265,160.4,85
266,160.7,85
267,161.0,85
268,161.2,85
269,161.4,85
270,161.7,85
271,162.0,85
272,162.2,85
