Time,bean_temp,gas_setting
0,210.3,20
1,208.2,20
2,201.9,20
3,192.9,20
4,180.2,20
5,170.3,20
6,162.7,20
7,152.4,20
8,143.9,20
9,137.7,20
10,130.0,20
11,123.5,20
12,118.3,20
13,113.1,20
14,107.6,20
15,103.3,20
16,100.0,20
17,95.9,25
18,92.9,25
19,89.9,25
20,86.8,25
21,84.4,25
22,82.6,25
23,80.3,25
24,78.4,25
25,77.1,90
26,75.6,90
27,74.4,90
28,73.6,90
29,72.8,90
30,71.9,90
31,71.3,90
32,70.8,90
33,70.3,90
34,70.0,90
35,69.8,90
36,69.6,90
37,69.6,90
38,69.6,90
39,69.7,90
40,69.8,90
41,69.9,90
42,70.2,90
43,70.4,90
44,70.7,90
45,71.0,90
46,71.3,90
47,71.7,90
48,72.1,90
49,72.4,90
50,72.8,90
51,73.2,90
52,73.6,90
53,74.1,90
54,74.5,90
55,75.0,90
56,75.5,90
57,76.0,90
58,76.6,90
59,77.2,90
60,77.7,90
61,78.2,90
62,78.7,90
63,79.2,90
64,79.6,90
65,80.2,90
66,80.8,90
67,81.2,90
68,81.8,90
69,82.4,90
70,82.8,90
71,83.4,90
72,84.1,90
73,84.6,90
74,85.1,90
75,85.8,90
76,86.3,90
77,86.8,90
78,87.4,90
79,87.9,90
80,88.4,90
81,89.0,90
82,89.5,90
83,89.9,90
84,90.6,90
85,91.2,90
86,91.6,90
87,92.2,90
88,92.8,90
89,93.2,90
90,93.7,90
91,94.3,90
92,94.9,90
93,95.3,90
94,96.0,90
95,96.5,90
96,96.9,90
97,97.5,90
98,98.1,90
99,98.6,90
100,99.2,90
101,99.8,90
102,100.3,90
103,100.8,90
104,101.3,90
105,101.8,90
106,102.4,90
107,102.9,90
108,103.4,90
109,103.9,90
110,104.6,90
111,105.1,90
112,105.6,90
113,106.2,90
114,106.7,90
115,107.1,90
116,107.7,90
117,108.2,90
118,108.7,90
119,109.1,90
120,109.7,90
121,110.1,90
122,110.6,90
123,111.1,90
124,111.6,90
125,111.9,90
126,112.4,90
127,112.9,90
128,113.3,90
129,113.8,90
130,114.4,90
131,114.8,90
132,115.2,90
133,115.7,90
134,116.2,90
135,116.6,90
136,117.2,90
137,117.6,90
138,118.0,90
139,118.5,90
140,118.9,90
141,119.3,90
142,119.8,90
143,120.3,90
144,120.6,90
145,121.2,90
146,121.7,90
147,122.0,90
148,122.4,90
149,122.9,90
150,123.3,90
151,123.7,90
152,124.2,90
153,124.6,90
154,124.9,90
155,125.4,90
156,125.8,90
157,126.1,90
158,126.6,90
159,127.1,90
160,127.4,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.5,90
166,129.9,90
167,130.3,90
168,130.7,90
169,131.1,90
170,131.4,90
171,131.8,90
172,132.2,90
173,132.5,90
174,133.0,90
175,133.4,90
176,133.8,90
177,134.2,90
178,134.6,90
179,134.9,90
180,135.3,90
181,135.8,90
