Time,bean_temp,gas_setting
0,213.2,20
1,211.4,20
2,207.7,20
3,196.1,20
4,184.9,20
5,176.1,20
6,163.7,20
7,156.1,20
8,147.5,20
9,138.8,20
10,131.7,20
11,126.2,20
12,119.3,20
13,113.7,20
14,109.8,20
15,104.8,20
16,100.7,20
17,97.3,20
18,94.2,20
19,90.8,20
20,88.7,20
21,86.1,20
22,83.3,20
23,81.2,20
24,79.8,20
25,77.9,95
26,76.4,95
27,75.2,95
28,74.1,95
29,73.1,95
30,72.3,95
31,71.7,95
32,71.2,95
33,70.8,95
34,70.5,95
35,70.3,95
36,70.2,95
37,70.1,95
38,70.2,95
39,70.2,95
40,70.3,95
41,70.5,95
42,70.7,95
43,70.9,95
44,71.3,95
45,71.6,95
46,71.9,95
47,72.2,95
48,72.6,95
49,73.1,95
50,73.4,95
51,73.9,95
52,74.4,95
53,74.9,95
54,75.6,95
55,76.1,95
56,76.6,95
57,77.1,95
58,77.6,95
59,78.1,95
60,78.6,95
61,79.3,95
62,79.8,95
63,80.3,95
64,80.8,95
65,81.3,95
66,81.8,95
67,82.5,95
68,83.1,95
69,83.6,95
70,84.2,95
71,84.8,95
72,85.2,95
73,85.9,95
74,86.5,95
75,87.0,95
76,87.6,95
77,88.2,95
78,88.7,95
79,89.2,95
80,89.8,95
81,90.4,95
82,90.9,95
83,91.5,95
84,92.1,95
85,92.6,95
86,93.2,95
87,93.8,95
88,94.3,95
89,94.8,95
90,95.6,95
91,96.1,95
92,96.6,95
93,97.2,95
94,97.7,95
95,98.2,95
96,98.9,95
97,99.5,95
98,99.9,95
99,100.6,95
100,101.1,95
101,101.5,95
102,102.1,95
103,102.7,95
104,103.1,95
105,103.7,95
106,104.4,95
107,104.9,95
108,105.3,95
109,105.9,95
110,106.4,95
111,106.9,95
112,107.5,95
113,108.0,95
114,108.4,95
115,109.0,95
116,109.6,95
117,110.1,95
118,110.6,95
119,111.2,95
120,111.6,95
121,112.1,95
122,112.7,95
123,113.1,95
124,113.7,95
125,114.3,95
126,114.8,95
127,115.2,95
128,115.8,95
129,116.2,95
130,116.6,95
131,117.1,95
132,117.6,95
133,118.0,95
134,118.5,95
135,119.0,95
136,119.4,95
137,119.9,95
138,120.4,95
139,120.9,95
140,121.3,95
