Time,bean_temp,gas_setting
0,217.1,20
1,215.3,20
2,212.7,20
3,200.8,20
4,190.1,20
5,181.3,20
6,170.2,20
7,159.8,20
8,153.6,20
9,144.3,20
10,138.2,20
11,131.9,20
12,124.4,20
13,118.5,20
14,113.8,20
15,109.1,20
16,104.3,20
17,100.8,25
18,97.7,25
19,94.1,40
20,91.2,40
21,89.2,40
22,86.2,40
23,84.0,40
24,82.3,40
25,80.3,40
26,78.6,95
27,77.3,95
28,76.1,95
29,74.8,95
30,73.9,95
31,73.2,95
32,72.4,95
33,71.8,95
34,71.3,95
35,70.8,95
36,70.5,95
37,70.3,95
38,70.2,95
39,70.1,95
40,70.0,95
41,70.0,95
42,70.2,95
43,70.3,95
44,70.5,95
45,70.7,95
46,70.9,95
47,71.2,95
48,71.6,95
49,71.9,95
50,72.3,95
51,72.7,95
52,73.2,95
53,73.5,95
54,74.1,95
55,74.6,95
56,75.0,95
57,75.5,95
58,76.1,95
59,76.6,95
60,77.1,95
61,77.7,95
62,78.2,95
63,78.7,95
64,79.4,95
65,80.0,95
66,80.4,95
67,81.1,95
68,81.7,95
69,82.2,95
70,82.8,95
71,83.4,95
72,83.9,95
73,84.6,95
74,85.2,95
75,85.8,95
76,86.3,95
77,87.1,95
78,87.7,95
79,88.2,95
80,88.9,95
81,89.4,95
82,89.9,95
83,90.6,95
84,91.3,95
85,91.8,95
86,92.4,95
87,93.0,95
88,93.6,95
89,94.1,95
90,94.7,95
91,95.2,95
92,95.7,95
93,96.5,95
94,97.2,95
95,97.6,95
96,98.3,95
97,98.9,95
98,99.4,95
99,100.1,95
100,100.7,95
101,101.2,95
102,101.8,95
103,102.4,95
104,102.9,95
105,103.4,95
106,103.9,95
107,104.4,95
108,104.9,95
109,105.6,95
110,106.2,95
111,106.6,95
112,107.2,95
113,107.8,95
114,108.2,95
115,108.8,95
116,109.4,95
117,109.8,95
118,110.3,95
119,110.8,95
120,111.3,95
121,111.7,95
122,112.3,95
123,112.8,95
124,113.1,95
125,113.7,95
126,114.2,95
127,114.6,95
128,115.2,95
129,115.7,95
130,116.2,95
131,116.7,95
132,117.2,95
133,117.7,95
134,118.2,95
135,118.7,95
136,119.2,95
137,119.6,95
138,120.1,95
139,120.6,95
140,120.9,95
141,121.5,95
142,121.9,95
143,122.3,95
144,122.8,95
145,123.3,95
146,123.7,95
147,124.2,95
148,124.7,95
149,125.2,95
150,125.5,95
151,126.1,95
152,126.5,95
153,126.8,95
154,127.4,95
155,127.8,95
156,128.2,95
157,128.7,95
158,129.1,95
159,129.4,95
160,129.9,95
161,130.4,95
162,130.7,95
163,131.2,95
164,131.6,95
165,132.0,95
166,132.3,95
167,132.9,95
168,133.3,95
169,133.6,95
170,134.1,95
171,134.6,95
172,134.9,95
173,135.3,95
174,135.8,95
175,136.2,95
176,136.6,95
177,137.0,95
178,137.4,95
179,137.7,95
180,138.2,95
181,138.6,95
182,138.9,95
183,139.3,95
184,139.7,95
185,140.0,95
186,140.4,95
187,140.8,95
188,141.1,95
189,141.5,95
190,141.9,95
191,142.2,95
192,142.6,95
193,143.0,95
194,143.3,95
195,143.7,95
196,144.1,95
197,144.4,95
198,144.7,95
199,145.1,95
200,145.4,95
201,145.7,95
202,146.1,95
203,146.6,95
204,146.9,95
205,147.2,95
206,147.6,95
207,147.9,95
208,148.2,95
209,148.6,95
210,148.9,95
211,149.2,95
212,149.6,95
213,149.9,95
214,150.2,95
215,150.6,95
216,150.9,95
217,151.1,95
218,151.5,95
219,151.8,95
220,152.1,95
221,152.4,95
222,152.8,95
223,153.1,95
224,153.4,95
225,153.7,95
226,154.1,95
227,154.3,95
228,154.7,95
229,155.0,95
230,155.3,95
231,155.6,95
232,155.9,90
233,156.2,90
234,156.4,90
235,156.8,90
236,157.1,90
237,157.3,90
238,157.7,90
239,157.9,90
240,158.2,90
241,158.5,90
242,158.8,90
243,159.1,90
244,159.3,90
245,159.6,90
246,159.8,90
247,160.1,90
248,160.4,90
249,160.7,90
250,160.9,90
251,161.3,90
252,161.5,90
253,161.8,90
254,162.1,90
255,162.3,90
256,162.5,90
257,162.8,85
258,163.1,85
259,163.3,85
260,163.7,85
261,163.9,85
262,164.2,85
263,164.4,85
264,164.7,85
265,164.9,85
266,165.1,85
267,165.4,85
268,165.7,85
269,165.8,85
270,166.2,85
271,166.4,85
272,166.6,85
273,166.9,85
274,167.1,85
275,167.3,85
276,167.6,85
277,167.8,85
278,167.9,85
279,168.2,85
280,168.4,85
281,168.6,85
282,168.8,85
283,169.1,85
284,169.3,85
285,169.5,85
286,169.8,85
287,170.0,85
288,170.2,85
289,170.4,85
290,170.7,85
291,170.9,85
292,171.1,85
293,171.3,85
294,171.6,85
295,171.8,85
296,172.0,85
297,172.2,85
298,172.4,85
299,172.7,85
300,173.0,85
301,173.2,85
302,173.4,85
303,173.7,85
304,173.8,85
305,174.1,85
306,174.3,85
307,174.5,85
308,174.7,85
309,174.9,85
310,175.2,80
311,175.3,80
312,175.6,80
313,175.8,80
314,176.0,75
315,176.2,75
316,176.5,75
317,176.7,75
318,176.9,75
319,177.1,75
320,177.3,75
321,177.4,75
322,177.7,75
323,177.8,75
324,178.1,75
325,178.3,75
326,178.4,75
327,178.6,75
328,178.8,75
329,179.0,75
330,179.2,75
331,179.4,75
332,179.6,75
333,179.7,75
334,179.8,75
335,180.1,75
336,180.2,75
337,180.4,75
338,180.6,75
339,180.8,75
340,181.0,75
341,181.1,75
342,181.3,75
343,181.4,75
344,181.6,75
345,181.8,75
346,181.9,75
347,182.1,75
348,182.3,75
349,182.4,75
350,182.6,75
351,182.8,75
352,183.0,75
353,183.1,75
354,183.3,75
355,183.5,75
356,183.7,75
357,183.8,75
358,184.0,75
359,184.2,75
360,184.4,75
361,184.6,75
362,184.7,75
363,184.9,75
364,185.1,75
365,185.2,75
366,185.4,75
367,185.6,75
368,185.8,75
369,185.9,75
370,186.1,75
371,186.3,75
372,186.5,75
373,186.7,70
374,186.8,70
375,186.9,70
376,187.2,70
377,187.3,70
378,187.5,70
379,187.7,70
380,187.8,70
381,188.0,70
382,188.2,70
383,188.4,70
384,188.6,70
385,188.7,65
386,188.9,65
387,189.0,65
388,189.1,65
389,189.3,65
390,189.4,65
391,189.6,65
392,189.8,65
393,189.9,65
394,190.0,65
395,190.2,65
396,190.3,65
397,190.4,65
398,190.5,65
399,190.7,65
400,190.8,65
401,190.9,65
402,191.1,65
403,191.2,65
404,191.3,65
405,191.5,65
406,191.6,65
407,191.7,65
408,191.9,65
409,192.1,65
410,192.2,65
411,192.3,65
412,192.4,65
413,192.6,65
414,192.7,65
415,192.9,65
416,193.1,65
417,193.2,65
418,193.3,65
419,193.4,65
420,193.6,65
421,193.7,65
422,193.9,65
423,193.9,65
424,194.1,65
425,194.2,65
426,194.3,65
427,194.4,65
428,194.6,65
429,194.7,65
430,194.9,65
431,195.1,65
432,195.2,65
433,195.3,65
434,195.5,65
435,195.7,65
436,195.8,65
437,196.1,65
438,196.2,65
439,196.3,65
440,196.4,65
441,196.7,65
442,196.8,65
443,196.9,65
444,197.1,65
445,197.2,65
446,197.3,65
447,197.5,65
448,197.6,65
449,197.8,65
450,197.9,65
451,198.1,65
452,198.2,57
453,198.4,55
454,198.5,55
455,198.7,55
456,198.8,55
457,199.0,55
458,199.1,55
459,199.2,55
460,199.4,55
461,199.6,55
462,199.7,55
463,199.8,55
464,199.9,55
465,200.1,55
466,200.2,55
467,200.3,55
468,200.4,55
469,200.6,55
470,200.7,55
471,200.8,55
472,200.9,55
473,201.1,45
474,201.2,45
475,201.3,45
476,201.5,45
477,201.6,45
478,201.7,45
479,201.9,45
480,202.0,45
481,202.1,45
482,202.3,45
483,202.4,45
484,202.4,45
485,202.6,45
486,202.7,45
487,202.8,45
488,202.9,45
489,203.0,40
490,203.1,40
491,203.2,40
492,203.3,40
493,203.4,40
494,203.6,40
495,203.7,40
496,203.8,40
497,203.9,40
498,204.0,40
499,204.1,40
500,204.2,40
501,204.3,40
502,204.4,40
503,204.5,40
504,204.6,40
505,204.7,40
506,204.7,40
507,204.8,40
508,204.9,40
509,205.0,40
510,205.1,40
511,205.2,40
512,205.2,40
513,205.3,40
514,205.4,40
515,205.4,40
516,205.5,40
517,205.6,40
518,205.7,40
519,205.8,40
520,205.9,40
521,205.9,40
522,206.1,40
523,206.2,40
524,206.2,40
525,206.3,40
526,206.4,40
527,206.5,40
528,206.6,40
529,206.6,40
530,206.7,40
531,206.8,40
532,206.9,40
533,207.0,40
534,207.1,40
535,207.1,40
536,207.2,40
537,207.3,40
538,207.3,40
539,207.3,40
540,207.4,40
541,207.5,40
542,207.6,40
543,207.7,40
544,207.8,40
545,207.8,40
546,207.9,40
547,208.1,40
548,208.1,40
549,208.2,40
550,208.2,40
551,208.3,40
552,208.4,40
553,208.4,40
554,208.6,40
555,208.7,40
556,208.8,40
557,208.8,40
558,208.8,40
559,208.9,40
560,209.0,40
561,209.1,40
562,209.2,40
563,209.3,40
564,209.3,40
565,209.4,40
566,209.4,40
567,209.5,40
568,209.6,40
569,209.7,40
570,209.7,40
571,209.7,40
572,209.8,40
573,209.9,40
574,209.9,40
575,210.0,38
576,210.1,38
577,210.1,38
578,210.2,38
579,210.3,35
580,210.4,35
581,210.4,35
582,210.5,35
583,210.6,35
584,210.6,35
585,210.7,35
586,210.7,35
587,210.8,35
588,210.9,35
589,210.9,35
590,211.1,35
591,211.1,35
592,211.2,35
593,211.2,35
594,211.3,35
595,211.4,35
596,211.5,35
597,211.6,35
598,211.6,35
599,211.7,35
600,211.7,35
601,211.8,35
602,211.8,35
603,211.9,35
604,212.0,35
605,212.1,35
606,212.1,30
607,212.2,30
608,212.3,30
609,212.3,30
610,212.4,30
611,212.4,30
612,212.5,30
613,212.6,30
614,212.7,30
615,212.7,20
616,212.7,20
617,212.8,20
618,212.9,20
619,212.9,20
620,213.0,20
621,213.1,20
622,213.1,20
623,213.2,20
624,213.2,20
625,213.3,20
626,213.3,20
627,213.4,20
628,213.4,20
629,213.4,20
630,213.5,20
631,213.5,20
632,213.5,20
633,213.6,20
634,213.6,20
635,213.6,20
636,213.7,20
