Time,bean_temp,gas_setting
0,215.4,20
1,215.0,20
2,213.8,20
3,203.6,20
4,193.3,20
5,184.6,20
6,172.6,20
7,163.3,20
8,156.3,20
9,147.3,20
10,139.7,20
11,134.1,20
12,127.9,20
13,121.9,20
14,117.1,20
15,112.8,20
16,107.7,20
17,103.7,20
18,100.4,20
19,96.2,20
20,93.1,20
21,90.8,20
22,87.9,20
23,85.7,20
24,83.7,20
25,81.6,20
26,79.8,20
27,78.6,20
28,76.9,20
29,75.6,94
30,74.6,94
31,73.6,94
32,72.8,94
33,72.2,94
34,71.7,94
35,71.2,94
36,70.8,94
37,70.6,94
38,70.3,94
39,70.2,94
40,70.2,94
41,70.2,94
42,70.2,94
43,70.3,94
44,70.4,94
45,70.6,94
46,70.8,94
47,71.1,94
48,71.4,94
49,71.8,94
50,72.0,94
51,72.5,94
52,72.9,94
53,73.3,94
54,73.8,94
55,74.3,94
56,74.8,94
57,75.3,94
58,75.9,94
59,76.4,94
60,77.1,94
61,77.6,94
62,78.1,94
63,78.6,94
64,79.2,94
65,79.7,94
66,80.2,94
67,80.8,94
68,81.4,94
69,81.9,94
70,82.5,94
71,83.1,94
72,83.7,94
73,84.2,94
74,84.9,94
75,85.4,94
76,85.9,94
77,86.7,94
78,87.3,94
79,87.7,94
80,88.4,94
81,88.9,94
82,89.6,94
83,90.2,94
84,90.8,94
85,91.2,94
86,91.8,94
87,92.4,94
88,92.9,94
89,93.5,94
90,94.2,94
91,94.7,94
92,95.3,94
93,95.9,94
94,96.5,94
95,96.9,94
96,97.7,94
97,98.3,94
98,98.8,94
99,99.4,94
100,100.1,94
101,100.6,94
102,101.2,94
103,101.7,94
104,102.2,94
105,102.7,94
106,103.3,94
107,103.9,94
108,104.3,94
109,104.9,94
110,105.4,94
111,105.9,94
112,106.6,94
113,107.2,94
114,107.6,94
115,108.2,94
116,108.7,94
117,109.1,94
118,109.6,94
119,110.2,94
120,110.6,94
121,111.1,94
122,111.7,94
123,112.2,94
124,112.6,94
125,113.2,94
126,113.7,94
127,114.2,94
128,114.7,94
129,115.2,94
130,115.7,94
131,116.2,94
132,116.7,94
133,117.2,94
134,117.6,94
135,118.2,94
136,118.6,94
137,119.0,94
138,119.6,94
139,119.9,94
140,120.3,94
141,120.9,94
142,121.3,94
143,121.8,94
144,122.3,94
145,122.8,94
146,123.2,94
147,123.7,94
148,124.2,94
149,124.6,94
150,124.9,94
151,125.4,94
152,125.8,94
153,126.2,94
154,126.8,94
155,127.2,94
156,127.6,94
157,128.1,94
158,128.5,94
159,128.9,94
160,129.3,94
161,129.8,94
162,130.2,94
163,130.6,94
164,131.1,94
165,131.5,94
166,131.8,94
167,132.3,94
168,132.7,94
169,133.1,94
170,133.6,94
171,133.9,94
172,134.3,94
173,134.7,94
174,135.2,94
175,135.5,94
176,135.9,94
177,136.3,94
178,136.6,94
179,137.1,94
180,137.4,94
181,137.8,94
182,138.2,94
183,138.7,94
184,139.0,94
185,139.3,94
186,139.8,94
187,140.2,94
188,140.4,94
189,140.9,94
190,141.3,94
191,141.7,94
192,142.0,94
193,142.4,94
194,142.7,94
195,143.0,94
196,143.4,94
197,143.8,94
198,144.1,94
199,144.6,94
200,144.9,94
201,145.2,94
202,145.6,85
203,145.9,85
204,146.2,85
205,146.6,85
206,146.9,85
207,147.2,85
208,147.6,85
209,147.9,85
210,148.2,85
211,148.5,85
212,148.8,85
213,149.1,85
214,149.4,85
215,149.7,85
216,150.1,85
217,150.3,85
218,150.6,85
219,150.9,85
220,151.2,85
221,151.4,85
222,151.7,85
223,152.0,85
224,152.3,85
225,152.6,85
226,152.8,85
227,153.1,85
228,153.5,85
229,153.8,85
230,154.1,85
231,154.3,85
232,154.6,85
233,154.8,85
234,155.2,85
235,155.4,85
236,155.6,85
237,155.9,85
238,156.2,85
239,156.4,85
240,156.7,85
241,157.0,85
242,157.3,85
243,157.5,85
244,157.8,85
245,158.2,85
246,158.4,85
247,158.7,85
248,158.9,85
249,159.1,85
250,159.4,85
251,159.7,85
252,159.9,85
253,160.2,85
254,160.4,85
255,160.6,85
256,160.9,85
257,161.2,85
258,161.4,85
259,161.6,85
260,161.9,85
261,162.2,85
262,162.4,85
263,162.7,85
264,162.9,85
265,163.2,85
266,163.4,85
267,163.7,85
268,163.9,85
269,164.2,85
270,164.5,85
271,164.7,85
272,164.9,85
273,165.2,85
274,165.4,85
275,165.7,85
276,165.9,85
277,166.2,85
278,166.4,85
279,166.7,85
280,166.9,85
281,167.2,85
282,167.4,85
283,167.7,85
284,167.8,85
285,168.1,85
286,168.3,85
287,168.6,85
288,168.8,85
289,169.1,85
290,169.3,85
291,169.4,85
292,169.7,85
293,170.0,85
294,170.2,85
295,170.4,85
296,170.7,85
297,170.8,85
298,171.1,85
299,171.3,85
300,171.6,85
301,171.7,85
302,172.0,85
303,172.2,85
304,172.4,85
305,172.6,85
306,172.8,85
307,173.1,85
308,173.3,85
309,173.6,80
310,173.7,80
311,173.9,80
312,174.2,80
313,174.4,80
314,174.6,80
315,174.8,80
316,175.0,80
317,175.2,80
318,175.4,80
319,175.6,80
320,175.8,80
321,176.1,80
322,176.3,80
323,176.4,80
324,176.7,80
325,176.9,80
326,177.1,80
327,177.3,80
328,177.5,80
329,177.7,80
330,177.9,80
331,178.1,80
332,178.3,80
333,178.5,80
334,178.7,80
335,178.9,80
336,179.1,80
337,179.3,80
338,179.5,80
339,179.7,80
340,179.8,80
341,180.1,80
342,180.2,80
343,180.4,80
344,180.6,80
345,180.8,80
346,180.9,80
347,181.2,80
348,181.4,80
349,181.6,70
350,181.8,70
351,182.0,70
352,182.2,70
353,182.4,70
354,182.6,70
355,182.7,70
356,182.9,70
357,183.1,70
358,183.3,70
359,183.5,70
360,183.7,70
361,183.8,70
362,184.0,70
363,184.2,70
364,184.4,70
365,184.5,70
366,184.7,70
367,184.9,70
368,185.1,70
369,185.2,70
370,185.4,70
371,185.6,70
372,185.7,70
373,185.9,70
374,186.0,70
375,186.2,70
376,186.4,70
377,186.5,70
378,186.7,70
379,186.8,70
380,187.0,70
381,187.1,70
382,187.3,70
383,187.4,70
384,187.6,70
385,187.7,70
386,187.8,70
387,188.0,70
388,188.2,70
389,188.3,70
390,188.4,70
391,188.6,70
392,188.7,70
393,188.9,70
394,189.1,70
395,189.2,70
396,189.4,70
397,189.6,70
398,189.7,70
399,189.9,70
400,190.0,70
401,190.2,70
402,190.3,70
403,190.5,70
404,190.6,70
405,190.8,70
406,190.9,70
407,191.1,70
408,191.2,70
409,191.4,70
410,191.5,70
411,191.7,70
412,191.9,70
413,192.0,70
414,192.2,70
415,192.3,70
416,192.4,70
417,192.6,70
418,192.8,60
419,192.9,60
420,193.1,60
421,193.2,60
422,193.3,60
423,193.4,60
424,193.6,60
425,193.7,60
426,193.9,60
427,194.1,60
428,194.2,60
429,194.3,60
430,194.4,60
431,194.6,60
432,194.7,60
433,194.8,60
434,194.9,60
435,195.1,60
436,195.2,60
437,195.3,60
438,195.5,60
439,195.6,60
440,195.7,60
441,195.9,60
442,196.0,60
443,196.2,60
444,196.3,60
445,196.4,60
446,196.6,60
447,196.7,60
448,196.8,60
449,196.9,60
450,197.1,60
451,197.2,60
452,197.3,60
453,197.4,60
454,197.6,60
455,197.7,60
456,197.8,60
457,198.0,60
458,198.1,60
459,198.2,60
460,198.3,60
461,198.4,60
462,198.6,60
463,198.8,60
464,198.9,60
465,199.0,60
466,199.2,60
467,199.3,50
468,199.4,50
469,199.6,50
470,199.8,50
471,199.9,50
472,200.1,50
473,200.2,50
474,200.3,50
475,200.4,50
476,200.6,50
477,200.7,50
478,200.8,50
479,201.0,50
480,201.1,50
481,201.2,50
482,201.3,50
483,201.4,50
484,201.6,50
485,201.7,50
486,201.9,50
487,201.9,50
488,202.1,40
489,202.3,40
490,202.3,40
491,202.5,40
492,202.7,40
493,202.8,40
494,202.8,40
495,203.0,40
496,203.1,40
497,203.2,40
498,203.2,40
499,203.3,40
500,203.4,40
501,203.6,40
502,203.7,40
503,203.8,40
504,203.8,40
505,203.9,40
506,204.1,40
507,204.2,40
508,204.2,40
509,204.3,40
510,204.4,40
511,204.5,40
512,204.6,40
513,204.7,40
514,204.8,40
515,204.8,40
516,204.9,40
517,205.0,40
518,205.1,40
519,205.2,40
520,205.3,40
521,205.4,40
522,205.5,40
523,205.6,40
524,205.7,40
525,205.8,40
526,205.9,40
527,205.9,40
528,206.1,40
529,206.2,40
530,206.2,40
531,206.3,40
532,206.4,40
533,206.5,40
534,206.6,40
535,206.7,40
536,206.8,40
537,206.8,40
538,206.9,40
539,207.0,40
540,207.1,40
541,207.2,40
542,207.2,40
543,207.3,40
544,207.4,40
545,207.5,40
546,207.6,40
547,207.6,40
548,207.7,40
549,207.7,40
550,207.8,40
551,207.8,40
552,207.9,40
553,208.1,40
554,208.1,40
555,208.2,40
556,208.3,40
557,208.4,40
558,208.4,40
559,208.6,40
560,208.6,40
561,208.7,40
562,208.8,40
563,208.8,40
564,208.9,40
565,209.0,40
566,209.1,40
567,209.1,40
568,209.2,40
569,209.3,40
570,209.4,40
571,209.4,35
572,209.5,35
573,209.6,35
574,209.6,35
575,209.7,35
576,209.8,35
577,209.8,30
578,209.9,30
579,210.0,30
580,210.1,30
581,210.1,30
582,210.2,30
583,210.2,30
584,210.2,30
585,210.3,30
586,210.3,30
587,210.4,30
588,210.4,30
589,210.5,30
590,210.5,30
591,210.6,30
592,210.6,30
593,210.6,30
594,210.7,30
595,210.7,30
596,210.7,30
597,210.8,30
598,210.8,30
599,210.8,30
600,210.8,30
601,210.9,30
602,210.9,30
603,210.9,30
604,211.0,30
605,211.1,30
606,211.1,30
607,211.2,30
608,211.2,30
609,211.3,30
610,211.4,30
611,211.4,30
612,211.4,30
613,211.5,30
614,211.6,30
615,211.6,30
616,211.6,20
617,211.6,20
618,211.7,20
619,211.7,20
620,211.7,20
621,211.8,20
622,211.8,20
623,211.9,20
624,211.9,20
625,211.9,20
626,212.0,20
627,212.1,20
628,212.1,20
629,212.1,20
630,212.2,20
631,212.2,20
632,212.2,20
633,212.2,20
634,212.2,20
635,212.2,20
