Time,bean_temp,gas_setting
0,218.3,20
1,215.3,20
2,211.7,20
3,199.2,20
4,187.9,20
5,178.6,20
6,167.9,20
7,157.9,20
8,150.2,20
9,143.0,20
10,134.9,20
11,128.7,20
12,123.7,20
13,117.7,20
14,112.9,20
15,108.5,20
16,104.0,20
17,100.4,32
18,97.3,32
19,93.7,32
20,90.9,32
21,88.9,32
22,86.2,32
23,84.0,32
24,82.3,32
25,80.4,95
26,78.7,95
27,77.5,95
28,76.3,95
29,75.2,95
30,74.3,95
31,73.7,95
32,72.9,95
33,72.4,95
34,72.0,95
35,71.6,95
36,71.3,95
37,71.2,95
38,71.1,95
39,71.1,95
40,71.1,95
41,71.2,95
42,71.3,95
43,71.4,95
44,71.6,95
45,71.9,95
46,72.2,95
47,72.4,95
48,72.9,95
49,73.2,95
50,73.5,95
51,74.0,95
52,74.5,95
53,74.9,95
54,75.4,95
55,76.0,95
56,76.4,95
57,76.8,95
58,77.3,95
59,77.8,95
60,78.3,95
61,78.9,95
62,79.5,95
63,79.8,95
64,80.6,95
65,81.2,95
66,81.7,95
67,82.3,95
68,82.9,95
69,83.5,95
70,84.1,95
71,84.7,95
72,85.1,95
73,85.7,95
74,86.4,95
75,86.9,95
76,87.4,95
77,88.1,95
78,88.6,95
79,89.1,95
80,89.7,95
81,90.3,95
82,90.8,95
83,91.4,95
84,92.1,95
85,92.6,95
86,93.1,95
87,93.7,95
88,94.2,95
89,94.7,95
90,95.4,95
91,96.1,95
92,96.5,95
93,97.2,95
94,97.8,95
95,98.3,95
96,98.9,95
97,99.6,95
98,100.1,95
99,100.6,95
100,101.2,95
101,101.6,95
102,102.2,95
103,102.7,95
104,103.2,95
105,103.8,95
106,104.4,95
107,104.9,95
108,105.3,95
109,105.9,95
110,106.4,95
111,106.9,95
112,107.5,95
113,108.1,95
114,108.5,95
115,109.0,95
116,109.6,95
117,110.1,95
118,110.6,95
119,111.2,95
120,111.7,95
121,112.1,95
122,112.7,95
123,113.2,95
124,113.7,95
125,114.2,95
126,114.8,95
127,115.2,95
128,115.7,95
129,116.2,95
130,116.6,95
131,117.1,95
132,117.6,95
133,118.0,95
134,118.4,95
135,118.9,95
136,119.3,95
137,119.7,95
138,120.3,95
139,120.7,95
140,121.1,95
141,121.6,95
142,122.1,95
143,122.6,95
144,123.0,95
145,123.4,95
146,123.8,95
147,124.2,95
148,124.8,95
149,125.2,95
150,125.6,95
151,126.1,95
152,126.6,95
153,127.0,95
154,127.5,95
155,127.9,95
156,128.3,95
157,128.7,95
158,129.2,95
159,129.5,95
160,130.0,95
161,130.4,95
162,130.8,95
163,131.2,95
164,131.7,95
165,132.0,95
166,132.3,95
167,132.7,95
168,133.2,95
169,133.5,95
170,134.0,95
171,134.4,95
172,134.8,95
173,135.2,95
174,135.6,95
175,135.9,95
176,136.3,95
177,136.7,95
178,137.1,95
179,137.4,95
180,137.9,95
181,138.3,95
182,138.6,95
183,139.1,95
184,139.4,95
185,139.8,95
186,140.2,95
187,140.6,95
188,140.8,95
189,141.2,95
190,141.6,95
191,141.9,95
192,142.3,95
193,142.7,95
194,143.1,95
195,143.3,95
196,143.8,95
197,144.2,95
198,144.4,95
199,144.8,95
200,145.2,95
201,145.4,95
202,145.8,95
203,146.2,95
204,146.4,95
205,146.7,95
206,147.2,95
207,147.4,95
208,147.7,95
209,148.2,95
210,148.5,95
211,148.8,95
212,149.1,95
213,149.4,95
214,149.6,95
215,150.0,95
216,150.3,95
217,150.6,95
218,150.9,95
219,151.3,95
220,151.6,95
221,151.8,95
222,152.2,95
223,152.4,95
224,152.7,95
225,153.0,95
226,153.3,95
227,153.6,95
228,153.9,95
229,154.3,95
230,154.6,95
231,154.9,95
232,155.2,95
233,155.4,95
234,155.7,95
235,156.1,95
236,156.4,95
237,156.7,95
238,157.0,95
239,157.2,95
240,157.4,95
241,157.8,95
242,158.1,95
243,158.3,95
244,158.7,95
245,158.9,95
246,159.2,95
247,159.6,95
248,159.8,95
249,160.1,95
250,160.3,95
251,160.7,95
252,160.9,95
253,161.2,95
254,161.6,95
255,161.8,95
256,162.1,95
257,162.3,95
258,162.6,90
259,162.8,90
260,163.1,90
261,163.4,90
262,163.6,90
263,163.9,90
264,164.2,90
265,164.4,90
266,164.7,90
267,165.0,90
268,165.2,90
269,165.4,90
270,165.7,90
271,166.0,90
272,166.2,90
273,166.4,90
274,166.7,90
275,166.9,90
276,167.2,90
277,167.5,90
278,167.7,90
279,167.9,90
280,168.2,90
281,168.3,90
282,168.6,90
283,168.9,90
284,169.1,90
285,169.3,90
286,169.6,90
287,169.8,90
288,170.1,90
289,170.3,90
290,170.6,90
291,170.7,90
292,171.0,90
293,171.3,90
294,171.5,90
295,171.7,90
296,172.0,90
297,172.2,90
298,172.4,90
299,172.7,90
300,172.9,90
301,173.1,90
302,173.4,90
303,173.6,90
304,173.8,90
305,174.1,90
306,174.3,90
307,174.4,90
308,174.7,90
309,174.9,90
310,175.1,90
311,175.3,90
312,175.6,90
313,175.7,90
314,175.9,90
315,176.2,90
316,176.4,90
317,176.6,90
318,176.8,90
319,177.0,90
320,177.2,90
321,177.4,90
322,177.7,85
323,177.9,85
324,178.1,85
325,178.3,85
326,178.6,85
327,178.7,85
328,179.0,85
329,179.2,85
330,179.3,85
331,179.6,85
332,179.8,85
333,179.9,85
334,180.2,85
335,180.4,85
336,180.6,85
337,180.8,85
338,181.0,85
339,181.2,85
340,181.4,85
341,181.7,85
342,181.8,85
343,182.1,85
344,182.3,85
345,182.5,85
346,182.7,80
347,182.9,80
348,183.1,80
349,183.2,80
350,183.4,80
351,183.6,80
352,183.8,80
353,183.9,80
354,184.1,80
355,184.3,80
356,184.5,80
357,184.7,80
358,184.9,80
359,185.1,80
360,185.2,80
361,185.4,80
362,185.5,75
363,185.7,75
364,185.9,75
365,186.1,75
366,186.3,75
367,186.4,75
368,186.6,75
369,186.8,75
370,187.0,75
371,187.1,75
372,187.3,75
