Time,bean_temp,gas_setting
0,200.6,20
1,194.9,20
2,187.0,20
3,178.7,20
4,167.6,20
5,158.8,20
6,151.9,20
7,142.8,20
8,134.9,20
9,129.2,20
10,122.6,20
11,116.6,20
12,111.8,20
13,107.4,20
14,102.8,20
15,98.9,20
16,95.1,20
17,91.4,34
18,88.7,34
19,86.1,34
20,83.3,34
21,81.0,34
22,79.4,34
23,77.3,34
24,75.7,90
25,74.5,90
26,73.2,90
27,71.9,90
28,71.1,90
29,70.2,90
30,69.4,90
31,68.7,90
32,68.3,90
33,67.8,90
34,67.4,90
35,67.2,90
36,66.9,90
37,66.8,90
38,66.7,90
39,66.7,90
40,66.8,90
41,66.8,90
42,67.0,90
43,67.3,90
44,67.5,90
45,67.8,90
46,68.1,90
47,68.4,90
48,68.7,90
49,69.1,90
50,69.6,90
51,69.9,90
52,70.4,90
53,70.9,90
54,71.3,90
55,71.9,90
56,72.4,90
57,72.9,90
58,73.4,90
59,73.9,90
60,74.4,90
61,74.9,90
62,75.6,90
63,76.1,90
64,76.6,90
65,77.3,90
66,77.9,90
67,78.3,90
68,78.9,90
69,79.5,90
70,80.1,90
71,80.6,90
72,81.3,90
73,81.8,90
74,82.4,90
75,83.1,90
76,83.6,90
77,84.1,90
78,84.7,90
79,85.2,90
80,85.7,90
81,86.3,90
82,86.9,90
83,87.3,90
84,88.1,90
85,88.8,90
86,89.3,90
87,89.9,90
88,90.6,90
89,91.1,90
90,91.6,90
91,92.2,90
92,92.7,90
93,93.2,90
94,93.8,90
95,94.4,90
96,94.8,90
97,95.4,90
98,96.1,90
99,96.6,90
100,97.1,90
101,97.6,90
102,98.1,90
103,98.7,90
104,99.2,90
105,99.7,90
106,100.3,90
107,100.8,90
108,101.3,90
109,101.7,90
110,102.3,90
111,102.8,90
112,103.2,90
113,103.8,90
114,104.4,90
115,104.8,90
116,105.4,90
117,105.9,90
118,106.4,90
119,106.9,90
120,107.3,90
121,107.9,90
122,108.3,90
123,108.9,90
124,109.3,90
125,109.7,90
126,110.3,90
127,110.8,90
128,111.3,90
129,111.7,90
130,112.2,90
131,112.6,90
132,113.2,90
133,113.7,90
134,114.1,90
135,114.5,90
136,115.0,90
137,115.4,90
138,115.8,90
139,116.3,90
140,116.8,90
141,117.2,90
142,117.8,90
143,118.2,90
144,118.6,90
145,119.1,90
146,119.5,90
147,119.9,90
148,120.3,90
149,120.8,90
150,121.2,90
151,121.6,90
152,122.1,90
153,122.5,90
154,122.8,90
155,123.3,90
156,123.7,90
157,124.1,90
158,124.4,90
159,124.9,90
160,125.3,90
161,125.7,90
162,126.2,90
163,126.5,90
164,126.9,90
165,127.4,90
166,127.7,90
167,128.1,90
168,128.6,90
169,128.9,90
170,129.3,90
171,129.8,90
172,130.3,90
173,130.6,90
174,131.0,90
175,131.4,90
176,131.7,90
177,132.1,90
178,132.5,90
179,132.8,90
180,133.2,90
181,133.6,90
182,134.0,90
183,134.3,90
184,134.7,90
185,135.1,90
186,135.4,90
187,135.8,90
188,136.2,90
189,136.5,90
190,136.9,90
191,137.3,90
192,137.6,90
193,137.9,90
194,138.3,90
195,138.6,90
196,138.9,90
197,139.3,90
198,139.6,90
199,139.9,90
200,140.3,90
201,140.6,90
202,140.8,90
203,141.2,90
204,141.6,90
205,141.8,90
206,142.1,90
207,142.4,90
208,142.8,90
209,143.1,90
210,143.4,90
211,143.8,90
212,144.1,90
213,144.4,90
214,144.8,90
215,145.1,90
216,145.3,90
217,145.6,90
218,145.9,90
219,146.3,90
220,146.6,90
221,146.8,90
222,147.1,90
223,147.4,90
224,147.6,90
225,147.9,90
226,148.3,90
227,148.6,90
228,148.8,90
229,149.2,90
230,149.4,90
231,149.7,90
232,150.0,90
233,150.3,90
234,150.5,90
235,150.8,90
236,151.1,90
237,151.3,90
238,151.6,90
239,151.9,90
240,152.2,90
241,152.3,90
242,152.7,90
243,152.9,90
244,153.2,90
245,153.4,90
246,153.7,90
247,153.9,90
248,154.3,90
249,154.6,90
250,154.8,90
251,155.1,90
252,155.3,90
253,155.4,90
254,155.7,90
255,156.0,90
256,156.2,90
257,156.4,90
258,156.7,90
259,157.0,90
260,157.2,90
261,157.6,90
