Time,bean_temp,gas_setting
0,203.2,20
1,201.6,20
2,195.1,20
3,184.4,20
4,174.9,20
5,166.7,20
6,156.4,20
7,148.1,20
8,142.2,20
9,133.8,20
10,127.2,20
11,121.9,20
12,116.2,20
13,110.6,20
14,106.4,20
15,102.3,20
16,98.0,20
17,94.5,20
18,91.9,20
19,88.4,20
20,86.2,46
21,83.7,46
22,81.2,46
23,79.1,46
24,77.6,46
25,75.6,46
26,74.1,95
27,72.9,95
28,71.7,95
29,70.6,95
30,69.8,95
31,68.9,95
32,68.3,95
33,67.8,95
34,67.4,95
35,67.1,95
36,66.9,95
37,66.8,95
38,66.7,95
39,66.7,95
40,66.7,95
41,66.8,95
42,66.9,95
43,67.1,95
44,67.3,95
45,67.6,95
46,67.9,95
47,68.2,95
48,68.6,95
49,68.9,95
50,69.4,95
51,69.9,95
52,70.3,95
53,70.7,95
54,71.3,95
55,71.8,95
56,72.2,95
57,72.8,95
58,73.4,95
59,73.9,95
60,74.4,95
61,74.9,95
62,75.5,95
63,75.9,95
64,76.6,95
65,77.1,95
66,77.5,95
67,78.2,95
68,78.8,95
69,79.3,95
70,79.9,95
71,80.7,95
72,81.2,95
73,81.8,95
74,82.4,95
75,82.9,95
76,83.4,95
77,84.1,95
78,84.6,95
79,85.2,95
80,85.9,95
81,86.5,95
82,87.0,95
83,87.7,95
84,88.3,95
85,88.8,95
86,89.4,95
87,90.1,95
88,90.6,95
89,91.2,95
90,91.8,95
91,92.4,95
92,92.9,95
93,93.6,95
94,94.2,95
95,94.6,95
96,95.3,95
97,95.9,95
98,96.4,95
99,96.9,95
100,97.6,95
101,98.1,95
102,98.6,95
103,99.2,95
104,99.7,95
105,100.2,95
106,100.9,95
107,101.3,95
108,101.9,95
109,102.6,95
110,103.1,95
111,103.6,95
112,104.1,95
113,104.6,95
114,105.1,95
115,105.7,95
116,106.2,95
117,106.7,95
118,107.2,95
119,107.7,95
120,108.2,95
121,108.7,95
122,109.2,95
123,109.7,95
124,110.1,95
125,110.7,95
126,111.2,95
127,111.7,95
128,112.2,95
129,112.7,95
130,113.2,95
131,113.6,95
132,114.1,95
133,114.6,95
134,115.0,95
135,115.6,95
136,115.9,95
137,116.4,95
138,116.9,95
139,117.4,95
140,117.8,95
141,118.3,95
142,118.8,95
143,119.2,95
144,119.7,95
145,120.2,95
146,120.6,95
147,121.0,95
148,121.5,95
149,121.9,95
150,122.3,95
151,122.8,95
152,123.2,95
153,123.5,95
154,124.0,95
155,124.4,95
156,124.8,95
157,125.3,95
158,125.7,95
159,126.1,95
160,126.6,95
161,127.0,95
162,127.4,95
163,127.7,95
164,128.2,95
165,128.6,95
166,129.1,95
167,129.6,95
168,130.0,95
169,130.3,95
170,130.8,95
