Time,bean_temp,gas_setting
0,216.8,20
1,216.3,20
2,210.9,20
3,204.0,20
4,191.0,20
5,179.9,20
6,172.3,20
7,161.6,20
8,152.6,20
9,145.3,20
10,137.8,20
11,130.5,20
12,126.7,20
13,120.0,20
14,114.6,20
15,110.3,20
16,106.1,20
17,101.8,20
18,98.5,20
19,95.4,20
20,92.1,20
21,89.3,20
22,87.3,20
23,84.6,20
24,82.6,20
25,81.0,95
26,79.3,95
27,77.8,95
28,76.6,95
29,75.6,95
30,74.6,95
31,73.8,95
32,73.2,95
33,72.5,95
34,72.1,95
35,71.8,95
36,71.4,95
37,71.2,95
38,71.1,95
39,71.0,95
40,71.1,95
41,71.1,95
42,71.2,95
43,71.4,95
44,71.6,95
45,71.8,95
46,72.1,95
47,72.4,95
48,72.7,95
49,73.1,95
50,73.4,95
51,73.7,95
52,74.2,95
53,74.7,95
54,75.1,95
55,75.6,95
56,76.1,95
57,76.5,95
58,77.0,95
59,77.6,95
60,78.1,95
61,78.6,95
62,79.2,95
63,79.8,95
64,80.3,90
65,80.9,90
66,81.5,90
67,81.9,90
68,82.6,90
69,83.3,90
70,83.7,90
71,84.4,90
72,85.1,90
73,85.6,90
74,86.2,90
75,86.8,90
76,87.3,90
77,87.8,90
78,88.5,90
79,89.1,90
80,89.5,90
81,90.2,90
82,90.8,90
83,91.3,90
84,91.9,90
85,92.5,90
86,93.0,90
87,93.6,90
88,94.2,90
89,94.8,90
90,95.2,90
91,95.9,90
92,96.4,90
93,96.9,90
94,97.6,90
95,98.2,90
96,98.6,90
97,99.2,90
98,99.7,90
99,100.1,90
100,100.8,90
101,101.3,90
102,101.8,90
103,102.3,90
104,102.9,90
105,103.4,90
106,103.9,90
107,104.5,90
108,104.9,90
109,105.3,90
110,105.9,90
111,106.6,90
112,107.0,90
113,107.6,90
114,108.1,90
115,108.6,90
116,109.1,90
117,109.7,90
118,110.1,90
119,110.6,90
120,111.2,90
121,111.7,90
122,112.1,90
123,112.5,90
124,113.1,90
125,113.5,90
126,114.1,90
127,114.6,90
128,114.9,90
129,115.5,90
130,116.0,90
131,116.4,90
132,116.9,90
133,117.4,90
134,117.9,90
135,118.3,90
136,118.8,90
137,119.2,90
138,119.6,90
139,120.2,90
140,120.6,90
141,120.9,90
142,121.4,90
143,121.9,90
144,122.3,90
145,122.7,90
146,123.2,90
147,123.6,90
148,124.0,90
149,124.4,90
150,124.9,90
151,125.2,90
152,125.7,90
153,126.2,90
154,126.5,90
155,126.9,90
156,127.3,90
157,127.6,90
158,128.2,90
159,128.6,90
160,129.0,90
161,129.4,90
162,129.9,90
163,130.2,90
164,130.6,90
165,131.1,90
166,131.4,90
167,131.8,90
168,132.2,90
169,132.6,90
170,132.9,90
171,133.4,90
172,133.9,90
173,134.2,90
174,134.7,90
175,135.1,90
176,135.4,90
177,135.8,90
178,136.2,90
179,136.6,90
180,136.8,90
181,137.3,90
182,137.7,90
183,137.9,90
184,138.4,90
185,138.8,90
186,139.0,90
187,139.4,90
188,139.8,90
189,140.1,90
190,140.4,90
191,140.8,90
192,141.1,90
193,141.5,90
194,141.9,90
195,142.3,90
196,142.6,90
197,143.0,90
198,143.3,90
199,143.6,90
200,144.0,90
201,144.4,90
202,144.7,90
203,145.0,90
204,145.4,90
205,145.7,90
206,146.0,90
207,146.3,90
208,146.6,90
209,146.9,90
210,147.3,90
211,147.6,90
212,147.8,90
213,148.2,90
214,148.6,90
215,148.8,90
216,149.2,90
217,149.5,90
218,149.8,90
219,150.2,90
220,150.4,90
221,150.7,90
222,151.0,90
223,151.3,90
224,151.6,90
225,151.9,90
226,152.2,90
227,152.5,90
228,152.8,90
229,153.1,90
230,153.4,90
231,153.7,90
232,154.0,90
233,154.3,90
234,154.6,90
235,154.8,90
236,155.2,90
237,155.4,90
238,155.7,90
239,156.1,90
240,156.3,90
241,156.5,90
242,156.8,90
243,157.1,90
244,157.3,90
245,157.7,90
246,158.1,90
247,158.2,90
248,158.6,90
249,158.9,90
250,159.1,90
251,159.4,90
252,159.7,90
253,159.9,90
254,160.2,90
255,160.6,90
256,160.8,90
257,161.1,90
258,161.4,90
259,161.7,90
260,161.9,90
261,162.2,90
262,162.5,90
263,162.7,90
264,163.0,90
265,163.3,90
266,163.6,90
267,163.8,90
268,164.1,90
269,164.4,85
270,164.6,85
271,164.9,85
272,165.2,85
273,165.4,85
274,165.7,85
275,165.9,85
276,166.1,85
277,166.4,85
278,166.7,85
279,166.9,85
280,167.2,85
281,167.4,85
282,167.7,85
283,167.8,85
284,168.1,85
285,168.4,85
286,168.6,85
287,168.9,85
288,169.1,85
289,169.3,85
290,169.6,85
291,169.8,85
292,170.1,85
293,170.3,85
294,170.6,85
295,170.8,85
296,171.0,85
297,171.2,85
298,171.4,85
299,171.7,85
300,171.9,85
301,172.2,85
302,172.4,85
303,172.6,85
304,172.8,85
305,173.0,85
306,173.3,85
307,173.5,85
308,173.7,85
309,173.9,85
310,174.2,85
311,174.3,85
312,174.6,85
313,174.8,85
314,175.0,85
315,175.2,85
316,175.4,85
317,175.6,85
318,175.8,85
319,176.1,85
320,176.3,85
321,176.4,85
322,176.7,85
323,176.9,85
324,177.1,85
325,177.3,80
326,177.6,80
327,177.8,80
328,177.9,80
329,178.2,80
330,178.4,80
331,178.6,80
332,178.8,80
333,179.0,80
334,179.2,80
335,179.4,80
336,179.6,80
337,179.8,80
338,180.0,80
339,180.2,75
340,180.4,75
341,180.6,75
342,180.8,75
343,180.9,75
344,181.2,75
345,181.4,75
346,181.6,75
347,181.7,75
348,181.9,75
