Time,bean_temp,gas_setting
0,216.1,20
1,209.8,20
2,201.9,20
3,191.4,20
4,179.1,20
5,168.7,20
6,160.6,20
7,151.1,20
8,142.3,20
9,135.5,20
10,127.6,20
11,120.8,20
12,116.0,20
13,110.8,20
14,105.6,20
15,101.7,20
16,98.3,20
17,94.2,20
18,91.1,20
19,88.8,20
20,85.8,20
21,83.4,20
22,81.7,20
23,79.7,20
24,77.9,95
25,76.9,95
26,75.5,95
27,74.3,95
28,73.4,95
29,72.6,95
30,71.9,95
31,71.4,95
32,71.2,95
33,70.8,95
34,70.4,95
35,70.3,95
36,70.3,95
37,70.4,95
38,70.4,95
39,70.5,95
40,70.7,95
41,70.8,95
42,71.1,95
43,71.4,95
44,71.7,95
45,71.9,95
46,72.4,95
47,72.8,95
48,73.2,95
49,73.6,95
50,74.1,95
51,74.4,95
52,74.9,95
53,75.5,95
54,75.8,95
55,76.4,95
56,76.9,95
57,77.4,95
58,77.9,95
59,78.5,95
60,79.0,95
61,79.5,95
62,80.1,95
63,80.6,95
64,81.1,95
65,81.7,95
66,82.3,95
67,82.7,95
68,83.3,95
69,83.9,95
70,84.4,95
71,84.9,95
72,85.7,95
73,86.2,95
74,86.7,95
75,87.3,95
76,87.9,95
77,88.3,95
78,89.0,95
79,89.6,95
80,90.1,95
81,90.6,95
82,91.2,95
83,91.6,95
84,92.3,95
85,92.9,95
86,93.4,95
87,94.1,95
88,94.7,95
89,95.2,95
90,95.7,95
91,96.3,95
92,96.9,95
93,97.3,95
94,98.0,95
95,98.6,95
96,98.9,95
97,99.7,95
98,100.2,95
99,100.7,95
100,101.3,95
101,101.8,95
102,102.3,95
103,102.9,95
104,103.5,95
105,103.9,95
106,104.4,95
107,105.1,95
108,105.7,95
109,106.1,95
110,106.7,95
111,107.3,95
112,107.6,95
113,108.3,95
114,108.8,95
115,109.3,95
116,109.8,95
117,110.3,95
118,110.8,95
119,111.3,95
120,111.8,95
121,112.3,95
122,112.7,95
123,113.2,95
124,113.7,95
125,114.1,95
126,114.6,95
127,115.2,95
128,115.6,95
129,116.1,95
130,116.6,95
131,117.1,95
132,117.5,95
133,118.0,95
134,118.5,95
135,118.9,95
136,119.4,95
137,119.9,95
138,120.2,95
139,120.8,95
140,121.3,95
141,121.6,95
142,122.2,95
143,122.6,95
144,122.9,95
145,123.5,95
146,123.9,95
147,124.3,95
148,124.8,95
149,125.3,95
150,125.7,95
151,126.1,95
