Time,bean_temp,gas_setting
0,204.9,20
1,204.6,20
2,202.3,20
3,193.7,20
4,182.9,20
5,173.6,20
6,164.9,20
7,155.1,20
8,147.0,20
9,141.1,20
10,132.8,20
11,126.2,20
12,121.2,20
13,115.6,20
14,110.4,20
15,107.6,20
16,103.0,20
17,98.8,20
18,95.7,20
19,92.2,20
20,88.9,38
21,86.5,38
22,84.2,38
23,81.8,38
24,79.9,38
25,78.3,38
26,76.4,38
27,75.0,95
28,73.9,95
29,72.7,95
30,71.7,95
31,70.9,95
32,70.3,95
33,69.7,95
34,69.2,95
35,68.8,95
36,68.4,95
37,68.2,95
38,68.1,95
39,67.9,95
40,67.9,95
41,68.0,95
42,68.1,95
43,68.3,95
44,68.4,95
45,68.8,95
46,69.1,95
47,69.3,95
48,69.7,95
49,70.0,95
50,70.3,95
51,70.7,95
52,71.2,95
53,71.6,95
54,71.9,95
55,72.6,95
56,73.1,95
57,73.4,95
58,74.1,95
59,74.6,95
60,75.1,95
61,75.5,95
62,76.2,95
63,76.7,95
64,77.1,95
65,77.8,95
66,78.4,95
67,78.8,95
68,79.6,95
69,80.2,95
70,80.8,95
71,81.3,95
72,81.9,95
73,82.3,95
74,83.1,95
75,83.7,95
76,84.3,95
77,84.9,95
78,85.6,95
79,86.1,95
80,86.7,95
81,87.3,95
82,87.9,95
83,88.5,95
84,89.2,95
85,89.8,95
86,90.3,95
87,90.9,95
88,91.6,95
89,92.1,95
90,92.7,95
91,93.3,95
92,93.8,95
93,94.3,95
94,94.9,95
95,95.5,95
96,96.0,95
97,96.7,95
98,97.3,95
99,97.7,95
100,98.3,95
101,98.8,95
102,99.2,95
103,99.9,95
104,100.5,95
105,100.9,95
106,101.6,95
107,102.2,95
108,102.7,95
109,103.3,95
110,103.9,95
111,104.4,95
112,104.9,95
113,105.6,95
114,106.1,95
115,106.5,95
116,107.1,95
117,107.6,95
118,108.0,95
119,108.6,95
120,109.1,95
121,109.6,95
122,110.1,95
123,110.6,95
124,111.1,95
125,111.5,95
126,112.1,95
127,112.6,95
128,112.9,95
129,113.5,95
130,114.0,95
131,114.3,95
132,114.9,95
133,115.4,95
134,115.8,95
135,116.4,95
136,116.9,95
137,117.3,95
138,117.8,95
139,118.2,95
140,118.7,95
141,119.0,95
142,119.6,95
143,120.1,95
144,120.4,95
145,120.9,95
146,121.4,95
147,121.8,95
148,122.3,95
149,122.8,95
150,123.2,95
151,123.6,95
152,124.1,95
153,124.5,95
154,124.9,95
155,125.4,95
156,125.8,95
157,126.2,95
158,126.6,95
159,127.1,95
160,127.4,95
161,127.9,95
162,128.3,95
163,128.7,95
164,129.2,95
165,129.7,95
166,130.0,95
167,130.4,95
168,130.8,95
169,131.2,95
170,131.6,95
171,132.1,95
172,132.4,95
173,132.8,95
174,133.3,95
175,133.7,95
176,134.1,95
177,134.5,95
178,134.9,95
179,135.3,95
180,135.7,95
181,136.1,95
182,136.4,95
183,136.7,95
184,137.2,95
185,137.6,95
186,137.8,95
187,138.3,95
188,138.7,95
189,139.0,95
190,139.4,95
191,139.8,95
192,140.2,95
193,140.6,95
194,141.0,95
195,141.3,95
196,141.6,95
197,142.0,90
198,142.3,90
199,142.7,90
200,143.1,90
201,143.4,90
202,143.7,90
203,144.2,90
204,144.5,90
205,144.8,90
206,145.2,90
207,145.5,90
208,145.8,90
209,146.2,90
210,146.6,90
211,146.8,90
212,147.1,90
213,147.6,90
214,147.8,90
215,148.1,90
216,148.4,90
217,148.8,90
218,149.0,90
219,149.4,90
220,149.7,90
221,149.9,90
222,150.3,90
223,150.6,90
224,150.8,90
225,151.2,90
226,151.5,90
227,151.8,90
228,152.1,90
229,152.4,90
230,152.7,90
231,152.9,90
232,153.3,90
233,153.6,90
234,153.7,90
235,154.1,90
236,154.4,90
237,154.7,90
238,155.0,90
239,155.3,90
240,155.6,90
241,155.9,90
242,156.2,90
243,156.4,90
244,156.7,90
245,157.0,90
246,157.2,90
247,157.4,90
248,157.8,90
249,158.1,90
250,158.3,90
251,158.6,90
252,158.9,90
253,159.1,90
254,159.4,90
255,159.7,90
256,159.9,90
257,160.2,90
258,160.6,90
259,160.8,90
260,161.0,90
261,161.3,90
262,161.6,90
263,161.8,90
264,162.1,90
265,162.4,90
266,162.6,90
267,162.9,90
268,163.2,90
269,163.4,90
270,163.6,90
271,163.9,90
272,164.2,90
